num_date_time,answer
34 2020-08-28 16,1316.350441894531
34 2020-08-28 17,1312.1956787109373
34 2020-08-28 18,1958.6058898925783
34 2020-08-28 19,2010.1089282226558
34 2020-08-28 20,1986.6804931640625
34 2020-08-28 21,1856.7047045898435
34 2020-08-28 22,1053.9615502929687
34 2020-08-28 23,812.1306414794923
34 2020-08-29 00,728.3682049560547
34 2020-08-29 01,731.4462048339841
34 2020-08-29 02,722.633403930664
34 2020-08-29 03,693.547914428711
34 2020-08-29 04,674.6457580566404
34 2020-08-29 05,656.6831933593749
34 2020-08-29 06,670.4661608886717
34 2020-08-29 07,725.0374841308595
34 2020-08-29 08,782.8747247314454
34 2020-08-29 09,814.0662042236328
34 2020-08-29 10,861.2762481689456
34 2020-08-29 11,982.9247454833985
34 2020-08-29 12,1076.2837396240232
34 2020-08-29 13,1106.8385577392578
34 2020-08-29 14,1151.562435913086
34 2020-08-29 15,1162.1680346679684
34 2020-08-29 16,1161.1879315185547
34 2020-08-29 17,1174.9341583251953
34 2020-08-29 18,1912.5493054199223
34 2020-08-29 19,1987.059584960937
34 2020-08-29 20,1929.2904113769532
34 2020-08-29 21,1771.1978607177732
34 2020-08-29 22,1238.578546142578
34 2020-08-29 23,1155.3021771240235
34 2020-08-30 00,746.0974902343752
34 2020-08-30 01,689.5270861816404
34 2020-08-30 02,725.2545648193359
34 2020-08-30 03,643.590360107422
34 2020-08-30 04,634.8585614013673
34 2020-08-30 05,640.6970379638673
34 2020-08-30 06,643.8495568847657
34 2020-08-30 07,705.2799658203127
34 2020-08-30 08,773.407438354492
34 2020-08-30 09,799.7616021728516
34 2020-08-30 10,877.0096960449221
34 2020-08-30 11,1003.0618884277342
34 2020-08-30 12,1030.131016845703
34 2020-08-30 13,1034.6891552734373
34 2020-08-30 14,1038.1278619384764
34 2020-08-30 15,1057.2055163574216
34 2020-08-30 16,1057.2330566406251
34 2020-08-30 17,1068.317635498047
34 2020-08-30 18,1470.998896484375
34 2020-08-30 19,1457.1154864501952
34 2020-08-30 20,1225.3096856689453
34 2020-08-30 21,972.505450439453
34 2020-08-30 22,885.9210473632812
34 2020-08-30 23,764.676195678711
34 2020-08-31 00,667.2196832275391
34 2020-08-31 01,659.7482427978515
34 2020-08-31 02,653.890321044922
34 2020-08-31 03,654.3666009521485
34 2020-08-31 04,652.2800384521485
34 2020-08-31 05,655.3904388427735
34 2020-08-31 06,729.9072009277346
34 2020-08-31 07,816.8266796875001
34 2020-08-31 08,948.7659594726563
34 2020-08-31 09,1056.939840698242
34 2020-08-31 10,1101.6194470214841
34 2020-08-31 11,1151.8815698242188
34 2020-08-31 12,1171.4414459228512
34 2020-08-31 13,1172.4199212646483
34 2020-08-31 14,1287.4426232910153
34 2020-08-31 15,1243.8910864257812
34 2020-08-31 16,1271.589844970703
34 2020-08-31 17,1308.8336492919918
34 2020-08-31 18,1015.5504315185545
34 2020-08-31 19,978.198952636719
34 2020-08-31 20,878.0098101806641
34 2020-08-31 21,854.0043725585939
34 2020-08-31 22,1038.0221154785156
34 2020-08-31 23,774.2413330078125
35 2020-08-25 00,662.662078857422
35 2020-08-25 01,644.9198449707034
35 2020-08-25 02,636.7636877441406
35 2020-08-25 03,638.31888671875
35 2020-08-25 04,638.9539221191407
35 2020-08-25 05,652.6439953613282
35 2020-08-25 06,708.4800073242185
35 2020-08-25 07,1121.2300958251953
35 2020-08-25 08,2474.58671875
35 2020-08-25 09,3344.207041015625
35 2020-08-25 10,3583.871994628907
35 2020-08-25 11,3474.0662475585937
35 2020-08-25 12,3390.9019018554686
35 2020-08-25 13,3426.7276806640625
35 2020-08-25 14,3421.0080053710944
35 2020-08-25 15,3408.0825683593744
35 2020-08-25 16,3355.4865722656255
35 2020-08-25 17,2829.9542248535163
35 2020-08-25 18,1720.1937683105464
35 2020-08-25 19,1202.6448010253907
35 2020-08-25 20,986.2948742675782
35 2020-08-25 21,880.3252770996095
35 2020-08-25 22,773.2335638427734
35 2020-08-25 23,721.7294464111329
35 2020-08-26 00,659.8972808837891
35 2020-08-26 01,641.014568481445
35 2020-08-26 02,635.3899298095702
35 2020-08-26 03,643.0708850097654
35 2020-08-26 04,648.6825604248046
35 2020-08-26 05,657.3139154052733
35 2020-08-26 06,708.2899267578125
35 2020-08-26 07,1121.843533935547
35 2020-08-26 08,2946.4948754882807
35 2020-08-26 09,3480.9047924804686
35 2020-08-26 10,3467.400468750001
35 2020-08-26 11,3451.1529492187497
35 2020-08-26 12,3434.421591796876
35 2020-08-26 13,3434.551193847656
35 2020-08-26 14,3434.551193847656
35 2020-08-26 15,3422.1398388671873
35 2020-08-26 16,3357.1800024414056
35 2020-08-26 17,2837.5876599121098
35 2020-08-26 18,1719.3729663085942
35 2020-08-26 19,1195.4476824951169
35 2020-08-26 20,987.3791882324217
35 2020-08-26 21,883.2931115722657
35 2020-08-26 22,759.85775390625
35 2020-08-26 23,715.0939312744141
35 2020-08-27 00,662.7787164306641
35 2020-08-27 01,653.7369610595703
35 2020-08-27 02,647.6112042236331
35 2020-08-27 03,648.0604852294924
35 2020-08-27 04,648.9547192382814
35 2020-08-27 05,639.7833532714844
35 2020-08-27 06,684.6508709716796
35 2020-08-27 07,1069.2820916748044
35 2020-08-27 08,1672.5528100585936
35 2020-08-27 09,2546.838724365234
35 2020-08-27 10,2635.66226196289
35 2020-08-27 11,2659.340181884765
35 2020-08-27 12,2691.0878405761723
35 2020-08-27 13,2840.745563964843
35 2020-08-27 14,2924.484497070312
35 2020-08-27 15,2983.124177246095
35 2020-08-27 16,2873.3184228515624
35 2020-08-27 17,2392.169736328125
35 2020-08-27 18,1524.5669006347657
35 2020-08-27 19,1185.896179199219
35 2020-08-27 20,976.0607922363282
35 2020-08-27 21,876.5798315429687
35 2020-08-27 22,766.4846331787111
35 2020-08-27 23,723.9758593750001
35 2020-08-28 00,675.7819158935547
35 2020-08-28 01,654.1948834228516
35 2020-08-28 02,645.5894488525392
35 2020-08-28 03,641.2996893310548
35 2020-08-28 04,634.4006481933594
35 2020-08-28 05,639.856796875
35 2020-08-28 06,679.3027069091796
35 2020-08-28 07,1079.7883447265624
35 2020-08-28 08,2043.7401477050778
35 2020-08-28 09,2879.716339111328
35 2020-08-28 10,2996.4902514648434
35 2020-08-28 11,3095.660161132813
35 2020-08-28 12,3271.1774487304688
35 2020-08-28 13,3306.0096044921875
35 2020-08-28 14,3143.910263671874
35 2020-08-28 15,3136.7995361328126
35 2020-08-28 16,3034.709304199219
35 2020-08-28 17,2638.867639160157
35 2020-08-28 18,1705.3243127441403
35 2020-08-28 19,1182.55681640625
35 2020-08-28 20,963.9259082031252
35 2020-08-28 21,821.7158404541015
35 2020-08-28 22,755.5204772949219
35 2020-08-28 23,694.9972851562499
35 2020-08-29 00,660.9643170166014
35 2020-08-29 01,656.9337622070315
35 2020-08-29 02,651.5683239746091
35 2020-08-29 03,652.2379248046876
35 2020-08-29 04,650.8166406249999
35 2020-08-29 05,657.9100750732424
35 2020-08-29 06,691.3468743896486
35 2020-08-29 07,897.5518743896486
35 2020-08-29 08,1595.7517199707033
35 2020-08-29 09,1884.874943237305
35 2020-08-29 10,1912.8167272949215
35 2020-08-29 11,1799.772609863281
35 2020-08-29 12,1749.3942932128905
35 2020-08-29 13,1757.6588269042966
35 2020-08-29 14,1632.7101702880857
35 2020-08-29 15,1507.782952270508
35 2020-08-29 16,1201.6676336669925
35 2020-08-29 17,1132.2509704589843
35 2020-08-29 18,1032.5204089355466
35 2020-08-29 19,773.6990460205079
35 2020-08-29 20,767.7115264892576
35 2020-08-29 21,727.3972882080078
35 2020-08-29 22,677.5444702148435
35 2020-08-29 23,663.4483129882813
35 2020-08-30 00,647.5636791992189
35 2020-08-30 01,641.437916870117
35 2020-08-30 02,638.6169622802735
35 2020-08-30 03,620.5420770263673
35 2020-08-30 04,624.6158380126952
35 2020-08-30 05,634.5561627197266
35 2020-08-30 06,629.2641674804687
35 2020-08-30 07,630.2750286865235
35 2020-08-30 08,728.8444873046875
35 2020-08-30 09,775.6819110107423
35 2020-08-30 10,844.0545672607424
35 2020-08-30 11,848.5646484375001
35 2020-08-30 12,844.4563287353516
35 2020-08-30 13,873.534244995117
35 2020-08-30 14,918.9806439208984
35 2020-08-30 15,969.9004809570315
35 2020-08-30 16,961.1006396484378
35 2020-08-30 17,939.1247943115236
35 2020-08-30 18,888.6067114257811
35 2020-08-30 19,729.8812756347658
35 2020-08-30 20,728.9956762695314
35 2020-08-30 21,721.8676916503908
35 2020-08-30 22,670.5719897460938
35 2020-08-30 23,660.5971105957032
35 2020-08-31 00,633.1305511474609
35 2020-08-31 01,625.3329541015624
35 2020-08-31 02,624.9571209716797
35 2020-08-31 03,617.0687982177734
35 2020-08-31 04,624.1060772705079
35 2020-08-31 05,636.0206353759766
35 2020-08-31 06,715.2062518310548
35 2020-08-31 07,1134.622077636719
35 2020-08-31 08,2064.078729248047
35 2020-08-31 09,2560.8225512695303
35 2020-08-31 10,2857.1831774902334
35 2020-08-31 11,3029.7974487304687
35 2020-08-31 12,3142.419853515625
35 2020-08-31 13,3409.1625585937495
35 2020-08-31 14,3484.0929736328135
35 2020-08-31 15,3424.014724121094
35 2020-08-31 16,3431.5833520507804
35 2020-08-31 17,2915.9308898925788
35 2020-08-31 18,1746.1699291992184
35 2020-08-31 19,1210.7232043457034
35 2020-08-31 20,1010.0591943359373
35 2020-08-31 21,887.7599902343751
35 2020-08-31 22,763.0329589843749
35 2020-08-31 23,738.9743493652345
36 2020-08-25 00,1064.2190551757812
36 2020-08-25 01,1048.1076232910154
36 2020-08-25 02,1047.3732232666018
36 2020-08-25 03,1050.749302368164
36 2020-08-25 04,1044.1915423583985
36 2020-08-25 05,1043.9215423583985
36 2020-08-25 06,1043.6061834716795
36 2020-08-25 07,1036.9944256591796
36 2020-08-25 08,1034.7199053955078
36 2020-08-25 09,1409.9551098632812
36 2020-08-25 10,1452.1528771972655
36 2020-08-25 11,1478.444405517578
36 2020-08-25 12,1464.9184741210936
36 2020-08-25 13,1424.4983972167963
36 2020-08-25 14,1357.752233886719
36 2020-08-25 15,1359.0244738769527
36 2020-08-25 16,1356.7499999999998
36 2020-08-25 17,1414.0115954589849
36 2020-08-25 18,1323.5665893554688
36 2020-08-25 19,1154.6258325195313
36 2020-08-25 20,1142.2511999511719
36 2020-08-25 21,1058.1299847412108
36 2020-08-25 22,1031.533913574219
36 2020-08-25 23,985.8261682128908
36 2020-08-26 00,1007.266312866211
36 2020-08-26 01,1005.119278564453
36 2020-08-26 02,1012.3898455810547
36 2020-08-26 03,1013.2992065429687
36 2020-08-26 04,1010.0980798339843
36 2020-08-26 05,1009.2059997558591
36 2020-08-26 06,1041.4872241210937
36 2020-08-26 07,1008.4715997314452
36 2020-08-26 08,1019.9455004882815
36 2020-08-26 09,1381.4712023925783
36 2020-08-26 10,1471.0377514648437
36 2020-08-26 11,1463.7369506835942
36 2020-08-26 12,1457.0927917480467
36 2020-08-26 13,1458.086396484375
36 2020-08-26 14,1444.8326342773432
36 2020-08-26 15,1448.4571105957027
36 2020-08-26 16,1445.3877514648436
36 2020-08-26 17,1442.4955151367183
36 2020-08-26 18,1273.685020751953
36 2020-08-26 19,1099.8698333740233
36 2020-08-26 20,1073.1506329345702
36 2020-08-26 21,1064.4436871337891
36 2020-08-26 22,1048.56984375
36 2020-08-26 23,1120.2235137939454
36 2020-08-27 00,1018.4615948486328
36 2020-08-27 01,1005.5145556640626
36 2020-08-27 02,1010.6640008544922
36 2020-08-27 03,1001.4580810546875
36 2020-08-27 04,995.7124774169924
36 2020-08-27 05,982.3053576660154
36 2020-08-27 06,1028.8144927978512
36 2020-08-27 07,1007.9596771240234
36 2020-08-27 08,1122.9710266113282
36 2020-08-27 09,1383.365528564453
36 2020-08-27 10,1458.3131774902342
36 2020-08-27 11,1476.4895922851563
36 2020-08-27 12,1457.4340722656254
36 2020-08-27 13,1449.1828735351557
36 2020-08-27 14,1436.9767077636718
36 2020-08-27 15,1434.1773474121098
36 2020-08-27 16,1456.7234375
36 2020-08-27 17,1443.6878442382815
36 2020-08-27 18,1278.1281481933593
36 2020-08-27 19,1094.7355126953128
36 2020-08-27 20,1087.6161767578126
36 2020-08-27 21,1066.7592034912107
36 2020-08-27 22,1070.1007214355468
36 2020-08-27 23,1069.1783966064454
36 2020-08-28 00,1070.757357788086
36 2020-08-28 01,1057.0802587890626
36 2020-08-28 02,1052.5960998535154
36 2020-08-28 03,1057.283291015625
36 2020-08-28 04,1046.8656079101563
36 2020-08-28 05,1043.8869641113283
36 2020-08-28 06,1046.1830401611328
36 2020-08-28 07,1036.0332092285157
36 2020-08-28 08,1112.3308685302734
36 2020-08-28 09,1381.7260595703126
36 2020-08-28 10,1491.3935876464845
36 2020-08-28 11,1481.537513427734
36 2020-08-28 12,1467.1735192871095
36 2020-08-28 13,1474.640638427734
36 2020-08-28 14,1466.6097595214844
36 2020-08-28 15,1458.8186389160157
36 2020-08-28 16,1468.1260803222656
36 2020-08-28 17,1464.283439941406
36 2020-08-28 18,1310.5475842285157
36 2020-08-28 19,1111.000314941406
36 2020-08-28 20,1141.0545593261716
36 2020-08-28 21,998.9892102050782
36 2020-08-28 22,1003.3999291992187
36 2020-08-28 23,993.8397631835937
36 2020-08-29 00,1051.7947119140624
36 2020-08-29 01,1051.9869708251954
36 2020-08-29 02,1044.5954412841797
36 2020-08-29 03,1044.9237500000002
36 2020-08-29 04,1036.488959350586
36 2020-08-29 05,1033.8300103759766
36 2020-08-29 06,1028.7108099365232
36 2020-08-29 07,1024.900578613281
36 2020-08-29 08,1184.1062573242189
36 2020-08-29 09,1461.0097863769531
36 2020-08-29 10,1507.0605285644526
36 2020-08-29 11,1495.4017517089844
36 2020-08-29 12,1482.592058105469
36 2020-08-29 13,1493.449478759766
36 2020-08-29 14,1475.467293701172
36 2020-08-29 15,1471.0209301757816
36 2020-08-29 16,1469.3598107910157
36 2020-08-29 17,1460.0608300781253
36 2020-08-29 18,1343.9000000000003
36 2020-08-29 19,1124.020534667969
36 2020-08-29 20,1072.1376007080075
36 2020-08-29 21,1043.305908203125
36 2020-08-29 22,1132.8125305175784
36 2020-08-29 23,1125.8157586669925
36 2020-08-30 00,1242.943927001953
36 2020-08-30 01,1155.5826989746092
36 2020-08-30 02,1165.7692626953124
36 2020-08-30 03,1163.2075048828126
36 2020-08-30 04,1164.0023876953128
36 2020-08-30 05,1166.6483898925778
36 2020-08-30 06,1167.5167102050782
36 2020-08-30 07,1236.494178466797
36 2020-08-30 08,1204.5127648925782
36 2020-08-30 09,1533.3476562500002
36 2020-08-30 10,1618.460310058594
36 2020-08-30 11,1638.085701904297
36 2020-08-30 12,1578.0474145507812
36 2020-08-30 13,1561.8377795410154
36 2020-08-30 14,1535.7952880859375
36 2020-08-30 15,1532.7113464355468
36 2020-08-30 16,1543.9041906738285
36 2020-08-30 17,1479.2893310546876
36 2020-08-30 18,1346.6592150878907
36 2020-08-30 19,1125.958676147461
36 2020-08-30 20,1140.5797186279299
36 2020-08-30 21,1118.1839343261718
36 2020-08-30 22,1081.8375201416015
36 2020-08-30 23,1063.102314453125
36 2020-08-31 00,1052.5744677734374
36 2020-08-31 01,1034.4499151611328
36 2020-08-31 02,1036.5083972167965
36 2020-08-31 03,1039.4654461669925
36 2020-08-31 04,1032.1754425048825
36 2020-08-31 05,1030.134245605469
36 2020-08-31 06,1036.6444915771488
36 2020-08-31 07,1032.7478631591796
36 2020-08-31 08,1122.8306353759765
36 2020-08-31 09,1383.2877697753906
36 2020-08-31 10,1459.736636962891
36 2020-08-31 11,1467.8431127929687
36 2020-08-31 12,1462.8535070800783
36 2020-08-31 13,1476.41615234375
36 2020-08-31 14,1470.0959936523439
36 2020-08-31 15,1469.2103918457033
36 2020-08-31 16,1473.4396728515624
36 2020-08-31 17,1457.976247558594
36 2020-08-31 18,1281.4675231933595
36 2020-08-31 19,1072.0123138427734
36 2020-08-31 20,1046.463840942383
36 2020-08-31 21,1028.4213574218747
36 2020-08-31 22,1030.5964782714843
36 2020-08-31 23,1053.0777612304687
37 2020-08-25 00,1710.0310290527343
37 2020-08-25 01,1799.8719543457034
37 2020-08-25 02,1738.719562988281
37 2020-08-25 03,1664.7909985351564
37 2020-08-25 04,1651.3748168945312
37 2020-08-25 05,1812.4546850585941
37 2020-08-25 06,2170.115405273437
37 2020-08-25 07,2484.385131835938
37 2020-08-25 08,2627.4892211914066
37 2020-08-25 09,2774.41340576172
37 2020-08-25 10,2957.344897460938
37 2020-08-25 11,3016.891159667968
37 2020-08-25 12,3061.624414062499
37 2020-08-25 13,3050.797697753906
37 2020-08-25 14,3047.8865624999994
37 2020-08-25 15,3017.236330566406
37 2020-08-25 16,3045.2109375000005
37 2020-08-25 17,3028.353391113282
37 2020-08-25 18,1981.9179296874997
37 2020-08-25 19,1764.3524108886713
37 2020-08-25 20,1699.1198693847653
37 2020-08-25 21,1630.8190795898438
37 2020-08-25 22,1577.5309936523443
37 2020-08-25 23,1875.1852172851566
37 2020-08-26 00,1870.39837890625
37 2020-08-26 01,1838.1739733886716
37 2020-08-26 02,1802.0715734863281
37 2020-08-26 03,1811.2598913574218
37 2020-08-26 04,1810.8344775390626
37 2020-08-26 05,1825.037750244141
37 2020-08-26 06,2099.3496032714843
37 2020-08-26 07,2560.931857910156
37 2020-08-26 08,2694.861665039062
37 2020-08-26 09,2796.097338867188
37 2020-08-26 10,2902.095690917968
37 2020-08-26 11,2967.775236816406
37 2020-08-26 12,2971.3728100585927
37 2020-08-26 13,3007.1817651367196
37 2020-08-26 14,2988.6150756835927
37 2020-08-26 15,2948.5112451171876
37 2020-08-26 16,2952.2904711914057
37 2020-08-26 17,2960.930009765625
37 2020-08-26 18,1983.7247912597652
37 2020-08-26 19,1724.3916931152348
37 2020-08-26 20,1645.391517333985
37 2020-08-26 21,1602.451000976562
37 2020-08-26 22,1571.527634277344
37 2020-08-26 23,1851.7225244140625
37 2020-08-27 00,1876.8740087890628
37 2020-08-27 01,1851.3567956542968
37 2020-08-27 02,1805.1939599609377
37 2020-08-27 03,1800.4379919433588
37 2020-08-27 04,1802.85578125
37 2020-08-27 05,1824.3665393066406
37 2020-08-27 06,2021.0088549804686
37 2020-08-27 07,2575.3792065429693
37 2020-08-27 08,2651.5142797851563
37 2020-08-27 09,2761.8166699218746
37 2020-08-27 10,2844.3106591796873
37 2020-08-27 11,2925.1888793945313
37 2020-08-27 12,2918.2971264648445
37 2020-08-27 13,3001.035981445312
37 2020-08-27 14,3015.8457543945315
37 2020-08-27 15,3000.2010375976565
37 2020-08-27 16,2952.370532226563
37 2020-08-27 17,2897.9083764648435
37 2020-08-27 18,1913.5104626464843
37 2020-08-27 19,1785.1376599121093
37 2020-08-27 20,1670.337080078125
37 2020-08-27 21,1636.5807092285152
37 2020-08-27 22,1585.9022045898434
37 2020-08-27 23,1873.0358996582029
37 2020-08-28 00,1839.9222204589844
37 2020-08-28 01,1834.3588012695316
37 2020-08-28 02,1771.3418029785157
37 2020-08-28 03,1767.4613366699216
37 2020-08-28 04,1762.6918603515626
37 2020-08-28 05,1738.9724450683593
37 2020-08-28 06,2109.5046423339845
37 2020-08-28 07,2551.382785644532
37 2020-08-28 08,2541.6544384765625
37 2020-08-28 09,2603.5481249999993
37 2020-08-28 10,2721.244599609376
37 2020-08-28 11,2924.8030224609374
37 2020-08-28 12,2976.456926269531
37 2020-08-28 13,2994.840556640625
37 2020-08-28 14,3006.2560400390616
37 2020-08-28 15,2971.104194335938
37 2020-08-28 16,2999.7980883789064
37 2020-08-28 17,2989.649267578125
37 2020-08-28 18,1891.0376464843748
37 2020-08-28 19,1651.846223144531
37 2020-08-28 20,1580.3933032226562
37 2020-08-28 21,1558.5822839355471
37 2020-08-28 22,1562.6553796386722
37 2020-08-28 23,1590.6674951171872
37 2020-08-29 00,1511.2106372070314
37 2020-08-29 01,1510.2742773437503
37 2020-08-29 02,1511.7763842773436
37 2020-08-29 03,1510.9451708984375
37 2020-08-29 04,1510.4195739746094
37 2020-08-29 05,1518.8855126953124
37 2020-08-29 06,1518.637381591797
37 2020-08-29 07,1515.6006909179684
37 2020-08-29 08,1541.8664282226562
37 2020-08-29 09,1577.5784436035156
37 2020-08-29 10,1569.5121643066407
37 2020-08-29 11,1580.3307971191407
37 2020-08-29 12,1584.3643176269532
37 2020-08-29 13,1589.5833740234373
37 2020-08-29 14,1591.8195654296871
37 2020-08-29 15,1587.5827343750004
37 2020-08-29 16,1586.2176916503906
37 2020-08-29 17,1555.0358288574218
37 2020-08-29 18,1546.7439941406249
37 2020-08-29 19,1545.9010510253909
37 2020-08-29 20,1541.564580078125
37 2020-08-29 21,1537.9969775390625
37 2020-08-29 22,1535.3572729492182
37 2020-08-29 23,1761.5636083984375
37 2020-08-30 00,1832.9948754882817
37 2020-08-30 01,1823.2411181640625
37 2020-08-30 02,1784.0105859374999
37 2020-08-30 03,1770.5160754394526
37 2020-08-30 04,1766.363743896484
37 2020-08-30 05,1758.450137939453
37 2020-08-30 06,1748.5224340820312
37 2020-08-30 07,1732.704040527344
37 2020-08-30 08,1723.6847949218754
37 2020-08-30 09,1595.8930810546874
37 2020-08-30 10,1564.9622448730472
37 2020-08-30 11,1569.6429028320313
37 2020-08-30 12,1579.368638916016
37 2020-08-30 13,1572.009495849609
37 2020-08-30 14,1563.358199462891
37 2020-08-30 15,1560.4945593261716
37 2020-08-30 16,1557.3481396484378
37 2020-08-30 17,1552.2108984374997
37 2020-08-30 18,1549.2996716308592
37 2020-08-30 19,1544.8625158691405
37 2020-08-30 20,1542.749194335938
37 2020-08-30 21,1545.1257861328124
37 2020-08-30 22,1542.0878979492184
37 2020-08-30 23,1754.328520507813
37 2020-08-31 00,1752.5785571289064
37 2020-08-31 01,1749.1064392089838
37 2020-08-31 02,1736.0672302246096
37 2020-08-31 03,1726.5473779296874
37 2020-08-31 04,1734.1994506835933
37 2020-08-31 05,1772.7939746093753
37 2020-08-31 06,2110.574595947266
37 2020-08-31 07,2552.8873901367188
37 2020-08-31 08,2637.5311279296875
37 2020-08-31 09,2710.9576464843753
37 2020-08-31 10,2786.810771484375
37 2020-08-31 11,3005.669572753906
37 2020-08-31 12,3043.740253906249
37 2020-08-31 13,3076.027229003907
37 2020-08-31 14,3069.8873413085944
37 2020-08-31 15,3060.689155273438
37 2020-08-31 16,3087.599416503907
37 2020-08-31 17,2958.542192382812
37 2020-08-31 18,1909.6032666015622
37 2020-08-31 19,1759.317288818359
37 2020-08-31 20,1670.2862231445308
37 2020-08-31 21,1639.724240722656
37 2020-08-31 22,1571.9460510253907
37 2020-08-31 23,1853.2926000976565
38 2020-08-25 00,4007.807963867188
38 2020-08-25 01,3844.8396093749993
38 2020-08-25 02,3814.473603515625
38 2020-08-25 03,3811.676403808593
38 2020-08-25 04,4311.594091796875
38 2020-08-25 05,7418.602915039063
38 2020-08-25 06,8532.190634765628
38 2020-08-25 07,10752.260341796877
38 2020-08-25 08,11582.297998046872
38 2020-08-25 09,11688.163222656252
38 2020-08-25 10,11766.988828124997
38 2020-08-25 11,11822.454052734374
38 2020-08-25 12,11963.901669921872
38 2020-08-25 13,11997.871220703126
38 2020-08-25 14,12049.254003906246
38 2020-08-25 15,12016.267216796876
38 2020-08-25 16,11912.342421875
38 2020-08-25 17,11590.059648437498
38 2020-08-25 18,10369.169980468752
38 2020-08-25 19,9331.182236328124
38 2020-08-25 20,8777.512783203127
38 2020-08-25 21,7627.737719726564
38 2020-08-25 22,6150.286787109374
38 2020-08-25 23,4697.859545898437
38 2020-08-26 00,4270.543088378905
38 2020-08-26 01,3985.3296142578124
38 2020-08-26 02,3946.345212402344
38 2020-08-26 03,3925.6308203124995
38 2020-08-26 04,4314.920483398438
38 2020-08-26 05,7447.608129882811
38 2020-08-26 06,8827.156782226564
38 2020-08-26 07,11023.109980468746
38 2020-08-26 08,11832.307294921877
38 2020-08-26 09,11887.092041015623
38 2020-08-26 10,11929.377607421877
38 2020-08-26 11,11962.515605468749
38 2020-08-26 12,11959.743623046872
38 2020-08-26 13,12018.661181640624
38 2020-08-26 14,12028.136386718748
38 2020-08-26 15,12000.491972656253
38 2020-08-26 16,11917.029580078124
38 2020-08-26 17,11590.538408203121
38 2020-08-26 18,10386.885576171879
38 2020-08-26 19,9491.42876953125
38 2020-08-26 20,8849.055551757812
38 2020-08-26 21,7727.832001953124
38 2020-08-26 22,6148.850419921874
38 2020-08-26 23,4715.701201171875
38 2020-08-27 00,4011.2099829101553
38 2020-08-27 01,3883.6980151367193
38 2020-08-27 02,3787.8119995117186
38 2020-08-27 03,3644.0459497070324
38 2020-08-27 04,4378.248073730469
38 2020-08-27 05,7415.578906250002
38 2020-08-27 06,8973.19087890625
38 2020-08-27 07,11019.203876953125
38 2020-08-27 08,11607.54849609375
38 2020-08-27 09,11549.764921874996
38 2020-08-27 10,11591.773369140627
38 2020-08-27 11,11655.856904296872
38 2020-08-27 12,11791.256416015623
38 2020-08-27 13,12069.11151367187
38 2020-08-27 14,12075.084042968754
38 2020-08-27 15,12072.589169921877
38 2020-08-27 16,11972.772060546873
38 2020-08-27 17,11854.886484375
38 2020-08-27 18,10260.331005859372
38 2020-08-27 19,9204.5015234375
38 2020-08-27 20,8530.678935546875
38 2020-08-27 21,7601.47923339844
38 2020-08-27 22,5981.572827148438
38 2020-08-27 23,4498.477202148438
38 2020-08-28 00,3956.097583007813
38 2020-08-28 01,3758.151613769532
38 2020-08-28 02,3647.7755615234364
38 2020-08-28 03,3631.0427758789056
38 2020-08-28 04,4236.145239257812
38 2020-08-28 05,6972.260439453126
38 2020-08-28 06,8721.064672851562
38 2020-08-28 07,11007.385097656248
38 2020-08-28 08,12049.178398437502
38 2020-08-28 09,12125.937636718752
38 2020-08-28 10,12132.716357421874
38 2020-08-28 11,12161.923056640626
38 2020-08-28 12,12206.451513671875
38 2020-08-28 13,12148.894736328128
38 2020-08-28 14,12157.034316406249
38 2020-08-28 15,12101.745644531251
38 2020-08-28 16,11949.966025390624
38 2020-08-28 17,11835.658759765627
38 2020-08-28 18,10391.2955078125
38 2020-08-28 19,9241.343984375
38 2020-08-28 20,8556.357763671875
38 2020-08-28 21,7615.213276367186
38 2020-08-28 22,5862.603588867188
38 2020-08-28 23,4388.932822265625
38 2020-08-29 00,3800.9159692382814
38 2020-08-29 01,3626.50681640625
38 2020-08-29 02,3559.8275732421876
38 2020-08-29 03,3560.432370605468
38 2020-08-29 04,4085.7768579101553
38 2020-08-29 05,7038.234013671873
38 2020-08-29 06,8537.482685546875
38 2020-08-29 07,8884.663212890626
38 2020-08-29 08,9312.382919921874
38 2020-08-29 09,9342.370927734375
38 2020-08-29 10,9335.516552734372
38 2020-08-29 11,9351.846123046873
38 2020-08-29 12,9343.933330078125
38 2020-08-29 13,9317.095322265624
38 2020-08-29 14,9349.27564453125
38 2020-08-29 15,9508.867167968749
38 2020-08-29 16,9464.036416015624
38 2020-08-29 17,9379.641650390624
38 2020-08-29 18,9142.5601171875
38 2020-08-29 19,8877.053046875
38 2020-08-29 20,8249.976181640624
38 2020-08-29 21,7230.3588134765605
38 2020-08-29 22,5803.307929687499
38 2020-08-29 23,4368.419985351562
38 2020-08-30 00,3795.548381347657
38 2020-08-30 01,3633.2352197265623
38 2020-08-30 02,3571.898410644531
38 2020-08-30 03,3574.5948095703125
38 2020-08-30 04,4068.262863769532
38 2020-08-30 05,6501.851875000001
38 2020-08-30 06,8495.348330078124
38 2020-08-30 07,8690.144331054687
38 2020-08-30 08,9072.90716796875
38 2020-08-30 09,9068.572851562501
38 2020-08-30 10,9118.368164062502
38 2020-08-30 11,9241.470166015624
38 2020-08-30 12,9550.598310546877
38 2020-08-30 13,9599.96515625
38 2020-08-30 14,9633.481181640625
