num_date_time,answer
28 2020-08-30 09,2904.311176757812
28 2020-08-30 10,3168.3074145507812
28 2020-08-30 11,3230.3891064453132
28 2020-08-30 12,3277.9101660156252
28 2020-08-30 13,3288.6723486328124
28 2020-08-30 14,3281.907214355469
28 2020-08-30 15,3269.685927734376
28 2020-08-30 16,3224.35619140625
28 2020-08-30 17,3193.775983886718
28 2020-08-30 18,3116.8756469726573
28 2020-08-30 19,3163.200090332031
28 2020-08-30 20,2976.922792968749
28 2020-08-30 21,2952.833413085937
28 2020-08-30 22,2513.6027612304683
28 2020-08-30 23,2395.3859716796874
28 2020-08-31 00,1947.937669677735
28 2020-08-31 01,1851.7312866210934
28 2020-08-31 02,1830.8008825683598
28 2020-08-31 03,1822.7851232910161
28 2020-08-31 04,1807.7018420410152
28 2020-08-31 05,1822.4524829101565
28 2020-08-31 06,2100.1863916015627
28 2020-08-31 07,2320.290400390625
28 2020-08-31 08,2688.0605859375005
28 2020-08-31 09,2851.705427246093
28 2020-08-31 10,3022.9945190429685
28 2020-08-31 11,3046.141076660156
28 2020-08-31 12,3093.338186035157
28 2020-08-31 13,3013.0401806640616
28 2020-08-31 14,3023.328254394532
28 2020-08-31 15,3204.2379736328126
28 2020-08-31 16,3000.6644262695313
28 2020-08-31 17,2706.093332519531
28 2020-08-31 18,2456.3962768554684
28 2020-08-31 19,2450.721945800781
28 2020-08-31 20,2329.059951171875
28 2020-08-31 21,2180.972521972656
28 2020-08-31 22,2099.9120324707037
28 2020-08-31 23,2222.0546533203124
29 2020-08-25 00,461.21237579345694
29 2020-08-25 01,447.63030059814463
29 2020-08-25 02,445.6522772216796
29 2020-08-25 03,434.38842529296886
29 2020-08-25 04,506.16413848876954
29 2020-08-25 05,742.2143395996092
29 2020-08-25 06,971.7991088867187
29 2020-08-25 07,1143.494815673828
29 2020-08-25 08,1208.5167547607423
29 2020-08-25 09,1303.7873352050783
29 2020-08-25 10,1318.1453845214846
29 2020-08-25 11,1329.0868652343752
29 2020-08-25 12,1408.3340417480465
29 2020-08-25 13,1405.735562744141
29 2020-08-25 14,1355.6257141113283
29 2020-08-25 15,1295.7440222167972
29 2020-08-25 16,1281.7391381835935
29 2020-08-25 17,1286.41123046875
29 2020-08-25 18,1246.9674682617188
29 2020-08-25 19,1150.0671655273438
29 2020-08-25 20,1094.1804174804688
29 2020-08-25 21,903.6278973388675
29 2020-08-25 22,595.6254000854493
29 2020-08-25 23,590.9905792236328
29 2020-08-26 00,539.4551443481446
29 2020-08-26 01,539.9492453002931
29 2020-08-26 02,542.983505859375
29 2020-08-26 03,546.7824044799805
29 2020-08-26 04,584.7740136718749
29 2020-08-26 05,765.5597973632813
29 2020-08-26 06,1125.1240057373047
29 2020-08-26 07,1136.734542236328
29 2020-08-26 08,1277.6615856933595
29 2020-08-26 09,1327.905893554687
29 2020-08-26 10,1341.9853051757811
29 2020-08-26 11,1346.4921472167973
29 2020-08-26 12,1330.7311694335933
29 2020-08-26 13,1320.7228161621097
29 2020-08-26 14,1308.4869567871099
29 2020-08-26 15,1347.6520800781252
29 2020-08-26 16,1352.5120837402344
29 2020-08-26 17,1308.7234832763672
29 2020-08-26 18,1249.1010046386716
29 2020-08-26 19,1156.3025256347655
29 2020-08-26 20,1122.0751885986328
29 2020-08-26 21,833.5418566894531
29 2020-08-26 22,591.3229574584961
29 2020-08-26 23,611.2924188232422
29 2020-08-27 00,543.2070626831056
29 2020-08-27 01,537.2924432373047
29 2020-08-27 02,539.3871029663086
29 2020-08-27 03,547.0221633911133
29 2020-08-27 04,595.9396850585938
29 2020-08-27 05,756.3502844238282
29 2020-08-27 06,1007.2852185058593
29 2020-08-27 07,1021.5428350830076
29 2020-08-27 08,1207.4588989257813
29 2020-08-27 09,1226.5992053222656
29 2020-08-27 10,1303.3418328857422
29 2020-08-27 11,1306.453850097656
29 2020-08-27 12,1296.3839349365232
29 2020-08-27 13,1294.145098876953
29 2020-08-27 14,1287.7088427734377
29 2020-08-27 15,1288.2029388427734
29 2020-08-27 16,1273.8060021972658
29 2020-08-27 17,1287.2584814453126
29 2020-08-27 18,1241.128992919922
29 2020-08-27 19,1142.3008758544922
29 2020-08-27 20,1056.9657574462892
29 2020-08-27 21,797.8240945434571
29 2020-08-27 22,570.4765075683595
29 2020-08-27 23,557.7498028564453
29 2020-08-28 00,532.2753024291991
29 2020-08-28 01,462.6606536865234
29 2020-08-28 02,453.1755575561522
29 2020-08-28 03,435.93713226318357
29 2020-08-28 04,527.6469622802734
29 2020-08-28 05,712.3693524169925
29 2020-08-28 06,1120.0615112304686
29 2020-08-28 07,1129.6114068603515
29 2020-08-28 08,1294.658638916016
29 2020-08-28 09,1287.935647583008
29 2020-08-28 10,1288.6144268798828
29 2020-08-28 11,1279.058041381836
29 2020-08-28 12,1242.418499145508
29 2020-08-28 13,1258.4402917480468
29 2020-08-28 14,1257.7679998779295
29 2020-08-28 15,1254.0500988769531
29 2020-08-28 16,1259.6893188476563
29 2020-08-28 17,1250.9526568603517
29 2020-08-28 18,1251.2572149658204
29 2020-08-28 19,1153.349265136719
29 2020-08-28 20,1085.4421221923828
29 2020-08-28 21,795.3924667358399
29 2020-08-28 22,590.3036956787109
29 2020-08-28 23,518.3190032958986
29 2020-08-29 00,468.65465606689446
29 2020-08-29 01,455.2199975585938
29 2020-08-29 02,457.67267913818364
29 2020-08-29 03,448.5115768432616
29 2020-08-29 04,534.6162060546875
29 2020-08-29 05,686.0061871337892
29 2020-08-29 06,1043.5796929931641
29 2020-08-29 07,1143.7151184082031
29 2020-08-29 08,1228.7942956542968
29 2020-08-29 09,1291.6373278808599
29 2020-08-29 10,1323.9369000244142
29 2020-08-29 11,1314.3675750732425
29 2020-08-29 12,1307.8616394042972
29 2020-08-29 13,1305.1254638671874
29 2020-08-29 14,1288.6792260742188
29 2020-08-29 15,1269.0027014160157
29 2020-08-29 16,1270.3845703124998
29 2020-08-29 17,1273.6990881347654
29 2020-08-29 18,1253.0602893066407
29 2020-08-29 19,1182.8267919921875
29 2020-08-29 20,1102.5039752197265
29 2020-08-29 21,853.9749108886717
29 2020-08-29 22,583.7281161499023
29 2020-08-29 23,559.4329818725585
29 2020-08-30 00,541.2403796386719
29 2020-08-30 01,493.99145874023424
29 2020-08-30 02,471.41028167724596
29 2020-08-30 03,468.05688323974607
29 2020-08-30 04,561.3348693847656
29 2020-08-30 05,653.4555322265625
29 2020-08-30 06,997.9394293212888
29 2020-08-30 07,994.9877722167969
29 2020-08-30 08,1260.2822326660157
29 2020-08-30 09,1412.9024328613284
29 2020-08-30 10,1372.4542749023433
29 2020-08-30 11,1354.3912854003906
29 2020-08-30 12,1331.36134765625
29 2020-08-30 13,1307.7790325927733
29 2020-08-30 14,1267.4799108886716
29 2020-08-30 15,1261.2169812011718
29 2020-08-30 16,1273.517642211914
29 2020-08-30 17,1261.8017938232422
29 2020-08-30 18,1203.7118389892576
29 2020-08-30 19,1020.9158972167971
29 2020-08-30 20,999.68580078125
29 2020-08-30 21,783.629639892578
29 2020-08-30 22,566.7100247192383
29 2020-08-30 23,495.10116485595694
29 2020-08-31 00,460.6955963134766
29 2020-08-31 01,436.43285888671875
29 2020-08-31 02,434.38679748535156
29 2020-08-31 03,430.55387908935535
29 2020-08-31 04,475.1557180786132
29 2020-08-31 05,717.9201885986326
29 2020-08-31 06,1002.2389306640627
29 2020-08-31 07,949.7152819824216
29 2020-08-31 08,1079.8109991455078
29 2020-08-31 09,1173.740219116211
29 2020-08-31 10,1159.0128057861327
29 2020-08-31 11,1172.131566772461
29 2020-08-31 12,1138.3675280761715
29 2020-08-31 13,1107.1614599609372
29 2020-08-31 14,1134.5410760498046
29 2020-08-31 15,1116.4116552734376
29 2020-08-31 16,1072.347658081055
29 2020-08-31 17,1046.3531433105468
29 2020-08-31 18,1016.5921203613279
29 2020-08-31 19,905.3823559570311
29 2020-08-31 20,871.828913574219
29 2020-08-31 21,727.8822052001954
29 2020-08-31 22,590.4867630004883
29 2020-08-31 23,551.7250216674806
30 2020-08-25 00,5905.171333007812
30 2020-08-25 01,5882.346342773436
30 2020-08-25 02,5780.9149023437485
30 2020-08-25 03,5936.538256835937
30 2020-08-25 04,5852.2655078125
30 2020-08-25 05,5792.84966796875
30 2020-08-25 06,5850.555488281251
30 2020-08-25 07,6140.5301123046875
30 2020-08-25 08,6575.2504052734375
30 2020-08-25 09,7501.909272460935
30 2020-08-25 10,9025.924550781248
30 2020-08-25 11,8968.610654296874
30 2020-08-25 12,9178.309521484372
30 2020-08-25 13,9016.12603515625
30 2020-08-25 14,8003.176303710936
30 2020-08-25 15,7351.042998046877
30 2020-08-25 16,8007.955332031251
30 2020-08-25 17,8137.39910644531
30 2020-08-25 18,8784.249296874998
30 2020-08-25 19,7830.445761718748
30 2020-08-25 20,7704.682587890624
30 2020-08-25 21,7573.053496093752
30 2020-08-25 22,7059.539829101561
30 2020-08-25 23,6485.641123046874
30 2020-08-26 00,5850.1438818359375
30 2020-08-26 01,5934.545229492188
30 2020-08-26 02,5819.499355468751
30 2020-08-26 03,5783.779189453125
30 2020-08-26 04,5833.953681640624
30 2020-08-26 05,4869.067626953125
30 2020-08-26 06,5076.133891601563
30 2020-08-26 07,5303.064611816407
30 2020-08-26 08,5901.778530273438
30 2020-08-26 09,6455.476203613281
30 2020-08-26 10,8038.178803710935
30 2020-08-26 11,8096.848315429687
30 2020-08-26 12,8065.7338671875
30 2020-08-26 13,8141.60902832031
30 2020-08-26 14,8327.30212890625
30 2020-08-26 15,8506.293540039062
30 2020-08-26 16,8388.49801269531
30 2020-08-26 17,8381.489541015624
30 2020-08-26 18,8111.755395507815
30 2020-08-26 19,7353.729912109375
30 2020-08-26 20,7194.905458984375
30 2020-08-26 21,7002.720078125002
30 2020-08-26 22,6581.898740234375
30 2020-08-26 23,6227.979321289062
30 2020-08-27 00,5771.791074218749
30 2020-08-27 01,5797.786662597656
30 2020-08-27 02,5789.986906738282
30 2020-08-27 03,5705.752307128906
30 2020-08-27 04,5640.5656762695335
30 2020-08-27 05,5852.501655273437
30 2020-08-27 06,5851.779116210938
30 2020-08-27 07,6029.178754882813
30 2020-08-27 08,6313.535644531249
30 2020-08-27 09,6656.4746826171895
30 2020-08-27 10,8377.420209960937
30 2020-08-27 11,8632.583286132813
30 2020-08-27 12,8837.39962890625
30 2020-08-27 13,8735.570366210939
30 2020-08-27 14,8675.14590332031
30 2020-08-27 15,8761.190732421876
30 2020-08-27 16,8671.999458007813
30 2020-08-27 17,8534.789340820314
30 2020-08-27 18,8282.116323242188
30 2020-08-27 19,7761.365649414064
30 2020-08-27 20,7661.525288085939
30 2020-08-27 21,7784.347138671875
30 2020-08-27 22,7340.270336914063
30 2020-08-27 23,6674.374824218749
30 2020-08-28 00,5833.743168945312
30 2020-08-28 01,5921.507250976564
30 2020-08-28 02,5606.908588867188
30 2020-08-28 03,5341.6681054687515
30 2020-08-28 04,5482.3586474609365
30 2020-08-28 05,5738.898637695312
30 2020-08-28 06,5909.104487304686
30 2020-08-28 07,5772.769555664063
30 2020-08-28 08,6273.681840820312
30 2020-08-28 09,7248.568154296873
30 2020-08-28 10,8794.240830078124
30 2020-08-28 11,9109.543320312498
30 2020-08-28 12,8982.649140625
30 2020-08-28 13,9236.79806640625
30 2020-08-28 14,9421.584985351563
30 2020-08-28 15,9357.572548828122
30 2020-08-28 16,9239.544541015623
30 2020-08-28 17,9334.07216796875
30 2020-08-28 18,8893.141777343752
30 2020-08-28 19,7703.272124023439
30 2020-08-28 20,7610.493891601563
30 2020-08-28 21,6830.961962890625
30 2020-08-28 22,6380.800546874999
30 2020-08-28 23,6095.86451660156
30 2020-08-29 00,6238.987187499998
30 2020-08-29 01,6251.867275390624
30 2020-08-29 02,6166.996596679688
30 2020-08-29 03,5360.712861328124
30 2020-08-29 04,5215.533847656251
30 2020-08-29 05,5387.799277343748
30 2020-08-29 06,5622.36228515625
30 2020-08-29 07,5791.633916015625
30 2020-08-29 08,6275.706132812501
30 2020-08-29 09,7027.7440234375
30 2020-08-29 10,8528.812470703126
30 2020-08-29 11,8897.341020507813
30 2020-08-29 12,8827.398408203126
30 2020-08-29 13,8879.700419921875
30 2020-08-29 14,8827.319873046874
30 2020-08-29 15,9084.252182617185
30 2020-08-29 16,9020.760356445315
30 2020-08-29 17,8844.826723632812
30 2020-08-29 18,8454.627382812498
30 2020-08-29 19,7485.27193359375
30 2020-08-29 20,7282.936777343749
30 2020-08-29 21,7146.902866210939
30 2020-08-29 22,6977.046962890626
30 2020-08-29 23,5949.2051611328125
30 2020-08-30 00,6084.273974609377
30 2020-08-30 01,6163.215507812501
30 2020-08-30 02,5848.579116210939
30 2020-08-30 03,5526.270346679686
30 2020-08-30 04,5286.8927001953125
30 2020-08-30 05,5494.727924804686
30 2020-08-30 06,5589.549746093752
30 2020-08-30 07,5781.506428222656
30 2020-08-30 08,6286.101865234376
30 2020-08-30 09,7389.373032226562
30 2020-08-30 10,8950.516201171875
30 2020-08-30 11,8974.726972656252
30 2020-08-30 12,8886.657519531253
30 2020-08-30 13,8979.5468359375
30 2020-08-30 14,8967.227133789063
30 2020-08-30 15,9006.114375
30 2020-08-30 16,9009.354077148437
30 2020-08-30 17,8559.535678710938
30 2020-08-30 18,8046.19265136719
30 2020-08-30 19,7236.024775390625
30 2020-08-30 20,7106.077563476564
30 2020-08-30 21,7061.503720703123
30 2020-08-30 22,6972.072685546874
30 2020-08-30 23,6351.192773437499
30 2020-08-31 00,6297.295405273436
30 2020-08-31 01,6055.581708984374
30 2020-08-31 02,5424.62408203125
30 2020-08-31 03,4903.579130859376
30 2020-08-31 04,4888.324125976563
30 2020-08-31 05,5068.305026855469
30 2020-08-31 06,5150.74464111328
30 2020-08-31 07,5545.271547851563
30 2020-08-31 08,6252.015576171874
30 2020-08-31 09,7304.3488574218745
30 2020-08-31 10,8723.07626953125
30 2020-08-31 11,8845.73197265625
30 2020-08-31 12,8371.045771484376
30 2020-08-31 13,9166.608164062498
30 2020-08-31 14,9168.360859375
30 2020-08-31 15,9311.36775390625
30 2020-08-31 16,9394.512041015625
30 2020-08-31 17,9142.260019531248
30 2020-08-31 18,8742.978120117188
30 2020-08-31 19,7568.128803710935
30 2020-08-31 20,7421.297158203125
30 2020-08-31 21,6772.8686328124995
30 2020-08-31 22,6075.667841796875
30 2020-08-31 23,6114.754233398436
31 2020-08-25 00,6110.717719726563
31 2020-08-25 01,6100.487973632811
31 2020-08-25 02,6097.796621093749
31 2020-08-25 03,6092.159023437499
31 2020-08-25 04,6057.0201025390625
31 2020-08-25 05,6052.527294921875
31 2020-08-25 06,6044.561215820312
31 2020-08-25 07,6189.907636718751
31 2020-08-25 08,6443.279999999999
31 2020-08-25 09,6493.150073242187
31 2020-08-25 10,6544.445810546876
31 2020-08-25 11,6555.198208007813
31 2020-08-25 12,6553.569536132812
31 2020-08-25 13,6559.855136718751
31 2020-08-25 14,6559.816264648437
31 2020-08-25 15,6558.537583007811
31 2020-08-25 16,6563.816616210936
31 2020-08-25 17,6482.466728515626
31 2020-08-25 18,6380.605380859376
31 2020-08-25 19,6314.176791992187
31 2020-08-25 20,6272.160502929689
31 2020-08-25 21,6250.884492187498
31 2020-08-25 22,6249.873608398438
31 2020-08-25 23,6239.864179687501
31 2020-08-26 00,6467.061616210939
31 2020-08-26 01,6343.595991210938
31 2020-08-26 02,6191.078374023437
31 2020-08-26 03,5980.620922851562
31 2020-08-26 04,6121.681899414062
31 2020-08-26 05,6138.00287109375
31 2020-08-26 06,6120.1612939453125
31 2020-08-26 07,6324.9811328125
31 2020-08-26 08,6499.686254882811
31 2020-08-26 09,6538.212031250001
31 2020-08-26 10,6544.847514648437
31 2020-08-26 11,6555.401206054686
31 2020-08-26 12,6554.913041992187
31 2020-08-26 13,6558.8787988281265
31 2020-08-26 14,6559.01705078125
31 2020-08-26 15,6563.2593212890615
31 2020-08-26 16,6560.023657226563
31 2020-08-26 17,6482.773461914064
31 2020-08-26 18,6380.739301757812
31 2020-08-26 19,6326.972626953124
31 2020-08-26 20,6307.8177734375
31 2020-08-26 21,6252.819912109374
31 2020-08-26 22,6191.056845703125
31 2020-08-26 23,6150.4056640625
31 2020-08-27 00,6114.182446289061
31 2020-08-27 01,6110.182128906251
31 2020-08-27 02,6091.009956054687
31 2020-08-27 03,6044.600166015625
31 2020-08-27 04,6093.437822265624
31 2020-08-27 05,6115.668544921874
31 2020-08-27 06,6186.663432617188
31 2020-08-27 07,6189.449848632812
31 2020-08-27 08,6306.595219726561
31 2020-08-27 09,6289.518242187499
31 2020-08-27 10,6307.446298828126
31 2020-08-27 11,6322.518754882813
31 2020-08-27 12,6315.662929687499
31 2020-08-27 13,6338.390439453125
31 2020-08-27 14,6416.802675781251
31 2020-08-27 15,6464.867055664063
31 2020-08-27 16,6418.91517578125
31 2020-08-27 17,6309.100815429687
31 2020-08-27 18,6171.137260742188
31 2020-08-27 19,6169.672768554687
31 2020-08-27 20,6154.967504882813
31 2020-08-27 21,6152.414374999999
31 2020-08-27 22,6153.956621093749
31 2020-08-27 23,6102.453581542969
31 2020-08-28 00,5957.573710937501
31 2020-08-28 01,6096.815961914062
31 2020-08-28 02,6099.2653857421865
31 2020-08-28 03,6093.200122070312
31 2020-08-28 04,6083.6615771484385
31 2020-08-28 05,6071.639038085938
31 2020-08-28 06,6091.346855468749
31 2020-08-28 07,6218.544960937498
31 2020-08-28 08,6371.136059570312
31 2020-08-28 09,6396.040844726562
31 2020-08-28 10,6448.969433593748
31 2020-08-28 11,6454.848979492189
31 2020-08-28 12,6444.882680664062
31 2020-08-28 13,6453.000000000001
31 2020-08-28 14,6450.192021484373
31 2020-08-28 15,6446.498437500001
31 2020-08-28 16,6447.237148437499
31 2020-08-28 17,6360.539062500001
31 2020-08-28 18,6280.813457031251
31 2020-08-28 19,6241.635405273438
31 2020-08-28 20,6210.591860351561
31 2020-08-28 21,6119.534941406251
31 2020-08-28 22,6117.89333984375
31 2020-08-28 23,6097.006108398437
31 2020-08-29 00,6095.472436523439
31 2020-08-29 01,6096.3105273437495
31 2020-08-29 02,6096.504931640626
31 2020-08-29 03,6096.448774414063
31 2020-08-29 04,6090.720405273439
31 2020-08-29 05,6025.993959960939
31 2020-08-29 06,5996.890078124999
31 2020-08-29 07,6111.888432617187
31 2020-08-29 08,6131.250749511719
31 2020-08-29 09,6261.494404296874
31 2020-08-29 10,6211.766875000002
31 2020-08-29 11,6189.207851562499
31 2020-08-29 12,6113.227695312499
31 2020-08-29 13,6186.421435546873
31 2020-08-29 14,6287.496494140624
31 2020-08-29 15,6296.447563476561
31 2020-08-29 16,6288.900507812501
31 2020-08-29 17,6292.304658203124
31 2020-08-29 18,6256.033959960939
31 2020-08-29 19,6180.395039062499
31 2020-08-29 20,6122.2608154296895
31 2020-08-29 21,6115.962192382813
31 2020-08-29 22,6116.186831054689
31 2020-08-29 23,6115.651152343752
31 2020-08-30 00,6073.816220703124
31 2020-08-30 01,5997.762792968751
31 2020-08-30 02,5964.8443750000015
31 2020-08-30 03,5955.988417968748
31 2020-08-30 04,5960.658325195312
31 2020-08-30 05,5957.33193359375
31 2020-08-30 06,5956.632070312499
31 2020-08-30 07,5972.01126953125
31 2020-08-30 08,5981.860864257814
31 2020-08-30 09,6000.449775390625
31 2020-08-30 10,6104.678378906249
31 2020-08-30 11,6236.066879882811
31 2020-08-30 12,6292.8446875
31 2020-08-30 13,6294.970112304688
31 2020-08-30 14,6293.224775390626
31 2020-08-30 15,6318.2592041015605
31 2020-08-30 16,6314.980302734375
31 2020-08-30 17,6327.586064453125
31 2020-08-30 18,6303.601430664064
31 2020-08-30 19,6260.7773046875
31 2020-08-30 20,6153.187685546874
31 2020-08-30 21,6090.802568359376
31 2020-08-30 22,6018.619682617188
31 2020-08-30 23,5977.7093505859375
31 2020-08-31 00,5904.394526367188
31 2020-08-31 01,5889.226992187501
31 2020-08-31 02,5888.812280273439
31 2020-08-31 03,5870.015971679687
31 2020-08-31 04,5870.456630859374
31 2020-08-31 05,5878.785576171876
31 2020-08-31 06,5885.706215820311
31 2020-08-31 07,6012.4420703125
31 2020-08-31 08,6154.427524414062
31 2020-08-31 09,6152.496479492186
31 2020-08-31 10,6233.474926757812
31 2020-08-31 11,6253.329555664061
31 2020-08-31 12,6261.99119140625
31 2020-08-31 13,6313.014775390624
31 2020-08-31 14,6359.908325195312
31 2020-08-31 15,6416.046718750001
31 2020-08-31 16,6386.208486328124
31 2020-08-31 17,6340.878735351563
31 2020-08-31 18,6276.510766601562
31 2020-08-31 19,5967.060539550782
31 2020-08-31 20,6126.204946289063
31 2020-08-31 21,6123.116079101564
31 2020-08-31 22,6141.057075195313
31 2020-08-31 23,6163.413134765625
32 2020-08-25 00,2394.962648925781
32 2020-08-25 01,2385.9857080078127
32 2020-08-25 02,2384.6421875
32 2020-08-25 03,2381.5598657226565
32 2020-08-25 04,2375.3153051757813
32 2020-08-25 05,2373.107758789063
32 2020-08-25 06,2376.4514404296874
32 2020-08-25 07,2388.5409545898438
32 2020-08-25 08,2442.3012182617185
32 2020-08-25 09,2459.172927246094
32 2020-08-25 10,2476.1397314453125
32 2020-08-25 11,2497.6187890625
32 2020-08-25 12,2522.0700073242188
32 2020-08-25 13,2523.540969238282
32 2020-08-25 14,2524.5280883789064
32 2020-08-25 15,2525.897529296875
32 2020-08-25 16,2523.3228076171877
32 2020-08-25 17,2520.052561035156
32 2020-08-25 18,2494.564555664063
32 2020-08-25 19,2462.240141601562
32 2020-08-25 20,2449.7250732421876
32 2020-08-25 21,2437.076103515625
32 2020-08-25 22,2428.788203125
32 2020-08-25 23,2416.7743090820313
32 2020-08-26 00,2395.9497558593744
32 2020-08-26 01,2390.9752880859373
32 2020-08-26 02,2390.074572753906
32 2020-08-26 03,2389.895310058593
32 2020-08-26 04,2389.603693847657
32 2020-08-26 05,2388.1262475585936
32 2020-08-26 06,2389.731110839844
32 2020-08-26 07,2391.098366699219
32 2020-08-26 08,2465.080563964844
32 2020-08-26 09,2497.0097021484376
32 2020-08-26 10,2505.433681640625
32 2020-08-26 11,2522.992326660156
32 2020-08-26 12,2523.1348876953125
32 2020-08-26 13,2523.9513671875006
32 2020-08-26 14,2524.9147241210944
32 2020-08-26 15,2524.523759765625
32 2020-08-26 16,2522.445837402344
32 2020-08-26 17,2501.139594726563
32 2020-08-26 18,2494.3571850585936
32 2020-08-26 19,2475.8135961914063
32 2020-08-26 20,2470.4243896484377
32 2020-08-26 21,2462.380556640625
32 2020-08-26 22,2453.2934326171876
32 2020-08-26 23,2431.08646484375
32 2020-08-27 00,2395.9735131835937
32 2020-08-27 01,2389.448166503906
32 2020-08-27 02,2388.273122558594
32 2020-08-27 03,2385.983508300781
32 2020-08-27 04,2391.3986621093754
32 2020-08-27 05,2388.94056640625
32 2020-08-27 06,2395.0015063476562
32 2020-08-27 07,2391.912705078125
32 2020-08-27 08,2447.413908691406
32 2020-08-27 09,2436.8882373046877
32 2020-08-27 10,2450.3990234375
32 2020-08-27 11,2471.534641113281
32 2020-08-27 12,2467.002956542969
32 2020-08-27 13,2467.5321630859376
32 2020-08-27 14,2471.996865234375
32 2020-08-27 15,2471.3596606445312
32 2020-08-27 16,2457.2289306640623
32 2020-08-27 17,2447.7422290039062
32 2020-08-27 18,2427.6088696289066
32 2020-08-27 19,2423.3968603515627
32 2020-08-27 20,2421.243359375
32 2020-08-27 21,2408.0824731445314
32 2020-08-27 22,2407.4539111328127
32 2020-08-27 23,2405.874953613282
32 2020-08-28 00,2399.369011230469
32 2020-08-28 01,2395.973486328125
32 2020-08-28 02,2392.606052246094
32 2020-08-28 03,2390.3423730468744
32 2020-08-28 04,2388.115419921875
32 2020-08-28 05,2384.976958007812
32 2020-08-28 06,2388.0938208007815
32 2020-08-28 07,2389.9665356445307
32 2020-08-28 08,2421.8460034179684
32 2020-08-28 09,2434.149350585938
32 2020-08-28 10,2447.8307836914064
32 2020-08-28 11,2453.5504736328126
32 2020-08-28 12,2472.3857080078124
32 2020-08-28 13,2483.7256884765625
32 2020-08-28 14,2477.7640795898437
32 2020-08-28 15,2477.4919091796874
32 2020-08-28 16,2458.1447900390626
32 2020-08-28 17,2444.888859863281
32 2020-08-28 18,2433.4235913085936
32 2020-08-28 19,2430.797023925781
32 2020-08-28 20,2427.31080078125
32 2020-08-28 21,2407.222790527344
32 2020-08-28 22,2406.112548828125
32 2020-08-28 23,2404.961279296875
32 2020-08-29 00,2400.150947265625
32 2020-08-29 01,2392.8566186523444
32 2020-08-29 02,2390.843505859375
32 2020-08-29 03,2389.0507006835937
32 2020-08-29 04,2375.8098999023437
32 2020-08-29 05,2370.351564941406
32 2020-08-29 06,2370.900183105469
32 2020-08-29 07,2381.1753344726562
32 2020-08-29 08,2400.045107421875
32 2020-08-29 09,2408.1148852539063
32 2020-08-29 10,2412.659533691406
32 2020-08-29 11,2409.2164916992188
32 2020-08-29 12,2398.2414819335936
32 2020-08-29 13,2401.7212768554687
32 2020-08-29 14,2399.2048803710936
32 2020-08-29 15,2399.1184936523437
32 2020-08-29 16,2403.056171875
32 2020-08-29 17,2401.67591796875
32 2020-08-29 18,2395.787785644531
32 2020-08-29 19,2395.2931518554688
32 2020-08-29 20,2390.7031323242186
32 2020-08-29 21,2389.642570800781
32 2020-08-29 22,2387.221208496094
32 2020-08-29 23,2386.385283203125
32 2020-08-30 00,2386.6358105468753
32 2020-08-30 01,2385.7394091796873
32 2020-08-30 02,2384.7890209960938
32 2020-08-30 03,2380.263823242187
32 2020-08-30 04,2370.4336474609377
32 2020-08-30 05,2367.4398681640623
32 2020-08-30 06,2367.9237036132813
32 2020-08-30 07,2370.6734204101563
32 2020-08-30 08,2379.3911743164062
32 2020-08-30 09,2386.4694921875
32 2020-08-30 10,2390.6361328125
32 2020-08-30 11,2395.731584472656
32 2020-08-30 12,2399.8550122070315
32 2020-08-30 13,2406.9527954101563
32 2020-08-30 14,2414.156437988281
32 2020-08-30 15,2439.475915527344
32 2020-08-30 16,2438.6032861328126
32 2020-08-30 17,2424.939145507813
32 2020-08-30 18,2422.6063403320313
32 2020-08-30 19,2414.8886645507814
32 2020-08-30 20,2410.9790771484377
32 2020-08-30 21,2404.4212890625004
32 2020-08-30 22,2402.0798510742184
32 2020-08-30 23,2397.7663256835935
32 2020-08-31 00,2390.4439086914062
32 2020-08-31 01,2385.4435253906245
32 2020-08-31 02,2383.9120776367185
32 2020-08-31 03,2377.4040112304688
32 2020-08-31 04,2375.600405273437
32 2020-08-31 05,2373.4446997070318
32 2020-08-31 06,2375.2223754882816
32 2020-08-31 07,2387.3054052734374
32 2020-08-31 08,2434.283251953125
32 2020-08-31 09,2438.2447070312496
32 2020-08-31 10,2448.457202148438
32 2020-08-31 11,2458.6891064453125
32 2020-08-31 12,2472.1567065429685
32 2020-08-31 13,2472.96888671875
32 2020-08-31 14,2476.9735229492194
32 2020-08-31 15,2478.07728515625
32 2020-08-31 16,2472.858715820312
32 2020-08-31 17,2470.1911157226564
32 2020-08-31 18,2466.1843017578126
32 2020-08-31 19,2452.096770019531
32 2020-08-31 20,2435.44533203125
32 2020-08-31 21,2424.0578100585935
32 2020-08-31 22,2419.1567895507815
32 2020-08-31 23,2406.76060546875
33 2020-08-25 00,2504.8483251953126
33 2020-08-25 01,2488.2422558593753
33 2020-08-25 02,2464.55998046875
33 2020-08-25 03,2466.871186523438
33 2020-08-25 04,2465.084851074219
33 2020-08-25 05,2479.7296704101564
33 2020-08-25 06,2512.449382324219
33 2020-08-25 07,2572.553493652344
33 2020-08-25 08,2699.192126464844
33 2020-08-25 09,2754.120927734375
33 2020-08-25 10,2793.137006835937
33 2020-08-25 11,2801.422797851563
33 2020-08-25 12,2809.630805664063
33 2020-08-25 13,2804.643354492187
