num_date_time,answer
35 2020-08-30 05,587.81298385708
35 2020-08-30 06,594.8539223727183
35 2020-08-30 07,652.298253884042
35 2020-08-30 08,754.7273763681018
35 2020-08-30 09,862.4323224571128
35 2020-08-30 10,902.0186907211937
35 2020-08-30 11,880.0907129809675
35 2020-08-30 12,925.2932946488595
35 2020-08-30 13,916.9108012997076
35 2020-08-30 14,957.6452765895943
35 2020-08-30 15,1064.5734231492702
35 2020-08-30 16,1033.3375032309343
35 2020-08-30 17,1060.5856169057006
35 2020-08-30 18,1031.6091799691123
35 2020-08-30 19,860.1383624555415
35 2020-08-30 20,752.4184173038818
35 2020-08-30 21,720.9540353815394
35 2020-08-30 22,658.8246310096257
35 2020-08-30 23,600.5745594351577
35 2020-08-31 00,657.0880996830165
35 2020-08-31 01,618.1750226136286
35 2020-08-31 02,669.369220983801
35 2020-08-31 03,689.1990721476002
35 2020-08-31 04,714.7696255115118
35 2020-08-31 05,736.9890979306105
35 2020-08-31 06,875.3581676943041
35 2020-08-31 07,1196.457248169989
35 2020-08-31 08,1715.6395721951778
35 2020-08-31 09,2420.732810806853
35 2020-08-31 10,2463.5348730374067
35 2020-08-31 11,2426.9326760750128
35 2020-08-31 12,2509.9136859356354
35 2020-08-31 13,2592.424787402386
35 2020-08-31 14,2634.934348914823
35 2020-08-31 15,2531.803940091559
35 2020-08-31 16,2217.9829546585756
35 2020-08-31 17,1681.0631051959622
35 2020-08-31 18,1364.7348407532231
35 2020-08-31 19,1244.3401185496916
35 2020-08-31 20,1021.9758456628158
35 2020-08-31 21,992.5516896708386
35 2020-08-31 22,923.7253738207032
35 2020-08-31 23,851.5469854920245
36 2020-08-25 00,1137.4770092267884
36 2020-08-25 01,1018.379082482642
36 2020-08-25 02,1017.4186949673622
36 2020-08-25 03,1003.3116561447839
36 2020-08-25 04,1037.2846956034407
36 2020-08-25 05,1053.728226146552
36 2020-08-25 06,1079.2537240458605
36 2020-08-25 07,1114.8640098909732
36 2020-08-25 08,1165.9400413582225
36 2020-08-25 09,1408.733871854361
36 2020-08-25 10,1504.266001006582
36 2020-08-25 11,1496.8119110231792
36 2020-08-25 12,1425.4810573546329
36 2020-08-25 13,1435.8775822546736
36 2020-08-25 14,1455.9413616475304
36 2020-08-25 15,1460.4379479700722
36 2020-08-25 16,1518.6263898160335
36 2020-08-25 17,1444.8375483671903
36 2020-08-25 18,1304.622111329387
36 2020-08-25 19,1217.763420070184
36 2020-08-25 20,1133.2718187564285
36 2020-08-25 21,1006.3106640746685
36 2020-08-25 22,1018.7340533701874
36 2020-08-25 23,995.6002016969396
36 2020-08-26 00,1051.6719874451287
36 2020-08-26 01,1025.8717586797125
36 2020-08-26 02,1011.3021838560654
36 2020-08-26 03,1058.4338083029095
36 2020-08-26 04,954.8255816897953
36 2020-08-26 05,896.9735532007896
36 2020-08-26 06,950.949600614289
36 2020-08-26 07,1011.8002362319459
36 2020-08-26 08,1135.7453874268415
36 2020-08-26 09,1297.9809315124587
36 2020-08-26 10,1434.8444247081184
36 2020-08-26 11,1385.9916064145161
36 2020-08-26 12,1333.3337835630882
36 2020-08-26 13,1316.8010559994336
36 2020-08-26 14,1452.9897528754932
36 2020-08-26 15,1430.38292697424
36 2020-08-26 16,1759.0886955056865
36 2020-08-26 17,1781.6655785496987
36 2020-08-26 18,1426.188888500019
36 2020-08-26 19,1147.7967974726005
36 2020-08-26 20,931.17175313127
36 2020-08-26 21,899.0491490835686
36 2020-08-26 22,949.5025431045407
36 2020-08-26 23,808.2862652823887
36 2020-08-27 00,1003.7746044683249
36 2020-08-27 01,1032.1621944257438
36 2020-08-27 02,1033.7143925640448
36 2020-08-27 03,945.3907190219751
36 2020-08-27 04,945.4409590946238
36 2020-08-27 05,974.1325056375663
36 2020-08-27 06,1040.4234482172747
36 2020-08-27 07,1097.4188852166033
36 2020-08-27 08,1229.880641999205
36 2020-08-27 09,1388.7534552683105
36 2020-08-27 10,1449.0907689582561
36 2020-08-27 11,1486.4503214020192
36 2020-08-27 12,1536.364429736833
36 2020-08-27 13,1511.1399012666602
36 2020-08-27 14,1534.506590664017
36 2020-08-27 15,1535.5308265890862
36 2020-08-27 16,1504.4188854816018
36 2020-08-27 17,1472.9032168528574
36 2020-08-27 18,1325.3559519612809
36 2020-08-27 19,1183.561249981271
36 2020-08-27 20,1082.63562731616
36 2020-08-27 21,1059.3309058993432
36 2020-08-27 22,1035.4733178106812
36 2020-08-27 23,1023.0402251846444
36 2020-08-28 00,1077.608984279717
36 2020-08-28 01,1036.5420509041874
36 2020-08-28 02,1046.462613346814
36 2020-08-28 03,1025.5170561178174
36 2020-08-28 04,1041.3942910952965
36 2020-08-28 05,1066.0283432814986
36 2020-08-28 06,1029.9109717099998
36 2020-08-28 07,1118.2404556725203
36 2020-08-28 08,1301.8349629823101
36 2020-08-28 09,1476.792530416223
36 2020-08-28 10,1520.0114407789256
36 2020-08-28 11,1561.608048579697
36 2020-08-28 12,1529.9533893957396
36 2020-08-28 13,1501.686825251399
36 2020-08-28 14,1549.0987562805938
36 2020-08-28 15,1516.7763829074622
36 2020-08-28 16,1502.506318796159
36 2020-08-28 17,1462.0988066168163
36 2020-08-28 18,1309.3953702669846
36 2020-08-28 19,1147.6891406165753
36 2020-08-28 20,1131.0213146486115
36 2020-08-28 21,1004.0543713515476
36 2020-08-28 22,1020.7406691689869
36 2020-08-28 23,1106.272088580396
36 2020-08-29 00,1112.1314284179339
36 2020-08-29 01,1078.0055120975487
36 2020-08-29 02,1085.436952724099
36 2020-08-29 03,1085.7218608613337
36 2020-08-29 04,1077.0227254167735
36 2020-08-29 05,1043.6423025864617
36 2020-08-29 06,1058.338998359217
36 2020-08-29 07,1052.5268046706615
36 2020-08-29 08,1156.461831972679
36 2020-08-29 09,1336.0850093000888
36 2020-08-29 10,1437.1017900639663
36 2020-08-29 11,1424.058341433565
36 2020-08-29 12,1443.0281399970575
36 2020-08-29 13,1463.475179891524
36 2020-08-29 14,1462.0721983443152
36 2020-08-29 15,1474.0174191797817
36 2020-08-29 16,1485.4011748721682
36 2020-08-29 17,1487.5819109384602
36 2020-08-29 18,1295.0768038743174
36 2020-08-29 19,1199.4830957173842
36 2020-08-29 20,1139.6588248722278
36 2020-08-29 21,1099.1189059683131
36 2020-08-29 22,1078.4871475330249
36 2020-08-29 23,1034.4466689792755
36 2020-08-30 00,1108.61710779157
36 2020-08-30 01,1045.666136733702
36 2020-08-30 02,1029.0995428592623
36 2020-08-30 03,949.2708903969171
36 2020-08-30 04,952.6099974070011
36 2020-08-30 05,950.7559787452848
36 2020-08-30 06,959.6422572543199
36 2020-08-30 07,1072.0570054644145
36 2020-08-30 08,1191.826866126586
36 2020-08-30 09,1397.5237872306825
36 2020-08-30 10,1532.4390873177654
36 2020-08-30 11,1567.0701091678184
36 2020-08-30 12,1558.1751036418914
36 2020-08-30 13,1554.3091693638296
36 2020-08-30 14,1546.7720914277213
36 2020-08-30 15,1546.0090422453472
36 2020-08-30 16,1528.3903985865136
36 2020-08-30 17,1500.8085080619944
36 2020-08-30 18,1299.010834568492
36 2020-08-30 19,1198.810252837255
36 2020-08-30 20,1127.1624393350612
36 2020-08-30 21,982.1147584514338
36 2020-08-30 22,1014.0368692571459
36 2020-08-30 23,1034.9895199782945
36 2020-08-31 00,961.8354530910423
36 2020-08-31 01,939.5864859084261
36 2020-08-31 02,965.4082572172899
36 2020-08-31 03,926.1151768569014
36 2020-08-31 04,927.8927499758313
36 2020-08-31 05,946.9928119391857
36 2020-08-31 06,1027.3244100762045
36 2020-08-31 07,952.0915613747549
36 2020-08-31 08,1119.0863133162643
36 2020-08-31 09,1253.5688632194901
36 2020-08-31 10,1398.5332560720908
36 2020-08-31 11,1441.3213233593451
36 2020-08-31 12,1398.794771397296
36 2020-08-31 13,1419.467567033886
36 2020-08-31 14,1399.880810657019
36 2020-08-31 15,1400.1620996148781
36 2020-08-31 16,1419.39316230402
36 2020-08-31 17,1318.9075706316014
36 2020-08-31 18,1221.5206787957634
36 2020-08-31 19,1072.3098943173572
36 2020-08-31 20,1016.7573230502425
36 2020-08-31 21,990.0514495629646
36 2020-08-31 22,1029.710002590138
36 2020-08-31 23,1003.9741781604481
37 2020-08-25 00,1856.621068550512
37 2020-08-25 01,1848.2236664311827
37 2020-08-25 02,1783.9008727478679
37 2020-08-25 03,1808.641878530631
37 2020-08-25 04,1834.6630294642227
37 2020-08-25 05,1879.816915232648
37 2020-08-25 06,2146.5349796152077
37 2020-08-25 07,2335.592275702004
37 2020-08-25 08,2524.2909279451305
37 2020-08-25 09,2835.7387804318396
37 2020-08-25 10,2880.5951326033114
37 2020-08-25 11,2948.6849612677206
37 2020-08-25 12,2986.9981234395777
37 2020-08-25 13,3057.706585540694
37 2020-08-25 14,3070.3428865154774
37 2020-08-25 15,3080.0862082177546
37 2020-08-25 16,3089.620481539582
37 2020-08-25 17,2951.4823330226322
37 2020-08-25 18,2304.6338635111133
37 2020-08-25 19,1953.8263206857494
37 2020-08-25 20,1755.9453249743942
37 2020-08-25 21,1739.858777950793
37 2020-08-25 22,1683.4515810356143
37 2020-08-25 23,1788.0857353865808
37 2020-08-26 00,1808.549705793323
37 2020-08-26 01,1815.9907444622577
37 2020-08-26 02,1856.3777809039907
37 2020-08-26 03,1839.7489794629078
37 2020-08-26 04,1847.4443899322177
37 2020-08-26 05,1919.2138073286242
37 2020-08-26 06,2148.8616849263854
37 2020-08-26 07,2281.6573416200918
37 2020-08-26 08,2582.6987515202513
37 2020-08-26 09,2874.4759408194786
37 2020-08-26 10,2951.9219468457923
37 2020-08-26 11,3113.6952050940654
37 2020-08-26 12,3150.2598732070123
37 2020-08-26 13,3069.2943039574766
37 2020-08-26 14,3099.743789417971
37 2020-08-26 15,3002.672896973796
37 2020-08-26 16,2970.47162979362
37 2020-08-26 17,2796.5401028941715
37 2020-08-26 18,2091.237211536042
37 2020-08-26 19,1890.5383325067005
37 2020-08-26 20,1759.6334041484938
37 2020-08-26 21,1682.448607257803
37 2020-08-26 22,1664.1275130677475
37 2020-08-26 23,1785.7665467888319
37 2020-08-27 00,1823.939255785113
37 2020-08-27 01,1844.8674948901312
37 2020-08-27 02,1792.321963486224
37 2020-08-27 03,1857.6970419662528
37 2020-08-27 04,1838.95160156738
37 2020-08-27 05,1880.558384510329
37 2020-08-27 06,2130.299999032662
37 2020-08-27 07,2426.2429154799015
37 2020-08-27 08,2622.6200330229585
37 2020-08-27 09,2859.707968525942
37 2020-08-27 10,2881.018725688236
37 2020-08-27 11,2889.5958452933305
37 2020-08-27 12,2846.4234380603903
37 2020-08-27 13,2909.8453261478144
37 2020-08-27 14,2952.098153006991
37 2020-08-27 15,3016.044047799112
37 2020-08-27 16,2907.420917640411
37 2020-08-27 17,2731.4408531911863
37 2020-08-27 18,2093.690988819328
37 2020-08-27 19,1836.9052503077487
37 2020-08-27 20,1741.9610501048678
37 2020-08-27 21,1745.3858216521164
37 2020-08-27 22,1689.5925115705722
37 2020-08-27 23,1803.5599226992074
37 2020-08-28 00,1773.9816553859018
37 2020-08-28 01,1816.523239859348
37 2020-08-28 02,1796.1494532054999
37 2020-08-28 03,1751.558040152464
37 2020-08-28 04,1780.3158461187995
37 2020-08-28 05,1816.827788867674
37 2020-08-28 06,2077.1870913040825
37 2020-08-28 07,2274.528369136098
37 2020-08-28 08,2489.9139486067024
37 2020-08-28 09,2689.8278476654104
37 2020-08-28 10,2800.125428835087
37 2020-08-28 11,2841.5300846951545
37 2020-08-28 12,2961.6594360616364
37 2020-08-28 13,2956.697346170431
37 2020-08-28 14,2966.9262573755873
37 2020-08-28 15,2940.202675334105
37 2020-08-28 16,2972.4904359319844
37 2020-08-28 17,2738.1035848145184
37 2020-08-28 18,2179.9690342072076
37 2020-08-28 19,1822.0734366017846
37 2020-08-28 20,1690.9363343242828
37 2020-08-28 21,1684.8422918809706
37 2020-08-28 22,1627.3539470734895
37 2020-08-28 23,1801.36751252187
37 2020-08-29 00,1606.0728865710275
37 2020-08-29 01,1666.7444699969792
37 2020-08-29 02,1616.7305889023805
37 2020-08-29 03,1551.8325634527603
37 2020-08-29 04,1585.664783720615
37 2020-08-29 05,1651.9568326748056
37 2020-08-29 06,1684.2813883670005
37 2020-08-29 07,1688.6176493962325
37 2020-08-29 08,1725.5439451106058
37 2020-08-29 09,1645.410368293972
37 2020-08-29 10,1668.8679708983632
37 2020-08-29 11,1733.8083739444332
37 2020-08-29 12,1652.690846969875
37 2020-08-29 13,1797.2852638743611
37 2020-08-29 14,1747.4392855387198
37 2020-08-29 15,1773.5163003109105
37 2020-08-29 16,1714.9712523650924
37 2020-08-29 17,1668.2891815963094
37 2020-08-29 18,1638.8545864075131
37 2020-08-29 19,1625.9022355335933
37 2020-08-29 20,1653.1539410806563
37 2020-08-29 21,1578.9543116191849
37 2020-08-29 22,1618.5429818472678
37 2020-08-29 23,1695.860033153636
37 2020-08-30 00,1714.920230974276
37 2020-08-30 01,1711.1299365491404
37 2020-08-30 02,1683.4295606398568
37 2020-08-30 03,1624.7817489104602
37 2020-08-30 04,1660.3449264971073
37 2020-08-30 05,1702.7622514449283
37 2020-08-30 06,1699.8738163173612
37 2020-08-30 07,1706.9943429650218
37 2020-08-30 08,1708.9698538789328
37 2020-08-30 09,1640.1039548975739
37 2020-08-30 10,1690.9882582186492
37 2020-08-30 11,1656.3244521687247
37 2020-08-30 12,1651.9730273632827
37 2020-08-30 13,1646.5009898409178
37 2020-08-30 14,1672.1664648924707
37 2020-08-30 15,1644.2913833275222
37 2020-08-30 16,1733.4402178865641
37 2020-08-30 17,1765.1729029412809
37 2020-08-30 18,1657.229159446198
37 2020-08-30 19,1581.9937269655832
37 2020-08-30 20,1551.1936458714595
37 2020-08-30 21,1526.356716216279
37 2020-08-30 22,1602.3252778498204
37 2020-08-30 23,1701.9063424418234
37 2020-08-31 00,1807.9539897032407
37 2020-08-31 01,1813.9386414855458
37 2020-08-31 02,1718.5546657253403
37 2020-08-31 03,1703.03365072236
37 2020-08-31 04,1714.4899716148389
37 2020-08-31 05,1788.809706904356
37 2020-08-31 06,2070.51060218333
37 2020-08-31 07,2326.7557859532944
37 2020-08-31 08,2523.5832942710135
37 2020-08-31 09,2693.624117031377
37 2020-08-31 10,2626.8508508355926
37 2020-08-31 11,2496.185093794768
37 2020-08-31 12,2629.1506705015618
37 2020-08-31 13,2801.7133507429953
37 2020-08-31 14,2765.385945276247
37 2020-08-31 15,2752.865145782483
37 2020-08-31 16,2691.5866296552467
37 2020-08-31 17,2639.6746723374463
37 2020-08-31 18,2000.6197840983684
37 2020-08-31 19,1800.1217062144376
37 2020-08-31 20,1699.916695567324
37 2020-08-31 21,1664.6887835343346
37 2020-08-31 22,1624.777994761897
37 2020-08-31 23,1662.2376063672823
38 2020-08-25 00,4021.1966496643954
38 2020-08-25 01,4000.811286695301
38 2020-08-25 02,3981.243405493651
38 2020-08-25 03,4036.4685166329896
38 2020-08-25 04,4222.535277433224
38 2020-08-25 05,6389.827190626656
38 2020-08-25 06,7918.89377710855
38 2020-08-25 07,10019.546686096866
38 2020-08-25 08,11102.103187884883
38 2020-08-25 09,12409.76665444404
38 2020-08-25 10,12537.495487454311
38 2020-08-25 11,12067.891932220926
38 2020-08-25 12,12506.887582201729
38 2020-08-25 13,12323.40989618346
38 2020-08-25 14,12110.250411736137
38 2020-08-25 15,12092.579503186913
38 2020-08-25 16,12176.010937757328
38 2020-08-25 17,11610.57145617803
38 2020-08-25 18,10536.480169662394
38 2020-08-25 19,9257.267525665324
38 2020-08-25 20,8532.377745393573
38 2020-08-25 21,7625.810674986336
38 2020-08-25 22,6564.686272673549
38 2020-08-25 23,5796.698796424597
38 2020-08-26 00,5030.221593136546
38 2020-08-26 01,4384.518926615339
38 2020-08-26 02,4200.328877800672
38 2020-08-26 03,4145.490374208698
38 2020-08-26 04,4662.226930784632
38 2020-08-26 05,6873.970644807359
38 2020-08-26 06,8515.098141976776
38 2020-08-26 07,10829.687840525925
38 2020-08-26 08,12109.911473560162
38 2020-08-26 09,12568.918486582668
38 2020-08-26 10,12460.551634263924
38 2020-08-26 11,12289.820608165957
38 2020-08-26 12,12029.691991093921
38 2020-08-26 13,11976.034070302894
38 2020-08-26 14,12159.712294573259
38 2020-08-26 15,12270.999988144333
38 2020-08-26 16,12225.16626991615
38 2020-08-26 17,11846.928518503842
38 2020-08-26 18,10499.41000340044
38 2020-08-26 19,9501.639768069617
38 2020-08-26 20,8768.272661513507
38 2020-08-26 21,7801.704612798321
38 2020-08-26 22,6627.046732330118
38 2020-08-26 23,5175.548804247323
38 2020-08-27 00,4263.038544748012
38 2020-08-27 01,4204.185316250038
38 2020-08-27 02,3993.208856868751
38 2020-08-27 03,4076.7119585118126
38 2020-08-27 04,4511.028513508294
38 2020-08-27 05,7010.040379455655
38 2020-08-27 06,8748.366839124179
38 2020-08-27 07,10747.902966461137
38 2020-08-27 08,11395.38923750458
38 2020-08-27 09,11598.058556480175
38 2020-08-27 10,11622.395581664521
38 2020-08-27 11,11669.62666908553
38 2020-08-27 12,11643.135862320074
38 2020-08-27 13,11941.341995731476
38 2020-08-27 14,11918.066984864643
38 2020-08-27 15,11769.766894964876
38 2020-08-27 16,11801.689009822216
38 2020-08-27 17,11349.890674666767
38 2020-08-27 18,10195.449564209517
38 2020-08-27 19,8931.815137669319
38 2020-08-27 20,8418.251279702197
38 2020-08-27 21,7704.131937953696
38 2020-08-27 22,6357.419275928195
38 2020-08-27 23,4950.527411644612
38 2020-08-28 00,4120.297921921549
38 2020-08-28 01,3835.346504932004
38 2020-08-28 02,3763.937594642077
38 2020-08-28 03,3797.8850174969266
38 2020-08-28 04,4367.750790712645
38 2020-08-28 05,7125.155678105673
38 2020-08-28 06,8849.770887248587
38 2020-08-28 07,10674.504733654943
38 2020-08-28 08,11613.778338854227
38 2020-08-28 09,11987.237679176073
38 2020-08-28 10,12072.528218207954
38 2020-08-28 11,12137.632195702616
38 2020-08-28 12,11645.71166882091
38 2020-08-28 13,11935.537031927937
38 2020-08-28 14,12103.234862261803
38 2020-08-28 15,11927.588532329508
38 2020-08-28 16,11881.521722744781
38 2020-08-28 17,11369.162401649315
38 2020-08-28 18,10561.150932749919
38 2020-08-28 19,8899.467793235955
38 2020-08-28 20,8358.453064421947
38 2020-08-28 21,7436.139185667951
38 2020-08-28 22,6042.076037954996
38 2020-08-28 23,4521.799694889752
38 2020-08-29 00,4126.102441328579
38 2020-08-29 01,4056.4212790758174
38 2020-08-29 02,3976.005204306859
38 2020-08-29 03,4086.3750018876412
38 2020-08-29 04,4336.545742105231
38 2020-08-29 05,6534.569073947672
38 2020-08-29 06,7769.606300065666
38 2020-08-29 07,8773.915201280866
38 2020-08-29 08,9200.520469765004
38 2020-08-29 09,9659.954714760244
38 2020-08-29 10,9456.124460002999
38 2020-08-29 11,9221.476120909096
38 2020-08-29 12,9320.880811205665
38 2020-08-29 13,9396.611837241962
38 2020-08-29 14,9423.94447822523
38 2020-08-29 15,9400.689961624128
38 2020-08-29 16,9320.869857919562
38 2020-08-29 17,9225.438413658072
38 2020-08-29 18,9033.318751218994
38 2020-08-29 19,8523.934947451975
38 2020-08-29 20,7976.124218208486
38 2020-08-29 21,6913.238423254315
38 2020-08-29 22,5906.331942337502
38 2020-08-29 23,4789.767896333046
38 2020-08-30 00,3966.693467583195
38 2020-08-30 01,3859.7407170679253
38 2020-08-30 02,3862.0763962472424
38 2020-08-30 03,4148.846308821177
38 2020-08-30 04,4496.93306854987
38 2020-08-30 05,6649.702300213659
38 2020-08-30 06,8080.604570843409
38 2020-08-30 07,8699.5426132653
38 2020-08-30 08,9186.232413729416
38 2020-08-30 09,9362.351793642596
38 2020-08-30 10,9041.276805177638
38 2020-08-30 11,9285.613022425008
38 2020-08-30 12,9277.098816911375
38 2020-08-30 13,9368.950782140964
38 2020-08-30 14,9444.014643765153
38 2020-08-30 15,9582.29181603447
38 2020-08-30 16,9574.78576492593
38 2020-08-30 17,9535.343724754102
38 2020-08-30 18,9600.63412956571
38 2020-08-30 19,8770.541346500439
38 2020-08-30 20,8189.930474482642
38 2020-08-30 21,7115.232143179826
38 2020-08-30 22,5691.860668577018
38 2020-08-30 23,4470.225773604696
38 2020-08-31 00,3566.2375038231107
38 2020-08-31 01,3495.4539700248065
38 2020-08-31 02,3411.493851324038
38 2020-08-31 03,3422.2619266078023
38 2020-08-31 04,3964.446361560259
38 2020-08-31 05,6304.800432040092
38 2020-08-31 06,8105.404165440391
38 2020-08-31 07,9928.383688781018
38 2020-08-31 08,10436.292995708398
38 2020-08-31 09,11203.769505951874
38 2020-08-31 10,11051.241182394908
38 2020-08-31 11,10905.656213026032
38 2020-08-31 12,11128.213309340861
38 2020-08-31 13,11143.256108278654
38 2020-08-31 14,10829.792923148638
38 2020-08-31 15,10950.306567747884
38 2020-08-31 16,10870.650666429367
38 2020-08-31 17,11004.34942488132
38 2020-08-31 18,10115.111133219847
38 2020-08-31 19,8366.296547113134
38 2020-08-31 20,7452.108250801446
38 2020-08-31 21,7228.838009596068
38 2020-08-31 22,6014.28116541067
38 2020-08-31 23,4872.522790143028
39 2020-08-25 00,1670.1653029799063
39 2020-08-25 01,1589.5892063812034
39 2020-08-25 02,1652.0214246010883
39 2020-08-25 03,1628.2540872754093
39 2020-08-25 04,1607.8206984466535
39 2020-08-25 05,1649.8947338755916
39 2020-08-25 06,1740.258463434104
39 2020-08-25 07,1747.7337751781665
39 2020-08-25 08,2100.1628008790094
39 2020-08-25 09,2441.412253734704
39 2020-08-25 10,2703.831787700361
39 2020-08-25 11,2775.471986850406
39 2020-08-25 12,2816.3506726909754
39 2020-08-25 13,2932.6760386002934
39 2020-08-25 14,2948.9099028083738
39 2020-08-25 15,2954.159873994757
39 2020-08-25 16,2943.651169101717
39 2020-08-25 17,2805.5445657306627
39 2020-08-25 18,2601.4070939453068
39 2020-08-25 19,2338.7115580095897
39 2020-08-25 20,2126.051671622758
39 2020-08-25 21,1943.1372536953975
39 2020-08-25 22,1846.2076157726892
39 2020-08-25 23,1871.1747952737956
39 2020-08-26 00,1676.7283467060618
39 2020-08-26 01,1665.489676845741
39 2020-08-26 02,1658.9114958766659
39 2020-08-26 03,1645.0053850090558
39 2020-08-26 04,1627.8131678454436
39 2020-08-26 05,1615.495257016062
39 2020-08-26 06,1713.3745097208011
39 2020-08-26 07,1832.0270783703004
39 2020-08-26 08,2079.369834437753
39 2020-08-26 09,2551.7465138981697
39 2020-08-26 10,2698.955978979617
39 2020-08-26 11,2798.2407831828887
39 2020-08-26 12,2861.8089616964817
39 2020-08-26 13,2786.540593894003
39 2020-08-26 14,2764.520299853748
39 2020-08-26 15,2695.3224580877395
39 2020-08-26 16,2584.1430997381835
39 2020-08-26 17,2513.36829404932
39 2020-08-26 18,2250.6967826207406
39 2020-08-26 19,2167.62013412837
39 2020-08-26 20,1967.9485825288302
39 2020-08-26 21,1855.8215121619842
39 2020-08-26 22,1740.0113145215096
39 2020-08-26 23,1683.2531107721993
39 2020-08-27 00,1648.514758443947
39 2020-08-27 01,1666.8799788042186
39 2020-08-27 02,1649.2094863702991
39 2020-08-27 03,1629.9588291678733
39 2020-08-27 04,1616.211746490877
39 2020-08-27 05,1664.5049499952152
39 2020-08-27 06,1741.2750349044495
39 2020-08-27 07,1805.3937001449706
39 2020-08-27 08,2098.472643125281
39 2020-08-27 09,2485.485600613192
39 2020-08-27 10,2607.3550636391196
39 2020-08-27 11,2592.497386785273
39 2020-08-27 12,2569.6742032642665
39 2020-08-27 13,2706.810344566976
39 2020-08-27 14,2807.204903191813
39 2020-08-27 15,2850.4019446732937
39 2020-08-27 16,2858.3924156182784
39 2020-08-27 17,2792.209439329149
39 2020-08-27 18,2507.843299167441
39 2020-08-27 19,2288.2580688349863
39 2020-08-27 20,2027.391763034971
39 2020-08-27 21,1914.181651258848
39 2020-08-27 22,1822.2287337033895
39 2020-08-27 23,1816.435242766883
39 2020-08-28 00,1682.5687085967184
39 2020-08-28 01,1664.7092449903666
39 2020-08-28 02,1648.3583475611463
39 2020-08-28 03,1616.4600928647474
39 2020-08-28 04,1645.0975548456822
39 2020-08-28 05,1656.5566727503679
39 2020-08-28 06,1773.6518728867532
39 2020-08-28 07,1823.5766488925835
39 2020-08-28 08,2084.9789321465214
39 2020-08-28 09,2500.1888512448904
39 2020-08-28 10,2685.0166995461573
39 2020-08-28 11,2698.8502298073745
39 2020-08-28 12,2669.378642411646
39 2020-08-28 13,2727.075103978189
39 2020-08-28 14,2842.751782207901
39 2020-08-28 15,2879.339282480946
39 2020-08-28 16,2710.644553042912
39 2020-08-28 17,2487.444722877623
39 2020-08-28 18,2212.35029790408
39 2020-08-28 19,2055.0499850973583
39 2020-08-28 20,1844.41333479701
39 2020-08-28 21,1708.7135020796497
39 2020-08-28 22,1637.055901983931
39 2020-08-28 23,1656.8027230224977
39 2020-08-29 00,1640.321613177423
39 2020-08-29 01,1646.8054371098065
39 2020-08-29 02,1702.3442459136595
39 2020-08-29 03,1690.4366182571027
39 2020-08-29 04,1645.233316190916
39 2020-08-29 05,1678.6002106976596
39 2020-08-29 06,1727.4224507249478
39 2020-08-29 07,1752.019769927222
39 2020-08-29 08,1810.437103052423
39 2020-08-29 09,2037.3526719225224
39 2020-08-29 10,2138.624526641089
39 2020-08-29 11,2118.893305264906
39 2020-08-29 12,2132.79616883852
39 2020-08-29 13,2161.6090663387704
39 2020-08-29 14,2152.7748751817526
39 2020-08-29 15,2139.122697877683
39 2020-08-29 16,2152.7376361154284
39 2020-08-29 17,2055.89869388544
39 2020-08-29 18,1894.6053612375792
39 2020-08-29 19,1893.7550934376038
39 2020-08-29 20,1820.1005913610645
39 2020-08-29 21,1689.50853314095
39 2020-08-29 22,1690.2069464580406
39 2020-08-29 23,1700.1791287261956
39 2020-08-30 00,1677.416296235927
39 2020-08-30 01,1652.4149813099932
39 2020-08-30 02,1645.5842374200333
39 2020-08-30 03,1574.0895515885604
39 2020-08-30 04,1590.9287746756952
39 2020-08-30 05,1647.056520056874
39 2020-08-30 06,1704.9599053294667
39 2020-08-30 07,1736.1033084135533
39 2020-08-30 08,1745.3669498459192
39 2020-08-30 09,1883.9582715221295
39 2020-08-30 10,2008.1184146634591
39 2020-08-30 11,2105.8248457093005
39 2020-08-30 12,2048.75587944708
39 2020-08-30 13,2157.045835172403
39 2020-08-30 14,2265.099322992164
39 2020-08-30 15,2286.07810341272
39 2020-08-30 16,2318.386748173147
39 2020-08-30 17,2218.3518776268565
39 2020-08-30 18,2098.6974018571846
39 2020-08-30 19,2054.561315329412
39 2020-08-30 20,1950.1025469561007
39 2020-08-30 21,1750.8107172190325
39 2020-08-30 22,1720.1429734889796
39 2020-08-30 23,1745.264762842481
39 2020-08-31 00,1681.8981099358582
39 2020-08-31 01,1670.919572115975
39 2020-08-31 02,1684.7990298920247
39 2020-08-31 03,1620.0087839958264
39 2020-08-31 04,1598.4944548808135
39 2020-08-31 05,1617.5530168024698
39 2020-08-31 06,1685.6396258110508
39 2020-08-31 07,1525.43816641693
39 2020-08-31 08,1886.709253112805
39 2020-08-31 09,2138.4261236454972
39 2020-08-31 10,2385.987551483926
39 2020-08-31 11,2445.777164802398
39 2020-08-31 12,2469.27581461136
39 2020-08-31 13,2630.6811499360583
39 2020-08-31 14,2551.136615632986
39 2020-08-31 15,2458.7605865523506
39 2020-08-31 16,2486.5682888711144
39 2020-08-31 17,2469.9439761963627
39 2020-08-31 18,2237.6617074685987
39 2020-08-31 19,2146.4224539089378
39 2020-08-31 20,1920.978180053417
39 2020-08-31 21,1843.9249277533895
39 2020-08-31 22,1776.2591697220078
39 2020-08-31 23,1784.5756416139727
40 2020-08-25 00,2045.253778683973
40 2020-08-25 01,1907.1331561854106
