num_date_time,answer
34 2020-08-28 01,800.4779168346175
34 2020-08-28 02,772.2180245695045
34 2020-08-28 03,738.3038566317807
34 2020-08-28 04,706.9474111288882
34 2020-08-28 05,761.0418263537781
34 2020-08-28 06,780.4286532070363
34 2020-08-28 07,901.9082108237467
34 2020-08-28 08,1018.2648933289545
34 2020-08-28 09,1188.3749930959887
34 2020-08-28 10,1182.2757933014454
34 2020-08-28 11,1219.2937261080792
34 2020-08-28 12,1172.535660392088
34 2020-08-28 13,1268.594769147731
34 2020-08-28 14,1297.104784789983
34 2020-08-28 15,1343.8065834027416
34 2020-08-28 16,1360.610144234347
34 2020-08-28 17,1401.266841622888
34 2020-08-28 18,1693.761330823202
34 2020-08-28 19,1891.3708104541329
34 2020-08-28 20,1827.6036627830908
34 2020-08-28 21,1630.7239500845672
34 2020-08-28 22,1060.912187401106
34 2020-08-28 23,800.9313563659542
34 2020-08-29 00,797.2470881211743
34 2020-08-29 01,733.0124177110085
34 2020-08-29 02,722.0828821161626
34 2020-08-29 03,687.9560772764323
34 2020-08-29 04,704.2821431601782
34 2020-08-29 05,711.9302148287004
34 2020-08-29 06,736.1296153887383
34 2020-08-29 07,806.5134863160488
34 2020-08-29 08,848.2034483033706
34 2020-08-29 09,945.3009891898711
34 2020-08-29 10,1031.9064926963956
34 2020-08-29 11,1028.4341544981949
34 2020-08-29 12,1029.5040594951963
34 2020-08-29 13,1085.499422118061
34 2020-08-29 14,1137.0127465397957
34 2020-08-29 15,1196.22246484915
34 2020-08-29 16,1219.3261921478068
34 2020-08-29 17,1277.0078810328705
34 2020-08-29 18,1704.5593933454866
34 2020-08-29 19,1915.60661463658
34 2020-08-29 20,1889.711550853428
34 2020-08-29 21,1462.7768509493078
34 2020-08-29 22,1015.2592082272477
34 2020-08-29 23,852.2760108636376
34 2020-08-30 00,790.0198800636538
34 2020-08-30 01,687.2671452531367
34 2020-08-30 02,683.9731399906794
34 2020-08-30 03,632.7743018171857
34 2020-08-30 04,623.5597962885142
34 2020-08-30 05,620.1238119861459
34 2020-08-30 06,666.9252272680642
34 2020-08-30 07,690.551034260053
34 2020-08-30 08,698.1756079952225
34 2020-08-30 09,829.3604030115202
34 2020-08-30 10,935.4459796948641
34 2020-08-30 11,962.4505859880876
34 2020-08-30 12,977.008243876688
34 2020-08-30 13,1014.1160205421472
34 2020-08-30 14,1063.337333372067
34 2020-08-30 15,1121.0601530860636
34 2020-08-30 16,1174.514771371658
34 2020-08-30 17,1218.8890410190997
34 2020-08-30 18,1566.756302726461
34 2020-08-30 19,1645.9108648655074
34 2020-08-30 20,1467.9953517541549
34 2020-08-30 21,1175.3141419558717
34 2020-08-30 22,886.7850138515865
34 2020-08-30 23,695.0951351881665
34 2020-08-31 00,633.1539594408747
34 2020-08-31 01,621.2039776412685
34 2020-08-31 02,611.9402536213574
34 2020-08-31 03,595.1194612920085
34 2020-08-31 04,589.4612194192044
34 2020-08-31 05,608.3911249178761
34 2020-08-31 06,672.0412860470842
34 2020-08-31 07,731.8104546492254
34 2020-08-31 08,834.8964219589125
34 2020-08-31 09,1009.9875318125313
34 2020-08-31 10,1065.4201371008637
34 2020-08-31 11,1059.286794846841
34 2020-08-31 12,1044.9754928628467
34 2020-08-31 13,1092.8029860639779
34 2020-08-31 14,1116.8629673346823
34 2020-08-31 15,1128.8751336694486
34 2020-08-31 16,1151.8629187578033
34 2020-08-31 17,1222.0088390061833
34 2020-08-31 18,1262.7021213886476
34 2020-08-31 19,1147.6128419434745
34 2020-08-31 20,1044.6586525612374
34 2020-08-31 21,956.9347640802133
34 2020-08-31 22,759.6468835203445
34 2020-08-31 23,498.08267653511746
35 2020-08-25 00,906.0053891282801
35 2020-08-25 01,947.8483867115161
35 2020-08-25 02,904.4277727361734
35 2020-08-25 03,904.4283673607447
35 2020-08-25 04,872.2125681719433
35 2020-08-25 05,806.9551698259145
35 2020-08-25 06,939.3570537705402
35 2020-08-25 07,1588.592226939632
35 2020-08-25 08,2229.81089031433
35 2020-08-25 09,3207.483145967107
35 2020-08-25 10,3558.155555515205
35 2020-08-25 11,3219.7271294255524
35 2020-08-25 12,3309.34147775224
35 2020-08-25 13,3227.7804151791706
35 2020-08-25 14,2963.8289386175197
35 2020-08-25 15,2852.427520105283
35 2020-08-25 16,2809.8064225067574
35 2020-08-25 17,2424.7566974178376
35 2020-08-25 18,1846.9669840441913
35 2020-08-25 19,1569.3687488357073
35 2020-08-25 20,1299.5183512986284
35 2020-08-25 21,1230.1527321787391
35 2020-08-25 22,1109.697109192565
35 2020-08-25 23,1056.2083537431156
35 2020-08-26 00,1127.1352325825292
35 2020-08-26 01,1181.7738771548163
35 2020-08-26 02,1204.7709242384342
35 2020-08-26 03,1201.9739625239295
35 2020-08-26 04,1037.1472005977798
35 2020-08-26 05,965.7013386589183
35 2020-08-26 06,1058.9288111821552
35 2020-08-26 07,1748.877285493656
35 2020-08-26 08,2364.589464067114
35 2020-08-26 09,3090.184411724759
35 2020-08-26 10,3434.405991509199
35 2020-08-26 11,3419.6020834615015
35 2020-08-26 12,3222.2975583288357
35 2020-08-26 13,3420.1296123584866
35 2020-08-26 14,3277.8258474787735
35 2020-08-26 15,3145.6361093414116
35 2020-08-26 16,3037.645045942838
35 2020-08-26 17,2708.600187079535
35 2020-08-26 18,1760.0928545275797
35 2020-08-26 19,1473.508968539928
35 2020-08-26 20,1375.2853590501168
35 2020-08-26 21,1388.8462436629065
35 2020-08-26 22,1086.113969164325
35 2020-08-26 23,864.1262644433982
35 2020-08-27 00,950.0778522518262
35 2020-08-27 01,973.355876077455
35 2020-08-27 02,909.7877851215212
35 2020-08-27 03,922.7719480110377
35 2020-08-27 04,738.9266635140407
35 2020-08-27 05,676.6947325819419
35 2020-08-27 06,683.51344363657
35 2020-08-27 07,1120.591419234065
35 2020-08-27 08,1615.2338624645727
35 2020-08-27 09,2303.832542484662
35 2020-08-27 10,2734.3154930312717
35 2020-08-27 11,2736.7331515704773
35 2020-08-27 12,2843.6315301774357
35 2020-08-27 13,2933.9246178868125
35 2020-08-27 14,2875.1473285226352
35 2020-08-27 15,2897.567514023048
35 2020-08-27 16,2768.660877474037
35 2020-08-27 17,2523.3458464479068
35 2020-08-27 18,1604.3359486777367
35 2020-08-27 19,1254.564632800447
35 2020-08-27 20,1043.9823928180012
35 2020-08-27 21,963.6802966067119
35 2020-08-27 22,838.7843565062807
35 2020-08-27 23,837.936334895448
35 2020-08-28 00,823.400692218534
35 2020-08-28 01,849.5281543904005
35 2020-08-28 02,878.9225635004552
35 2020-08-28 03,847.578792441539
35 2020-08-28 04,823.099054231731
35 2020-08-28 05,781.5012088939229
35 2020-08-28 06,910.7202959855367
35 2020-08-28 07,1331.9064127500435
35 2020-08-28 08,1845.3409258724864
35 2020-08-28 09,2320.364595209497
35 2020-08-28 10,2737.777746886223
35 2020-08-28 11,2857.496291615291
35 2020-08-28 12,2852.196986586517
35 2020-08-28 13,2990.9622951554743
35 2020-08-28 14,2891.290656861722
35 2020-08-28 15,2786.859408672879
35 2020-08-28 16,2673.652588106769
35 2020-08-28 17,2283.351550545927
35 2020-08-28 18,1538.3225203011193
35 2020-08-28 19,1297.5757625411386
35 2020-08-28 20,1014.2825854854849
35 2020-08-28 21,983.3201323900145
35 2020-08-28 22,817.0341011214915
35 2020-08-28 23,773.6969869319258
35 2020-08-29 00,698.6955917428943
35 2020-08-29 01,695.9947898222183
35 2020-08-29 02,674.5905559019841
35 2020-08-29 03,688.3020157489375
35 2020-08-29 04,679.6711451096207
35 2020-08-29 05,660.7006632922687
35 2020-08-29 06,653.3859413941681
35 2020-08-29 07,888.2549481691998
35 2020-08-29 08,1322.2790327915604
35 2020-08-29 09,1469.1600333058554
35 2020-08-29 10,1535.6448948180441
35 2020-08-29 11,1550.4388125014507
35 2020-08-29 12,1434.0945289081064
35 2020-08-29 13,1477.8748860147837
35 2020-08-29 14,1504.161622300746
35 2020-08-29 15,1436.548941089222
35 2020-08-29 16,1418.0419565531472
35 2020-08-29 17,1448.3915393903676
35 2020-08-29 18,1175.149307015357
35 2020-08-29 19,951.4666663058791
35 2020-08-29 20,836.6143656068266
35 2020-08-29 21,789.3016546778144
35 2020-08-29 22,716.9324023797192
35 2020-08-29 23,683.6336734660005
35 2020-08-30 00,668.3746240040094
35 2020-08-30 01,638.9496237986599
35 2020-08-30 02,613.7914835693115
35 2020-08-30 03,612.7432323604442
35 2020-08-30 04,614.3082637880584
35 2020-08-30 05,607.5534681621417
35 2020-08-30 06,601.528222743664
35 2020-08-30 07,628.1649845686154
35 2020-08-30 08,799.4291359449251
35 2020-08-30 09,907.0874753403023
35 2020-08-30 10,1070.1651359188174
35 2020-08-30 11,1076.730444540441
35 2020-08-30 12,1112.3990561562248
35 2020-08-30 13,1153.121803882922
35 2020-08-30 14,1247.115906022083
35 2020-08-30 15,1356.1559834637135
35 2020-08-30 16,1322.8124222216388
35 2020-08-30 17,1209.5832463320464
35 2020-08-30 18,1046.3489908020888
35 2020-08-30 19,875.7474014038323
35 2020-08-30 20,778.5876670065269
35 2020-08-30 21,737.7527132556712
35 2020-08-30 22,709.0061247891188
35 2020-08-30 23,734.8614354699548
35 2020-08-31 00,587.4921536401584
35 2020-08-31 01,670.0384080163171
35 2020-08-31 02,695.5935138920936
35 2020-08-31 03,700.8140425715346
35 2020-08-31 04,729.3954967179532
35 2020-08-31 05,764.6109404060358
35 2020-08-31 06,894.8555910288678
35 2020-08-31 07,1229.2142051725236
35 2020-08-31 08,1788.665522275313
35 2020-08-31 09,2396.325202577083
35 2020-08-31 10,2825.8912729867775
35 2020-08-31 11,2626.168910542465
35 2020-08-31 12,2399.4876245670807
35 2020-08-31 13,2596.934197307345
35 2020-08-31 14,2629.52063302915
35 2020-08-31 15,2238.666558550937
35 2020-08-31 16,2297.311954265681
35 2020-08-31 17,1954.5419704705018
35 2020-08-31 18,1465.8679725350662
35 2020-08-31 19,1346.700219315183
35 2020-08-31 20,1174.6396606068074
35 2020-08-31 21,958.7845651711899
35 2020-08-31 22,819.6893254512015
35 2020-08-31 23,744.7610484022148
36 2020-08-25 00,1246.757863430111
36 2020-08-25 01,1151.0062941933202
36 2020-08-25 02,1036.3274384587507
36 2020-08-25 03,1000.9786872153265
36 2020-08-25 04,988.4746748057165
36 2020-08-25 05,1007.2050872058403
36 2020-08-25 06,986.6352936315676
36 2020-08-25 07,1149.5442626301337
36 2020-08-25 08,1217.3265459351687
36 2020-08-25 09,1486.19419991493
36 2020-08-25 10,1572.2675239290402
36 2020-08-25 11,1595.2977246882665
36 2020-08-25 12,1511.6990877930932
36 2020-08-25 13,1533.2318528178498
36 2020-08-25 14,1546.7309331062897
36 2020-08-25 15,1573.8210206730573
36 2020-08-25 16,1615.8061589713066
36 2020-08-25 17,1599.0195921330615
36 2020-08-25 18,1418.974903347956
36 2020-08-25 19,1328.1283929559434
36 2020-08-25 20,1181.8882273438014
36 2020-08-25 21,1078.010156338722
36 2020-08-25 22,1094.1961315847414
36 2020-08-25 23,1027.6174177000948
36 2020-08-26 00,1083.193956199477
36 2020-08-26 01,1078.7971673476623
36 2020-08-26 02,1065.3210729784275
36 2020-08-26 03,1054.991955527797
36 2020-08-26 04,1050.3341860775245
36 2020-08-26 05,1083.2730138810684
36 2020-08-26 06,1088.2637460956432
36 2020-08-26 07,1135.8564433301724
36 2020-08-26 08,1254.996836528383
36 2020-08-26 09,1415.7186664480637
36 2020-08-26 10,1280.4267936870444
36 2020-08-26 11,1284.3951787271285
36 2020-08-26 12,1188.7236203611599
36 2020-08-26 13,1208.5904899362133
36 2020-08-26 14,1251.7795070488664
36 2020-08-26 15,1239.3748024563874
36 2020-08-26 16,1522.7032911893828
36 2020-08-26 17,1569.7496932499464
36 2020-08-26 18,1359.6281733415567
36 2020-08-26 19,1198.1522263486822
36 2020-08-26 20,1188.3505363765403
36 2020-08-26 21,1226.4931725085007
36 2020-08-26 22,1137.6414726774128
36 2020-08-26 23,1099.0942205309043
36 2020-08-27 00,1122.057416683454
36 2020-08-27 01,1103.8684629791849
36 2020-08-27 02,1061.4500566446873
36 2020-08-27 03,1020.4756295070217
36 2020-08-27 04,1028.9291386482053
36 2020-08-27 05,1023.2139918052013
36 2020-08-27 06,1015.7664465889471
36 2020-08-27 07,1078.7520042194005
36 2020-08-27 08,1209.439478352697
36 2020-08-27 09,1351.8133969989544
36 2020-08-27 10,1457.98758311251
36 2020-08-27 11,1493.7867783617714
36 2020-08-27 12,1561.11342875013
36 2020-08-27 13,1554.61909361465
36 2020-08-27 14,1517.5418967446708
36 2020-08-27 15,1490.045699118929
36 2020-08-27 16,1522.8830234557468
36 2020-08-27 17,1481.524101541886
36 2020-08-27 18,1261.365788633183
36 2020-08-27 19,1117.4543213609581
36 2020-08-27 20,1069.9239814595726
36 2020-08-27 21,1081.2038404718926
36 2020-08-27 22,1081.160477267274
36 2020-08-27 23,1071.6324708845411
36 2020-08-28 00,1094.4278028014792
36 2020-08-28 01,1102.6588920546644
36 2020-08-28 02,1067.1898586331545
36 2020-08-28 03,1062.1753605690526
36 2020-08-28 04,1066.3084235837819
36 2020-08-28 05,1054.9557047929038
36 2020-08-28 06,1035.5946413155443
36 2020-08-28 07,1135.5864625333056
36 2020-08-28 08,1236.582893982985
36 2020-08-28 09,1437.9444592690338
36 2020-08-28 10,1513.2336844266931
36 2020-08-28 11,1486.4349242989445
36 2020-08-28 12,1502.3422941823926
36 2020-08-28 13,1482.1079215480656
36 2020-08-28 14,1484.6952310539098
36 2020-08-28 15,1469.9750282518958
36 2020-08-28 16,1470.5988178534344
36 2020-08-28 17,1450.7498351911424
36 2020-08-28 18,1270.5588876043666
36 2020-08-28 19,1119.695107533847
36 2020-08-28 20,1075.9574782861223
36 2020-08-28 21,1022.1123202169476
36 2020-08-28 22,1002.1502265515912
36 2020-08-28 23,1029.9826960569694
36 2020-08-29 00,1093.2254599970859
36 2020-08-29 01,1126.6083020659491
36 2020-08-29 02,1093.6038534988247
36 2020-08-29 03,1082.4360445928799
36 2020-08-29 04,1074.893839059658
36 2020-08-29 05,1065.7294459096704
36 2020-08-29 06,1021.9465083023831
36 2020-08-29 07,1082.435602417342
36 2020-08-29 08,1231.0192374814394
36 2020-08-29 09,1427.3821141866258
36 2020-08-29 10,1508.7059550467889
36 2020-08-29 11,1503.9096147089651
36 2020-08-29 12,1528.9109786922895
36 2020-08-29 13,1561.7174789206383
36 2020-08-29 14,1530.3941461226639
36 2020-08-29 15,1469.3513166081705
36 2020-08-29 16,1467.0157878850146
36 2020-08-29 17,1481.6713213176663
36 2020-08-29 18,1337.6822173157054
36 2020-08-29 19,1182.8108743953571
36 2020-08-29 20,1149.1787039739113
36 2020-08-29 21,1123.5872116359876
36 2020-08-29 22,1111.0463602417765
36 2020-08-29 23,1106.5790456124384
36 2020-08-30 00,1175.6138965377102
36 2020-08-30 01,1156.882229987278
36 2020-08-30 02,1091.7045970237548
36 2020-08-30 03,1017.8294729119968
36 2020-08-30 04,1011.4289987131488
36 2020-08-30 05,1010.8835202183953
36 2020-08-30 06,964.1603243401348
36 2020-08-30 07,1070.9989526987397
36 2020-08-30 08,1268.4144762060214
36 2020-08-30 09,1433.9929527979953
36 2020-08-30 10,1566.1492451823563
36 2020-08-30 11,1585.9561979411826
36 2020-08-30 12,1568.5425139658719
36 2020-08-30 13,1553.7505121823572
36 2020-08-30 14,1537.5421726969332
36 2020-08-30 15,1539.1349790735987
36 2020-08-30 16,1536.5471445085059
36 2020-08-30 17,1496.54893906098
36 2020-08-30 18,1328.4147964897243
36 2020-08-30 19,1198.2446946280772
36 2020-08-30 20,1166.2384317862047
36 2020-08-30 21,1066.7042821180376
36 2020-08-30 22,1028.883291077197
36 2020-08-30 23,1027.0995044368046
36 2020-08-31 00,1066.9466938458356
36 2020-08-31 01,1049.5458615330365
36 2020-08-31 02,1025.37220126669
36 2020-08-31 03,997.917778479145
36 2020-08-31 04,948.2604311119676
36 2020-08-31 05,986.7116776240348
36 2020-08-31 06,972.5597884882786
36 2020-08-31 07,935.0900499047636
36 2020-08-31 08,1224.9695137314502
36 2020-08-31 09,1422.5225345119138
36 2020-08-31 10,1525.082335843807
36 2020-08-31 11,1515.826634553073
36 2020-08-31 12,1475.728639505373
36 2020-08-31 13,1441.9859089447202
36 2020-08-31 14,1464.4229343326026
36 2020-08-31 15,1400.4264564285634
36 2020-08-31 16,1426.483558858928
36 2020-08-31 17,1444.377161827138
36 2020-08-31 18,1261.3215840724806
36 2020-08-31 19,1113.29679396956
36 2020-08-31 20,1070.4064151911173
36 2020-08-31 21,1064.6870405591776
36 2020-08-31 22,1053.9616101515526
36 2020-08-31 23,991.485773307182
37 2020-08-25 00,1695.4062642632584
37 2020-08-25 01,1679.642042972624
37 2020-08-25 02,1676.849328392008
37 2020-08-25 03,1684.855075531143
37 2020-08-25 04,1799.6078758493513
37 2020-08-25 05,1833.4342178473275
37 2020-08-25 06,1990.3775313414544
37 2020-08-25 07,2272.4493750330917
37 2020-08-25 08,2404.6906507143594
37 2020-08-25 09,2769.5327833007946
37 2020-08-25 10,2856.5836607363444
37 2020-08-25 11,2857.3962351129226
37 2020-08-25 12,2848.553980173705
37 2020-08-25 13,2878.9048243705715
37 2020-08-25 14,2946.6028399704755
37 2020-08-25 15,2961.257718742201
37 2020-08-25 16,2951.754876674473
37 2020-08-25 17,2814.795698968389
37 2020-08-25 18,2235.065530813674
37 2020-08-25 19,2050.086095743798
37 2020-08-25 20,1878.2912327978008
37 2020-08-25 21,1916.5956246596977
37 2020-08-25 22,1820.5770614947367
37 2020-08-25 23,1881.5797395994482
37 2020-08-26 00,1710.6441425149233
37 2020-08-26 01,1702.4749113727098
37 2020-08-26 02,1702.3116114608463
37 2020-08-26 03,1684.3950061948892
37 2020-08-26 04,1795.123526319629
37 2020-08-26 05,1855.438387480821
37 2020-08-26 06,2042.8415222765038
37 2020-08-26 07,2237.0586219524807
37 2020-08-26 08,2534.7286441396564
37 2020-08-26 09,2691.652188210333
37 2020-08-26 10,2947.0827726920443
37 2020-08-26 11,2905.5006263196246
37 2020-08-26 12,2937.046105708855
37 2020-08-26 13,3017.2335268300394
37 2020-08-26 14,3015.4816513878677
37 2020-08-26 15,3044.157026996865
37 2020-08-26 16,2919.485700618957
37 2020-08-26 17,2682.9867459491825
37 2020-08-26 18,2117.5772550942297
37 2020-08-26 19,2008.256021906076
37 2020-08-26 20,1920.0735377896458
37 2020-08-26 21,1818.3932958903324
37 2020-08-26 22,1776.0708324071702
37 2020-08-26 23,1837.5913253717558
37 2020-08-27 00,1789.6469213550472
37 2020-08-27 01,1713.9158884768951
37 2020-08-27 02,1689.674535745499
37 2020-08-27 03,1726.1997010003834
37 2020-08-27 04,1706.1789133090015
37 2020-08-27 05,1744.6702629334895
37 2020-08-27 06,1936.6957424853044
37 2020-08-27 07,2239.481641895432
37 2020-08-27 08,2487.1142115280973
37 2020-08-27 09,2746.6989855177508
37 2020-08-27 10,2919.103089503841
37 2020-08-27 11,2901.5629523074867
37 2020-08-27 12,2862.8159450982657
37 2020-08-27 13,2920.5639855567424
37 2020-08-27 14,2914.566634222978
37 2020-08-27 15,2990.605211042245
37 2020-08-27 16,2916.1942948642995
37 2020-08-27 17,2665.4808236823455
37 2020-08-27 18,2183.888728017079
37 2020-08-27 19,1983.463417937543
37 2020-08-27 20,1935.3507830994458
37 2020-08-27 21,1835.3377673541586
37 2020-08-27 22,1832.9234846050867
37 2020-08-27 23,1814.9228440379352
37 2020-08-28 00,1754.7594608891332
37 2020-08-28 01,1728.492890737864
37 2020-08-28 02,1712.6572503849934
37 2020-08-28 03,1718.7104192776878
37 2020-08-28 04,1802.213036935404
37 2020-08-28 05,1878.836310541982
37 2020-08-28 06,2033.094214625587
37 2020-08-28 07,2323.9049811227164
37 2020-08-28 08,2557.9093055520025
37 2020-08-28 09,2796.454843153061
37 2020-08-28 10,2872.726380575048
37 2020-08-28 11,2923.460207987172
37 2020-08-28 12,2838.670844484239
37 2020-08-28 13,2888.024442936989
37 2020-08-28 14,2919.0157820005907
37 2020-08-28 15,2977.7149273402856
37 2020-08-28 16,2963.517420599579
37 2020-08-28 17,2675.2585909465824
37 2020-08-28 18,2142.6206118225086
37 2020-08-28 19,1882.90644662681
37 2020-08-28 20,1846.1336542881304
37 2020-08-28 21,1865.4175047657016
37 2020-08-28 22,1801.1289076162418
37 2020-08-28 23,1727.0233707525354
37 2020-08-29 00,1640.304754527616
37 2020-08-29 01,1593.6624711858271
37 2020-08-29 02,1585.7113387039285
37 2020-08-29 03,1560.4331079131189
37 2020-08-29 04,1660.8211143927588
37 2020-08-29 05,1666.5832172559521
37 2020-08-29 06,1727.709009193657
37 2020-08-29 07,1826.1742905648853
37 2020-08-29 08,1890.0186310254162
37 2020-08-29 09,1869.8204320120988
37 2020-08-29 10,1862.3099389354875
37 2020-08-29 11,1931.0066111080816
37 2020-08-29 12,1963.1124839799802
37 2020-08-29 13,1998.8591244022468
37 2020-08-29 14,1908.2837688864872
37 2020-08-29 15,1967.0390535987071
37 2020-08-29 16,1875.7704359372738
37 2020-08-29 17,1827.0818159283037
37 2020-08-29 18,1729.7047039813342
37 2020-08-29 19,1626.9955417825722
37 2020-08-29 20,1675.8165723808083
37 2020-08-29 21,1627.0720369238923
37 2020-08-29 22,1669.6039234866562
37 2020-08-29 23,1612.8692505880126
37 2020-08-30 00,1727.3625808293687
37 2020-08-30 01,1658.2765552113347
37 2020-08-30 02,1628.990841769914
37 2020-08-30 03,1646.0076322672812
37 2020-08-30 04,1708.0191555672718
37 2020-08-30 05,1768.691261118744
37 2020-08-30 06,1782.115247974443
37 2020-08-30 07,1816.919279806854
37 2020-08-30 08,1807.3970821213127
37 2020-08-30 09,1838.0468744946907
37 2020-08-30 10,1883.0802677071872
37 2020-08-30 11,1908.8649897818987
37 2020-08-30 12,1971.5220479572945
37 2020-08-30 13,1875.6414402176788
37 2020-08-30 14,1864.4890767120178
37 2020-08-30 15,1805.0780617416015
37 2020-08-30 16,1763.7364645544262
37 2020-08-30 17,1834.359445666576
37 2020-08-30 18,1787.9263611106458
37 2020-08-30 19,1668.0815754303258
37 2020-08-30 20,1632.9609898033955
37 2020-08-30 21,1560.8195273427775
37 2020-08-30 22,1610.6378281357693
37 2020-08-30 23,1581.8853380883606
37 2020-08-31 00,1676.0535727631727
37 2020-08-31 01,1636.6297287179168
37 2020-08-31 02,1575.4801880138743
37 2020-08-31 03,1568.880231419298
37 2020-08-31 04,1658.7888820708076
37 2020-08-31 05,1698.6229158333697
37 2020-08-31 06,1920.0877660803485
37 2020-08-31 07,2180.8779971495856
37 2020-08-31 08,2382.9441216819214
37 2020-08-31 09,2678.0786430390635
37 2020-08-31 10,2669.574003090427
37 2020-08-31 11,2485.290158733844
37 2020-08-31 12,2612.251325109505
37 2020-08-31 13,2771.924035080072
37 2020-08-31 14,2835.1033317633796
37 2020-08-31 15,2881.1112023485794
37 2020-08-31 16,2799.651109644649
37 2020-08-31 17,2675.875193824418
37 2020-08-31 18,2082.885383973333
37 2020-08-31 19,1816.7633050634254
37 2020-08-31 20,1791.8680751342088
37 2020-08-31 21,1739.2729108702438
37 2020-08-31 22,1775.6959239504758
37 2020-08-31 23,1892.7745540294932
38 2020-08-25 00,4142.971880507624
38 2020-08-25 01,3844.3440891364953
38 2020-08-25 02,3879.202669290703
38 2020-08-25 03,3724.940233013448
38 2020-08-25 04,4128.431342165609
38 2020-08-25 05,6660.195766324372
38 2020-08-25 06,8433.88648962885
38 2020-08-25 07,10234.261583440011
38 2020-08-25 08,11099.488335424172
38 2020-08-25 09,11707.60130226428
38 2020-08-25 10,11534.109613121813
38 2020-08-25 11,11445.806795717432
38 2020-08-25 12,11579.797570457811
38 2020-08-25 13,11677.890541570298
38 2020-08-25 14,11785.189481933574
38 2020-08-25 15,11956.907429811763
38 2020-08-25 16,11745.62047985909
38 2020-08-25 17,11342.474236593793
38 2020-08-25 18,10208.12679251704
38 2020-08-25 19,9347.246995287207
38 2020-08-25 20,8483.990904181754
38 2020-08-25 21,7569.579309164359
38 2020-08-25 22,6133.050996650138
38 2020-08-25 23,5167.4060250120865
38 2020-08-26 00,4191.402764662981
38 2020-08-26 01,3995.8920287213386
38 2020-08-26 02,3726.1613803459572
38 2020-08-26 03,3694.1644171819707
38 2020-08-26 04,4184.839252450068
38 2020-08-26 05,6562.857845948765
38 2020-08-26 06,8435.356732967393
38 2020-08-26 07,10018.280010812297
38 2020-08-26 08,11046.786683631326
38 2020-08-26 09,11736.88498395546
38 2020-08-26 10,11748.426864707335
38 2020-08-26 11,11755.34591167536
38 2020-08-26 12,11746.459124158082
38 2020-08-26 13,11796.40262866923
38 2020-08-26 14,11752.29812744474
38 2020-08-26 15,11748.732168541957
38 2020-08-26 16,11654.957769584456
38 2020-08-26 17,11364.69844292218
38 2020-08-26 18,10245.111969491474
38 2020-08-26 19,9211.811477600331
38 2020-08-26 20,8551.585782761013
38 2020-08-26 21,7503.537973477209
38 2020-08-26 22,5943.520340531108
38 2020-08-26 23,4832.6377443176
38 2020-08-27 00,4061.394514012637
38 2020-08-27 01,3997.206292250448
38 2020-08-27 02,3679.6234122775495
38 2020-08-27 03,3884.2092183048753
38 2020-08-27 04,4544.342011166408
38 2020-08-27 05,7120.337548622132
38 2020-08-27 06,8929.859430389171
38 2020-08-27 07,10556.933988691902
38 2020-08-27 08,11241.337604661338
38 2020-08-27 09,11582.269917977506
38 2020-08-27 10,11595.846629133488
38 2020-08-27 11,11635.659522166276
38 2020-08-27 12,11692.149663236836
38 2020-08-27 13,11793.905606825221
38 2020-08-27 14,11625.083250282787
38 2020-08-27 15,11907.62504090101
38 2020-08-27 16,11744.527639961656
38 2020-08-27 17,11384.649964584372
38 2020-08-27 18,10037.583857159385
38 2020-08-27 19,9086.452837652707
38 2020-08-27 20,8494.528654802969
38 2020-08-27 21,7595.328531700759
38 2020-08-27 22,6262.032177605546
38 2020-08-27 23,4839.231661317434
38 2020-08-28 00,4093.442336412082
38 2020-08-28 01,3815.4073280150947
38 2020-08-28 02,3759.331908553143
38 2020-08-28 03,3815.1634990340845
38 2020-08-28 04,4507.020529483861
38 2020-08-28 05,7338.562465415496
38 2020-08-28 06,9158.435626894112
38 2020-08-28 07,10659.07950799111
38 2020-08-28 08,11508.912534589406
38 2020-08-28 09,11968.668601853815
38 2020-08-28 10,12090.708840545269
38 2020-08-28 11,12152.239369875624
38 2020-08-28 12,11964.383148186898
38 2020-08-28 13,11895.365240206105
38 2020-08-28 14,12196.312062546764
38 2020-08-28 15,11991.538277657117
38 2020-08-28 16,11900.820575929883
38 2020-08-28 17,11775.638060068817
38 2020-08-28 18,10412.484932625037
38 2020-08-28 19,9514.700139743898
38 2020-08-28 20,8617.02215886028
38 2020-08-28 21,7610.648312769043
38 2020-08-28 22,6341.941286786922
38 2020-08-28 23,4857.023992674713
38 2020-08-29 00,3921.0760543941096
38 2020-08-29 01,3718.8138102409152
38 2020-08-29 02,3688.7199704701497
38 2020-08-29 03,3648.74862437487
38 2020-08-29 04,4163.927375024143
38 2020-08-29 05,6674.491341931236
38 2020-08-29 06,7884.310930744668
38 2020-08-29 07,8867.185565914644
38 2020-08-29 08,9407.295863172447
38 2020-08-29 09,9382.142523396382
38 2020-08-29 10,9705.034218941533
38 2020-08-29 11,9741.69871961681
38 2020-08-29 12,9628.454375074069
38 2020-08-29 13,9648.284925395745
38 2020-08-29 14,9865.457611150861
38 2020-08-29 15,9888.27576290244
38 2020-08-29 16,9801.842551591852
38 2020-08-29 17,9798.996689687063
38 2020-08-29 18,9080.079416701046
38 2020-08-29 19,8684.791082294572
38 2020-08-29 20,8110.293055234091
38 2020-08-29 21,7029.558596934523
38 2020-08-29 22,5905.873378139801
