num_date_time,answer
33 2020-08-27 20,2541.3049629948005
33 2020-08-27 21,2498.6938254288457
33 2020-08-27 22,2495.410293740583
33 2020-08-27 23,2494.536999595164
33 2020-08-28 00,2415.069228446583
33 2020-08-28 01,2427.209470681516
33 2020-08-28 02,2450.7805108490966
33 2020-08-28 03,2456.83119552673
33 2020-08-28 04,2478.8519561181006
33 2020-08-28 05,2474.46323797802
33 2020-08-28 06,2530.051763257034
33 2020-08-28 07,2616.21239216617
33 2020-08-28 08,2650.642577155514
33 2020-08-28 09,2702.0457802285746
33 2020-08-28 10,2805.0660723298975
33 2020-08-28 11,2850.868983017197
33 2020-08-28 12,2842.819574142143
33 2020-08-28 13,2831.639602726054
33 2020-08-28 14,2811.0847409220373
33 2020-08-28 15,2871.5871356261305
33 2020-08-28 16,2847.7212373144957
33 2020-08-28 17,2746.660207650664
33 2020-08-28 18,2605.530262754433
33 2020-08-28 19,2481.855060519958
33 2020-08-28 20,2454.4716646402067
33 2020-08-28 21,2492.121683679481
33 2020-08-28 22,2514.602315854201
33 2020-08-28 23,2499.4167652527194
33 2020-08-29 00,2520.960388825393
33 2020-08-29 01,2500.152331428835
33 2020-08-29 02,2548.2708979902027
33 2020-08-29 03,2530.161152984746
33 2020-08-29 04,2510.1859135374966
33 2020-08-29 05,2494.6579906337142
33 2020-08-29 06,2482.7127803133844
33 2020-08-29 07,2524.5431641357545
33 2020-08-29 08,2580.884859659025
33 2020-08-29 09,2492.982079560525
33 2020-08-29 10,2567.9922421207393
33 2020-08-29 11,2538.1411220521613
33 2020-08-29 12,2527.7083223915047
33 2020-08-29 13,2541.1367134065895
33 2020-08-29 14,2546.4874256069597
33 2020-08-29 15,2545.3806589647156
33 2020-08-29 16,2549.745639302122
33 2020-08-29 17,2573.9427620915444
33 2020-08-29 18,2595.896973978071
33 2020-08-29 19,2569.578786608652
33 2020-08-29 20,2512.4390174736573
33 2020-08-29 21,2445.2059341182016
33 2020-08-29 22,2489.1337292839717
33 2020-08-29 23,2463.574263796616
33 2020-08-30 00,2469.0178323951322
33 2020-08-30 01,2433.2565500299547
33 2020-08-30 02,2460.184493272592
33 2020-08-30 03,2460.226617040346
33 2020-08-30 04,2453.4118326292964
33 2020-08-30 05,2451.67429875937
33 2020-08-30 06,2449.303353194829
33 2020-08-30 07,2491.3307857599307
33 2020-08-30 08,2534.408349812469
33 2020-08-30 09,2475.4006425655293
33 2020-08-30 10,2506.052111895447
33 2020-08-30 11,2540.2848852320867
33 2020-08-30 12,2545.753619655589
33 2020-08-30 13,2465.6160832674345
33 2020-08-30 14,2432.844970940648
33 2020-08-30 15,2443.1420295058897
33 2020-08-30 16,2564.4640866566892
33 2020-08-30 17,2611.3444657354703
33 2020-08-30 18,2516.0521054346077
33 2020-08-30 19,2472.9534269143855
33 2020-08-30 20,2465.0966800663273
33 2020-08-30 21,2548.114244662102
33 2020-08-30 22,2588.3357194238065
33 2020-08-30 23,2505.8959561908496
33 2020-08-31 00,2444.6827581227935
33 2020-08-31 01,2465.665209992531
33 2020-08-31 02,2472.806075912111
33 2020-08-31 03,2465.640216640963
33 2020-08-31 04,2446.8208371375736
33 2020-08-31 05,2476.814064730867
33 2020-08-31 06,2515.182576533987
33 2020-08-31 07,2525.785827372928
33 2020-08-31 08,2578.8313181973913
33 2020-08-31 09,2640.566322194667
33 2020-08-31 10,2887.932378351969
33 2020-08-31 11,2851.9849484522797
33 2020-08-31 12,2857.2526363191564
33 2020-08-31 13,2858.510313719723
33 2020-08-31 14,2841.983044898522
33 2020-08-31 15,2831.1873787860727
33 2020-08-31 16,2823.9607753423693
33 2020-08-31 17,2735.437426858142
33 2020-08-31 18,2729.5135923309963
33 2020-08-31 19,2709.969610412226
33 2020-08-31 20,2527.6165175298934
33 2020-08-31 21,2462.210942057437
33 2020-08-31 22,2454.502657072977
33 2020-08-31 23,2479.41669273819
34 2020-08-25 00,707.1625293792561
34 2020-08-25 01,697.7247124640076
34 2020-08-25 02,710.9409983730716
34 2020-08-25 03,684.5001974175491
34 2020-08-25 04,686.6896929169994
34 2020-08-25 05,703.7351705557712
34 2020-08-25 06,755.9406765005515
34 2020-08-25 07,896.7971965397026
34 2020-08-25 08,987.6369888056772
34 2020-08-25 09,1219.4045868277021
34 2020-08-25 10,1202.9143120124113
34 2020-08-25 11,1199.1878383978624
34 2020-08-25 12,1180.1711638308436
34 2020-08-25 13,1206.7277074133337
34 2020-08-25 14,1261.7611424450333
34 2020-08-25 15,1356.0593520017321
34 2020-08-25 16,1322.4338019539696
34 2020-08-25 17,1325.8258188894283
34 2020-08-25 18,1621.1236121683855
34 2020-08-25 19,1849.954053295201
34 2020-08-25 20,1817.4882271930485
34 2020-08-25 21,1617.082024837764
34 2020-08-25 22,1038.2035113268478
34 2020-08-25 23,913.9149412343502
34 2020-08-26 00,780.8607812251284
34 2020-08-26 01,725.0025790732082
34 2020-08-26 02,717.1408443591125
34 2020-08-26 03,714.1313120295324
34 2020-08-26 04,734.9038649930156
34 2020-08-26 05,710.3648784313873
34 2020-08-26 06,811.4751436564034
34 2020-08-26 07,859.4482222357742
34 2020-08-26 08,980.3140401500184
34 2020-08-26 09,1183.4636802691225
34 2020-08-26 10,1200.1281474807995
34 2020-08-26 11,1199.9713490907354
34 2020-08-26 12,1208.0880870597314
34 2020-08-26 13,1265.495312268522
34 2020-08-26 14,1253.920580668271
34 2020-08-26 15,1313.2096184294646
34 2020-08-26 16,1297.1723229692598
34 2020-08-26 17,1324.1323335645388
34 2020-08-26 18,1618.8870425455723
34 2020-08-26 19,1828.0006546817692
34 2020-08-26 20,1736.1425732529283
34 2020-08-26 21,1624.2395919604323
34 2020-08-26 22,1126.2934840674368
34 2020-08-26 23,862.0245638063495
34 2020-08-27 00,752.5246088194688
34 2020-08-27 01,748.492354964093
34 2020-08-27 02,705.9574195108697
34 2020-08-27 03,711.4008263768512
34 2020-08-27 04,706.72152426003
34 2020-08-27 05,769.3214437203253
34 2020-08-27 06,855.6519334873295
34 2020-08-27 07,880.4170702097042
34 2020-08-27 08,934.454701138641
34 2020-08-27 09,1010.6099165937919
34 2020-08-27 10,1124.8130635389773
34 2020-08-27 11,1163.0898591819005
34 2020-08-27 12,1170.8168430920618
34 2020-08-27 13,1310.6397835440434
34 2020-08-27 14,1335.3227271210494
34 2020-08-27 15,1326.9319754125138
34 2020-08-27 16,1316.6577256985552
34 2020-08-27 17,1276.5606914327116
34 2020-08-27 18,1725.0112349429394
34 2020-08-27 19,1749.6555423831867
34 2020-08-27 20,1773.0895659793691
34 2020-08-27 21,1602.9728065576055
34 2020-08-27 22,971.3798485825093
34 2020-08-27 23,903.028907431376
34 2020-08-28 00,797.8542011110093
34 2020-08-28 01,743.482187888214
34 2020-08-28 02,732.2575918733198
34 2020-08-28 03,737.9354509227426
34 2020-08-28 04,702.6306151815886
34 2020-08-28 05,694.7055557920943
34 2020-08-28 06,822.5302888964927
34 2020-08-28 07,849.1249544903759
34 2020-08-28 08,1018.4107072635818
34 2020-08-28 09,1139.9323853898723
34 2020-08-28 10,1194.3891477132129
34 2020-08-28 11,1163.451615910802
34 2020-08-28 12,1160.0911529473815
34 2020-08-28 13,1242.2350703825718
34 2020-08-28 14,1312.0726601401313
34 2020-08-28 15,1297.7447758653443
34 2020-08-28 16,1293.1956830891581
34 2020-08-28 17,1291.6401495802068
34 2020-08-28 18,1510.78102895625
34 2020-08-28 19,1563.363315784089
34 2020-08-28 20,1501.6268452015456
34 2020-08-28 21,1434.527598541385
34 2020-08-28 22,957.1142963658049
34 2020-08-28 23,837.2196822841809
34 2020-08-29 00,787.5500763116969
34 2020-08-29 01,760.4882228901502
34 2020-08-29 02,754.1426528014905
34 2020-08-29 03,738.6364577431159
34 2020-08-29 04,680.6472493865977
34 2020-08-29 05,687.6667694747572
34 2020-08-29 06,691.8390830331771
34 2020-08-29 07,817.9409258572591
34 2020-08-29 08,856.2267909710251
34 2020-08-29 09,951.2301924677984
34 2020-08-29 10,959.931206896977
34 2020-08-29 11,999.4179324480504
34 2020-08-29 12,946.0784970819157
34 2020-08-29 13,1045.897541740091
34 2020-08-29 14,1075.3859803454368
34 2020-08-29 15,1078.437649624271
34 2020-08-29 16,1083.8780072047095
34 2020-08-29 17,1139.6563237852426
34 2020-08-29 18,1554.3746501729395
34 2020-08-29 19,1589.3279967015992
34 2020-08-29 20,1428.8925467384092
34 2020-08-29 21,1214.7515169568387
34 2020-08-29 22,887.6686156549646
34 2020-08-29 23,800.7253705913563
34 2020-08-30 00,674.8434521627651
34 2020-08-30 01,668.6982490555058
34 2020-08-30 02,645.8600160575303
34 2020-08-30 03,640.1442745248539
34 2020-08-30 04,642.3994796486193
34 2020-08-30 05,635.6688309395327
34 2020-08-30 06,754.7854881375248
34 2020-08-30 07,781.4647418257252
34 2020-08-30 08,721.407079685706
34 2020-08-30 09,787.7125490496297
34 2020-08-30 10,942.0964609881951
34 2020-08-30 11,947.5343154406091
34 2020-08-30 12,865.7642716673039
34 2020-08-30 13,965.2857744795438
34 2020-08-30 14,994.7442743144529
34 2020-08-30 15,1050.363668045623
34 2020-08-30 16,1117.6505647647425
34 2020-08-30 17,1164.966126861322
34 2020-08-30 18,1545.7893374478735
34 2020-08-30 19,1734.1063594005973
34 2020-08-30 20,1441.8877021226053
34 2020-08-30 21,1042.52148287369
34 2020-08-30 22,735.3725371360529
34 2020-08-30 23,661.5953158179356
34 2020-08-31 00,597.3131354782141
34 2020-08-31 01,578.328440671221
34 2020-08-31 02,550.672108572749
34 2020-08-31 03,550.9935339311991
34 2020-08-31 04,554.8929758532322
34 2020-08-31 05,579.2541886655185
34 2020-08-31 06,682.2181415870213
34 2020-08-31 07,732.5579747403327
34 2020-08-31 08,752.7654306737927
34 2020-08-31 09,894.3093684724599
34 2020-08-31 10,1035.8434019576969
34 2020-08-31 11,1058.3576127280262
34 2020-08-31 12,1043.4004949030816
34 2020-08-31 13,1087.4919215131708
34 2020-08-31 14,1090.5977225515492
34 2020-08-31 15,1111.1908196563281
34 2020-08-31 16,1122.7876926562067
34 2020-08-31 17,1181.1556335079986
34 2020-08-31 18,1171.7679245471447
34 2020-08-31 19,1128.5787008240054
34 2020-08-31 20,1101.2125389514674
34 2020-08-31 21,1049.9663771982919
34 2020-08-31 22,775.2345109426976
34 2020-08-31 23,675.2826045037393
35 2020-08-25 00,873.9694156988884
35 2020-08-25 01,825.7866487653305
35 2020-08-25 02,889.8551014347001
35 2020-08-25 03,970.5244646611352
35 2020-08-25 04,945.9953496725122
35 2020-08-25 05,877.9865074559339
35 2020-08-25 06,1022.2716458385464
35 2020-08-25 07,1452.2767659744013
35 2020-08-25 08,2175.0113637139507
35 2020-08-25 09,2996.7185088607703
35 2020-08-25 10,3203.64764118949
35 2020-08-25 11,3387.6493144286924
35 2020-08-25 12,3189.896451802252
35 2020-08-25 13,3064.7356825298752
35 2020-08-25 14,3064.086159408197
35 2020-08-25 15,3053.567497901957
35 2020-08-25 16,3030.5342233707597
35 2020-08-25 17,2671.7420672374265
35 2020-08-25 18,1779.5786144266926
35 2020-08-25 19,1551.968965247168
35 2020-08-25 20,1316.6154794977067
35 2020-08-25 21,1072.3726312017557
35 2020-08-25 22,983.3734288517414
35 2020-08-25 23,898.0509013755801
35 2020-08-26 00,1017.3020514787493
35 2020-08-26 01,1055.193441042511
35 2020-08-26 02,1167.718311900609
35 2020-08-26 03,1200.5405359573404
35 2020-08-26 04,1094.0642500178037
35 2020-08-26 05,1064.0459974723285
35 2020-08-26 06,1135.452977062794
35 2020-08-26 07,1632.936662921492
35 2020-08-26 08,2329.92980491177
35 2020-08-26 09,3130.242261979266
35 2020-08-26 10,3274.130514824508
35 2020-08-26 11,3079.3347214536766
35 2020-08-26 12,2983.221235549785
35 2020-08-26 13,3000.230006312182
35 2020-08-26 14,2975.6748137955683
35 2020-08-26 15,2905.582164511524
35 2020-08-26 16,2751.574474035422
35 2020-08-26 17,2369.6142282441283
35 2020-08-26 18,1672.059380487669
35 2020-08-26 19,1539.3527175909137
35 2020-08-26 20,1309.1156463260054
35 2020-08-26 21,1176.4957699901984
35 2020-08-26 22,1067.4021643596982
35 2020-08-26 23,914.9601604729698
35 2020-08-27 00,973.5798101330375
35 2020-08-27 01,872.0881956486201
35 2020-08-27 02,905.6969557203983
35 2020-08-27 03,862.9425821089754
35 2020-08-27 04,690.4085678558812
35 2020-08-27 05,653.7182639053393
35 2020-08-27 06,689.7313645518898
35 2020-08-27 07,1031.551891518266
35 2020-08-27 08,1581.995058883453
35 2020-08-27 09,2281.073195338596
35 2020-08-27 10,2625.0472291851256
35 2020-08-27 11,2642.106593374776
35 2020-08-27 12,2780.256428400198
35 2020-08-27 13,2820.8975647697794
35 2020-08-27 14,2835.001713743163
35 2020-08-27 15,2899.276918184491
35 2020-08-27 16,2605.0938470442306
35 2020-08-27 17,2300.3365096707835
35 2020-08-27 18,1521.0771151029887
35 2020-08-27 19,1211.7069151807536
35 2020-08-27 20,962.4172340558371
35 2020-08-27 21,863.7480531587839
35 2020-08-27 22,828.7125718871824
35 2020-08-27 23,785.8683316569835
35 2020-08-28 00,809.3296258502555
35 2020-08-28 01,785.9646527714222
35 2020-08-28 02,804.6417647705268
35 2020-08-28 03,821.4343427901655
35 2020-08-28 04,799.0916072270767
35 2020-08-28 05,771.641202303966
35 2020-08-28 06,950.8294381829596
35 2020-08-28 07,1262.785964908085
35 2020-08-28 08,1816.7519178346502
35 2020-08-28 09,2514.2574686064495
35 2020-08-28 10,2692.579041939513
35 2020-08-28 11,2839.062993261209
35 2020-08-28 12,2925.8557495689365
35 2020-08-28 13,3088.5953568424875
35 2020-08-28 14,3030.9582059200893
35 2020-08-28 15,3034.3917980445963
35 2020-08-28 16,2820.572665120514
35 2020-08-28 17,2412.7678904566383
35 2020-08-28 18,1664.0873381218037
35 2020-08-28 19,1292.6731954896381
35 2020-08-28 20,997.1406236776725
35 2020-08-28 21,866.3942157365066
35 2020-08-28 22,777.7168956752528
35 2020-08-28 23,748.1859035879222
35 2020-08-29 00,675.9501712902022
35 2020-08-29 01,646.2702302061624
35 2020-08-29 02,686.3692247383897
35 2020-08-29 03,708.7053425070028
35 2020-08-29 04,704.0253465036023
35 2020-08-29 05,711.0025520933672
35 2020-08-29 06,758.6093148127987
35 2020-08-29 07,840.4504373759764
35 2020-08-29 08,1317.9494748510804
35 2020-08-29 09,1690.661697017327
35 2020-08-29 10,1770.8632172853218
35 2020-08-29 11,1754.6242042183605
35 2020-08-29 12,1601.0352259252056
35 2020-08-29 13,1639.625885716656
35 2020-08-29 14,1701.0562438163488
35 2020-08-29 15,1530.6199478133508
35 2020-08-29 16,1410.9620196878157
35 2020-08-29 17,1305.045130691138
35 2020-08-29 18,1095.4152450225058
35 2020-08-29 19,905.9857719248434
35 2020-08-29 20,754.8432452084411
35 2020-08-29 21,723.6965895428639
35 2020-08-29 22,619.2842759650546
35 2020-08-29 23,606.4351984352259
35 2020-08-30 00,592.8287602721764
35 2020-08-30 01,555.7769198228007
35 2020-08-30 02,572.2064360378891
35 2020-08-30 03,581.0965912951486
35 2020-08-30 04,577.0886313861059
35 2020-08-30 05,584.062254858165
35 2020-08-30 06,612.0613500173769
35 2020-08-30 07,635.3939689299674
35 2020-08-30 08,788.9190725329039
35 2020-08-30 09,830.6368880886625
35 2020-08-30 10,896.1944633722666
35 2020-08-30 11,945.2646490574353
35 2020-08-30 12,970.6724748820027
35 2020-08-30 13,914.6767658001478
35 2020-08-30 14,982.7165898377064
35 2020-08-30 15,1045.156497202421
35 2020-08-30 16,1016.3611369695138
35 2020-08-30 17,1039.6297994915637
35 2020-08-30 18,1001.1611255712353
35 2020-08-30 19,870.5063627981988
35 2020-08-30 20,732.2303509259327
35 2020-08-30 21,635.2980484350918
35 2020-08-30 22,589.0208421940911
35 2020-08-30 23,587.0728342696066
35 2020-08-31 00,624.4282802138198
35 2020-08-31 01,586.5751809412359
35 2020-08-31 02,658.7026532274274
35 2020-08-31 03,685.0693832011823
35 2020-08-31 04,688.0101944369247
35 2020-08-31 05,752.5613532889274
35 2020-08-31 06,917.5436851022421
35 2020-08-31 07,1175.9262361343324
35 2020-08-31 08,1758.7361494971192
35 2020-08-31 09,2379.175138680847
35 2020-08-31 10,2550.305633746887
35 2020-08-31 11,2555.724380245206
35 2020-08-31 12,2543.619548334579
35 2020-08-31 13,2612.631336865832
35 2020-08-31 14,2590.2894259870304
35 2020-08-31 15,2384.1279455604317
35 2020-08-31 16,2068.212435966315
35 2020-08-31 17,1703.4493240035222
35 2020-08-31 18,1414.1900660270003
35 2020-08-31 19,1298.5315839845161
35 2020-08-31 20,1130.5200361342138
35 2020-08-31 21,941.512155738255
35 2020-08-31 22,910.2008091487913
35 2020-08-31 23,900.402485102604
36 2020-08-25 00,1097.1294054445107
36 2020-08-25 01,990.136706357736
36 2020-08-25 02,968.2923489193832
36 2020-08-25 03,1015.3780975262275
36 2020-08-25 04,988.9817022951847
36 2020-08-25 05,986.6702115663913
36 2020-08-25 06,1018.2627222726844
36 2020-08-25 07,1048.9376694143803
36 2020-08-25 08,1096.8153204853968
36 2020-08-25 09,1412.3040178973724
36 2020-08-25 10,1604.2848343844034
36 2020-08-25 11,1587.8186317248078
36 2020-08-25 12,1531.0151798761171
36 2020-08-25 13,1525.2579625814856
36 2020-08-25 14,1603.3896097013408
36 2020-08-25 15,1548.4502666532865
36 2020-08-25 16,1562.5596384431049
36 2020-08-25 17,1521.2269706900743
36 2020-08-25 18,1323.6593063177668
36 2020-08-25 19,1183.9764616991276
36 2020-08-25 20,1166.3779565731847
36 2020-08-25 21,1110.921582428947
36 2020-08-25 22,1077.3832621405443
36 2020-08-25 23,998.288955293609
36 2020-08-26 00,1042.91785482221
36 2020-08-26 01,1040.7606017888909
36 2020-08-26 02,1031.942522930912
36 2020-08-26 03,1015.0499748262123
36 2020-08-26 04,946.6154036045853
36 2020-08-26 05,916.1030426032942
36 2020-08-26 06,929.3427636134338
36 2020-08-26 07,982.081317786093
36 2020-08-26 08,1119.1873879957295
36 2020-08-26 09,1392.1582048105406
36 2020-08-26 10,1538.5784049613376
36 2020-08-26 11,1517.9853279645465
36 2020-08-26 12,1402.5760985927473
36 2020-08-26 13,1389.8521280423333
36 2020-08-26 14,1538.9989074352827
36 2020-08-26 15,1462.8068611382992
36 2020-08-26 16,1769.9746191962017
36 2020-08-26 17,1753.693846543754
36 2020-08-26 18,1464.4978543707125
36 2020-08-26 19,1179.9705866089184
36 2020-08-26 20,1103.113688637413
36 2020-08-26 21,1163.6405703063022
36 2020-08-26 22,1204.584618435269
36 2020-08-26 23,965.2194173312172
36 2020-08-27 00,974.0013455586745
36 2020-08-27 01,959.7432320248578
36 2020-08-27 02,1020.6078293021142
36 2020-08-27 03,988.8136326781663
36 2020-08-27 04,969.9319378859145
36 2020-08-27 05,988.9237490820036
36 2020-08-27 06,1070.3200078080058
36 2020-08-27 07,1038.9327307935484
36 2020-08-27 08,1198.4810167384603
36 2020-08-27 09,1368.213010660932
36 2020-08-27 10,1465.9790810194315
36 2020-08-27 11,1500.0950840942219
36 2020-08-27 12,1525.8059331387283
36 2020-08-27 13,1522.4525261843464
36 2020-08-27 14,1493.650637303841
36 2020-08-27 15,1484.3451389251522
36 2020-08-27 16,1484.1814602743984
36 2020-08-27 17,1506.207464907246
36 2020-08-27 18,1368.9512840903844
36 2020-08-27 19,1188.381977661687
36 2020-08-27 20,1050.4613155138477
36 2020-08-27 21,1090.262484301763
36 2020-08-27 22,1036.9390745700307
36 2020-08-27 23,1051.7947140242845
36 2020-08-28 00,1084.1125365121052
36 2020-08-28 01,1032.6201779555338
36 2020-08-28 02,1040.9570205428697
36 2020-08-28 03,1028.263811668572
36 2020-08-28 04,1016.4582928215657
36 2020-08-28 05,1041.0941367534222
36 2020-08-28 06,1084.9049407184564
36 2020-08-28 07,1076.4113228479787
36 2020-08-28 08,1241.192999300668
36 2020-08-28 09,1506.3764840258486
36 2020-08-28 10,1487.9041256438823
36 2020-08-28 11,1527.4749615253018
36 2020-08-28 12,1477.8125167595326
36 2020-08-28 13,1484.4459419355928
36 2020-08-28 14,1500.7251577472114
36 2020-08-28 15,1509.0711609249288
36 2020-08-28 16,1468.5419362182051
36 2020-08-28 17,1446.3543358430131
36 2020-08-28 18,1305.5176881176433
36 2020-08-28 19,1129.7764253465714
36 2020-08-28 20,1058.0002989491506
36 2020-08-28 21,1061.3508446400108
36 2020-08-28 22,1038.4718144968062
36 2020-08-28 23,1043.9768331696905
36 2020-08-29 00,1109.7252814072358
36 2020-08-29 01,1091.6580334799414
36 2020-08-29 02,1074.9591492601348
36 2020-08-29 03,1067.9104053870017
36 2020-08-29 04,1031.1889229716407
36 2020-08-29 05,1057.0556503524854
36 2020-08-29 06,1066.6426591638185
36 2020-08-29 07,1008.5701260524193
36 2020-08-29 08,1165.260737651963
36 2020-08-29 09,1365.9245711089445
36 2020-08-29 10,1468.3466511081824
36 2020-08-29 11,1472.7183205112246
36 2020-08-29 12,1477.116928273243
36 2020-08-29 13,1497.8173853813755
36 2020-08-29 14,1460.986969281731
36 2020-08-29 15,1472.374506695045
36 2020-08-29 16,1485.6784875897224
36 2020-08-29 17,1503.1829500426063
36 2020-08-29 18,1296.6675733964576
36 2020-08-29 19,1172.147989954713
36 2020-08-29 20,1102.9362357480418
36 2020-08-29 21,1123.7534167129365
36 2020-08-29 22,1078.9213325862327
36 2020-08-29 23,1039.2637906972145
36 2020-08-30 00,1126.2711315821757
36 2020-08-30 01,1056.034682482804
36 2020-08-30 02,1053.6310414633808
36 2020-08-30 03,998.9668067857742
36 2020-08-30 04,976.1938985204848
36 2020-08-30 05,971.6475040199791
36 2020-08-30 06,984.7990680235009
36 2020-08-30 07,978.1895835544957
36 2020-08-30 08,1183.1019017670576
36 2020-08-30 09,1356.0759856281302
36 2020-08-30 10,1508.405717488495
36 2020-08-30 11,1538.1643141887826
36 2020-08-30 12,1515.6064138857841
36 2020-08-30 13,1512.7670513477135
36 2020-08-30 14,1522.5107302283373
36 2020-08-30 15,1517.9137966250107
36 2020-08-30 16,1501.5047231381543
36 2020-08-30 17,1471.0760719406196
36 2020-08-30 18,1301.1574591513574
36 2020-08-30 19,1167.7633547251783
36 2020-08-30 20,1201.5719657501986
36 2020-08-30 21,1019.8869232641852
36 2020-08-30 22,1012.6844854611885
36 2020-08-30 23,1005.0902660872722
36 2020-08-31 00,999.408787512476
36 2020-08-31 01,969.076692247096
36 2020-08-31 02,977.7674432850424
36 2020-08-31 03,952.4726235634143
36 2020-08-31 04,927.4753769160925
36 2020-08-31 05,935.7185094354602
36 2020-08-31 06,1018.0413769949446
36 2020-08-31 07,863.3317232852432
36 2020-08-31 08,1120.0593634266204
36 2020-08-31 09,1216.3459413730823
36 2020-08-31 10,1401.605757172242
36 2020-08-31 11,1420.8863573343745
36 2020-08-31 12,1411.7921181302877
36 2020-08-31 13,1423.2921796679868
36 2020-08-31 14,1403.8210762783312
36 2020-08-31 15,1406.6934500180878
36 2020-08-31 16,1445.0359038178185
36 2020-08-31 17,1401.570120590015
36 2020-08-31 18,1211.1755646837362
36 2020-08-31 19,1012.9372540022943
36 2020-08-31 20,972.1043093652313
36 2020-08-31 21,986.0213745302756
36 2020-08-31 22,1016.205444318158
36 2020-08-31 23,995.3133076493855
37 2020-08-25 00,1872.9180916227797
37 2020-08-25 01,1819.816829809473
37 2020-08-25 02,1777.006372057659
37 2020-08-25 03,1777.659982691718
37 2020-08-25 04,1828.1102944948686
37 2020-08-25 05,1918.9873610715779
37 2020-08-25 06,2089.7209063437713
37 2020-08-25 07,2364.175791818129
37 2020-08-25 08,2507.7779195266844
37 2020-08-25 09,2883.904457332686
37 2020-08-25 10,2964.6734105232713
37 2020-08-25 11,2990.1890419200504
37 2020-08-25 12,2983.2609193278563
37 2020-08-25 13,3047.886022500117
37 2020-08-25 14,3064.310571542048
37 2020-08-25 15,3053.114848528587
37 2020-08-25 16,3062.474757938695
37 2020-08-25 17,2912.496590736596
37 2020-08-25 18,2182.7862637818207
37 2020-08-25 19,1986.8503225148138
37 2020-08-25 20,1828.806178489153
37 2020-08-25 21,1717.3526572716087
37 2020-08-25 22,1653.554001419252
37 2020-08-25 23,1804.1255427859398
37 2020-08-26 00,1817.5478879109785
37 2020-08-26 01,1824.8894471127364
37 2020-08-26 02,1867.6020192055748
37 2020-08-26 03,1814.8915619218528
37 2020-08-26 04,1874.852697269482
37 2020-08-26 05,1946.9189854817364
37 2020-08-26 06,2147.879786980211
37 2020-08-26 07,2393.476696217641
37 2020-08-26 08,2767.405139456786
37 2020-08-26 09,2858.581905687273
37 2020-08-26 10,3023.2774890388937
37 2020-08-26 11,3137.119955404755
37 2020-08-26 12,3168.391531186428
37 2020-08-26 13,3076.2630271161634
37 2020-08-26 14,3136.473507907411
37 2020-08-26 15,3060.6284423619827
37 2020-08-26 16,3015.0796219473987
37 2020-08-26 17,2839.4896011440337
37 2020-08-26 18,2107.9987833471564
37 2020-08-26 19,1906.1843779754417
37 2020-08-26 20,1761.4240095343112
37 2020-08-26 21,1680.2869943373075
37 2020-08-26 22,1627.7755444081959
37 2020-08-26 23,1779.787619451552
37 2020-08-27 00,1867.879926443792
37 2020-08-27 01,1809.6506948965125
37 2020-08-27 02,1824.247068216822
37 2020-08-27 03,1850.3629558133216
37 2020-08-27 04,1846.7773521508748
37 2020-08-27 05,1905.8587839048523
37 2020-08-27 06,2073.4716865929213
37 2020-08-27 07,2365.274490991597
37 2020-08-27 08,2536.0179102875663
37 2020-08-27 09,2769.6650503804844
37 2020-08-27 10,2861.829296869348
37 2020-08-27 11,2846.0568401850705
37 2020-08-27 12,2827.3426933775854
37 2020-08-27 13,2843.1962456954234
37 2020-08-27 14,2968.557178191849
37 2020-08-27 15,3005.413085509406
37 2020-08-27 16,2865.809671260339
37 2020-08-27 17,2706.029605184114
37 2020-08-27 18,2056.160009042137
37 2020-08-27 19,1891.453915596126
37 2020-08-27 20,1813.1288842155636
37 2020-08-27 21,1780.5054375703094
37 2020-08-27 22,1681.8609298534298
37 2020-08-27 23,1854.1224097144109
37 2020-08-28 00,1836.1263524144329
37 2020-08-28 01,1827.4764944393728
37 2020-08-28 02,1809.7694620288155
37 2020-08-28 03,1741.2444399800572
37 2020-08-28 04,1827.3619728185097
37 2020-08-28 05,1899.753123211986
37 2020-08-28 06,2102.4292748687653
37 2020-08-28 07,2352.8476344280607
37 2020-08-28 08,2533.668929063157
37 2020-08-28 09,2713.8926676816263
37 2020-08-28 10,2838.8346708666345
37 2020-08-28 11,2917.73673566524
37 2020-08-28 12,2974.812719982752
37 2020-08-28 13,2993.525559443465
37 2020-08-28 14,3023.1018607943333
37 2020-08-28 15,3045.872981749077
37 2020-08-28 16,3035.275251512899
37 2020-08-28 17,2767.1949836597328
37 2020-08-28 18,2192.1787801897713
37 2020-08-28 19,1829.2790990708959
37 2020-08-28 20,1769.5271271069719
37 2020-08-28 21,1759.8276191477255
37 2020-08-28 22,1636.5310620457751
37 2020-08-28 23,1764.098439773944
37 2020-08-29 00,1654.054150784987
37 2020-08-29 01,1637.6859363260132
37 2020-08-29 02,1623.7856667101964
37 2020-08-29 03,1564.6682783944148
37 2020-08-29 04,1612.8384496058193
37 2020-08-29 05,1706.8282663065734
37 2020-08-29 06,1716.0869625914734
37 2020-08-29 07,1696.9151791511736
37 2020-08-29 08,1793.9170580619825
37 2020-08-29 09,1750.534702841329
37 2020-08-29 10,1704.2715928922098
37 2020-08-29 11,1727.212802381703
37 2020-08-29 12,1697.5355864269018
37 2020-08-29 13,1776.2134335276207
37 2020-08-29 14,1787.8594071159605
37 2020-08-29 15,1829.7628426976069
37 2020-08-29 16,1704.1858023496898
37 2020-08-29 17,1768.0821026739015
