num_date_time,answer
31 2020-08-29 23,6095.067271097284
31 2020-08-30 00,6039.6220222071215
31 2020-08-30 01,6001.201902938752
31 2020-08-30 02,5971.349686818847
31 2020-08-30 03,5963.943065679028
31 2020-08-30 04,5951.529408470073
31 2020-08-30 05,5937.718525266014
31 2020-08-30 06,5920.305919143135
31 2020-08-30 07,5979.720268393618
31 2020-08-30 08,6006.786771657611
31 2020-08-30 09,5980.675034051028
31 2020-08-30 10,6056.443380570757
31 2020-08-30 11,6198.957276064086
31 2020-08-30 12,6237.673821753765
31 2020-08-30 13,6246.688704697435
31 2020-08-30 14,6266.440337487015
31 2020-08-30 15,6316.995119651193
31 2020-08-30 16,6290.711958466745
31 2020-08-30 17,6293.917549185294
31 2020-08-30 18,6271.067292464564
31 2020-08-30 19,6184.324592020829
31 2020-08-30 20,6126.965686123471
31 2020-08-30 21,6030.00697818774
31 2020-08-30 22,6016.313830760442
31 2020-08-30 23,5983.033768439665
31 2020-08-31 00,5945.085827549883
31 2020-08-31 01,5937.47724031534
31 2020-08-31 02,5917.878905460297
31 2020-08-31 03,5896.893356240196
31 2020-08-31 04,5885.584152383897
31 2020-08-31 05,5881.425143468037
31 2020-08-31 06,5920.147594536009
31 2020-08-31 07,6049.1107392578515
31 2020-08-31 08,6236.536434106065
31 2020-08-31 09,6224.659954815103
31 2020-08-31 10,6290.085344542975
31 2020-08-31 11,6307.394136968514
31 2020-08-31 12,6302.479832296808
31 2020-08-31 13,6355.374915009149
31 2020-08-31 14,6385.814850289655
31 2020-08-31 15,6442.9565340534
31 2020-08-31 16,6393.185488691653
31 2020-08-31 17,6386.991123764579
31 2020-08-31 18,6256.7169697192
31 2020-08-31 19,6179.071398328602
31 2020-08-31 20,6131.7793128673575
31 2020-08-31 21,6118.209766986371
31 2020-08-31 22,6131.369567288668
31 2020-08-31 23,6124.834147271872
32 2020-08-25 00,2396.8048747912926
32 2020-08-25 01,2395.181126913289
32 2020-08-25 02,2393.8180827744527
32 2020-08-25 03,2386.6567003370096
32 2020-08-25 04,2377.47619491604
32 2020-08-25 05,2373.532448409671
32 2020-08-25 06,2381.439870741431
32 2020-08-25 07,2382.5033851061385
32 2020-08-25 08,2438.691305448381
32 2020-08-25 09,2441.937056498577
32 2020-08-25 10,2469.4689422192514
32 2020-08-25 11,2490.7754664711592
32 2020-08-25 12,2513.274634648897
32 2020-08-25 13,2515.763537703001
32 2020-08-25 14,2521.284063110707
32 2020-08-25 15,2543.629615836109
32 2020-08-25 16,2509.0760403068107
32 2020-08-25 17,2500.388061992452
32 2020-08-25 18,2478.4554469202913
32 2020-08-25 19,2452.53121601912
32 2020-08-25 20,2432.2428293109792
32 2020-08-25 21,2419.9952880981245
32 2020-08-25 22,2413.401524733229
32 2020-08-25 23,2417.621733509145
32 2020-08-26 00,2392.282876456163
32 2020-08-26 01,2379.472907985319
32 2020-08-26 02,2361.9613874312627
32 2020-08-26 03,2363.030041245412
32 2020-08-26 04,2356.4208108281155
32 2020-08-26 05,2357.2164741040224
32 2020-08-26 06,2375.0729896299736
32 2020-08-26 07,2349.147613329427
32 2020-08-26 08,2441.3023560637307
32 2020-08-26 09,2475.4692203131576
32 2020-08-26 10,2483.8879445409993
32 2020-08-26 11,2496.1537528363247
32 2020-08-26 12,2500.8667291757874
32 2020-08-26 13,2501.194241655572
32 2020-08-26 14,2510.5762477093713
32 2020-08-26 15,2513.4957935353864
32 2020-08-26 16,2503.2305092785173
32 2020-08-26 17,2485.869605924575
32 2020-08-26 18,2483.027939862535
32 2020-08-26 19,2466.5737006130726
32 2020-08-26 20,2449.582985034289
32 2020-08-26 21,2444.9528198878834
32 2020-08-26 22,2423.629216964623
32 2020-08-26 23,2400.6814846164248
32 2020-08-27 00,2403.801038748451
32 2020-08-27 01,2377.3076006783585
32 2020-08-27 02,2364.5782872034924
32 2020-08-27 03,2372.068313802528
32 2020-08-27 04,2335.8709124450943
32 2020-08-27 05,2337.5892390182075
32 2020-08-27 06,2355.6079767255555
32 2020-08-27 07,2337.7044526212553
32 2020-08-27 08,2443.4766354271055
32 2020-08-27 09,2432.1748670660836
32 2020-08-27 10,2441.5397472492236
32 2020-08-27 11,2449.3184852125833
32 2020-08-27 12,2457.8356410551974
32 2020-08-27 13,2463.0944044907055
32 2020-08-27 14,2469.134656614863
32 2020-08-27 15,2466.9742105543437
32 2020-08-27 16,2450.138308506463
32 2020-08-27 17,2447.3984409775994
32 2020-08-27 18,2426.681050763449
32 2020-08-27 19,2419.8833841203455
32 2020-08-27 20,2416.4960477228215
32 2020-08-27 21,2405.810595035535
32 2020-08-27 22,2399.2568107126185
32 2020-08-27 23,2403.559095884296
32 2020-08-28 00,2399.797149604012
32 2020-08-28 01,2396.667894721795
32 2020-08-28 02,2382.4691915578255
32 2020-08-28 03,2375.440803911849
32 2020-08-28 04,2374.3038442309203
32 2020-08-28 05,2377.0262028572465
32 2020-08-28 06,2386.682212365364
32 2020-08-28 07,2371.7515342952984
32 2020-08-28 08,2418.8947288663458
32 2020-08-28 09,2424.842018642524
32 2020-08-28 10,2446.8709574516342
32 2020-08-28 11,2452.467376572698
32 2020-08-28 12,2467.0349117662386
32 2020-08-28 13,2487.681480717717
32 2020-08-28 14,2490.7748926999293
32 2020-08-28 15,2494.5710389011074
32 2020-08-28 16,2474.4048360863126
32 2020-08-28 17,2465.5038445567093
32 2020-08-28 18,2451.1527568033334
32 2020-08-28 19,2440.6935698915804
32 2020-08-28 20,2423.1531163138698
32 2020-08-28 21,2407.809507399981
32 2020-08-28 22,2402.2531309535498
32 2020-08-28 23,2401.8011128427192
32 2020-08-29 00,2393.299796542914
32 2020-08-29 01,2393.5907558691906
32 2020-08-29 02,2380.6530400215497
32 2020-08-29 03,2364.119533976451
32 2020-08-29 04,2370.2788917523317
32 2020-08-29 05,2366.4204546595474
32 2020-08-29 06,2356.499792827582
32 2020-08-29 07,2366.9737519700298
32 2020-08-29 08,2406.434079853616
32 2020-08-29 09,2392.8633151532567
32 2020-08-29 10,2419.334421568518
32 2020-08-29 11,2411.440673143142
32 2020-08-29 12,2406.428926102588
32 2020-08-29 13,2412.200164359668
32 2020-08-29 14,2407.9167265168353
32 2020-08-29 15,2405.0179780662147
32 2020-08-29 16,2405.625194938116
32 2020-08-29 17,2399.777955129225
32 2020-08-29 18,2404.490570222755
32 2020-08-29 19,2401.641307922144
32 2020-08-29 20,2404.24109244508
32 2020-08-29 21,2399.8211337668545
32 2020-08-29 22,2397.5912204361234
32 2020-08-29 23,2392.827625184716
32 2020-08-30 00,2390.7927387049313
32 2020-08-30 01,2392.9931204315667
32 2020-08-30 02,2377.748818530983
32 2020-08-30 03,2372.402290299175
32 2020-08-30 04,2362.3506131259455
32 2020-08-30 05,2356.2705165136636
32 2020-08-30 06,2349.4802353105765
32 2020-08-30 07,2356.369240793965
32 2020-08-30 08,2397.804494385161
32 2020-08-30 09,2382.35764066676
32 2020-08-30 10,2382.6593073541353
32 2020-08-30 11,2388.057293216668
32 2020-08-30 12,2397.733650264895
32 2020-08-30 13,2403.4742459779627
32 2020-08-30 14,2420.060600040442
32 2020-08-30 15,2458.7066014179336
32 2020-08-30 16,2450.468157806763
32 2020-08-30 17,2435.593717542048
32 2020-08-30 18,2430.534910007791
32 2020-08-30 19,2423.4556305258916
32 2020-08-30 20,2424.2363866100804
32 2020-08-30 21,2402.6081144385444
32 2020-08-30 22,2401.8183926053566
32 2020-08-30 23,2393.5544916139143
32 2020-08-31 00,2400.038441103896
32 2020-08-31 01,2395.655919798105
32 2020-08-31 02,2382.077207931334
32 2020-08-31 03,2382.1738731953906
32 2020-08-31 04,2376.6553552079276
32 2020-08-31 05,2373.3615233341425
32 2020-08-31 06,2383.3749336880674
32 2020-08-31 07,2369.537803752488
32 2020-08-31 08,2457.4951844967595
32 2020-08-31 09,2463.783466360695
32 2020-08-31 10,2447.771172583558
32 2020-08-31 11,2458.059879637177
32 2020-08-31 12,2465.96561285812
32 2020-08-31 13,2468.651492855119
32 2020-08-31 14,2474.2363962510885
32 2020-08-31 15,2475.6989974335856
32 2020-08-31 16,2474.3328304577094
32 2020-08-31 17,2476.825334940314
32 2020-08-31 18,2473.1671416963786
32 2020-08-31 19,2440.209488726111
32 2020-08-31 20,2435.7520669101605
32 2020-08-31 21,2428.5558619523285
32 2020-08-31 22,2413.0000894923483
32 2020-08-31 23,2402.2741372167106
33 2020-08-25 00,2482.174660815171
33 2020-08-25 01,2465.399156406983
33 2020-08-25 02,2453.5842766041424
33 2020-08-25 03,2456.844966994884
33 2020-08-25 04,2460.2668238509186
33 2020-08-25 05,2463.306366098661
33 2020-08-25 06,2504.4919352335123
33 2020-08-25 07,2574.497825780977
33 2020-08-25 08,2691.3233739882903
33 2020-08-25 09,2754.6974675965794
33 2020-08-25 10,2796.0481849823645
33 2020-08-25 11,2807.2976413083275
33 2020-08-25 12,2819.478149991065
33 2020-08-25 13,2809.155289198496
33 2020-08-25 14,2817.838056544545
33 2020-08-25 15,2821.7483001947326
33 2020-08-25 16,2792.471815201494
33 2020-08-25 17,2734.8073188152057
33 2020-08-25 18,2602.4906302205377
33 2020-08-25 19,2562.297552184924
33 2020-08-25 20,2541.6682306265084
33 2020-08-25 21,2541.4841663866064
33 2020-08-25 22,2509.9623611980023
33 2020-08-25 23,2500.1866144687147
33 2020-08-26 00,2471.7608876609775
33 2020-08-26 01,2459.7235630049854
33 2020-08-26 02,2458.216402906475
33 2020-08-26 03,2452.4839895151144
33 2020-08-26 04,2462.4183869192652
33 2020-08-26 05,2466.816814221128
33 2020-08-26 06,2491.3111780079416
33 2020-08-26 07,2564.3254836375495
33 2020-08-26 08,2712.9373121312456
33 2020-08-26 09,2789.2636549654376
33 2020-08-26 10,2801.2145966211
33 2020-08-26 11,2815.568663715223
33 2020-08-26 12,2806.98367747344
33 2020-08-26 13,2810.3346345813006
33 2020-08-26 14,2808.4319606445706
33 2020-08-26 15,2808.867313127593
33 2020-08-26 16,2813.812070607926
33 2020-08-26 17,2752.3513314002103
33 2020-08-26 18,2621.682877835884
33 2020-08-26 19,2595.5283939108667
33 2020-08-26 20,2566.5007883345243
33 2020-08-26 21,2569.863258385075
33 2020-08-26 22,2514.838493273368
33 2020-08-26 23,2478.494600193636
33 2020-08-27 00,2506.651811435667
33 2020-08-27 01,2506.9941349492665
33 2020-08-27 02,2502.198706557717
33 2020-08-27 03,2490.882131967407
33 2020-08-27 04,2478.7367597473944
33 2020-08-27 05,2486.057501805499
33 2020-08-27 06,2507.8902522345475
33 2020-08-27 07,2590.2427059317733
33 2020-08-27 08,2725.3907222282905
33 2020-08-27 09,2790.855823042214
33 2020-08-27 10,2834.8066759705403
33 2020-08-27 11,2845.5381954596637
33 2020-08-27 12,2820.6791860456196
33 2020-08-27 13,2822.8459625818123
33 2020-08-27 14,2826.8236412441747
33 2020-08-27 15,2827.962158483423
33 2020-08-27 16,2819.3070419619653
33 2020-08-27 17,2734.6955177943837
33 2020-08-27 18,2606.8454711410427
33 2020-08-27 19,2564.9895543026664
33 2020-08-27 20,2536.7915145798133
33 2020-08-27 21,2521.3305193240767
33 2020-08-27 22,2493.512141771507
33 2020-08-27 23,2487.780798530672
33 2020-08-28 00,2478.8187747665456
33 2020-08-28 01,2470.2608776940706
33 2020-08-28 02,2466.8281206463425
33 2020-08-28 03,2456.795173559021
33 2020-08-28 04,2462.1563788894464
33 2020-08-28 05,2466.839815962326
33 2020-08-28 06,2491.8358756596285
33 2020-08-28 07,2566.3747765669605
33 2020-08-28 08,2708.5751446246295
33 2020-08-28 09,2775.52448044976
33 2020-08-28 10,2808.281670051093
33 2020-08-28 11,2815.8733138536527
33 2020-08-28 12,2804.9242498060084
33 2020-08-28 13,2806.7778947507304
33 2020-08-28 14,2796.3737892585123
33 2020-08-28 15,2807.404501628628
33 2020-08-28 16,2775.2947942974324
33 2020-08-28 17,2714.9297650739227
33 2020-08-28 18,2594.1905579386057
33 2020-08-28 19,2533.17708927539
33 2020-08-28 20,2530.8842954208367
33 2020-08-28 21,2522.4788988150417
33 2020-08-28 22,2517.2927072782786
33 2020-08-28 23,2510.520571037884
33 2020-08-29 00,2486.611343627542
33 2020-08-29 01,2479.831246009381
33 2020-08-29 02,2478.652007888416
33 2020-08-29 03,2474.9932465372813
33 2020-08-29 04,2472.805374140487
33 2020-08-29 05,2473.528425964
33 2020-08-29 06,2467.705602498504
33 2020-08-29 07,2473.6900194296086
33 2020-08-29 08,2485.4837392790996
33 2020-08-29 09,2524.0448187973952
33 2020-08-29 10,2576.427260541959
33 2020-08-29 11,2571.803569521772
33 2020-08-29 12,2513.0497912864594
33 2020-08-29 13,2515.5607126057403
33 2020-08-29 14,2516.261246650001
33 2020-08-29 15,2518.658620681194
33 2020-08-29 16,2512.4016640235377
33 2020-08-29 17,2523.09231879899
33 2020-08-29 18,2507.507592662135
33 2020-08-29 19,2484.409040711901
33 2020-08-29 20,2471.330051589912
33 2020-08-29 21,2473.9148024334268
33 2020-08-29 22,2468.968396202077
33 2020-08-29 23,2465.3300097492947
33 2020-08-30 00,2474.8151466654226
33 2020-08-30 01,2472.4969180329326
33 2020-08-30 02,2475.5584347741533
33 2020-08-30 03,2470.2382907012757
33 2020-08-30 04,2467.2748350035195
33 2020-08-30 05,2464.2943755891365
33 2020-08-30 06,2458.229540572981
33 2020-08-30 07,2461.2854147754165
33 2020-08-30 08,2493.7709433177556
33 2020-08-30 09,2484.842656722972
33 2020-08-30 10,2514.1378730073993
33 2020-08-30 11,2505.9194261367124
33 2020-08-30 12,2521.1004775873466
33 2020-08-30 13,2511.493692745732
33 2020-08-30 14,2511.5063183925095
33 2020-08-30 15,2509.7352479264337
33 2020-08-30 16,2526.5897401883617
33 2020-08-30 17,2541.59103556159
33 2020-08-30 18,2500.9870191511163
33 2020-08-30 19,2480.592142573606
33 2020-08-30 20,2483.39225848393
33 2020-08-30 21,2492.3068472153245
33 2020-08-30 22,2472.341983841536
33 2020-08-30 23,2453.3984425355548
33 2020-08-31 00,2474.2577000802853
33 2020-08-31 01,2461.765673297985
33 2020-08-31 02,2462.1278490333275
33 2020-08-31 03,2465.371603283506
33 2020-08-31 04,2449.077984226104
33 2020-08-31 05,2449.3287056419067
33 2020-08-31 06,2470.7798365376725
33 2020-08-31 07,2606.829021083764
33 2020-08-31 08,2708.748450260414
33 2020-08-31 09,2787.769031377881
33 2020-08-31 10,2772.3977148642243
33 2020-08-31 11,2777.0147720331142
33 2020-08-31 12,2815.4147576817454
33 2020-08-31 13,2813.6688509905707
33 2020-08-31 14,2815.170232716518
33 2020-08-31 15,2817.529430855725
33 2020-08-31 16,2810.191615699483
33 2020-08-31 17,2738.5710949190707
33 2020-08-31 18,2615.526166919235
33 2020-08-31 19,2585.2927294244346
33 2020-08-31 20,2559.731964684007
33 2020-08-31 21,2541.3469727861316
33 2020-08-31 22,2535.8429408268184
33 2020-08-31 23,2522.150001087791
34 2020-08-25 00,729.9974420930967
34 2020-08-25 01,717.469306004093
34 2020-08-25 02,716.5933389877493
34 2020-08-25 03,703.1582670315596
34 2020-08-25 04,672.4024403596175
34 2020-08-25 05,704.9651616934159
34 2020-08-25 06,720.3129186194849
34 2020-08-25 07,866.8397035766911
34 2020-08-25 08,1001.3121292947528
34 2020-08-25 09,1102.7728709482021
34 2020-08-25 10,1164.6790637032989
34 2020-08-25 11,1195.001810130937
34 2020-08-25 12,1222.2828340249798
34 2020-08-25 13,1240.205591475044
34 2020-08-25 14,1325.8679975660546
34 2020-08-25 15,1367.182981945274
34 2020-08-25 16,1335.8443876827164
34 2020-08-25 17,1349.1531025764202
34 2020-08-25 18,1783.3328466114579
34 2020-08-25 19,1885.396346017182
34 2020-08-25 20,1881.453423950957
34 2020-08-25 21,1719.909625781074
34 2020-08-25 22,1016.5542689532327
34 2020-08-25 23,833.8633651761724
34 2020-08-26 00,776.2457622328626
34 2020-08-26 01,756.614489781158
34 2020-08-26 02,743.5572833049816
34 2020-08-26 03,722.8714981164605
34 2020-08-26 04,718.0080467164325
34 2020-08-26 05,718.0597797944026
34 2020-08-26 06,783.4991272385365
34 2020-08-26 07,877.1302545609738
34 2020-08-26 08,984.4314592042186
34 2020-08-26 09,1111.3491693293722
34 2020-08-26 10,1188.4952014603932
34 2020-08-26 11,1201.0849002684033
34 2020-08-26 12,1207.7311653521542
34 2020-08-26 13,1227.6001324129584
34 2020-08-26 14,1324.025843894558
34 2020-08-26 15,1343.4440467248564
34 2020-08-26 16,1338.4123475111433
34 2020-08-26 17,1355.9634885246764
34 2020-08-26 18,1842.751759239155
34 2020-08-26 19,1835.5062572788152
34 2020-08-26 20,1794.7918972759621
34 2020-08-26 21,1731.9327967451466
34 2020-08-26 22,1187.0856575532125
34 2020-08-26 23,852.3217024740325
34 2020-08-27 00,803.9298415130336
34 2020-08-27 01,736.1768115310322
34 2020-08-27 02,735.4408029634598
34 2020-08-27 03,715.2430999117473
34 2020-08-27 04,718.6781419634498
34 2020-08-27 05,746.9162576426037
34 2020-08-27 06,805.3700705548628
34 2020-08-27 07,895.5643227234987
34 2020-08-27 08,968.9918060246891
34 2020-08-27 09,1075.3354138304305
34 2020-08-27 10,1159.8661507756506
34 2020-08-27 11,1209.6267630186858
34 2020-08-27 12,1223.2899589276426
34 2020-08-27 13,1283.4466827635868
34 2020-08-27 14,1382.6904881982236
34 2020-08-27 15,1382.984959075542
34 2020-08-27 16,1412.6623381232785
34 2020-08-27 17,1418.2768321222466
34 2020-08-27 18,1874.0212111731867
34 2020-08-27 19,1967.1941851005822
34 2020-08-27 20,1944.6417649200002
34 2020-08-27 21,1786.7021800287914
34 2020-08-27 22,1114.017840600878
34 2020-08-27 23,976.4913617651688
34 2020-08-28 00,795.3428669128434
34 2020-08-28 01,769.4018963310067
34 2020-08-28 02,771.7319964755992
34 2020-08-28 03,747.8458019967547
34 2020-08-28 04,740.5543334063424
34 2020-08-28 05,761.9220807344279
34 2020-08-28 06,800.7812425625015
34 2020-08-28 07,909.4145661179665
34 2020-08-28 08,1019.079561182137
34 2020-08-28 09,1154.1151240976828
34 2020-08-28 10,1217.9521561487786
34 2020-08-28 11,1231.6279808821146
34 2020-08-28 12,1246.0922170203567
34 2020-08-28 13,1271.5433545108128
34 2020-08-28 14,1345.1521240373327
34 2020-08-28 15,1354.8735517572
34 2020-08-28 16,1375.3655244608863
34 2020-08-28 17,1415.5397793992215
34 2020-08-28 18,1856.2146779221544
34 2020-08-28 19,1913.6255245791906
34 2020-08-28 20,1870.4900802042298
34 2020-08-28 21,1791.2803546351056
34 2020-08-28 22,1131.9897704152986
34 2020-08-28 23,872.8920640284069
34 2020-08-29 00,744.7542883483294
34 2020-08-29 01,729.6061824821107
34 2020-08-29 02,733.3372949548766
34 2020-08-29 03,710.5943205423214
34 2020-08-29 04,688.7431255310008
34 2020-08-29 05,677.292095252851
34 2020-08-29 06,682.7750545461873
34 2020-08-29 07,740.1545867951003
34 2020-08-29 08,804.4794034325568
34 2020-08-29 09,876.3232495934834
34 2020-08-29 10,932.2684069684636
34 2020-08-29 11,992.9071740062021
34 2020-08-29 12,1012.1337114766559
34 2020-08-29 13,1102.3776774060639
34 2020-08-29 14,1122.911769354129
34 2020-08-29 15,1176.693798665769
34 2020-08-29 16,1193.221792483025
34 2020-08-29 17,1206.191685381411
34 2020-08-29 18,1778.5979164142832
34 2020-08-29 19,1921.025394863925
34 2020-08-29 20,1851.7370507367518
34 2020-08-29 21,1645.0102985925437
34 2020-08-29 22,1158.2149559330403
34 2020-08-29 23,1102.8267750441428
34 2020-08-30 00,739.1580850200673
34 2020-08-30 01,688.684987888937
34 2020-08-30 02,739.5142870844378
34 2020-08-30 03,644.7920340756673
34 2020-08-30 04,641.7985525184957
34 2020-08-30 05,641.5582787172639
34 2020-08-30 06,654.6951138922595
34 2020-08-30 07,712.6809563247843
34 2020-08-30 08,745.1435481182532
34 2020-08-30 09,802.5283331847945
34 2020-08-30 10,916.636435656262
34 2020-08-30 11,988.7286721235855
34 2020-08-30 12,985.9600362511815
34 2020-08-30 13,1029.1398766797686
34 2020-08-30 14,1055.6452981986888
34 2020-08-30 15,1100.7002043346752
34 2020-08-30 16,1127.7492069488794
34 2020-08-30 17,1150.672573290211
34 2020-08-30 18,1591.0018668354473
34 2020-08-30 19,1535.5232193555632
34 2020-08-30 20,1227.8639479233927
34 2020-08-30 21,953.1158795849747
34 2020-08-30 22,864.6949343336472
34 2020-08-30 23,712.7136344256193
34 2020-08-31 00,650.0052722192623
34 2020-08-31 01,636.0806765034262
34 2020-08-31 02,642.7098176094353
34 2020-08-31 03,633.5121870742325
34 2020-08-31 04,633.7644488515698
34 2020-08-31 05,634.9126500654097
34 2020-08-31 06,689.5661630068022
34 2020-08-31 07,797.4640179658554
34 2020-08-31 08,896.9509804435262
34 2020-08-31 09,1021.0963186059686
34 2020-08-31 10,1096.2263164226235
34 2020-08-31 11,1137.0641732647182
34 2020-08-31 12,1158.3615623172418
34 2020-08-31 13,1192.7800527576842
34 2020-08-31 14,1289.5443024576334
34 2020-08-31 15,1303.3053385075282
34 2020-08-31 16,1307.165262682898
34 2020-08-31 17,1347.106473265545
34 2020-08-31 18,1067.997153121189
34 2020-08-31 19,1018.1556299895964
34 2020-08-31 20,919.7556469320937
34 2020-08-31 21,912.4192112240584
34 2020-08-31 22,1031.3691985668004
34 2020-08-31 23,751.9747144375996
35 2020-08-25 00,707.0787035056694
35 2020-08-25 01,674.6035636944259
35 2020-08-25 02,667.81361453437
35 2020-08-25 03,664.6714834753598
35 2020-08-25 04,665.7387192698855
35 2020-08-25 05,676.3100512538916
35 2020-08-25 06,779.6558758278458
35 2020-08-25 07,1183.9852964220042
35 2020-08-25 08,2612.9552003358726
35 2020-08-25 09,3337.482971470829
35 2020-08-25 10,3613.051553739408
35 2020-08-25 11,3514.5346955634996
35 2020-08-25 12,3440.786596201782
35 2020-08-25 13,3465.7550298123388
35 2020-08-25 14,3446.7386499522504
35 2020-08-25 15,3423.6090089079485
35 2020-08-25 16,3253.329183367966
35 2020-08-25 17,2736.0626155641976
35 2020-08-25 18,1730.2341561503417
35 2020-08-25 19,1282.0180788259438
35 2020-08-25 20,1092.7827116604021
35 2020-08-25 21,932.1288473644065
35 2020-08-25 22,821.8809698662857
35 2020-08-25 23,769.2909981244691
35 2020-08-26 00,748.9478079568006
35 2020-08-26 01,733.7573054352401
35 2020-08-26 02,719.7119392823223
35 2020-08-26 03,717.0215282337329
35 2020-08-26 04,714.1896115608686
35 2020-08-26 05,715.4603316185771
35 2020-08-26 06,814.611184020987
35 2020-08-26 07,1230.8625913784413
35 2020-08-26 08,2945.0746734995073
35 2020-08-26 09,3407.7195991108183
35 2020-08-26 10,3467.8972734208837
35 2020-08-26 11,3457.0293018423827
35 2020-08-26 12,3447.0899185796907
35 2020-08-26 13,3473.9327162572467
35 2020-08-26 14,3446.187432163664
35 2020-08-26 15,3417.99076238116
35 2020-08-26 16,3253.679878354272
35 2020-08-26 17,2745.229166757298
35 2020-08-26 18,1723.184187367169
35 2020-08-26 19,1258.2771926581122
35 2020-08-26 20,1075.940820936006
35 2020-08-26 21,950.2389327058027
35 2020-08-26 22,803.4021240310676
35 2020-08-26 23,725.901707259135
35 2020-08-27 00,711.659572093766
35 2020-08-27 01,672.1465884833977
35 2020-08-27 02,656.4359821421974
35 2020-08-27 03,656.8720273924092
35 2020-08-27 04,649.3866903317127
35 2020-08-27 05,646.6996308101535
35 2020-08-27 06,719.9381121850338
35 2020-08-27 07,1087.9095687219587
35 2020-08-27 08,1741.93464607036
35 2020-08-27 09,2416.3008704899457
35 2020-08-27 10,2588.108656987841
35 2020-08-27 11,2612.876958697194
35 2020-08-27 12,2703.1616712169493
35 2020-08-27 13,2852.175148606248
35 2020-08-27 14,2915.9094954412453
35 2020-08-27 15,2975.2890839938027
35 2020-08-27 16,2809.877506439502
35 2020-08-27 17,2503.4960738528266
35 2020-08-27 18,1603.494956867154
35 2020-08-27 19,1273.5421813012451
35 2020-08-27 20,1053.770361228507
35 2020-08-27 21,891.935193425343
35 2020-08-27 22,787.1582472371385
35 2020-08-27 23,751.1983665501791
35 2020-08-28 00,714.5537608979153
35 2020-08-28 01,686.7627534879148
35 2020-08-28 02,690.5988332848833
35 2020-08-28 03,675.6367315876822
35 2020-08-28 04,660.8160931888767
35 2020-08-28 05,665.5895267743998
35 2020-08-28 06,745.2145468608607
35 2020-08-28 07,1110.1164019176956
35 2020-08-28 08,2089.740291039258
35 2020-08-28 09,2667.6617392012085
35 2020-08-28 10,2967.9741147938275
35 2020-08-28 11,3129.158592311918
35 2020-08-28 12,3249.198339211077
35 2020-08-28 13,3267.3593479818014
35 2020-08-28 14,3215.3502049458552
35 2020-08-28 15,3210.466999213487
35 2020-08-28 16,3013.040705221918
35 2020-08-28 17,2717.157914600378
35 2020-08-28 18,1761.0621951196297
35 2020-08-28 19,1293.112050535034
35 2020-08-28 20,1055.9738093323117
35 2020-08-28 21,860.8166641811604
35 2020-08-28 22,751.089731567437
35 2020-08-28 23,726.8418829755942
35 2020-08-29 00,685.7971910046889
35 2020-08-29 01,667.4462809930046
35 2020-08-29 02,664.143046989803
35 2020-08-29 03,655.6897490711258
35 2020-08-29 04,655.4510575397994
35 2020-08-29 05,658.5154803963617
35 2020-08-29 06,701.7943668344112
35 2020-08-29 07,902.7156665848663
35 2020-08-29 08,1476.8785920829457
35 2020-08-29 09,1779.6324645353393
35 2020-08-29 10,1920.658135531968
35 2020-08-29 11,1868.293787681715
35 2020-08-29 12,1790.780167296579
35 2020-08-29 13,1790.6192245629657
35 2020-08-29 14,1721.5737355197639
35 2020-08-29 15,1414.5996165207905
35 2020-08-29 16,1205.8349239745232
35 2020-08-29 17,1099.7606649156448
35 2020-08-29 18,1042.556030657737
35 2020-08-29 19,846.7526801894514
35 2020-08-29 20,811.033432396494
35 2020-08-29 21,768.0655468981607
35 2020-08-29 22,693.3666139363419
35 2020-08-29 23,669.07057637368
35 2020-08-30 00,655.9957665229884
35 2020-08-30 01,634.7487055552335
35 2020-08-30 02,626.6156040486298
35 2020-08-30 03,603.7643691223891
35 2020-08-30 04,603.2435666318268
35 2020-08-30 05,615.9280382242507
35 2020-08-30 06,652.404107122617
35 2020-08-30 07,645.7370215219212
35 2020-08-30 08,713.294452306856
35 2020-08-30 09,802.3191047857295
35 2020-08-30 10,871.5927956515509
35 2020-08-30 11,879.0620006972466
35 2020-08-30 12,880.6166009322602
35 2020-08-30 13,912.0978884524127
35 2020-08-30 14,977.2905198916238
35 2020-08-30 15,1015.8191319354006
35 2020-08-30 16,1000.5895459901687
35 2020-08-30 17,982.711646502318
35 2020-08-30 18,958.8256505818908
35 2020-08-30 19,803.4339262307794
35 2020-08-30 20,799.7287292439062
35 2020-08-30 21,754.6477360174122
35 2020-08-30 22,678.6299502791572
35 2020-08-30 23,658.4125599978097
35 2020-08-31 00,650.1240483173788
35 2020-08-31 01,624.6931526800018
35 2020-08-31 02,626.8912054426853
35 2020-08-31 03,633.4401175730347
35 2020-08-31 04,631.2694703536729
35 2020-08-31 05,644.4130973936401
35 2020-08-31 06,767.7874461884445
35 2020-08-31 07,1175.5025390456208
35 2020-08-31 08,2025.4464194151694
35 2020-08-31 09,2627.9392397863294
35 2020-08-31 10,2900.2203038706816
35 2020-08-31 11,3151.7798633790517
35 2020-08-31 12,3163.244601640459
35 2020-08-31 13,3379.258737608321
35 2020-08-31 14,3442.677336861467
35 2020-08-31 15,3558.8849637692683
35 2020-08-31 16,3407.964016192863
35 2020-08-31 17,2846.7735948481704
35 2020-08-31 18,1716.7374081535147
35 2020-08-31 19,1268.8047344169827
35 2020-08-31 20,1074.6279563907026
35 2020-08-31 21,912.3638105424467
35 2020-08-31 22,801.8785019768566
