num_date_time,answer
29 2020-08-29 14,1432.7762560311817
29 2020-08-29 15,1437.3423101061571
29 2020-08-29 16,1437.3423101061571
29 2020-08-29 17,1417.7258930653402
29 2020-08-29 18,1362.2785798961243
29 2020-08-29 19,1351.8393666365373
29 2020-08-29 20,1371.8063439457774
29 2020-08-29 21,1218.6189199236926
29 2020-08-29 22,1012.3421934656996
29 2020-08-29 23,1012.3421934656996
29 2020-08-30 00,737.3474636136987
29 2020-08-30 01,702.103569175792
29 2020-08-30 02,652.7437330278312
29 2020-08-30 03,614.943316789995
29 2020-08-30 04,615.1968633013257
29 2020-08-30 05,617.9773388179717
29 2020-08-30 06,657.942740798598
29 2020-08-30 07,866.3183143187858
29 2020-08-30 08,1167.8231584038494
29 2020-08-30 09,1335.7198160244905
29 2020-08-30 10,1406.6893376151734
29 2020-08-30 11,1415.1652110976054
29 2020-08-30 12,1401.8611255394176
29 2020-08-30 13,1413.59808333975
29 2020-08-30 14,1412.5385983340066
29 2020-08-30 15,1405.1958005583683
29 2020-08-30 16,1405.7895949856438
29 2020-08-30 17,1306.0190435248555
29 2020-08-30 18,1132.2219966719674
29 2020-08-30 19,1103.3011978922807
29 2020-08-30 20,1057.0725851339255
29 2020-08-30 21,987.4238631250515
29 2020-08-30 22,786.675556066195
29 2020-08-30 23,782.9460206809482
29 2020-08-31 00,627.4749704135479
29 2020-08-31 01,592.2425329621924
29 2020-08-31 02,623.0031058713577
29 2020-08-31 03,625.0153328936265
29 2020-08-31 04,634.2021495364525
29 2020-08-31 05,649.9336999544967
29 2020-08-31 06,742.0748811602198
29 2020-08-31 07,807.1379068441972
29 2020-08-31 08,1022.179128882525
29 2020-08-31 09,1158.5840652408679
29 2020-08-31 10,1230.2155463606439
29 2020-08-31 11,1231.9259094147858
29 2020-08-31 12,1235.5255567069187
29 2020-08-31 13,1236.3920581572413
29 2020-08-31 14,1309.8682468390152
29 2020-08-31 15,1417.7071209428702
29 2020-08-31 16,1295.0217560238116
29 2020-08-31 17,1241.5773944875514
29 2020-08-31 18,1134.7511952696175
29 2020-08-31 19,1113.1503864509864
29 2020-08-31 20,1073.594411877443
29 2020-08-31 21,1018.9191745282615
29 2020-08-31 22,865.4077177405732
29 2020-08-31 23,1038.4892797366356
30 2020-08-25 00,5491.991905117687
30 2020-08-25 01,5516.226364630013
30 2020-08-25 02,5382.214734389205
30 2020-08-25 03,5419.080077938708
30 2020-08-25 04,5421.363072303511
30 2020-08-25 05,5394.406245359041
30 2020-08-25 06,5601.956214778675
30 2020-08-25 07,6571.697721362876
30 2020-08-25 08,7323.957299522975
30 2020-08-25 09,7918.954449574452
30 2020-08-25 10,8941.263592614225
30 2020-08-25 11,8867.901206417175
30 2020-08-25 12,8548.38549661599
30 2020-08-25 13,8929.180348427777
30 2020-08-25 14,8462.82662455423
30 2020-08-25 15,7655.1940084985545
30 2020-08-25 16,8048.017558667927
30 2020-08-25 17,8185.399817308711
30 2020-08-25 18,7983.209786305821
30 2020-08-25 19,7199.071917447143
30 2020-08-25 20,6889.890758001746
30 2020-08-25 21,6654.362361515905
30 2020-08-25 22,6472.532474532709
30 2020-08-25 23,6418.904130432712
30 2020-08-26 00,5633.525455382512
30 2020-08-26 01,5614.566233553992
30 2020-08-26 02,5476.436753331591
30 2020-08-26 03,5419.431026526856
30 2020-08-26 04,5434.085316946304
30 2020-08-26 05,5170.21652445995
30 2020-08-26 06,5373.068913485551
30 2020-08-26 07,6289.313392134049
30 2020-08-26 08,7029.866605821317
30 2020-08-26 09,7458.145153692567
30 2020-08-26 10,8134.29686968981
30 2020-08-26 11,7990.333824425781
30 2020-08-26 12,7904.66785746493
30 2020-08-26 13,8147.717303635203
30 2020-08-26 14,8201.429959384224
30 2020-08-26 15,8336.741922761532
30 2020-08-26 16,8301.891476198682
30 2020-08-26 17,8295.786727425388
30 2020-08-26 18,7694.0538220870685
30 2020-08-26 19,7206.455191249076
30 2020-08-26 20,6758.305570945591
30 2020-08-26 21,6441.917341367774
30 2020-08-26 22,6380.599127456379
30 2020-08-26 23,6380.599127456379
30 2020-08-27 00,5546.049476428083
30 2020-08-27 01,5504.235879405806
30 2020-08-27 02,5298.819458101564
30 2020-08-27 03,5179.383607917798
30 2020-08-27 04,5172.9028048767905
30 2020-08-27 05,5185.9091728814465
30 2020-08-27 06,5387.907846966298
30 2020-08-27 07,6143.594915923184
30 2020-08-27 08,6642.049319814789
30 2020-08-27 09,7089.764265306535
30 2020-08-27 10,8135.98864604813
30 2020-08-27 11,8158.293999299996
30 2020-08-27 12,8551.658207618595
30 2020-08-27 13,8529.281555414505
30 2020-08-27 14,8505.951500155661
30 2020-08-27 15,8220.85615920754
30 2020-08-27 16,8219.724226486487
30 2020-08-27 17,8212.415743325528
30 2020-08-27 18,7603.839392789932
30 2020-08-27 19,7178.125823743352
30 2020-08-27 20,6856.580934653446
30 2020-08-27 21,6697.180562984269
30 2020-08-27 22,6547.234767698466
30 2020-08-27 23,6547.234767698466
30 2020-08-28 00,5553.001803211328
30 2020-08-28 01,5519.836029247954
30 2020-08-28 02,5321.733709812441
30 2020-08-28 03,5191.063212711788
30 2020-08-28 04,5201.192211850485
30 2020-08-28 05,5219.232571488326
30 2020-08-28 06,5413.008713084266
30 2020-08-28 07,6235.236315012152
30 2020-08-28 08,6763.143952833763
30 2020-08-28 09,7643.957412302594
30 2020-08-28 10,8718.833295902921
30 2020-08-28 11,8912.54340298269
30 2020-08-28 12,9002.18521388701
30 2020-08-28 13,8995.582185886551
30 2020-08-28 14,8955.279633752976
30 2020-08-28 15,8923.540073618695
30 2020-08-28 16,8750.667512869572
30 2020-08-28 17,8681.091214982256
30 2020-08-28 18,7947.710209340799
30 2020-08-28 19,7520.963376500595
30 2020-08-28 20,6834.806981265574
30 2020-08-28 21,6251.86412728039
30 2020-08-28 22,6185.072317911565
30 2020-08-28 23,6185.072317911565
30 2020-08-29 00,5909.045852210576
30 2020-08-29 01,5866.410181923991
30 2020-08-29 02,5690.205295662945
30 2020-08-29 03,5578.395028368735
30 2020-08-29 04,5576.389018326574
30 2020-08-29 05,5599.95673697171
30 2020-08-29 06,5682.114295181302
30 2020-08-29 07,6294.2826038969415
30 2020-08-29 08,6623.324478651557
30 2020-08-29 09,6816.307213414617
30 2020-08-29 10,8252.894427674575
30 2020-08-29 11,8307.141860237783
30 2020-08-29 12,8549.37789914189
30 2020-08-29 13,8549.37789914189
30 2020-08-29 14,8569.640125207901
30 2020-08-29 15,8473.753501658628
30 2020-08-29 16,8236.661430892269
30 2020-08-29 17,8096.611032066008
30 2020-08-29 18,7887.777199113376
30 2020-08-29 19,7185.67792011187
30 2020-08-29 20,6880.833873069954
30 2020-08-29 21,6745.604055104377
30 2020-08-29 22,6683.922164617982
30 2020-08-29 23,6479.388864882707
30 2020-08-30 00,5503.9462262212355
30 2020-08-30 01,5582.061369310155
30 2020-08-30 02,5392.490177762687
30 2020-08-30 03,5318.807167682042
30 2020-08-30 04,5298.80924726402
30 2020-08-30 05,5290.039104402278
30 2020-08-30 06,5209.666602291371
30 2020-08-30 07,5908.981172057931
30 2020-08-30 08,6727.600025095438
30 2020-08-30 09,7225.551257727113
30 2020-08-30 10,8014.149430187552
30 2020-08-30 11,8080.42148552525
30 2020-08-30 12,8156.937278341782
30 2020-08-30 13,7963.0603848186365
30 2020-08-30 14,7910.972119504406
30 2020-08-30 15,7894.5774795871075
30 2020-08-30 16,7779.347317085871
30 2020-08-30 17,7627.573867096502
30 2020-08-30 18,7193.839572167899
30 2020-08-30 19,7008.656652234442
30 2020-08-30 20,6720.242400164405
30 2020-08-30 21,6600.167539436459
30 2020-08-30 22,6584.723382648185
30 2020-08-30 23,6590.162187553951
30 2020-08-31 00,5289.088979348426
30 2020-08-31 01,5221.184502710558
30 2020-08-31 02,4989.91855048793
30 2020-08-31 03,4893.5514616381915
30 2020-08-31 04,4866.067363180337
30 2020-08-31 05,4852.475989991648
30 2020-08-31 06,5064.159556902715
30 2020-08-31 07,6067.856628341446
30 2020-08-31 08,6596.8707183442875
30 2020-08-31 09,7022.437127281079
30 2020-08-31 10,8425.786695446408
30 2020-08-31 11,8339.939648737802
30 2020-08-31 12,8337.581962460135
30 2020-08-31 13,8426.913700360394
30 2020-08-31 14,8639.567764785128
30 2020-08-31 15,8701.90418478979
30 2020-08-31 16,8465.015067771106
30 2020-08-31 17,8095.476884350989
30 2020-08-31 18,7317.191553149831
30 2020-08-31 19,6976.240693157022
30 2020-08-31 20,6686.201914829189
30 2020-08-31 21,6249.492786849773
30 2020-08-31 22,5992.647817400916
30 2020-08-31 23,5650.8028360226535
31 2020-08-25 00,5390.566911859659
31 2020-08-25 01,5402.994882567188
31 2020-08-25 02,5334.62337462296
31 2020-08-25 03,5364.308061232801
31 2020-08-25 04,5342.305164389697
31 2020-08-25 05,5369.247747721611
31 2020-08-25 06,5666.983106439772
31 2020-08-25 07,6036.604641001565
31 2020-08-25 08,6315.499689311262
31 2020-08-25 09,6213.727837314783
31 2020-08-25 10,6360.08184719755
31 2020-08-25 11,6357.674979937971
31 2020-08-25 12,6365.783644333593
31 2020-08-25 13,6317.845103836802
31 2020-08-25 14,6288.016573350024
31 2020-08-25 15,6320.99007994505
31 2020-08-25 16,6308.235574603154
31 2020-08-25 17,6338.869668351932
31 2020-08-25 18,5975.6793940954085
31 2020-08-25 19,5626.41938065047
31 2020-08-25 20,5433.112276229564
31 2020-08-25 21,5385.076091525716
31 2020-08-25 22,5387.278770902993
31 2020-08-25 23,5403.614443299987
31 2020-08-26 00,5397.740873704137
31 2020-08-26 01,5409.321878502049
31 2020-08-26 02,5354.603084021848
31 2020-08-26 03,5326.960674782143
31 2020-08-26 04,5301.164002733494
31 2020-08-26 05,5339.190951435811
31 2020-08-26 06,5500.47760185788
31 2020-08-26 07,6023.085615819301
31 2020-08-26 08,6350.736668320182
31 2020-08-26 09,6256.389503887984
31 2020-08-26 10,6359.972646383883
31 2020-08-26 11,6356.40490414357
31 2020-08-26 12,6385.6624215519105
31 2020-08-26 13,6383.15269344967
31 2020-08-26 14,6378.4318542051315
31 2020-08-26 15,6371.221877453924
31 2020-08-26 16,6359.421631935282
31 2020-08-26 17,6312.711090688979
31 2020-08-26 18,5936.981253838295
31 2020-08-26 19,5615.533391174511
31 2020-08-26 20,5384.173156674644
31 2020-08-26 21,5352.504220179901
31 2020-08-26 22,5492.260601759527
31 2020-08-26 23,5486.454195815857
31 2020-08-27 00,5437.017070960738
31 2020-08-27 01,5421.38789703735
31 2020-08-27 02,5386.290007740035
31 2020-08-27 03,5364.521521226397
31 2020-08-27 04,5339.807099208772
31 2020-08-27 05,5357.228832547992
31 2020-08-27 06,5461.519714787524
31 2020-08-27 07,6030.781946462383
31 2020-08-27 08,6426.955858490559
31 2020-08-27 09,6337.741889914438
31 2020-08-27 10,6429.842062442653
31 2020-08-27 11,6397.6017088502485
31 2020-08-27 12,6318.773607581982
31 2020-08-27 13,6341.119158086899
31 2020-08-27 14,6327.558453658652
31 2020-08-27 15,6376.159389188176
31 2020-08-27 16,6367.427412253163
31 2020-08-27 17,6324.494182623585
31 2020-08-27 18,5997.350635755586
31 2020-08-27 19,5633.41167350452
31 2020-08-27 20,5448.741368039299
31 2020-08-27 21,5376.140492580566
31 2020-08-27 22,5445.773658643451
31 2020-08-27 23,5487.366362106252
31 2020-08-28 00,5529.071687232162
31 2020-08-28 01,5573.632314441795
31 2020-08-28 02,5471.255621239958
31 2020-08-28 03,5502.920398656894
31 2020-08-28 04,5552.23334649123
31 2020-08-28 05,5590.758834858681
31 2020-08-28 06,5713.341333507587
31 2020-08-28 07,6192.9608318672945
31 2020-08-28 08,6367.028676130366
31 2020-08-28 09,6206.619245038518
31 2020-08-28 10,6329.543908572705
31 2020-08-28 11,6350.205115957819
31 2020-08-28 12,6406.8235171743345
31 2020-08-28 13,6370.755210216331
31 2020-08-28 14,6355.643349078151
31 2020-08-28 15,6353.329856336299
31 2020-08-28 16,6367.317364005456
31 2020-08-28 17,6317.407965974984
31 2020-08-28 18,6047.102162624918
31 2020-08-28 19,5682.437211309046
31 2020-08-28 20,5508.010115085319
31 2020-08-28 21,5430.95209575771
31 2020-08-28 22,5466.184159260563
31 2020-08-28 23,5496.844445642535
31 2020-08-29 00,5766.22641509485
31 2020-08-29 01,5781.740171075153
31 2020-08-29 02,5720.9489140955975
31 2020-08-29 03,5720.988382487964
31 2020-08-29 04,5834.673312708986
31 2020-08-29 05,5843.056560711482
31 2020-08-29 06,5876.681247525666
31 2020-08-29 07,6013.991848475268
31 2020-08-29 08,5947.4264328639865
31 2020-08-29 09,5750.336820339094
31 2020-08-29 10,5868.7506450342225
31 2020-08-29 11,5896.339972629239
31 2020-08-29 12,5920.917239727425
31 2020-08-29 13,5927.806009423541
31 2020-08-29 14,5916.067600200988
31 2020-08-29 15,5943.399032355652
31 2020-08-29 16,5947.166560435295
31 2020-08-29 17,5970.0756152545055
31 2020-08-29 18,5908.736182049812
31 2020-08-29 19,5785.51419079494
31 2020-08-29 20,5668.501810088844
31 2020-08-29 21,5727.513652844323
31 2020-08-29 22,5809.222986447831
31 2020-08-29 23,5809.222986447831
31 2020-08-30 00,5846.259807795088
31 2020-08-30 01,5927.433950101582
31 2020-08-30 02,5861.8987634894165
31 2020-08-30 03,5929.056998476329
31 2020-08-30 04,5928.103127044547
31 2020-08-30 05,5921.942684075278
31 2020-08-30 06,5868.980025611325
31 2020-08-30 07,6208.39494158817
31 2020-08-30 08,6176.2161407273825
31 2020-08-30 09,6027.184241695892
31 2020-08-30 10,5887.195359257579
31 2020-08-30 11,5844.880144270535
31 2020-08-30 12,5865.414355010822
31 2020-08-30 13,5890.892431723358
31 2020-08-30 14,5913.575493600041
31 2020-08-30 15,5890.753882176234
31 2020-08-30 16,5894.616398114529
31 2020-08-30 17,5943.667277118506
31 2020-08-30 18,5840.171180609864
31 2020-08-30 19,5728.657764215304
31 2020-08-30 20,5575.27787990773
31 2020-08-30 21,5682.137429556
31 2020-08-30 22,5841.207936316583
31 2020-08-30 23,5914.5006622306755
31 2020-08-31 00,5719.324216470508
31 2020-08-31 01,5719.6740384522545
31 2020-08-31 02,5657.784211899085
31 2020-08-31 03,5603.939247281129
31 2020-08-31 04,5599.14008360882
31 2020-08-31 05,5560.53981564772
31 2020-08-31 06,5704.733911888934
31 2020-08-31 07,6245.883791349755
31 2020-08-31 08,6484.487957509533
31 2020-08-31 09,6269.211740474183
31 2020-08-31 10,6344.8854224126835
31 2020-08-31 11,6253.158408081203
31 2020-08-31 12,6273.053481776601
31 2020-08-31 13,6252.969226596879
31 2020-08-31 14,6302.680711559666
31 2020-08-31 15,6269.0487904132115
31 2020-08-31 16,6275.495994783125
31 2020-08-31 17,6313.939639106043
31 2020-08-31 18,5977.116969775017
31 2020-08-31 19,5664.004445343213
31 2020-08-31 20,5428.096301680834
31 2020-08-31 21,5362.24489477778
31 2020-08-31 22,5375.588414745886
31 2020-08-31 23,5359.080301600816
32 2020-08-25 00,2299.7279914361743
32 2020-08-25 01,2308.944316763626
32 2020-08-25 02,2350.278070543911
32 2020-08-25 03,2325.3401175443623
32 2020-08-25 04,2326.7847279189073
32 2020-08-25 05,2324.7964101488596
32 2020-08-25 06,2382.8144328908443
32 2020-08-25 07,2355.6793346601225
32 2020-08-25 08,2537.1129370780986
32 2020-08-25 09,2517.9677502833183
32 2020-08-25 10,2573.5664691877246
32 2020-08-25 11,2584.2572018917117
32 2020-08-25 12,2596.2088336102406
32 2020-08-25 13,2588.9988568590343
32 2020-08-25 14,2602.1365351046484
32 2020-08-25 15,2624.3460175176933
32 2020-08-25 16,2611.1279351584276
32 2020-08-25 17,2554.362237730449
32 2020-08-25 18,2468.815158175202
32 2020-08-25 19,2439.7593135952466
32 2020-08-25 20,2438.6534427530996
32 2020-08-25 21,2398.5910267462705
32 2020-08-25 22,2394.512594065821
32 2020-08-25 23,2411.415948524028
32 2020-08-26 00,2321.5976575816208
32 2020-08-26 01,2302.9533536363606
32 2020-08-26 02,2229.573569812597
32 2020-08-26 03,2219.295734267201
32 2020-08-26 04,2217.1987547644612
32 2020-08-26 05,2228.496257832502
32 2020-08-26 06,2333.854401161244
32 2020-08-26 07,2302.853906350935
32 2020-08-26 08,2540.5624019061897
32 2020-08-26 09,2518.8774981696383
32 2020-08-26 10,2607.9942982609145
32 2020-08-26 11,2661.642461831483
32 2020-08-26 12,2661.642461831483
32 2020-08-26 13,2661.642461831483
32 2020-08-26 14,2661.642461831483
32 2020-08-26 15,2631.5104379748245
32 2020-08-26 16,2661.642461831483
32 2020-08-26 17,2602.9680518868445
32 2020-08-26 18,2520.4756934576044
32 2020-08-26 19,2486.5245179065755
32 2020-08-26 20,2513.558806650969
32 2020-08-26 21,2531.0545133846053
32 2020-08-26 22,2485.781885759193
32 2020-08-26 23,2465.825948529393
32 2020-08-27 00,2322.003384274245
32 2020-08-27 01,2312.4469757118322
32 2020-08-27 02,2263.9076764765396
32 2020-08-27 03,2324.864660239125
32 2020-08-27 04,2238.0232973153275
32 2020-08-27 05,2213.1657287782423
32 2020-08-27 06,2319.1292617856816
32 2020-08-27 07,2324.7535686921015
32 2020-08-27 08,2552.690203758063
32 2020-08-27 09,2498.7902423046835
32 2020-08-27 10,2604.587612531007
32 2020-08-27 11,2615.839688246582
32 2020-08-27 12,2627.134871918824
32 2020-08-27 13,2636.8264077539134
32 2020-08-27 14,2599.233166873294
32 2020-08-27 15,2593.691036059443
32 2020-08-27 16,2595.4980396868264
32 2020-08-27 17,2572.9768315671336
32 2020-08-27 18,2473.6822281414866
32 2020-08-27 19,2432.362621727646
32 2020-08-27 20,2469.496598806214
32 2020-08-27 21,2487.9460455919834
32 2020-08-27 22,2498.5013136828848
32 2020-08-27 23,2511.801332956837
32 2020-08-28 00,2462.208834767233
32 2020-08-28 01,2477.2007144229356
32 2020-08-28 02,2395.5735894830023
32 2020-08-28 03,2386.233613973266
32 2020-08-28 04,2395.826956880412
32 2020-08-28 05,2361.3821670947964
32 2020-08-28 06,2442.000478536131
32 2020-08-28 07,2358.5451121919973
32 2020-08-28 08,2550.6178700030955
32 2020-08-28 09,2498.541353894308
32 2020-08-28 10,2599.835738225159
32 2020-08-28 11,2617.9727727532636
32 2020-08-28 12,2585.4657530323193
32 2020-08-28 13,2651.8118576079632
32 2020-08-28 14,2684.520044202941
32 2020-08-28 15,2824.9365302884316
32 2020-08-28 16,2896.990144854941
32 2020-08-28 17,2793.854876310121
32 2020-08-28 18,2628.736781314126
32 2020-08-28 19,2464.3187172108933
32 2020-08-28 20,2470.927556706066
32 2020-08-28 21,2498.0966046004883
32 2020-08-28 22,2508.6518726913896
32 2020-08-28 23,2492.084209731927
32 2020-08-29 00,2501.344082614139
32 2020-08-29 01,2507.0421332463166
32 2020-08-29 02,2427.8868132977223
32 2020-08-29 03,2420.8949976708655
32 2020-08-29 04,2404.606499895336
32 2020-08-29 05,2398.9218291938478
32 2020-08-29 06,2371.9683845736486
32 2020-08-29 07,2312.197040350044
32 2020-08-29 08,2401.9808580561557
32 2020-08-29 09,2364.5047688675722
32 2020-08-29 10,2425.344543599769
32 2020-08-29 11,2427.2013728071515
32 2020-08-29 12,2426.206813408682
32 2020-08-29 13,2438.0074597777852
32 2020-08-29 14,2442.0523112548162
32 2020-08-29 15,2445.260051609299
32 2020-08-29 16,2437.9985232725926
32 2020-08-29 17,2453.3818672880343
32 2020-08-29 18,2493.9615236900536
32 2020-08-29 19,2482.3941383370084
32 2020-08-29 20,2511.6379991078097
32 2020-08-29 21,2490.479675055157
32 2020-08-29 22,2518.510998832199
32 2020-08-29 23,2518.510998832199
32 2020-08-30 00,2451.0083184955533
32 2020-08-30 01,2446.237175995603
32 2020-08-30 02,2359.138269362232
32 2020-08-30 03,2361.687649257815
32 2020-08-30 04,2367.757358522402
32 2020-08-30 05,2360.5669461707757
32 2020-08-30 06,2338.3600788568174
32 2020-08-30 07,2262.8205656551872
32 2020-08-30 08,2479.844880130033
32 2020-08-30 09,2458.538313910037
32 2020-08-30 10,2465.7569951287196
32 2020-08-30 11,2407.1753397099874
32 2020-08-30 12,2395.9371177257335
32 2020-08-30 13,2381.6956937134246
32 2020-08-30 14,2413.486044326169
32 2020-08-30 15,2499.211990491728
32 2020-08-30 16,2486.4378602772717
32 2020-08-30 17,2460.080731728303
32 2020-08-30 18,2431.6354229952644
32 2020-08-30 19,2450.515916412121
32 2020-08-30 20,2388.530726568635
32 2020-08-30 21,2392.7188248064845
32 2020-08-30 22,2447.109902827884
32 2020-08-30 23,2448.4960013805444
32 2020-08-31 00,2393.737955828289
32 2020-08-31 01,2374.217702932595
32 2020-08-31 02,2277.110560204159
32 2020-08-31 03,2270.2749207731854
32 2020-08-31 04,2218.069171456177
32 2020-08-31 05,2206.617584391332
32 2020-08-31 06,2288.1418843194792
32 2020-08-31 07,2290.725037731895
32 2020-08-31 08,2468.2859613442015
32 2020-08-31 09,2416.3729497402724
32 2020-08-31 10,2467.3095529129982
32 2020-08-31 11,2500.0586954203495
32 2020-08-31 12,2528.014112999816
32 2020-08-31 13,2511.4900532341057
32 2020-08-31 14,2502.987120412829
32 2020-08-31 15,2537.8554573942365
32 2020-08-31 16,2537.8554573942365
32 2020-08-31 17,2500.1291162418865
32 2020-08-31 18,2444.093427203718
32 2020-08-31 19,2390.5628877800477
32 2020-08-31 20,2423.0777179028537
32 2020-08-31 21,2382.8215866249266
32 2020-08-31 22,2370.887752216024
32 2020-08-31 23,2388.0717708190527
33 2020-08-25 00,2463.0317381700997
33 2020-08-25 01,2459.1514575280958
33 2020-08-25 02,2490.8916858701923
33 2020-08-25 03,2478.427118162523
33 2020-08-25 04,2480.405350768063
33 2020-08-25 05,2486.116949700998
33 2020-08-25 06,2623.57017464653
33 2020-08-25 07,2712.461270095472
33 2020-08-25 08,2805.0541522632375
33 2020-08-25 09,2856.70196233966
33 2020-08-25 10,2951.1350860637986
33 2020-08-25 11,2978.2127614109036
33 2020-08-25 12,2900.4152266748183
33 2020-08-25 13,2900.4152266748183
33 2020-08-25 14,2931.262742435502
33 2020-08-25 15,2941.764055013953
33 2020-08-25 16,2994.2617684112893
33 2020-08-25 17,2953.9791323960453
33 2020-08-25 18,2699.1651705357817
33 2020-08-25 19,2575.690325454442
33 2020-08-25 20,2514.784271025396
33 2020-08-25 21,2433.8735218952174
33 2020-08-25 22,2380.966739840271
33 2020-08-25 23,2381.3896751991856
33 2020-08-26 00,2474.283740963063
33 2020-08-26 01,2440.2570642178634
33 2020-08-26 02,2445.8624053358776
33 2020-08-26 03,2456.8459606813904
33 2020-08-26 04,2453.7082452833024
33 2020-08-26 05,2441.6743295244323
33 2020-08-26 06,2580.7538680996568
33 2020-08-26 07,2715.933929473691
33 2020-08-26 08,2888.2336826777528
33 2020-08-26 09,2934.572399276189
33 2020-08-26 10,3069.580647943276
33 2020-08-26 11,3039.143014621492
33 2020-08-26 12,3072.8430239368313
33 2020-08-26 13,3072.3620052778783
33 2020-08-26 14,3080.733890384273
33 2020-08-26 15,3071.6093269735306
33 2020-08-26 16,3064.2099253825654
33 2020-08-26 17,2951.558237877056
33 2020-08-26 18,2716.4786795183863
33 2020-08-26 19,2657.0884641848165
33 2020-08-26 20,2646.6361097905647
33 2020-08-26 21,2556.086460527852
33 2020-08-26 22,2448.4434296751697
33 2020-08-26 23,2460.4570640502147
33 2020-08-27 00,2486.4176730706085
33 2020-08-27 01,2458.5254346178663
33 2020-08-27 02,2460.627529637804
33 2020-08-27 03,2467.389225736122
33 2020-08-27 04,2467.3867589566507
33 2020-08-27 05,2440.199269435849
33 2020-08-27 06,2568.086374794062
33 2020-08-27 07,2680.2008368765155
33 2020-08-27 08,2817.6013720763904
33 2020-08-27 09,2849.5085979249675
33 2020-08-27 10,3015.0714870346737
33 2020-08-27 11,3050.725207350339
33 2020-08-27 12,3053.9340094855243
33 2020-08-27 13,3053.9340094855243
33 2020-08-27 14,3020.866851900206
33 2020-08-27 15,3022.0154289386887
33 2020-08-27 16,2994.80140087193
33 2020-08-27 17,2935.613223894811
33 2020-08-27 18,2682.8128905788544
33 2020-08-27 19,2577.246883420085
33 2020-08-27 20,2469.4408175908784
33 2020-08-27 21,2398.0590589943586
33 2020-08-27 22,2381.411081649749
33 2020-08-27 23,2373.3022645495203
33 2020-08-28 00,2462.2972002883625
33 2020-08-28 01,2448.9538386315853
33 2020-08-28 02,2445.8624053358776
33 2020-08-28 03,2452.635421603867
33 2020-08-28 04,2467.626985649271
33 2020-08-28 05,2476.5019836309402
33 2020-08-28 06,2611.7713698494736
33 2020-08-28 07,2702.2877111035386
33 2020-08-28 08,2825.7090935904753
33 2020-08-28 09,2852.7580563667443
33 2020-08-28 10,3011.2459394946027
33 2020-08-28 11,3007.2103033594904
33 2020-08-28 12,3004.6394180362595
33 2020-08-28 13,3005.0556875965276
33 2020-08-28 14,3001.2939338646243
33 2020-08-28 15,2973.1167856429156
33 2020-08-28 16,3001.356944001008
33 2020-08-28 17,2931.092542150452
33 2020-08-28 18,2663.4629774031373
33 2020-08-28 19,2533.1011774139865
33 2020-08-28 20,2414.836813975413
33 2020-08-28 21,2373.715371908723
33 2020-08-28 22,2377.1077671511885
33 2020-08-28 23,2377.1077671511885
33 2020-08-29 00,2547.8173762429365
33 2020-08-29 01,2521.762439700661
33 2020-08-29 02,2544.5591010323633
33 2020-08-29 03,2542.164371799068
33 2020-08-29 04,2542.8591988386543
33 2020-08-29 05,2542.799020102464
33 2020-08-29 06,2556.143785495586
33 2020-08-29 07,2503.4673725122407
33 2020-08-29 08,2500.0186761608784
33 2020-08-29 09,2359.1549640452986
33 2020-08-29 10,2500.381884416872
33 2020-08-29 11,2531.1570446796018
33 2020-08-29 12,2510.7418629906747
33 2020-08-29 13,2505.286242256215
33 2020-08-29 14,2506.9023239198673
33 2020-08-29 15,2496.035173749065
33 2020-08-29 16,2470.627104183673
33 2020-08-29 17,2440.6513700310156
33 2020-08-29 18,2390.972938061721
33 2020-08-29 19,2362.212932130188
33 2020-08-29 20,2380.058740999103
33 2020-08-29 21,2377.7474817203706
33 2020-08-29 22,2397.3683984652516
33 2020-08-29 23,2399.6663296261154
33 2020-08-30 00,2492.6719202625645
33 2020-08-30 01,2472.2787236655395
33 2020-08-30 02,2489.4097640103255
33 2020-08-30 03,2489.4097640103255
33 2020-08-30 04,2492.9471895647935
33 2020-08-30 05,2494.8356551255224
33 2020-08-30 06,2509.247050366004
33 2020-08-30 07,2425.4739609608905
33 2020-08-30 08,2448.63245659312
33 2020-08-30 09,2323.0887662959153
33 2020-08-30 10,2400.9440639585537
33 2020-08-30 11,2499.1590609586756
33 2020-08-30 12,2451.750098443961
33 2020-08-30 13,2465.330637658574
33 2020-08-30 14,2466.3586074857953
33 2020-08-30 15,2473.323357227978
33 2020-08-30 16,2740.5105108880025
33 2020-08-30 17,2706.273938929155
33 2020-08-30 18,2373.4399049931912
33 2020-08-30 19,2328.6904883330367
33 2020-08-30 20,2314.2711966010024
33 2020-08-30 21,2309.284878058202
33 2020-08-30 22,2334.313292744352
33 2020-08-30 23,2350.609715233344
33 2020-08-31 00,2476.46944592208
33 2020-08-31 01,2457.7825405715394
33 2020-08-31 02,2464.624019312114
33 2020-08-31 03,2479.1059783999517
33 2020-08-31 04,2498.903074185773
33 2020-08-31 05,2500.550642601051
33 2020-08-31 06,2631.5561810181944
33 2020-08-31 07,2705.785666573844
33 2020-08-31 08,2798.367051525491
33 2020-08-31 09,2785.6237221682704
33 2020-08-31 10,2911.475455763864
33 2020-08-31 11,2957.7518809247504
33 2020-08-31 12,3030.5150659314336
33 2020-08-31 13,3019.7991844644334
33 2020-08-31 14,2974.6100975806357
33 2020-08-31 15,2980.8784463664742
33 2020-08-31 16,2960.5194589378725
