num_date_time,answer
34 2020-08-27 00,664.3082160000004
34 2020-08-27 01,630.6224760000001
34 2020-08-27 02,640.6463880000002
34 2020-08-27 03,612.6073200000001
34 2020-08-27 04,625.3385760000001
34 2020-08-27 05,666.8994600000004
34 2020-08-27 06,777.1610879999997
34 2020-08-27 07,821.975688
34 2020-08-27 08,985.8917159999994
34 2020-08-27 09,1042.3871639999998
34 2020-08-27 10,1089.5018399999992
34 2020-08-27 11,1116.2337839999993
34 2020-08-27 12,1137.0428999999997
34 2020-08-27 13,1189.578744
34 2020-08-27 14,1261.3121981999996
34 2020-08-27 15,1259.3271797999996
34 2020-08-27 16,1266.8682959999999
34 2020-08-27 17,1270.9916188839995
34 2020-08-27 18,1832.2083776579998
34 2020-08-27 19,1853.0771226559996
34 2020-08-27 20,1857.516621429999
34 2020-08-27 21,1517.4290519999997
34 2020-08-27 22,884.850975952
34 2020-08-27 23,867.3012234819998
34 2020-08-28 00,687.8703599999997
34 2020-08-28 01,653.724324
34 2020-08-28 02,642.7486079999999
34 2020-08-28 03,618.177852
34 2020-08-28 04,626.4754920000001
34 2020-08-28 05,670.7934900000002
34 2020-08-28 06,760.5958319999997
34 2020-08-28 07,827.5283999999997
34 2020-08-28 08,1107.4714199999999
34 2020-08-28 09,1183.2913079999998
34 2020-08-28 10,1228.5250559999997
34 2020-08-28 11,1231.3037879999997
34 2020-08-28 12,1229.412924
34 2020-08-28 13,1230.6148560000001
34 2020-08-28 14,1250.2010879999996
34 2020-08-28 15,1247.2440479999996
34 2020-08-28 16,1241.3431439999995
34 2020-08-28 17,1235.4555158999995
34 2020-08-28 18,1804.6926673719997
34 2020-08-28 19,1772.2602511719997
34 2020-08-28 20,1792.3430845419994
34 2020-08-28 21,1513.1767679999994
34 2020-08-28 22,949.4187017740005
34 2020-08-28 23,798.4186402100004
34 2020-08-29 00,707.4948239999999
34 2020-08-29 01,667.7520119999999
34 2020-08-29 02,666.5434919999998
34 2020-08-29 03,659.892096
34 2020-08-29 04,641.6979839999999
34 2020-08-29 05,658.0759680000001
34 2020-08-29 06,674.3520000000001
34 2020-08-29 07,808.357536
34 2020-08-29 08,989.1685440000001
34 2020-08-29 09,1072.9101942
34 2020-08-29 10,1048.770288
34 2020-08-29 11,1021.2600960000002
34 2020-08-29 12,1014.8161679999998
34 2020-08-29 13,1113.0993000000003
34 2020-08-29 14,1154.8540439999997
34 2020-08-29 15,1194.1977204
34 2020-08-29 16,1211.7996684
34 2020-08-29 17,1223.1544643999998
34 2020-08-29 18,1726.439832
34 2020-08-29 19,1939.267007999999
34 2020-08-29 20,1890.2074679999996
34 2020-08-29 21,1446.0728595540006
34 2020-08-29 22,1118.2702533239997
34 2020-08-29 23,1015.3711997219999
34 2020-08-30 00,726.7203360000001
34 2020-08-30 01,696.54492
34 2020-08-30 02,711.3896280000001
34 2020-08-30 03,670.2043680000002
34 2020-08-30 04,655.3716480000002
34 2020-08-30 05,650.7122040000002
34 2020-08-30 06,666.084816
34 2020-08-30 07,737.9456399999996
34 2020-08-30 08,823.6166400000004
34 2020-08-30 09,856.5540480000004
34 2020-08-30 10,995.866704
34 2020-08-30 11,1160.460324
34 2020-08-30 12,1218.3408719999995
34 2020-08-30 13,1139.5184381999998
34 2020-08-30 14,1156.0181760000003
34 2020-08-30 15,1157.2553862
34 2020-08-30 16,1171.1969982
34 2020-08-30 17,1141.7230421999998
34 2020-08-30 18,1643.8350438000007
34 2020-08-30 19,1643.6942874000001
34 2020-08-30 20,1498.7967176579996
34 2020-08-30 21,1020.9627342000003
34 2020-08-30 22,963.3194880719999
34 2020-08-30 23,723.1582291760001
34 2020-08-31 00,652.2777720000001
34 2020-08-31 01,651.9540960000004
34 2020-08-31 02,639.6602400000002
34 2020-08-31 03,639.7004160000001
34 2020-08-31 04,639.3005999999999
34 2020-08-31 05,636.9713639999999
34 2020-08-31 06,664.3490400000005
34 2020-08-31 07,723.6710639999998
34 2020-08-31 08,834.6209760000004
34 2020-08-31 09,947.9061720000002
34 2020-08-31 10,983.5671239999999
34 2020-08-31 11,990.1582559999999
34 2020-08-31 12,992.0752559999997
34 2020-08-31 13,1021.7215043999998
34 2020-08-31 14,1073.831304086
34 2020-08-31 15,1071.4917092680002
34 2020-08-31 16,1078.1216353820002
34 2020-08-31 17,1099.6936412680002
34 2020-08-31 18,1038.5745280319998
34 2020-08-31 19,941.4722047480002
34 2020-08-31 20,896.5021359500003
34 2020-08-31 21,1025.5915127700005
34 2020-08-31 22,1064.1049530680004
34 2020-08-31 23,802.3941539079999
35 2020-08-25 00,661.4111159999998
35 2020-08-25 01,641.2407119999999
35 2020-08-25 02,631.2911040000002
35 2020-08-25 03,635.3391600000001
35 2020-08-25 04,635.3760960000001
35 2020-08-25 05,639.3705840000002
35 2020-08-25 06,703.1925899999998
35 2020-08-25 07,1141.3225620000003
35 2020-08-25 08,1654.8333974939997
35 2020-08-25 09,3326.331197672799
35 2020-08-25 10,3499.581856760799
35 2020-08-25 11,2858.296705109199
35 2020-08-25 12,2890.0903227357994
35 2020-08-25 13,2797.179240392799
35 2020-08-25 14,2185.3055937593977
35 2020-08-25 15,1973.8011923757979
35 2020-08-25 16,2246.058612868798
35 2020-08-25 17,2209.556193087
35 2020-08-25 18,1642.5548549999999
35 2020-08-25 19,1251.0933299999992
35 2020-08-25 20,988.2333719999997
35 2020-08-25 21,868.240098
35 2020-08-25 22,757.825362
35 2020-08-25 23,722.3780339999998
35 2020-08-26 00,658.4038559999997
35 2020-08-26 01,637.8382799999998
35 2020-08-26 02,630.891288
35 2020-08-26 03,633.4530479999999
35 2020-08-26 04,637.428312
35 2020-08-26 05,642.0250080000003
35 2020-08-26 06,703.1892599999999
35 2020-08-26 07,1145.1315240000004
35 2020-08-26 08,1666.0271284259998
35 2020-08-26 09,3061.6971575437983
35 2020-08-26 10,3124.783645421399
35 2020-08-26 11,3092.930046983598
35 2020-08-26 12,2931.6202639971984
35 2020-08-26 13,3106.0117449835984
35 2020-08-26 14,2880.861587348998
35 2020-08-26 15,2755.4798381375977
35 2020-08-26 16,3091.0113883567983
35 2020-08-26 17,2377.8047690899994
35 2020-08-26 18,1696.4027730000003
35 2020-08-26 19,1248.4089899999994
35 2020-08-26 20,981.233676
35 2020-08-26 21,856.3511340000002
35 2020-08-26 22,751.4449379999999
35 2020-08-26 23,714.0816899999998
35 2020-08-27 00,663.3477719999998
35 2020-08-27 01,650.8522799999998
35 2020-08-27 02,646.117992
35 2020-08-27 03,641.5593119999997
35 2020-08-27 04,645.7391280000002
35 2020-08-27 05,641.572056
35 2020-08-27 06,685.3551119999997
35 2020-08-27 07,1059.6977459999998
35 2020-08-27 08,1793.8906183679997
35 2020-08-27 09,2621.8511279999993
35 2020-08-27 10,2704.7212888364
35 2020-08-27 11,2666.0622600000006
35 2020-08-27 12,2880.2794288364003
35 2020-08-27 13,2890.913511600599
35 2020-08-27 14,2898.0402972810007
35 2020-08-27 15,3005.9602120710006
35 2020-08-27 16,2954.9330126968
35 2020-08-27 17,2317.0524887859992
35 2020-08-27 18,1473.6438719999994
35 2020-08-27 19,1232.6311439999997
35 2020-08-27 20,1000.9449359999999
35 2020-08-27 21,868.2387839999998
35 2020-08-27 22,759.3860520000002
35 2020-08-27 23,723.4325999999996
35 2020-08-28 00,673.9987859999999
35 2020-08-28 01,650.9242079999997
35 2020-08-28 02,637.5259440000001
35 2020-08-28 03,635.275656
35 2020-08-28 04,633.5135280000001
35 2020-08-28 05,625.5869760000002
35 2020-08-28 06,682.6442579999996
35 2020-08-28 07,1087.4657339999999
35 2020-08-28 08,1488.8835912350003
35 2020-08-28 09,2630.4687905115998
35 2020-08-28 10,2773.2700161602
35 2020-08-28 11,2830.5152459806
35 2020-08-28 12,2870.026385118799
35 2020-08-28 13,2884.363041317399
35 2020-08-28 14,2689.9657374749995
35 2020-08-28 15,2562.7941113629995
35 2020-08-28 16,2607.675794156399
35 2020-08-28 17,2253.429635981799
35 2020-08-28 18,1546.0630740000001
35 2020-08-28 19,1183.7499659999999
35 2020-08-28 20,978.2898839999996
35 2020-08-28 21,836.9317799999998
35 2020-08-28 22,750.4878959999994
35 2020-08-28 23,700.2639180000001
35 2020-08-29 00,666.4041719999998
35 2020-08-29 01,653.9896799999997
35 2020-08-29 02,647.78184
35 2020-08-29 03,646.7707439999999
35 2020-08-29 04,648.0749519999998
35 2020-08-29 05,645.8667840000003
35 2020-08-29 06,673.5527999999997
35 2020-08-29 07,878.6533140000001
35 2020-08-29 08,1392.3756927499999
35 2020-08-29 09,1471.1610489108002
35 2020-08-29 10,1438.6751222156
35 2020-08-29 11,1387.7433439734
35 2020-08-29 12,1367.8114561818002
35 2020-08-29 13,1353.083553819
35 2020-08-29 14,1338.650952937
35 2020-08-29 15,1291.1484493770001
35 2020-08-29 16,1183.4944047359995
35 2020-08-29 17,1111.3201390953996
35 2020-08-29 18,927.1285675955995
35 2020-08-29 19,846.9518926860001
35 2020-08-29 20,812.8613686860001
35 2020-08-29 21,779.5988711720001
35 2020-08-29 22,724.0606271720002
35 2020-08-29 23,699.260796
35 2020-08-30 00,638.8912799999996
35 2020-08-30 01,632.7110879999996
35 2020-08-30 02,628.1513279999999
35 2020-08-30 03,620.0277839999999
35 2020-08-30 04,620.5692960000001
35 2020-08-30 05,624.0052080000002
35 2020-08-30 06,606.1631760000001
35 2020-08-30 07,710.8864380000002
35 2020-08-30 08,817.9489840913999
35 2020-08-30 09,833.0368481660003
35 2020-08-30 10,865.753982466
35 2020-08-30 11,864.1965871328
35 2020-08-30 12,860.7197035262
35 2020-08-30 13,882.0206564044001
35 2020-08-30 14,910.8215564043999
35 2020-08-30 15,985.9356582329999
35 2020-08-30 16,974.5408004044001
35 2020-08-30 17,962.6294804044003
35 2020-08-30 18,886.0379262330003
35 2020-08-30 19,835.4332469190001
35 2020-08-30 20,824.1483102330001
35 2020-08-30 21,771.279192
35 2020-08-30 22,716.9680302330001
35 2020-08-30 23,699.4944000000003
35 2020-08-31 00,649.6244100000002
35 2020-08-31 01,636.0184800000004
35 2020-08-31 02,630.3852000000003
35 2020-08-31 03,627.232248
35 2020-08-31 04,625.661928
35 2020-08-31 05,633.0476160000002
35 2020-08-31 06,708.4354320000001
35 2020-08-31 07,1116.6281819999995
35 2020-08-31 08,1769.3995338687996
35 2020-08-31 09,2463.9541224548
35 2020-08-31 10,2531.621204948601
35 2020-08-31 11,2594.4741112901993
35 2020-08-31 12,2543.0335805265995
35 2020-08-31 13,2746.108314013998
35 2020-08-31 14,2694.1973190025983
35 2020-08-31 15,2629.2630249749986
35 2020-08-31 16,2814.8489647715983
35 2020-08-31 17,2373.3648488505987
35 2020-08-31 18,1677.1044419999994
35 2020-08-31 19,1261.1427299999996
35 2020-08-31 20,997.8314399999997
35 2020-08-31 21,860.0774040000001
35 2020-08-31 22,759.2941620000001
35 2020-08-31 23,724.9812659999998
36 2020-08-25 00,1085.9766120000006
36 2020-08-25 01,1069.4557440000003
36 2020-08-25 02,1066.2312960000004
36 2020-08-25 03,1059.8791680000004
36 2020-08-25 04,1050.0356160000001
36 2020-08-25 05,1050.7687200000005
36 2020-08-25 06,1047.1596840000004
36 2020-08-25 07,1037.267352
36 2020-08-25 08,1218.6624420000003
36 2020-08-25 09,1444.316076
36 2020-08-25 10,1509.1329240000002
36 2020-08-25 11,1515.5495520000004
36 2020-08-25 12,1477.9172460000004
36 2020-08-25 13,1474.767456
36 2020-08-25 14,1459.7666880000002
36 2020-08-25 15,1476.8733690000001
36 2020-08-25 16,1495.4118930000004
36 2020-08-25 17,1500.7676760000004
36 2020-08-25 18,1363.1253479999998
36 2020-08-25 19,1215.9428940000003
36 2020-08-25 20,1178.9300520000002
36 2020-08-25 21,1111.5604079999998
36 2020-08-25 22,1095.9317280000005
36 2020-08-25 23,1043.7560640000004
36 2020-08-26 00,1053.4336199999998
36 2020-08-26 01,1043.0175599999998
36 2020-08-26 02,1053.68418
36 2020-08-26 03,1043.0695079999998
36 2020-08-26 04,1039.730904
36 2020-08-26 05,1044.9357480000003
36 2020-08-26 06,1052.2819080000004
36 2020-08-26 07,1021.4705340000004
36 2020-08-26 08,1173.9279780000004
36 2020-08-26 09,1364.458662
36 2020-08-26 10,1428.421584
36 2020-08-26 11,1445.992344
36 2020-08-26 12,1445.3708880000001
36 2020-08-26 13,1441.0242359999995
36 2020-08-26 14,1436.3217989999996
36 2020-08-26 15,1434.5809559999993
36 2020-08-26 16,1437.0831989999995
36 2020-08-26 17,1401.5381162639999
36 2020-08-26 18,1292.2955459999991
36 2020-08-26 19,1140.16734
36 2020-08-26 20,1130.761134
36 2020-08-26 21,1105.6731120000002
36 2020-08-26 22,1092.7548000000006
36 2020-08-26 23,1101.7285200000003
36 2020-08-27 00,1055.1992039999998
36 2020-08-27 01,1052.8278479999997
36 2020-08-27 02,1050.8146199999999
36 2020-08-27 03,1046.981376
36 2020-08-27 04,1044.328032
36 2020-08-27 05,1033.2959400000002
36 2020-08-27 06,1046.7005760000004
36 2020-08-27 07,1026.805644
36 2020-08-27 08,1227.6585720000003
36 2020-08-27 09,1365.4850399999998
36 2020-08-27 10,1410.5972100000004
36 2020-08-27 11,1442.260242
36 2020-08-27 12,1458.5134859999998
36 2020-08-27 13,1463.480892
36 2020-08-27 14,1449.9252630000005
36 2020-08-27 15,1446.7013910000003
36 2020-08-27 16,1460.5804980000003
36 2020-08-27 17,1463.7322619999993
36 2020-08-27 18,1306.8594539999995
36 2020-08-27 19,1118.8585079999998
36 2020-08-27 20,1100.1807179999994
36 2020-08-27 21,1083.7830779999997
36 2020-08-27 22,1087.4044799999995
36 2020-08-27 23,1102.2000479999997
36 2020-08-28 00,1075.878612
36 2020-08-28 01,1062.2174219999997
36 2020-08-28 02,1066.1814539999998
36 2020-08-28 03,1060.5056759999998
36 2020-08-28 04,1053.3375
36 2020-08-28 05,1048.7343239999998
36 2020-08-28 06,1062.5314860000003
36 2020-08-28 07,1030.9497659999997
36 2020-08-28 08,1174.9475520000003
36 2020-08-28 09,1396.1944620000004
36 2020-08-28 10,1478.1533381980003
36 2020-08-28 11,1467.8632035
36 2020-08-28 12,1451.1034177500003
36 2020-08-28 13,1441.34450775
36 2020-08-28 14,1436.23308375
36 2020-08-28 15,1428.98973975
36 2020-08-28 16,1437.1578609739995
36 2020-08-28 17,1442.0259069739996
36 2020-08-28 18,1310.9320799999994
36 2020-08-28 19,1149.362676
36 2020-08-28 20,1125.1864439999997
36 2020-08-28 21,1054.5659459999995
36 2020-08-28 22,1053.239004
36 2020-08-28 23,1053.5228280000001
36 2020-08-29 00,1066.208508
36 2020-08-29 01,1049.4790919999996
36 2020-08-29 02,1050.741342
36 2020-08-29 03,1049.4942119999998
36 2020-08-29 04,1040.973876
36 2020-08-29 05,1036.0296359999998
36 2020-08-29 06,1053.4687740000004
36 2020-08-29 07,1052.2751040000007
36 2020-08-29 08,1284.622956
36 2020-08-29 09,1439.2183679999996
36 2020-08-29 10,1531.4377319999996
36 2020-08-29 11,1529.448426
36 2020-08-29 12,1514.8325159999997
36 2020-08-29 13,1524.0794759999994
36 2020-08-29 14,1518.6896279999999
36 2020-08-29 15,1505.7785519999995
36 2020-08-29 16,1514.550096
36 2020-08-29 17,1531.8258299999998
36 2020-08-29 18,1404.9719999999993
36 2020-08-29 19,1185.7964759999998
36 2020-08-29 20,1120.7477519999998
36 2020-08-29 21,1137.5783639999993
36 2020-08-29 22,1196.4518639999997
36 2020-08-29 23,1192.5709920000004
36 2020-08-30 00,1225.4599492959985
36 2020-08-30 01,1187.949942
36 2020-08-30 02,1183.5307440000001
36 2020-08-30 03,1166.9888160000003
36 2020-08-30 04,1165.0839120000003
36 2020-08-30 05,1170.9099720000004
36 2020-08-30 06,1169.556328588
36 2020-08-30 07,1140.249906
36 2020-08-30 08,1320.7312439999992
36 2020-08-30 09,1539.8390519999998
36 2020-08-30 10,1617.6819419999993
36 2020-08-30 11,1626.6889259999994
36 2020-08-30 12,1580.6989620000004
36 2020-08-30 13,1596.5955359999998
36 2020-08-30 14,1593.4695840000004
36 2020-08-30 15,1590.2090100000005
36 2020-08-30 16,1599.6789899999999
36 2020-08-30 17,1571.7143339999993
36 2020-08-30 18,1411.4988719999988
36 2020-08-30 19,1220.709743999999
36 2020-08-30 20,1231.241363999999
36 2020-08-30 21,1145.8047779999995
36 2020-08-30 22,1098.860796
36 2020-08-30 23,1062.474624
36 2020-08-31 00,1070.2126016480004
36 2020-08-31 01,1040.4238860000003
36 2020-08-31 02,1044.9794880000002
36 2020-08-31 03,1037.9763360000004
36 2020-08-31 04,1029.5385120000005
36 2020-08-31 05,1026.3917700000006
36 2020-08-31 06,1031.2626240000004
36 2020-08-31 07,1022.9405939999999
36 2020-08-31 08,1167.8687460000008
36 2020-08-31 09,1386.5308380000006
36 2020-08-31 10,1447.001415672
36 2020-08-31 11,1450.805821422
36 2020-08-31 12,1448.073661948
36 2020-08-31 13,1446.4232055000002
36 2020-08-31 14,1427.35980375
36 2020-08-31 15,1391.4583357499998
36 2020-08-31 16,1419.2281619999999
36 2020-08-31 17,1432.6117919999997
36 2020-08-31 18,1296.148716
36 2020-08-31 19,1096.477776
36 2020-08-31 20,1067.7490740000003
36 2020-08-31 21,1054.7993880000004
36 2020-08-31 22,1050.768072
36 2020-08-31 23,1064.6408880000006
37 2020-08-25 00,1705.8248049399995
37 2020-08-25 01,1697.7911315399997
37 2020-08-25 02,1738.9324567519998
37 2020-08-25 03,1774.9539990720002
37 2020-08-25 04,1770.8498159439998
37 2020-08-25 05,1761.1529977379998
37 2020-08-25 06,1774.1839329859997
37 2020-08-25 07,1884.2865732440005
37 2020-08-25 08,2235.6941182380006
37 2020-08-25 09,2497.489514932
37 2020-08-25 10,2656.0966967439995
37 2020-08-25 11,2688.2718752239994
37 2020-08-25 12,2767.6079825319994
37 2020-08-25 13,2800.9402582239986
37 2020-08-25 14,2816.970710431998
37 2020-08-25 15,2831.462506853998
37 2020-08-25 16,2843.8151683699994
37 2020-08-25 17,2804.77234385
37 2020-08-25 18,2249.76794676
37 2020-08-25 19,2171.53227
37 2020-08-25 20,2024.9688147459995
37 2020-08-25 21,1934.0431072479996
37 2020-08-25 22,1935.977869356
37 2020-08-25 23,1959.1177417599993
37 2020-08-26 00,1701.175831676
37 2020-08-26 01,1690.7601791000002
37 2020-08-26 02,1690.0062131239997
37 2020-08-26 03,1710.503919218
37 2020-08-26 04,1701.7512031420001
37 2020-08-26 05,1730.0389053640001
37 2020-08-26 06,1746.082863876
37 2020-08-26 07,1935.1147458800006
37 2020-08-26 08,2464.1415134179997
37 2020-08-26 09,2622.373616835999
37 2020-08-26 10,2776.4534252399994
37 2020-08-26 11,2780.9281555159996
37 2020-08-26 12,2789.826383649999
37 2020-08-26 13,2811.8080260879988
37 2020-08-26 14,2810.6892741359984
37 2020-08-26 15,2824.951611559998
37 2020-08-26 16,2829.213683679998
37 2020-08-26 17,2716.013781941999
37 2020-08-26 18,2148.0478914620003
37 2020-08-26 19,2006.1239657080007
37 2020-08-26 20,1967.556199296
37 2020-08-26 21,2002.003433154
37 2020-08-26 22,1935.941639053999
37 2020-08-26 23,1912.643617669999
37 2020-08-27 00,1708.7666754699999
37 2020-08-27 01,1682.7389288639997
37 2020-08-27 02,1661.2241260419996
37 2020-08-27 03,1654.316591414
37 2020-08-27 04,1640.2671128239995
37 2020-08-27 05,1643.3800945259986
37 2020-08-27 06,1699.940361328
37 2020-08-27 07,1937.8508180599997
37 2020-08-27 08,2386.23254666
37 2020-08-27 09,2532.67416276
37 2020-08-27 10,2700.0921198859996
37 2020-08-27 11,2706.95024129
37 2020-08-27 12,2677.3900602940002
37 2020-08-27 13,2658.9350377279998
37 2020-08-27 14,2688.2378131879987
37 2020-08-27 15,2768.4740439299994
37 2020-08-27 16,2652.7074133280003
37 2020-08-27 17,2568.1729001399995
37 2020-08-27 18,2053.238556252
37 2020-08-27 19,1914.5705913120007
37 2020-08-27 20,1880.477110178
37 2020-08-27 21,1847.243653974
37 2020-08-27 22,1865.7494091559997
37 2020-08-27 23,1829.9483766899996
37 2020-08-28 00,1676.1737268799998
37 2020-08-28 01,1660.79436533
37 2020-08-28 02,1649.9862404239998
37 2020-08-28 03,1663.0626211239994
37 2020-08-28 04,1657.5813519819997
37 2020-08-28 05,1656.7727545379994
37 2020-08-28 06,1742.208309092
37 2020-08-28 07,1847.9482562040005
37 2020-08-28 08,2377.8405207220003
37 2020-08-28 09,2506.837662102
37 2020-08-28 10,2588.1036797079996
37 2020-08-28 11,2684.35763422
37 2020-08-28 12,2646.8632720479995
37 2020-08-28 13,2694.4669837259994
37 2020-08-28 14,2784.918395663999
37 2020-08-28 15,2831.395594131999
37 2020-08-28 16,2799.602579109999
37 2020-08-28 17,2690.532573115999
37 2020-08-28 18,2224.396624072001
37 2020-08-28 19,1891.15521489
37 2020-08-28 20,1790.9596542500003
37 2020-08-28 21,1875.5265310080003
37 2020-08-28 22,1821.8339002940006
37 2020-08-28 23,1793.9849793720002
37 2020-08-29 00,1645.5596054480002
37 2020-08-29 01,1636.9366582139996
37 2020-08-29 02,1630.8545942699998
37 2020-08-29 03,1621.482877296
37 2020-08-29 04,1615.685128732
37 2020-08-29 05,1614.9771578059997
37 2020-08-29 06,1625.8075606260004
37 2020-08-29 07,1547.9977312860008
37 2020-08-29 08,1620.8016642100001
37 2020-08-29 09,1634.9244535960001
37 2020-08-29 10,1641.1807489999985
37 2020-08-29 11,1701.098351999999
37 2020-08-29 12,1797.1341659999994
37 2020-08-29 13,1808.611019999999
37 2020-08-29 14,1787.8202999999994
37 2020-08-29 15,1792.9634399999995
37 2020-08-29 16,1770.9196319999999
37 2020-08-29 17,1636.0655039999992
37 2020-08-29 18,1576.4094497020003
37 2020-08-29 19,1664.534177684
37 2020-08-29 20,1677.428079666
37 2020-08-29 21,1654.2548534099997
37 2020-08-29 22,1702.5142345559993
37 2020-08-29 23,1722.8193345799996
37 2020-08-30 00,1656.42583235
37 2020-08-30 01,1643.4251357059998
37 2020-08-30 02,1649.1517887099997
37 2020-08-30 03,1650.844823414
37 2020-08-30 04,1636.2817605240002
37 2020-08-30 05,1614.8665769580002
37 2020-08-30 06,1628.0598260100005
37 2020-08-30 07,1553.7235743020005
37 2020-08-30 08,1623.3617112280003
37 2020-08-30 09,1620.2283303160007
37 2020-08-30 10,1619.5846189999988
37 2020-08-30 11,1641.140171999999
37 2020-08-30 12,1788.9560999999992
37 2020-08-30 13,1683.2931479999993
37 2020-08-30 14,1616.845679999999
37 2020-08-30 15,1609.250363999999
37 2020-08-30 16,1617.4588859999992
37 2020-08-30 17,1617.7135139999993
37 2020-08-30 18,1552.4660863060003
37 2020-08-30 19,1734.7337862060003
37 2020-08-30 20,1724.1070314660003
37 2020-08-30 21,1626.46789211
37 2020-08-30 22,1610.4950673699993
37 2020-08-30 23,1585.4444287720003
37 2020-08-31 00,1685.0855544499998
37 2020-08-31 01,1663.039348358
37 2020-08-31 02,1628.3760086419998
37 2020-08-31 03,1594.8827914779993
37 2020-08-31 04,1602.3166983359993
37 2020-08-31 05,1611.7680673959994
37 2020-08-31 06,1681.6772199900001
37 2020-08-31 07,1886.2910297800004
37 2020-08-31 08,2046.6554980140004
37 2020-08-31 09,2288.954140314
37 2020-08-31 10,2538.185513088
37 2020-08-31 11,2525.3446346560004
37 2020-08-31 12,2442.7683235440013
37 2020-08-31 13,2502.952266900001
37 2020-08-31 14,2489.5449967100008
37 2020-08-31 15,2475.4024319140008
37 2020-08-31 16,2467.1505768760003
37 2020-08-31 17,2588.96663813
37 2020-08-31 18,2063.4241134059994
37 2020-08-31 19,1842.6889194760004
37 2020-08-31 20,1769.139490944
37 2020-08-31 21,1762.7591534039998
37 2020-08-31 22,1778.916770284
37 2020-08-31 23,1951.3871444219997
38 2020-08-25 00,3978.560880000002
38 2020-08-25 01,3742.6536000000006
38 2020-08-25 02,3711.8188800000025
38 2020-08-25 03,3709.4702400000015
38 2020-08-25 04,4246.467119999995
38 2020-08-25 05,7077.9391199999955
38 2020-08-25 06,8496.30096
38 2020-08-25 07,9930.100320000005
38 2020-08-25 08,11267.136719999999
38 2020-08-25 09,11332.187999999995
38 2020-08-25 10,11141.262719999999
38 2020-08-25 11,11036.279519999998
38 2020-08-25 12,10954.026719999998
38 2020-08-25 13,10900.71864
38 2020-08-25 14,10959.44976
38 2020-08-25 15,10933.917119999998
38 2020-08-25 16,10944.803519999998
38 2020-08-25 17,10881.294479999997
38 2020-08-25 18,10106.374320000012
38 2020-08-25 19,9373.981679999994
38 2020-08-25 20,8758.779119999997
38 2020-08-25 21,7498.471679999995
38 2020-08-25 22,6097.744800000004
38 2020-08-25 23,4591.717200000001
38 2020-08-26 00,4124.725920000003
38 2020-08-26 01,3852.056880000003
38 2020-08-26 02,3806.4096000000027
38 2020-08-26 03,3797.9575200000027
38 2020-08-26 04,4229.850239999995
38 2020-08-26 05,7019.727119999998
38 2020-08-26 06,8666.27496
38 2020-08-26 07,10047.053520000005
38 2020-08-26 08,11192.524559999994
38 2020-08-26 09,10952.625599999996
38 2020-08-26 10,10888.138799999999
38 2020-08-26 11,10884.530159999997
38 2020-08-26 12,10981.020959999998
38 2020-08-26 13,11018.07
38 2020-08-26 14,11031.37056
38 2020-08-26 15,11054.776319999999
38 2020-08-26 16,11063.898719999996
38 2020-08-26 17,11008.428479999993
38 2020-08-26 18,10032.185520000008
38 2020-08-26 19,9383.018399999994
38 2020-08-26 20,8869.749839999997
38 2020-08-26 21,7506.303839999997
38 2020-08-26 22,6007.705200000003
38 2020-08-26 23,4518.96984
38 2020-08-27 00,3996.4680000000003
38 2020-08-27 01,3789.641520000002
38 2020-08-27 02,3697.968960000002
38 2020-08-27 03,3640.417200000002
38 2020-08-27 04,4390.878239999994
38 2020-08-27 05,7436.27304
38 2020-08-27 06,9210.156480000007
38 2020-08-27 07,10562.01048
38 2020-08-27 08,11545.6824
38 2020-08-27 09,11550.147840000003
38 2020-08-27 10,11526.086880000003
38 2020-08-27 11,11612.432160000006
38 2020-08-27 12,11672.942400000004
38 2020-08-27 13,11909.782080000004
38 2020-08-27 14,11777.582880000002
38 2020-08-27 15,12084.6096
38 2020-08-27 16,11930.168879999994
38 2020-08-27 17,11638.332719999995
38 2020-08-27 18,9888.273360000008
38 2020-08-27 19,8943.474959999996
38 2020-08-27 20,8546.418719999992
38 2020-08-27 21,7581.949199999996
38 2020-08-27 22,5931.28368
38 2020-08-27 23,4465.601280000001
38 2020-08-28 00,3914.0136
38 2020-08-28 01,3736.3636800000004
38 2020-08-28 02,3606.6139200000007
38 2020-08-28 03,3586.1968800000013
38 2020-08-28 04,4195.628639999996
38 2020-08-28 05,7077.490559999998
38 2020-08-28 06,8802.284400000004
38 2020-08-28 07,10268.244000000006
38 2020-08-28 08,11375.990639999996
38 2020-08-28 09,11688.137999999999
38 2020-08-28 10,11521.021680000003
38 2020-08-28 11,11607.548400000007
38 2020-08-28 12,11780.264160000004
38 2020-08-28 13,11637.596880000005
38 2020-08-28 14,12179.578320000004
38 2020-08-28 15,12093.606000000003
38 2020-08-28 16,11955.086640000001
38 2020-08-28 17,11675.744639999995
38 2020-08-28 18,10264.035600000003
38 2020-08-28 19,9138.109679999996
38 2020-08-28 20,8612.488079999994
38 2020-08-28 21,7517.039039999996
38 2020-08-28 22,5810.65632
38 2020-08-28 23,4419.102239999999
38 2020-08-29 00,3858.996960000001
38 2020-08-29 01,3612.0923999999995
38 2020-08-29 02,3562.1661599999993
38 2020-08-29 03,3563.2346399999997
38 2020-08-29 04,4110.180479999997
38 2020-08-29 05,7102.30248
38 2020-08-29 06,8243.933039999998
38 2020-08-29 07,8877.36024
38 2020-08-29 08,9286.58304
38 2020-08-29 09,9274.35096
