num_date_time,answer
31 2020-08-30 19,6230.28307313763
31 2020-08-30 20,6139.758408239152
31 2020-08-30 21,6039.230539826771
31 2020-08-30 22,5957.1779186326985
31 2020-08-30 23,5923.324828216368
31 2020-08-31 00,5971.992664465971
31 2020-08-31 01,5904.228801954763
31 2020-08-31 02,5886.56733547865
31 2020-08-31 03,5856.246615095519
31 2020-08-31 04,5818.173222687635
31 2020-08-31 05,5809.268708952117
31 2020-08-31 06,5922.562740518613
31 2020-08-31 07,6102.71753972589
31 2020-08-31 08,6177.541576676159
31 2020-08-31 09,6212.193462419902
31 2020-08-31 10,6259.520095385015
31 2020-08-31 11,6191.0781717841855
31 2020-08-31 12,6151.256582624987
31 2020-08-31 13,6272.926521996752
31 2020-08-31 14,6279.771210966783
31 2020-08-31 15,6543.470230233603
31 2020-08-31 16,6485.639288569173
31 2020-08-31 17,6646.4542213966815
31 2020-08-31 18,6496.8402047428435
31 2020-08-31 19,6231.37507113471
31 2020-08-31 20,6112.631318757614
31 2020-08-31 21,6105.750929971262
31 2020-08-31 22,6134.1260540579315
31 2020-08-31 23,6171.377575194785
32 2020-08-25 00,2414.659909292892
32 2020-08-25 01,2390.2028343919533
32 2020-08-25 02,2371.4734643484708
32 2020-08-25 03,2373.781285139663
32 2020-08-25 04,2373.532659039408
32 2020-08-25 05,2384.860797779079
32 2020-08-25 06,2361.151064062879
32 2020-08-25 07,2387.6622656594272
32 2020-08-25 08,2402.8203494224526
32 2020-08-25 09,2477.197003751623
32 2020-08-25 10,2475.978292215552
32 2020-08-25 11,2522.8952609689927
32 2020-08-25 12,2514.3527948463448
32 2020-08-25 13,2516.0716957681425
32 2020-08-25 14,2531.675389093397
32 2020-08-25 15,2599.002854066038
32 2020-08-25 16,2569.0313140703965
32 2020-08-25 17,2497.347760242883
32 2020-08-25 18,2447.5638293547518
32 2020-08-25 19,2415.7952078597846
32 2020-08-25 20,2328.609158854448
32 2020-08-25 21,2361.3040488784163
32 2020-08-25 22,2371.480945861712
32 2020-08-25 23,2422.5703267584854
32 2020-08-26 00,2427.259491604931
32 2020-08-26 01,2373.8836621774826
32 2020-08-26 02,2365.560751072698
32 2020-08-26 03,2352.6346917626192
32 2020-08-26 04,2340.7558615900107
32 2020-08-26 05,2326.2912543840334
32 2020-08-26 06,2348.4308959809687
32 2020-08-26 07,2345.529224161338
32 2020-08-26 08,2390.2245398993073
32 2020-08-26 09,2526.871799361194
32 2020-08-26 10,2495.916834826061
32 2020-08-26 11,2501.9496563856756
32 2020-08-26 12,2469.4270785113904
32 2020-08-26 13,2493.515360490211
32 2020-08-26 14,2601.8041740645995
32 2020-08-26 15,2594.7299292727894
32 2020-08-26 16,2513.6187481957745
32 2020-08-26 17,2514.308676668558
32 2020-08-26 18,2438.996683604797
32 2020-08-26 19,2489.287696695228
32 2020-08-26 20,2446.180452684713
32 2020-08-26 21,2473.2197059161695
32 2020-08-26 22,2490.8079402914445
32 2020-08-26 23,2376.3654990876375
32 2020-08-27 00,2405.7533027003565
32 2020-08-27 01,2414.212778310692
32 2020-08-27 02,2445.425077589191
32 2020-08-27 03,2415.2447376826904
32 2020-08-27 04,2417.5236667948425
32 2020-08-27 05,2340.200381365429
32 2020-08-27 06,2347.577520044905
32 2020-08-27 07,2403.310605190167
32 2020-08-27 08,2455.150410509843
32 2020-08-27 09,2510.8054621676865
32 2020-08-27 10,2513.7552598732927
32 2020-08-27 11,2510.1802360327565
32 2020-08-27 12,2523.1682186834164
32 2020-08-27 13,2518.104413746191
32 2020-08-27 14,2525.1236769682096
32 2020-08-27 15,2485.1519325183517
32 2020-08-27 16,2510.6675024850074
32 2020-08-27 17,2510.6137074672793
32 2020-08-27 18,2474.161913476865
32 2020-08-27 19,2432.257195505251
32 2020-08-27 20,2471.031482688305
32 2020-08-27 21,2473.6706970039227
32 2020-08-27 22,2446.609939311623
32 2020-08-27 23,2432.2809336909577
32 2020-08-28 00,2424.136219140223
32 2020-08-28 01,2412.4799568902245
32 2020-08-28 02,2395.7700730885604
32 2020-08-28 03,2385.1726344540944
32 2020-08-28 04,2395.43406879669
32 2020-08-28 05,2399.9876725661943
32 2020-08-28 06,2403.098849406497
32 2020-08-28 07,2385.312556116555
32 2020-08-28 08,2422.929248345881
32 2020-08-28 09,2472.24872291018
32 2020-08-28 10,2470.818104980495
32 2020-08-28 11,2504.816460038302
32 2020-08-28 12,2494.1913726424746
32 2020-08-28 13,2529.517185600843
32 2020-08-28 14,2539.34811730415
32 2020-08-28 15,2517.094018222596
32 2020-08-28 16,2480.9660763302336
32 2020-08-28 17,2456.9364603974523
32 2020-08-28 18,2441.6828279105225
32 2020-08-28 19,2436.217508578079
32 2020-08-28 20,2409.9730370212474
32 2020-08-28 21,2434.107876777476
32 2020-08-28 22,2443.7344961507165
32 2020-08-28 23,2426.561429926023
32 2020-08-29 00,2417.6458716645307
32 2020-08-29 01,2418.6034346550377
32 2020-08-29 02,2401.519929948909
32 2020-08-29 03,2390.961632235588
32 2020-08-29 04,2395.253194675123
32 2020-08-29 05,2410.640277877487
32 2020-08-29 06,2386.2549632427986
32 2020-08-29 07,2387.4701553683517
32 2020-08-29 08,2455.601808098494
32 2020-08-29 09,2430.3791068066676
32 2020-08-29 10,2445.3688690945264
32 2020-08-29 11,2436.715234664763
32 2020-08-29 12,2410.2490587833586
32 2020-08-29 13,2401.323258056195
32 2020-08-29 14,2401.7614214513737
32 2020-08-29 15,2412.5629511365437
32 2020-08-29 16,2412.3347423743216
32 2020-08-29 17,2416.2945297610922
32 2020-08-29 18,2397.7633091741673
32 2020-08-29 19,2419.6453354078335
32 2020-08-29 20,2416.5986160402576
32 2020-08-29 21,2449.783208240899
32 2020-08-29 22,2420.483701561049
32 2020-08-29 23,2381.320132334166
32 2020-08-30 00,2410.123274949869
32 2020-08-30 01,2410.80907436671
32 2020-08-30 02,2402.7956029310553
32 2020-08-30 03,2386.248594165139
32 2020-08-30 04,2392.7463312875866
32 2020-08-30 05,2367.3915796472115
32 2020-08-30 06,2382.2298623151305
32 2020-08-30 07,2393.0493807559533
32 2020-08-30 08,2404.559254754448
32 2020-08-30 09,2449.2090839494585
32 2020-08-30 10,2441.327167514449
32 2020-08-30 11,2434.482708827247
32 2020-08-30 12,2417.4708398197804
32 2020-08-30 13,2449.032065790044
32 2020-08-30 14,2482.2115448891172
32 2020-08-30 15,2500.434136489021
32 2020-08-30 16,2490.014098419058
32 2020-08-30 17,2449.7413704677815
32 2020-08-30 18,2466.258780866145
32 2020-08-30 19,2441.90244308781
32 2020-08-30 20,2437.1513386254937
32 2020-08-30 21,2404.1145257219423
32 2020-08-30 22,2376.806796763777
32 2020-08-30 23,2368.1192501745427
32 2020-08-31 00,2423.316801027878
32 2020-08-31 01,2365.5398603441445
32 2020-08-31 02,2373.3944202856765
32 2020-08-31 03,2347.240775275975
32 2020-08-31 04,2304.438936264029
32 2020-08-31 05,2317.0006503534073
32 2020-08-31 06,2314.247875262574
32 2020-08-31 07,2281.0745868430045
32 2020-08-31 08,2265.8008611632245
32 2020-08-31 09,2196.4477962396536
32 2020-08-31 10,2277.536069921427
32 2020-08-31 11,2351.3617168433043
32 2020-08-31 12,2411.183911533518
32 2020-08-31 13,2449.381308907063
32 2020-08-31 14,2475.1306615903163
32 2020-08-31 15,2540.0186416288475
32 2020-08-31 16,2539.0149049333786
32 2020-08-31 17,2566.3336866358122
32 2020-08-31 18,2512.618783075527
32 2020-08-31 19,2467.158849828071
32 2020-08-31 20,2426.150024171842
32 2020-08-31 21,2462.0085384468375
32 2020-08-31 22,2416.9217526069788
32 2020-08-31 23,2388.0463549302067
33 2020-08-25 00,2460.7640733420267
33 2020-08-25 01,2463.9013076941246
33 2020-08-25 02,2433.2887499452318
33 2020-08-25 03,2422.279380530109
33 2020-08-25 04,2435.5460303789678
33 2020-08-25 05,2435.9264482487242
33 2020-08-25 06,2456.4024025717595
33 2020-08-25 07,2564.677668234356
33 2020-08-25 08,2688.417398473546
33 2020-08-25 09,2755.933112237577
33 2020-08-25 10,2767.0600480340877
33 2020-08-25 11,2803.387791234038
33 2020-08-25 12,2779.3498051799124
33 2020-08-25 13,2750.9384643094577
33 2020-08-25 14,2812.3648152087935
33 2020-08-25 15,2872.8502759121075
33 2020-08-25 16,2792.8716540602145
33 2020-08-25 17,2737.828296989191
33 2020-08-25 18,2589.5828986719544
33 2020-08-25 19,2568.6691894337687
33 2020-08-25 20,2523.1413400080673
33 2020-08-25 21,2477.366932007135
33 2020-08-25 22,2503.151820543352
33 2020-08-25 23,2503.3957041460744
33 2020-08-26 00,2487.2023160291833
33 2020-08-26 01,2443.808404655666
33 2020-08-26 02,2425.076584270903
33 2020-08-26 03,2439.6998369274042
33 2020-08-26 04,2428.520408708215
33 2020-08-26 05,2440.6697834951447
33 2020-08-26 06,2461.018644066246
33 2020-08-26 07,2553.5078680445095
33 2020-08-26 08,2747.9635688392814
33 2020-08-26 09,2866.504156664121
33 2020-08-26 10,2871.7392131774095
33 2020-08-26 11,2941.1619737253077
33 2020-08-26 12,2900.164581769128
33 2020-08-26 13,2864.3351475935647
33 2020-08-26 14,2886.9676230895766
33 2020-08-26 15,2920.136535030493
33 2020-08-26 16,2937.8165190576137
33 2020-08-26 17,2824.0191241500106
33 2020-08-26 18,2669.183235271732
33 2020-08-26 19,2683.5035978128803
33 2020-08-26 20,2686.1968927421412
33 2020-08-26 21,2615.8216311673796
33 2020-08-26 22,2595.8996411061567
33 2020-08-26 23,2632.1401811864725
33 2020-08-27 00,2540.2117316683666
33 2020-08-27 01,2509.1689743426614
33 2020-08-27 02,2499.9977720880374
33 2020-08-27 03,2465.3615651880573
33 2020-08-27 04,2518.5244406410775
33 2020-08-27 05,2468.170919377593
33 2020-08-27 06,2464.3110119449925
33 2020-08-27 07,2624.3701523827303
33 2020-08-27 08,2778.5158810087196
33 2020-08-27 09,2843.327690365302
33 2020-08-27 10,2969.094521997202
33 2020-08-27 11,2984.9135839474648
33 2020-08-27 12,2908.868985772468
33 2020-08-27 13,2954.8393642597894
33 2020-08-27 14,2887.9662015400368
33 2020-08-27 15,2888.4722102785963
33 2020-08-27 16,2855.2070087988823
33 2020-08-27 17,2819.75481032271
33 2020-08-27 18,2638.936538525607
33 2020-08-27 19,2596.4203801567055
33 2020-08-27 20,2466.675730660187
33 2020-08-27 21,2496.165833955328
33 2020-08-27 22,2504.1206942009626
33 2020-08-27 23,2494.611871911085
33 2020-08-28 00,2485.924216522602
33 2020-08-28 01,2455.815252606657
33 2020-08-28 02,2421.2145046306505
33 2020-08-28 03,2412.6458589597673
33 2020-08-28 04,2430.185601409838
33 2020-08-28 05,2424.6618622578912
33 2020-08-28 06,2459.832611504179
33 2020-08-28 07,2566.129669170122
33 2020-08-28 08,2657.8176289972303
33 2020-08-28 09,2820.448565674481
33 2020-08-28 10,2880.7231819835474
33 2020-08-28 11,2915.232347994844
33 2020-08-28 12,2847.5365942078442
33 2020-08-28 13,2815.053359169582
33 2020-08-28 14,2791.8938703348417
33 2020-08-28 15,2804.524436790577
33 2020-08-28 16,2800.088604864988
33 2020-08-28 17,2726.1974098712453
33 2020-08-28 18,2611.6251924675503
33 2020-08-28 19,2565.4426911156734
33 2020-08-28 20,2533.4691709935028
33 2020-08-28 21,2513.3591048532044
33 2020-08-28 22,2488.4883627055538
33 2020-08-28 23,2486.3618143352487
33 2020-08-29 00,2508.791771276589
33 2020-08-29 01,2483.0147855774026
33 2020-08-29 02,2486.7396797480583
33 2020-08-29 03,2481.0139162742985
33 2020-08-29 04,2469.6939002746944
33 2020-08-29 05,2446.2775519679485
33 2020-08-29 06,2466.4435236052072
33 2020-08-29 07,2431.9260289223307
33 2020-08-29 08,2421.3177202616903
33 2020-08-29 09,2480.5472794886846
33 2020-08-29 10,2536.0502185755195
33 2020-08-29 11,2529.9696937359668
33 2020-08-29 12,2565.530740453657
33 2020-08-29 13,2545.4950362506197
33 2020-08-29 14,2533.4175847103147
33 2020-08-29 15,2491.9958216446284
33 2020-08-29 16,2475.0986330925925
33 2020-08-29 17,2466.8181615748244
33 2020-08-29 18,2486.83030604821
33 2020-08-29 19,2485.3456656951475
33 2020-08-29 20,2506.109724894133
33 2020-08-29 21,2487.844790876236
33 2020-08-29 22,2478.905598344622
33 2020-08-29 23,2473.450983889077
33 2020-08-30 00,2463.096068232853
33 2020-08-30 01,2446.3118226799843
33 2020-08-30 02,2434.934987998517
33 2020-08-30 03,2434.246459491452
33 2020-08-30 04,2440.212335991638
33 2020-08-30 05,2424.718282244847
33 2020-08-30 06,2439.5112138932263
33 2020-08-30 07,2401.633447958028
33 2020-08-30 08,2476.8893126596254
33 2020-08-30 09,2549.650845478677
33 2020-08-30 10,2509.581227729677
33 2020-08-30 11,2448.749687538359
33 2020-08-30 12,2502.836732679927
33 2020-08-30 13,2484.904147975784
33 2020-08-30 14,2488.6933865269493
33 2020-08-30 15,2484.39300998856
33 2020-08-30 16,2459.2598929052147
33 2020-08-30 17,2479.0644531785847
33 2020-08-30 18,2490.5145532213446
33 2020-08-30 19,2430.534751398933
33 2020-08-30 20,2481.6974488667584
33 2020-08-30 21,2536.256795575726
33 2020-08-30 22,2492.163957050951
33 2020-08-30 23,2451.3500401859155
33 2020-08-31 00,2441.1059226074026
33 2020-08-31 01,2428.94979498254
33 2020-08-31 02,2428.524653093432
33 2020-08-31 03,2410.212437826357
33 2020-08-31 04,2425.197157332622
33 2020-08-31 05,2416.86573347646
33 2020-08-31 06,2420.390617003895
33 2020-08-31 07,2518.1491395443527
33 2020-08-31 08,2641.8470857464895
33 2020-08-31 09,2735.8908614865213
33 2020-08-31 10,2980.723157876168
33 2020-08-31 11,3000.7984528319494
33 2020-08-31 12,2994.411510708115
33 2020-08-31 13,2976.9943198601777
33 2020-08-31 14,2914.3430579691985
33 2020-08-31 15,2904.211659737513
33 2020-08-31 16,2871.4338967473223
33 2020-08-31 17,2773.7460751726185
33 2020-08-31 18,2712.201452244157
33 2020-08-31 19,2615.298573933684
33 2020-08-31 20,2578.0075263336203
33 2020-08-31 21,2611.1677742152146
33 2020-08-31 22,2564.276061371847
33 2020-08-31 23,2423.861962458746
34 2020-08-25 00,682.5883076025702
34 2020-08-25 01,667.0010657490498
34 2020-08-25 02,691.8859115276794
34 2020-08-25 03,710.0891234996557
34 2020-08-25 04,687.1440039654995
34 2020-08-25 05,684.001152283381
34 2020-08-25 06,821.0082302582784
34 2020-08-25 07,943.2780278968023
34 2020-08-25 08,1026.5503912369484
34 2020-08-25 09,1146.3222718572372
34 2020-08-25 10,1210.054381168481
34 2020-08-25 11,1265.9525970184081
34 2020-08-25 12,1290.8853466522316
34 2020-08-25 13,1334.3863809381373
34 2020-08-25 14,1409.577471708966
34 2020-08-25 15,1486.0700937961205
34 2020-08-25 16,1467.3771755953453
34 2020-08-25 17,1427.4628656614832
34 2020-08-25 18,1778.780408866121
34 2020-08-25 19,1894.584618268735
34 2020-08-25 20,1875.8957877096154
34 2020-08-25 21,1578.8541960235607
34 2020-08-25 22,1073.029768589044
34 2020-08-25 23,860.4290421448245
34 2020-08-26 00,691.6283911599874
34 2020-08-26 01,670.5682370798627
34 2020-08-26 02,670.007609759231
34 2020-08-26 03,640.2021246337033
34 2020-08-26 04,691.0365560445014
34 2020-08-26 05,692.7326763254684
34 2020-08-26 06,749.4911633192382
34 2020-08-26 07,826.9989049512756
34 2020-08-26 08,959.8365434648774
34 2020-08-26 09,1163.9654380313748
34 2020-08-26 10,1262.0407490573741
34 2020-08-26 11,1217.5293724535295
34 2020-08-26 12,1263.4936412957563
34 2020-08-26 13,1299.5473514632963
34 2020-08-26 14,1345.2313562344848
34 2020-08-26 15,1399.0811947130237
34 2020-08-26 16,1431.6257695394186
34 2020-08-26 17,1368.881002504177
34 2020-08-26 18,1600.18453254561
34 2020-08-26 19,1765.0559477182264
34 2020-08-26 20,1677.733665558713
34 2020-08-26 21,1655.7242192812766
34 2020-08-26 22,1263.1240702918847
34 2020-08-26 23,844.7845173251357
34 2020-08-27 00,689.4040534193873
34 2020-08-27 01,687.4572726354168
34 2020-08-27 02,702.4128140543326
34 2020-08-27 03,670.2761395790199
34 2020-08-27 04,688.0655842133552
34 2020-08-27 05,724.4220447859327
34 2020-08-27 06,744.6459282670994
34 2020-08-27 07,917.7710401971472
34 2020-08-27 08,1000.6554298353751
34 2020-08-27 09,1074.1219551280224
34 2020-08-27 10,1132.8645139516937
34 2020-08-27 11,1186.2994348621803
34 2020-08-27 12,1200.3412957738806
34 2020-08-27 13,1231.313618190068
34 2020-08-27 14,1337.3487979775196
34 2020-08-27 15,1368.2226846487533
34 2020-08-27 16,1383.0523835154654
34 2020-08-27 17,1405.5142466950588
34 2020-08-27 18,1739.421564267313
34 2020-08-27 19,1889.355270120854
34 2020-08-27 20,1838.4305700205277
34 2020-08-27 21,1693.5839530475523
34 2020-08-27 22,1200.7380010011082
34 2020-08-27 23,854.1702717285763
34 2020-08-28 00,741.0601863196448
34 2020-08-28 01,705.582137190718
34 2020-08-28 02,709.2523693908681
34 2020-08-28 03,681.8656749128418
34 2020-08-28 04,678.0203469131689
34 2020-08-28 05,721.845736912163
34 2020-08-28 06,776.0650105361999
34 2020-08-28 07,972.6811739343811
34 2020-08-28 08,1046.2837487925838
34 2020-08-28 09,1153.2215331770158
34 2020-08-28 10,1177.8961647068813
34 2020-08-28 11,1176.6367331146757
34 2020-08-28 12,1169.9141516670434
34 2020-08-28 13,1232.7565096762758
34 2020-08-28 14,1297.9270452198714
34 2020-08-28 15,1312.2348469118924
34 2020-08-28 16,1317.13753364581
34 2020-08-28 17,1254.98189160554
34 2020-08-28 18,1618.4135200058968
34 2020-08-28 19,1761.6817200946757
34 2020-08-28 20,1802.0495371465545
34 2020-08-28 21,1541.3728726911263
34 2020-08-28 22,1087.4704392047022
34 2020-08-28 23,857.0839131291405
34 2020-08-29 00,667.8674406092761
34 2020-08-29 01,656.4168547391253
34 2020-08-29 02,651.6682577135459
34 2020-08-29 03,651.2066024288995
34 2020-08-29 04,656.7089784967094
34 2020-08-29 05,663.545657802291
34 2020-08-29 06,700.153145005035
34 2020-08-29 07,791.3717256986038
34 2020-08-29 08,841.2856380312772
34 2020-08-29 09,907.6364963370111
34 2020-08-29 10,900.7743668426253
34 2020-08-29 11,897.4502703819019
34 2020-08-29 12,961.5198633069274
34 2020-08-29 13,985.5806101398634
34 2020-08-29 14,1051.5984680174874
34 2020-08-29 15,1119.0807107201967
34 2020-08-29 16,1153.6908377148154
34 2020-08-29 17,1164.631181232156
34 2020-08-29 18,1697.4871572921452
34 2020-08-29 19,1357.3342300609893
34 2020-08-29 20,1328.5823834799512
34 2020-08-29 21,1169.5519119056976
34 2020-08-29 22,916.4042736438525
34 2020-08-29 23,939.1488206140372
34 2020-08-30 00,702.1476768652067
34 2020-08-30 01,673.7032097417546
34 2020-08-30 02,682.805531220914
34 2020-08-30 03,670.8570363076458
34 2020-08-30 04,657.6994243628932
34 2020-08-30 05,649.8083506148693
34 2020-08-30 06,644.3755186355506
34 2020-08-30 07,685.4019917826056
34 2020-08-30 08,715.4829342495793
34 2020-08-30 09,752.9206291087671
34 2020-08-30 10,817.0568900591643
34 2020-08-30 11,853.8666793146015
34 2020-08-30 12,901.2125941513958
34 2020-08-30 13,992.759059172912
34 2020-08-30 14,1078.9133208897604
34 2020-08-30 15,1075.5756543811399
34 2020-08-30 16,1116.5966958790966
34 2020-08-30 17,1097.0239827316407
34 2020-08-30 18,1556.5147808063143
34 2020-08-30 19,1601.1364684284877
34 2020-08-30 20,1418.0624022274703
34 2020-08-30 21,1114.883497478755
34 2020-08-30 22,846.7868464073367
34 2020-08-30 23,726.2729670807078
34 2020-08-31 00,648.226759138179
34 2020-08-31 01,625.7359752369085
34 2020-08-31 02,654.3024514074287
34 2020-08-31 03,679.7618126407563
34 2020-08-31 04,682.085762410166
34 2020-08-31 05,687.6778384955642
34 2020-08-31 06,718.3282991790745
34 2020-08-31 07,774.1174557381025
34 2020-08-31 08,777.3376076122183
34 2020-08-31 09,853.0840059884071
34 2020-08-31 10,875.7709285654332
34 2020-08-31 11,893.5170563546899
34 2020-08-31 12,873.4166272509967
34 2020-08-31 13,879.97957917488
34 2020-08-31 14,947.3372845813512
34 2020-08-31 15,1000.1936154869368
34 2020-08-31 16,1056.8156224864947
34 2020-08-31 17,1142.1249865900966
34 2020-08-31 18,1184.610041365705
34 2020-08-31 19,1138.3179008352636
34 2020-08-31 20,1063.4549175042334
34 2020-08-31 21,1094.0396748766202
34 2020-08-31 22,846.1099169582413
34 2020-08-31 23,622.3755553849213
35 2020-08-25 00,930.5438703841321
35 2020-08-25 01,886.9686897294687
35 2020-08-25 02,823.6614878649816
35 2020-08-25 03,833.314599785917
35 2020-08-25 04,799.5155510475572
35 2020-08-25 05,790.7910939189745
35 2020-08-25 06,850.3252700900582
35 2020-08-25 07,1524.4784394007356
35 2020-08-25 08,2595.2032886051875
35 2020-08-25 09,3358.5228986157936
35 2020-08-25 10,3529.118207183261
35 2020-08-25 11,3817.961866682877
35 2020-08-25 12,3558.074470578604
35 2020-08-25 13,3936.0241506783514
35 2020-08-25 14,4038.8362671954965
35 2020-08-25 15,3854.520735285747
35 2020-08-25 16,3508.2259384177287
35 2020-08-25 17,3071.519009215709
35 2020-08-25 18,2009.2406334029406
35 2020-08-25 19,1568.6672002498376
35 2020-08-25 20,1387.3768794342918
35 2020-08-25 21,1044.5728323142364
35 2020-08-25 22,948.6891552912522
35 2020-08-25 23,828.9559038808981
35 2020-08-26 00,1091.538442187012
35 2020-08-26 01,1038.82704426685
35 2020-08-26 02,995.7541029803933
35 2020-08-26 03,1026.457567676789
35 2020-08-26 04,956.1345065546446
35 2020-08-26 05,936.2803317434311
35 2020-08-26 06,930.510053441863
35 2020-08-26 07,1656.0444228076444
35 2020-08-26 08,2654.5316894230764
35 2020-08-26 09,3353.9783388870283
35 2020-08-26 10,3586.3736218980753
35 2020-08-26 11,3924.1475772745907
35 2020-08-26 12,3742.1003697787082
35 2020-08-26 13,4099.621910288461
35 2020-08-26 14,4183.356244946973
35 2020-08-26 15,4071.2154806601266
35 2020-08-26 16,3637.134377335249
35 2020-08-26 17,3032.4839130547507
35 2020-08-26 18,2009.2431036050211
35 2020-08-26 19,1469.9211574887236
35 2020-08-26 20,1362.0545241339182
35 2020-08-26 21,1137.0882332218146
35 2020-08-26 22,942.0699456667605
35 2020-08-26 23,808.4471609406228
35 2020-08-27 00,951.9962236010754
35 2020-08-27 01,954.2462994171552
35 2020-08-27 02,921.9785815067354
35 2020-08-27 03,876.7621602239432
35 2020-08-27 04,694.6339785583518
35 2020-08-27 05,693.3256030737721
35 2020-08-27 06,773.4840890845464
35 2020-08-27 07,1197.4156925224154
35 2020-08-27 08,2153.9468676170727
35 2020-08-27 09,3008.7410809527273
35 2020-08-27 10,3380.633594554166
35 2020-08-27 11,3830.922855106758
35 2020-08-27 12,3892.074673744231
35 2020-08-27 13,4110.276127614471
35 2020-08-27 14,4098.568372844234
35 2020-08-27 15,3886.342771714253
35 2020-08-27 16,3533.4433741997514
35 2020-08-27 17,2888.1069944242818
35 2020-08-27 18,1954.2068526956855
35 2020-08-27 19,1405.7133917178862
35 2020-08-27 20,1104.4189666002883
35 2020-08-27 21,964.7925883574105
35 2020-08-27 22,821.6750396993225
35 2020-08-27 23,729.0862783732155
35 2020-08-28 00,731.0210007264196
35 2020-08-28 01,721.1985038526113
35 2020-08-28 02,723.9874750435151
35 2020-08-28 03,712.9772661709368
35 2020-08-28 04,694.6263269193131
35 2020-08-28 05,711.064584138495
35 2020-08-28 06,787.2898485887986
35 2020-08-28 07,1219.1939253952214
35 2020-08-28 08,2188.174740033437
35 2020-08-28 09,3074.635827191215
35 2020-08-28 10,3518.078797713655
35 2020-08-28 11,3790.511081486934
35 2020-08-28 12,3839.507400428586
35 2020-08-28 13,4130.439815947934
35 2020-08-28 14,3958.6628803677136
35 2020-08-28 15,3965.9604208559767
35 2020-08-28 16,3599.893166182188
35 2020-08-28 17,2897.1700171357456
35 2020-08-28 18,1850.167886128399
35 2020-08-28 19,1278.2610191319748
35 2020-08-28 20,1028.6759720565078
35 2020-08-28 21,938.8645278110959
35 2020-08-28 22,806.3790509627006
35 2020-08-28 23,726.9085901807725
35 2020-08-29 00,743.4912992773056
35 2020-08-29 01,732.5193500964057
35 2020-08-29 02,728.8882664251921
35 2020-08-29 03,700.6626667865006
35 2020-08-29 04,710.7947080683366
35 2020-08-29 05,728.5350234869429
35 2020-08-29 06,747.9771301602611
35 2020-08-29 07,1048.4029700243193
35 2020-08-29 08,1643.2307994351509
35 2020-08-29 09,2288.577444688628
35 2020-08-29 10,2586.770560114271
35 2020-08-29 11,2534.7887857750125
35 2020-08-29 12,2150.084488236735
35 2020-08-29 13,2253.065731025287
35 2020-08-29 14,1862.8284142068846
35 2020-08-29 15,1658.606344668469
35 2020-08-29 16,1489.3027177309264
35 2020-08-29 17,1274.7354652676722
35 2020-08-29 18,1116.9163604194634
35 2020-08-29 19,972.1100168083169
35 2020-08-29 20,867.6752913059538
35 2020-08-29 21,790.6973454546112
35 2020-08-29 22,803.9487351615858
35 2020-08-29 23,726.7566839526621
35 2020-08-30 00,671.1023368756253
35 2020-08-30 01,621.9016367110534
35 2020-08-30 02,623.8037800324043
35 2020-08-30 03,605.5003784064128
35 2020-08-30 04,603.4120134606468
35 2020-08-30 05,623.8342049987067
35 2020-08-30 06,614.9844354383306
35 2020-08-30 07,649.8953605322893
35 2020-08-30 08,694.2378139575142
35 2020-08-30 09,834.9542978532419
35 2020-08-30 10,831.9080429161475
35 2020-08-30 11,934.5024271872487
35 2020-08-30 12,946.1080452558481
35 2020-08-30 13,1037.1823805185375
35 2020-08-30 14,1094.3453847006062
35 2020-08-30 15,1151.277786757081
35 2020-08-30 16,1105.9828846213193
35 2020-08-30 17,1082.40569885322
35 2020-08-30 18,975.6444488124391
35 2020-08-30 19,878.2654452335562
35 2020-08-30 20,786.4287963799485
35 2020-08-30 21,764.9443495942496
35 2020-08-30 22,758.4892497164395
35 2020-08-30 23,763.0676663955401
35 2020-08-31 00,634.182296233504
35 2020-08-31 01,615.8477460431534
35 2020-08-31 02,656.0624024318699
35 2020-08-31 03,672.5449201765309
35 2020-08-31 04,678.481979882821
35 2020-08-31 05,796.1005334032282
35 2020-08-31 06,964.0653004566711
35 2020-08-31 07,1363.7935808843179
35 2020-08-31 08,1808.4119327684612
35 2020-08-31 09,1718.4421267103626
35 2020-08-31 10,1742.8729577551653
35 2020-08-31 11,1933.304342363187
35 2020-08-31 12,1731.8054739898207
35 2020-08-31 13,1849.1281851779902
35 2020-08-31 14,1979.6483919868474
35 2020-08-31 15,1795.9930213236803
35 2020-08-31 16,1383.9663746191704
35 2020-08-31 17,715.8598073312711
35 2020-08-31 18,1537.770532615201
35 2020-08-31 19,1463.306949788944
35 2020-08-31 20,1274.331921883667
35 2020-08-31 21,1066.058482429374
35 2020-08-31 22,1050.5322180116957
35 2020-08-31 23,1008.2926102707546
36 2020-08-25 00,1211.9909599551434
36 2020-08-25 01,1078.5457494919829
36 2020-08-25 02,1080.5708920222555
36 2020-08-25 03,1077.9614205810012
36 2020-08-25 04,1054.8993944224032
36 2020-08-25 05,1034.8894287952683
36 2020-08-25 06,1081.9065157155428
36 2020-08-25 07,1054.6147180352073
36 2020-08-25 08,1115.1778843749444
36 2020-08-25 09,1308.8709123714107
36 2020-08-25 10,1381.5636393628206
36 2020-08-25 11,1435.7256110436979
36 2020-08-25 12,1365.9885106957133
36 2020-08-25 13,1310.8739573996554
36 2020-08-25 14,1332.2983087507691
36 2020-08-25 15,1337.5275733784056
36 2020-08-25 16,1443.700640007182
36 2020-08-25 17,1428.0753302845235
