num_date_time,answer
32 2020-08-26 04,2476.01848399014
32 2020-08-26 05,2505.487637568508
32 2020-08-26 06,2489.078365607666
32 2020-08-26 07,2614.6706516109357
32 2020-08-26 08,2729.657434873881
32 2020-08-26 09,2856.839042266897
32 2020-08-26 10,2964.9621640439227
32 2020-08-26 11,3169.589397186712
32 2020-08-26 12,3186.247802729129
32 2020-08-26 13,3186.247802729129
32 2020-08-26 14,3163.840912587669
32 2020-08-26 15,3070.4250901078394
32 2020-08-26 16,3149.9796328984366
32 2020-08-26 17,3161.5325392861805
32 2020-08-26 18,3083.664795810112
32 2020-08-26 19,3074.6506924177907
32 2020-08-26 20,2960.2706084995957
32 2020-08-26 21,2898.565957790058
32 2020-08-26 22,2842.990743396658
32 2020-08-26 23,2701.627386162269
32 2020-08-27 00,2409.9929200850597
32 2020-08-27 01,2384.9000342563427
32 2020-08-27 02,2297.7224895606855
32 2020-08-27 03,2293.8202208884522
32 2020-08-27 04,2357.523018507035
32 2020-08-27 05,2414.37247776073
32 2020-08-27 06,2550.3457909187687
32 2020-08-27 07,2462.0077755561238
32 2020-08-27 08,2559.7547389340916
32 2020-08-27 09,2719.8472017464937
32 2020-08-27 10,3069.0126255519745
32 2020-08-27 11,3186.0642729847023
32 2020-08-27 12,3239.4120098583244
32 2020-08-27 13,3232.447887373194
32 2020-08-27 14,2947.4867032674824
32 2020-08-27 15,2872.826477601732
32 2020-08-27 16,2873.1040646555366
32 2020-08-27 17,2857.3578485651515
32 2020-08-27 18,2811.361405355138
32 2020-08-27 19,2676.599032905916
32 2020-08-27 20,2619.174447142236
32 2020-08-27 21,2375.6416402168893
32 2020-08-27 22,2371.2784378650863
32 2020-08-27 23,2392.3318746327304
32 2020-08-28 00,2445.59135141378
32 2020-08-28 01,2408.939613942561
32 2020-08-28 02,2381.1734641536655
32 2020-08-28 03,2406.380282180752
32 2020-08-28 04,2380.120711611891
32 2020-08-28 05,2351.8927702379065
32 2020-08-28 06,2360.8094362517077
32 2020-08-28 07,2452.712285386717
32 2020-08-28 08,2620.862626757419
32 2020-08-28 09,2711.1928045535824
32 2020-08-28 10,2774.820774784854
32 2020-08-28 11,2884.034928832817
32 2020-08-28 12,2876.895440203955
32 2020-08-28 13,2915.4839510889788
32 2020-08-28 14,2952.6931075663247
32 2020-08-28 15,2997.679764699098
32 2020-08-28 16,2990.7961279153733
32 2020-08-28 17,2963.018998948061
32 2020-08-28 18,2853.4498892847323
32 2020-08-28 19,2694.8056657654533
32 2020-08-28 20,2620.937835493046
32 2020-08-28 21,2394.636650079308
32 2020-08-28 22,2394.4149891547854
32 2020-08-28 23,2397.033111687013
32 2020-08-29 00,2397.6600002857263
32 2020-08-29 01,2386.300301695605
32 2020-08-29 02,2347.824004820701
32 2020-08-29 03,2336.389843530572
32 2020-08-29 04,2329.8041460740847
32 2020-08-29 05,2325.6524167329403
32 2020-08-29 06,2309.07906009845
32 2020-08-29 07,2323.9220942362786
32 2020-08-29 08,2450.1829863589833
32 2020-08-29 09,2560.0351432231573
32 2020-08-29 10,2611.7955818285072
32 2020-08-29 11,2619.8412565840313
32 2020-08-29 12,2607.460995858949
32 2020-08-29 13,2621.4123954220704
32 2020-08-29 14,2625.8144216863393
32 2020-08-29 15,2623.0810289771484
32 2020-08-29 16,2630.3998344653064
32 2020-08-29 17,2552.6727893095876
32 2020-08-29 18,2552.090369860117
32 2020-08-29 19,2519.132433786032
32 2020-08-29 20,2449.9192801302815
32 2020-08-29 21,2324.3450285232343
32 2020-08-29 22,2323.566832086913
32 2020-08-29 23,2323.566832086913
32 2020-08-30 00,2353.312511727171
32 2020-08-30 01,2347.9783777791613
32 2020-08-30 02,2312.376332745757
32 2020-08-30 03,2302.771740302963
32 2020-08-30 04,2294.9114333388547
32 2020-08-30 05,2294.9114333388547
32 2020-08-30 06,2269.3932024394685
32 2020-08-30 07,2281.560440421081
32 2020-08-30 08,2391.9917169789064
32 2020-08-30 09,2486.48947159902
32 2020-08-30 10,2531.853409737748
32 2020-08-30 11,2524.813703853199
32 2020-08-30 12,2542.4098173767843
32 2020-08-30 13,2567.281413150693
32 2020-08-30 14,2648.5307545348674
32 2020-08-30 15,2715.753100287939
32 2020-08-30 16,2716.44521618664
32 2020-08-30 17,2706.0760624623663
32 2020-08-30 18,2714.2357889362743
32 2020-08-30 19,2565.8278246308832
32 2020-08-30 20,2492.891047206402
32 2020-08-30 21,2333.158199627696
32 2020-08-30 22,2316.0970818667865
32 2020-08-30 23,2325.6211753053126
32 2020-08-31 00,2385.191694607716
32 2020-08-31 01,2321.0868813652264
32 2020-08-31 02,2295.8871915177815
32 2020-08-31 03,2296.820296430791
32 2020-08-31 04,2286.041701706022
32 2020-08-31 05,2283.9732780467643
32 2020-08-31 06,2274.51811568592
32 2020-08-31 07,2329.710833527736
32 2020-08-31 08,2431.159595139923
32 2020-08-31 09,2599.6303265228034
32 2020-08-31 10,2666.577910990269
32 2020-08-31 11,2676.188098050648
32 2020-08-31 12,2770.8016026746254
32 2020-08-31 13,2798.1394773934862
32 2020-08-31 14,2781.5349866189545
32 2020-08-31 15,2795.795485286093
32 2020-08-31 16,2798.8039790548173
32 2020-08-31 17,2813.2770287080775
32 2020-08-31 18,2805.972677386093
32 2020-08-31 19,2732.15063587268
32 2020-08-31 20,2595.5832507514724
32 2020-08-31 21,2428.440514397903
32 2020-08-31 22,2438.5852398531983
32 2020-08-31 23,2442.204993660882
33 2020-08-25 00,2529.1547773114658
33 2020-08-25 01,2531.800126149845
33 2020-08-25 02,2430.4795502820934
33 2020-08-25 03,2421.2813712518873
33 2020-08-25 04,2413.179327917639
33 2020-08-25 05,2417.6787005667466
33 2020-08-25 06,2424.181269954331
33 2020-08-25 07,2475.571564286215
33 2020-08-25 08,2671.165362133909
33 2020-08-25 09,2844.605018021408
33 2020-08-25 10,2942.098463786657
33 2020-08-25 11,2943.47435597955
33 2020-08-25 12,2954.1989557889547
33 2020-08-25 13,2954.1989557889547
33 2020-08-25 14,2999.1520138983124
33 2020-08-25 15,3011.93897771112
33 2020-08-25 16,3002.1138146151948
33 2020-08-25 17,2995.372782190708
33 2020-08-25 18,2934.180202684667
33 2020-08-25 19,2882.2411617619146
33 2020-08-25 20,2838.8034194995216
33 2020-08-25 21,2679.1123337680033
33 2020-08-25 22,2677.6855344383243
33 2020-08-25 23,2657.3117095547377
33 2020-08-26 00,2584.3591191929263
33 2020-08-26 01,2562.6094910304187
33 2020-08-26 02,2515.820567275745
33 2020-08-26 03,2506.6224613264803
33 2020-08-26 04,2462.4399917583605
33 2020-08-26 05,2408.0961064994963
33 2020-08-26 06,2412.9537045284824
33 2020-08-26 07,2598.876145968952
33 2020-08-26 08,2814.6916027462958
33 2020-08-26 09,2942.008426928919
33 2020-08-26 10,3080.902183446807
33 2020-08-26 11,3171.191154124256
33 2020-08-26 12,3213.508002237281
33 2020-08-26 13,3214.742734030498
33 2020-08-26 14,3245.609002405874
33 2020-08-26 15,3230.2477700086692
33 2020-08-26 16,3211.1503907550177
33 2020-08-26 17,3161.741867069449
33 2020-08-26 18,3135.730787189521
33 2020-08-26 19,3124.0866633248784
33 2020-08-26 20,3052.38078904299
33 2020-08-26 21,2809.89782857901
33 2020-08-26 22,2638.7838435436897
33 2020-08-26 23,2537.384459534358
33 2020-08-27 00,2426.3496233892556
33 2020-08-27 01,2396.8457767552673
33 2020-08-27 02,2360.0730654321806
33 2020-08-27 03,2376.2219653566135
33 2020-08-27 04,2386.8254607271037
33 2020-08-27 05,2451.0874592750806
33 2020-08-27 06,2458.587477589453
33 2020-08-27 07,2532.3551880842538
33 2020-08-27 08,2676.000950609923
33 2020-08-27 09,2845.2934859436236
33 2020-08-27 10,3023.1353105995245
33 2020-08-27 11,3198.8861023926756
33 2020-08-27 12,3225.6668908082047
33 2020-08-27 13,3207.3145276779533
33 2020-08-27 14,3100.0349326045443
33 2020-08-27 15,3026.255811179709
33 2020-08-27 16,2987.3846182559437
33 2020-08-27 17,2954.325806570586
33 2020-08-27 18,2891.4698248312434
33 2020-08-27 19,2892.4452058442794
33 2020-08-27 20,2809.38065631796
33 2020-08-27 21,2667.1381816888315
33 2020-08-27 22,2675.1451697004727
33 2020-08-27 23,2640.205375375731
33 2020-08-28 00,2560.6637095209335
33 2020-08-28 01,2581.980518053675
33 2020-08-28 02,2525.52188549915
33 2020-08-28 03,2517.170057045519
33 2020-08-28 04,2517.0318463328153
33 2020-08-28 05,2516.820478045549
33 2020-08-28 06,2464.6987907979587
33 2020-08-28 07,2577.722945623036
33 2020-08-28 08,2761.9919320407726
33 2020-08-28 09,2863.8614837289583
33 2020-08-28 10,3012.6469642344946
33 2020-08-28 11,3002.579578273525
33 2020-08-28 12,3024.3731978013116
33 2020-08-28 13,3011.857678015039
33 2020-08-28 14,3020.1260138475436
33 2020-08-28 15,3012.845593950836
33 2020-08-28 16,3015.974925461484
33 2020-08-28 17,2993.4369281696863
33 2020-08-28 18,2901.5194617907277
33 2020-08-28 19,2882.103127841692
33 2020-08-28 20,2680.5715122334796
33 2020-08-28 21,2433.38964801284
33 2020-08-28 22,2408.158571357177
33 2020-08-28 23,2408.158571357177
33 2020-08-29 00,2417.5472364805532
33 2020-08-29 01,2416.988236559683
33 2020-08-29 02,2373.2815756786804
33 2020-08-29 03,2373.844402400639
33 2020-08-29 04,2373.844402400639
33 2020-08-29 05,2379.3206963365838
33 2020-08-29 06,2351.7128206027296
33 2020-08-29 07,2358.6486946193763
33 2020-08-29 08,2484.557629911992
33 2020-08-29 09,2625.595217678082
33 2020-08-29 10,2708.548674799823
33 2020-08-29 11,2784.0798042993915
33 2020-08-29 12,2785.6224954188556
33 2020-08-29 13,2793.1425278744964
33 2020-08-29 14,2787.6582175658004
33 2020-08-29 15,2761.1254278373053
33 2020-08-29 16,2764.6454463107366
33 2020-08-29 17,2696.87806624338
33 2020-08-29 18,2634.897278461168
33 2020-08-29 19,2605.0968199564472
33 2020-08-29 20,2525.6688681572987
33 2020-08-29 21,2395.6415512434887
33 2020-08-29 22,2381.9497288300195
33 2020-08-29 23,2381.682958457631
33 2020-08-30 00,2362.137265257874
33 2020-08-30 01,2333.4138735664196
33 2020-08-30 02,2299.4442971850267
33 2020-08-30 03,2292.2412065939584
33 2020-08-30 04,2312.6463590282947
33 2020-08-30 05,2323.848031808144
33 2020-08-30 06,2297.211004099013
33 2020-08-30 07,2322.605439544256
33 2020-08-30 08,2485.589546637916
33 2020-08-30 09,2577.5125575098864
33 2020-08-30 10,2702.6584445646254
33 2020-08-30 11,2760.018390333307
33 2020-08-30 12,2728.846263536294
33 2020-08-30 13,2734.756969633586
33 2020-08-30 14,2737.502493511672
33 2020-08-30 15,2785.8974616075084
33 2020-08-30 16,2861.5271100985456
33 2020-08-30 17,2819.1468946719824
33 2020-08-30 18,2713.382821781138
33 2020-08-30 19,2707.2982594118575
33 2020-08-30 20,2578.511434789475
33 2020-08-30 21,2476.6644049078222
33 2020-08-30 22,2466.265271245309
33 2020-08-30 23,2395.0371407332386
33 2020-08-31 00,2433.5031494618893
33 2020-08-31 01,2432.5714339767137
33 2020-08-31 02,2393.7341876586756
33 2020-08-31 03,2397.751532681619
33 2020-08-31 04,2394.3744485288707
33 2020-08-31 05,2398.415946496938
33 2020-08-31 06,2404.0140348707596
33 2020-08-31 07,2443.9555585853777
33 2020-08-31 08,2546.3754582874662
33 2020-08-31 09,2650.1129368480106
33 2020-08-31 10,2868.535223866526
33 2020-08-31 11,2880.2132886707977
33 2020-08-31 12,3118.2746370480304
33 2020-08-31 13,3023.20368017894
33 2020-08-31 14,2959.699375017741
33 2020-08-31 15,2963.0744549338947
33 2020-08-31 16,2968.897865101784
33 2020-08-31 17,2871.0663846053894
33 2020-08-31 18,2707.3692466964258
33 2020-08-31 19,2709.311439995299
33 2020-08-31 20,2567.760995440646
33 2020-08-31 21,2421.0597290825735
33 2020-08-31 22,2352.2282781536087
33 2020-08-31 23,2438.270685896558
34 2020-08-25 00,994.1481856783121
34 2020-08-25 01,951.4625769778315
34 2020-08-25 02,965.8019832904099
34 2020-08-25 03,945.8991030738077
34 2020-08-25 04,930.7310342967285
34 2020-08-25 05,880.1599621415037
34 2020-08-25 06,808.4660670246215
34 2020-08-25 07,1074.5702050467412
34 2020-08-25 08,1252.9503574494584
34 2020-08-25 09,1363.1974992650753
34 2020-08-25 10,1329.919575455725
34 2020-08-25 11,1353.0283510537859
34 2020-08-25 12,1418.708151949389
34 2020-08-25 13,1398.8386098764067
34 2020-08-25 14,1383.3592615720518
34 2020-08-25 15,1429.586579696811
34 2020-08-25 16,1400.0706241847602
34 2020-08-25 17,1451.0447345837576
34 2020-08-25 18,1432.8751386442232
34 2020-08-25 19,1390.3587542889004
34 2020-08-25 20,1326.4973289247596
34 2020-08-25 21,1251.1732431870648
34 2020-08-25 22,1176.3699882407275
34 2020-08-25 23,1180.6649788633893
34 2020-08-26 00,1063.1873613388598
34 2020-08-26 01,980.5342562647636
34 2020-08-26 02,955.637722659671
34 2020-08-26 03,946.4000275918072
34 2020-08-26 04,930.0230668020888
34 2020-08-26 05,925.3063359137516
34 2020-08-26 06,918.4235052139514
34 2020-08-26 07,1083.338507138017
34 2020-08-26 08,1317.9082745979224
34 2020-08-26 09,1408.9985603562905
34 2020-08-26 10,1390.9772414473014
34 2020-08-26 11,1359.190051045376
34 2020-08-26 12,1448.8031014014725
34 2020-08-26 13,1448.921874578371
34 2020-08-26 14,1431.3946225501345
34 2020-08-26 15,1437.179027141312
34 2020-08-26 16,1429.70085525693
34 2020-08-26 17,1427.694900318174
34 2020-08-26 18,1479.4758886341551
34 2020-08-26 19,1396.723740509532
34 2020-08-26 20,1299.6873784965087
34 2020-08-26 21,1218.6377976403462
34 2020-08-26 22,1182.5728552846035
34 2020-08-26 23,1142.6394170687022
34 2020-08-27 00,973.8716805817127
34 2020-08-27 01,910.1638804339933
34 2020-08-27 02,897.873188473186
34 2020-08-27 03,907.1600225028869
34 2020-08-27 04,903.3727781529246
34 2020-08-27 05,911.5172671480032
34 2020-08-27 06,894.245617154646
34 2020-08-27 07,1072.1356158980207
34 2020-08-27 08,1158.5717968264864
34 2020-08-27 09,1162.9992960218763
34 2020-08-27 10,1243.1678478365245
34 2020-08-27 11,1295.8205245267181
34 2020-08-27 12,1344.238297246351
34 2020-08-27 13,1391.3590624386543
34 2020-08-27 14,1410.902020699472
34 2020-08-27 15,1419.8090937891238
34 2020-08-27 16,1416.2187357681778
34 2020-08-27 17,1395.6471924361474
34 2020-08-27 18,1457.2512648715935
34 2020-08-27 19,1413.98970341517
34 2020-08-27 20,1326.5391305542153
34 2020-08-27 21,1206.0679600206145
34 2020-08-27 22,1093.0332836226241
34 2020-08-27 23,1090.5897850355711
34 2020-08-28 00,981.0236495412269
34 2020-08-28 01,903.1106321307725
34 2020-08-28 02,902.065891823856
34 2020-08-28 03,895.2488467003079
34 2020-08-28 04,881.6309168642417
34 2020-08-28 05,807.4469728886526
34 2020-08-28 06,800.6766964882258
34 2020-08-28 07,1005.513031621194
34 2020-08-28 08,1255.1743026812308
34 2020-08-28 09,1313.0602215313324
34 2020-08-28 10,1396.3976148932522
34 2020-08-28 11,1414.1970360898144
34 2020-08-28 12,1403.4649259432854
34 2020-08-28 13,1426.4759117520175
34 2020-08-28 14,1421.7539557118876
34 2020-08-28 15,1418.6210405575123
34 2020-08-28 16,1423.4793355068632
34 2020-08-28 17,1415.4895793812993
34 2020-08-28 18,1490.3465441370217
34 2020-08-28 19,1404.2820284001477
34 2020-08-28 20,1287.2973208428728
34 2020-08-28 21,1171.0016545515894
34 2020-08-28 22,1077.4947694383754
34 2020-08-28 23,1012.2398826729747
34 2020-08-29 00,925.2223670699634
34 2020-08-29 01,907.1232946918574
34 2020-08-29 02,912.3379127185646
34 2020-08-29 03,908.5368757565408
34 2020-08-29 04,859.5266933302689
34 2020-08-29 05,825.4769150801762
34 2020-08-29 06,759.1828238368246
34 2020-08-29 07,950.0230556727761
34 2020-08-29 08,1140.376285358773
34 2020-08-29 09,1166.942083517182
34 2020-08-29 10,1191.7211021362589
34 2020-08-29 11,1191.6722962551225
34 2020-08-29 12,1132.4187921092891
34 2020-08-29 13,1200.4493316628555
34 2020-08-29 14,1215.5606637069693
34 2020-08-29 15,1229.5883550813262
34 2020-08-29 16,1231.065869141379
34 2020-08-29 17,1248.9592840904068
34 2020-08-29 18,1325.145741190397
34 2020-08-29 19,1271.4683143168
34 2020-08-29 20,1207.5116910043403
34 2020-08-29 21,1039.5927312669767
34 2020-08-29 22,954.7395867392661
34 2020-08-29 23,954.7395867392661
34 2020-08-30 00,848.087233687845
34 2020-08-30 01,806.4289608334011
34 2020-08-30 02,739.4137709063875
34 2020-08-30 03,725.1970333513873
34 2020-08-30 04,696.0206079711979
34 2020-08-30 05,692.9816954622454
34 2020-08-30 06,717.2765312076809
34 2020-08-30 07,807.1727350568364
34 2020-08-30 08,933.4641278233528
34 2020-08-30 09,928.8683187227581
34 2020-08-30 10,1087.1157046262542
34 2020-08-30 11,1161.2250089076138
34 2020-08-30 12,1188.696212148055
34 2020-08-30 13,1189.7443075308038
34 2020-08-30 14,1213.8679768487868
34 2020-08-30 15,1230.81537221379
34 2020-08-30 16,1227.9787520896207
34 2020-08-30 17,1245.5515269027283
34 2020-08-30 18,1328.3177677937447
34 2020-08-30 19,1293.0507209315626
34 2020-08-30 20,1208.523392570528
34 2020-08-30 21,1058.2605143252395
34 2020-08-30 22,875.4031571548213
34 2020-08-30 23,831.5305023885761
34 2020-08-31 00,697.0896960855123
34 2020-08-31 01,658.0915522229926
34 2020-08-31 02,645.4043658162751
34 2020-08-31 03,638.5230851986587
34 2020-08-31 04,639.4773959572256
34 2020-08-31 05,642.3291672915561
34 2020-08-31 06,643.1955752510526
34 2020-08-31 07,793.5080069806717
34 2020-08-31 08,977.9158385912768
34 2020-08-31 09,1041.0048730599167
34 2020-08-31 10,1153.076679439144
34 2020-08-31 11,1217.5561971346615
34 2020-08-31 12,1279.0285018872619
34 2020-08-31 13,1263.6597649344812
34 2020-08-31 14,1264.4807346007385
34 2020-08-31 15,1258.779177781034
34 2020-08-31 16,1245.048636036558
34 2020-08-31 17,1315.9744608031442
34 2020-08-31 18,1385.7341234897144
34 2020-08-31 19,1337.7014578304452
34 2020-08-31 20,1229.8664124389522
34 2020-08-31 21,1133.7905695035136
34 2020-08-31 22,1028.447935994288
34 2020-08-31 23,1028.447935994288
35 2020-08-25 00,997.6867131691224
35 2020-08-25 01,941.722915157763
35 2020-08-25 02,943.0883637365494
35 2020-08-25 03,948.6661471025196
35 2020-08-25 04,926.4458854308654
35 2020-08-25 05,899.399933418237
35 2020-08-25 06,1126.4545054076355
35 2020-08-25 07,1519.0671730664033
35 2020-08-25 08,1837.1321165673132
35 2020-08-25 09,2362.5510162491705
35 2020-08-25 10,2518.3193672391562
35 2020-08-25 11,2502.3624891784525
35 2020-08-25 12,2476.0591493550405
35 2020-08-25 13,2461.329406527905
35 2020-08-25 14,2442.6929463252773
35 2020-08-25 15,2425.6422150848507
35 2020-08-25 16,2475.4547753248894
35 2020-08-25 17,2205.8933790012
35 2020-08-25 18,1796.297329553272
35 2020-08-25 19,1706.5844979097906
35 2020-08-25 20,1614.2675689463665
35 2020-08-25 21,1466.1419987691459
35 2020-08-25 22,1314.005274441335
35 2020-08-25 23,1282.1034911633708
35 2020-08-26 00,1127.1768229839438
35 2020-08-26 01,1087.3330686561696
35 2020-08-26 02,1083.7151080143599
35 2020-08-26 03,1065.142325200152
35 2020-08-26 04,1033.8217015345429
35 2020-08-26 05,985.8554090932897
35 2020-08-26 06,1170.5887331457507
35 2020-08-26 07,1636.9164550401238
35 2020-08-26 08,1956.0800655957867
35 2020-08-26 09,2366.758907497481
35 2020-08-26 10,2491.4562248100033
35 2020-08-26 11,2454.162951793215
35 2020-08-26 12,2484.1099451674613
35 2020-08-26 13,2480.8590697101104
35 2020-08-26 14,2492.3457613269647
35 2020-08-26 15,2453.1069951086856
35 2020-08-26 16,2480.254695679959
35 2020-08-26 17,2202.882366087412
35 2020-08-26 18,1758.7743053747765
35 2020-08-26 19,1701.599514319123
35 2020-08-26 20,1625.2925150626675
35 2020-08-26 21,1492.1642704697326
35 2020-08-26 22,1294.2969568719652
35 2020-08-26 23,1237.6310480707334
35 2020-08-27 00,1013.2324449513003
35 2020-08-27 01,943.7837020874931
35 2020-08-27 02,943.4953722220081
35 2020-08-27 03,937.7658615653081
35 2020-08-27 04,878.0859713649063
35 2020-08-27 05,828.4343850624986
35 2020-08-27 06,1010.9295263928725
35 2020-08-27 07,1351.9577722907181
35 2020-08-27 08,1574.9785328637672
35 2020-08-27 09,2038.4343589205907
35 2020-08-27 10,2240.43943005732
35 2020-08-27 11,2246.012583424781
35 2020-08-27 12,2275.7720420129026
35 2020-08-27 13,2292.4349883650084
35 2020-08-27 14,2319.7505681459234
35 2020-08-27 15,2338.195856832836
35 2020-08-27 16,2331.9915734837946
35 2020-08-27 17,2021.3042631023714
35 2020-08-27 18,1592.0895707552465
35 2020-08-27 19,1500.3527250852671
35 2020-08-27 20,1400.071720748907
35 2020-08-27 21,1259.385076870414
35 2020-08-27 22,1078.381401703849
35 2020-08-27 23,1078.381401703849
35 2020-08-28 00,904.6131795124851
35 2020-08-28 01,864.3223879521804
35 2020-08-28 02,867.9375872488416
35 2020-08-28 03,868.2734102223964
35 2020-08-28 04,848.8348336489896
35 2020-08-28 05,827.0077138274553
35 2020-08-28 06,1066.8577900185217
35 2020-08-28 07,1395.7135245651693
35 2020-08-28 08,1625.1430808345792
35 2020-08-28 09,2063.246198184173
35 2020-08-28 10,2256.123928074121
35 2020-08-28 11,2329.4377250699804
35 2020-08-28 12,2356.8946064654997
35 2020-08-28 13,2373.544317324895
35 2020-08-28 14,2399.190192674437
35 2020-08-28 15,2429.0402307764193
35 2020-08-28 16,2385.744459149998
35 2020-08-28 17,2059.646151618063
35 2020-08-28 18,1647.0854279685645
35 2020-08-28 19,1537.5436521068996
35 2020-08-28 20,1405.0678450810174
35 2020-08-28 21,1247.7440044667712
35 2020-08-28 22,1040.7490396212213
35 2020-08-28 23,1042.5301158784048
35 2020-08-29 00,811.7576586642347
35 2020-08-29 01,772.9614604359962
35 2020-08-29 02,776.8671618873873
35 2020-08-29 03,779.0565556084771
35 2020-08-29 04,775.7442041382794
35 2020-08-29 05,773.1833093653937
35 2020-08-29 06,793.6865961426863
35 2020-08-29 07,968.646941400517
35 2020-08-29 08,1146.2043683525403
35 2020-08-29 09,1419.6349994051807
35 2020-08-29 10,1451.9519428766607
35 2020-08-29 11,1481.5394126894107
35 2020-08-29 12,1469.8960519256398
35 2020-08-29 13,1481.0557623597797
35 2020-08-29 14,1483.692824017262
35 2020-08-29 15,1478.1837699859068
35 2020-08-29 16,1480.9755569466583
35 2020-08-29 17,1419.0028100462655
35 2020-08-29 18,1323.1537313758017
35 2020-08-29 19,1264.0182877166105
35 2020-08-29 20,1210.5981902379062
35 2020-08-29 21,1131.7016244131012
35 2020-08-29 22,958.8635512645642
35 2020-08-29 23,953.8190980206859
35 2020-08-30 00,752.0317129493677
35 2020-08-30 01,689.4217223640968
35 2020-08-30 02,682.6918028652293
35 2020-08-30 03,683.1659219117781
35 2020-08-30 04,684.6131930523383
35 2020-08-30 05,686.9664797867317
35 2020-08-30 06,718.7756811102386
35 2020-08-30 07,833.1515028814481
35 2020-08-30 08,946.272943124703
35 2020-08-30 09,1183.153630687683
35 2020-08-30 10,1232.7835317557633
35 2020-08-30 11,1239.7225984917616
35 2020-08-30 12,1260.7072621848201
35 2020-08-30 13,1294.096857894668
35 2020-08-30 14,1331.6160707302702
35 2020-08-30 15,1365.9048034744749
35 2020-08-30 16,1380.540739114158
35 2020-08-30 17,1386.810042132477
35 2020-08-30 18,1299.36970832555
35 2020-08-30 19,1215.670124513217
35 2020-08-30 20,1167.0661831000616
35 2020-08-30 21,1100.4506330270453
35 2020-08-30 22,939.2797764502998
35 2020-08-30 23,921.9491560674292
35 2020-08-31 00,812.8909167561977
35 2020-08-31 01,768.0439568393764
35 2020-08-31 02,755.2347899082414
35 2020-08-31 03,754.4202457700294
35 2020-08-31 04,767.7515868504364
35 2020-08-31 05,774.5227363783717
35 2020-08-31 06,1018.3892732528977
35 2020-08-31 07,1365.0509343723386
35 2020-08-31 08,1597.5962250704665
35 2020-08-31 09,2079.841998049748
35 2020-08-31 10,2249.340674699243
35 2020-08-31 11,2307.607312689753
35 2020-08-31 12,2377.755588001327
35 2020-08-31 13,2425.02676945078
35 2020-08-31 14,2428.646127097728
35 2020-08-31 15,2450.915698279347
35 2020-08-31 16,2427.4496972479683
35 2020-08-31 17,2135.734365235967
35 2020-08-31 18,1733.250274577676
35 2020-08-31 19,1622.8270505751411
35 2020-08-31 20,1530.0497528225392
35 2020-08-31 21,1377.3470773389836
35 2020-08-31 22,1230.9281471009326
35 2020-08-31 23,1263.998270841417
36 2020-08-25 00,1205.9346069809635
36 2020-08-25 01,1164.203205679427
36 2020-08-25 02,1141.0186207309991
36 2020-08-25 03,1155.2218959863726
36 2020-08-25 04,1145.2843996101005
36 2020-08-25 05,1138.0004299748705
36 2020-08-25 06,1162.141117720807
36 2020-08-25 07,1363.934128623011
36 2020-08-25 08,1572.4084427307057
36 2020-08-25 09,1671.594994969983
36 2020-08-25 10,1722.4917418709933
36 2020-08-25 11,1684.8952123716922
36 2020-08-25 12,1675.4552682690323
36 2020-08-25 13,1675.4552682690323
36 2020-08-25 14,1686.7261262253182
36 2020-08-25 15,1686.3559121419098
36 2020-08-25 16,1694.6712328082929
36 2020-08-25 17,1691.9029920156872
36 2020-08-25 18,1626.0945907231392
36 2020-08-25 19,1577.138520539519
36 2020-08-25 20,1432.9457252347363
36 2020-08-25 21,1252.829407754987
36 2020-08-25 22,1138.0713847127206
36 2020-08-25 23,1124.122668716328
36 2020-08-26 00,1000.5359947289853
36 2020-08-26 01,961.1805152373695
36 2020-08-26 02,949.7462156658119
36 2020-08-26 03,976.9540199099831
36 2020-08-26 04,1023.465895613097
36 2020-08-26 05,1057.4437660012773
36 2020-08-26 06,1158.415729755433
36 2020-08-26 07,1289.1472245404975
36 2020-08-26 08,1453.8854655357775
36 2020-08-26 09,1537.2640799594465
36 2020-08-26 10,1607.5487616417417
36 2020-08-26 11,1633.0847089732788
36 2020-08-26 12,1632.6008393920006
36 2020-08-26 13,1649.303419366026
36 2020-08-26 14,1680.7558934386543
36 2020-08-26 15,1678.426139613527
36 2020-08-26 16,1680.7332240738479
36 2020-08-26 17,1649.433133904339
36 2020-08-26 18,1579.5021976672388
36 2020-08-26 19,1502.4397102132239
36 2020-08-26 20,1398.7058525620675
36 2020-08-26 21,1269.0049575557407
36 2020-08-26 22,1144.8197462740766
36 2020-08-26 23,1142.9485521114707
36 2020-08-27 00,1075.0849526323393
36 2020-08-27 01,1026.164715710301
36 2020-08-27 02,974.9139425221215
36 2020-08-27 03,942.1578158482935
36 2020-08-27 04,950.9562579128107
36 2020-08-27 05,980.6848520035385
36 2020-08-27 06,1071.9929106447269
36 2020-08-27 07,1236.2303313215239
36 2020-08-27 08,1417.6017547016154
36 2020-08-27 09,1512.0265568976315
36 2020-08-27 10,1571.2905788151484
36 2020-08-27 11,1624.1142091575584
36 2020-08-27 12,1685.6059599218102
36 2020-08-27 13,1677.9886971477786
36 2020-08-27 14,1673.5018460176243
36 2020-08-27 15,1700.8224798153499
36 2020-08-27 16,1648.5089511948554
36 2020-08-27 17,1593.3380481909094
36 2020-08-27 18,1508.6473676759524
36 2020-08-27 19,1440.7876616927947
36 2020-08-27 20,1351.1403555814356
36 2020-08-27 21,1213.3691745870478
36 2020-08-27 22,1126.5394652029345
36 2020-08-27 23,1126.8530095432839
