num_date_time,answer
26 2020-08-30 09,2835.157212877115
26 2020-08-30 10,3141.446753717404
26 2020-08-30 11,3180.0091150655944
26 2020-08-30 12,2976.1624823497814
26 2020-08-30 13,3000.461796949591
26 2020-08-30 14,3111.220981288825
26 2020-08-30 15,3146.458694525666
26 2020-08-30 16,3106.9697256340605
26 2020-08-30 17,3268.61093330364
26 2020-08-30 18,3178.4814889662866
26 2020-08-30 19,3006.8497964305247
26 2020-08-30 20,2890.8644263036017
26 2020-08-30 21,2724.554970186085
26 2020-08-30 22,2738.6344841586606
26 2020-08-30 23,2707.7406196347247
26 2020-08-31 00,2524.352185246746
26 2020-08-31 01,2487.9526954738503
26 2020-08-31 02,2440.3127166239883
26 2020-08-31 03,2449.912008247977
26 2020-08-31 04,2426.8091715092955
26 2020-08-31 05,2415.4301096748254
26 2020-08-31 06,2487.0802444501337
26 2020-08-31 07,2627.9914332269127
26 2020-08-31 08,3116.285641377942
26 2020-08-31 09,4149.9184703552555
26 2020-08-31 10,4869.906393357585
26 2020-08-31 11,5029.778373643419
26 2020-08-31 12,4370.248411419631
26 2020-08-31 13,4907.522677286528
26 2020-08-31 14,4939.002438822409
26 2020-08-31 15,5196.870350495088
26 2020-08-31 16,4905.334711002775
26 2020-08-31 17,4501.903060999091
26 2020-08-31 18,3848.0184942157375
26 2020-08-31 19,3607.806158140539
26 2020-08-31 20,3357.6181644795943
26 2020-08-31 21,3147.8019937705103
26 2020-08-31 22,2977.5564455303047
26 2020-08-31 23,2951.6456424741377
27 2020-08-25 00,566.6250529752189
27 2020-08-25 01,548.6969159400335
27 2020-08-25 02,555.4828826964655
27 2020-08-25 03,540.9899798584315
27 2020-08-25 04,535.6462921405611
27 2020-08-25 05,544.6900028922308
27 2020-08-25 06,555.0523173347339
27 2020-08-25 07,543.5053927994239
27 2020-08-25 08,795.0857529905418
27 2020-08-25 09,1018.1143662192708
27 2020-08-25 10,1082.3048212035403
27 2020-08-25 11,1125.33108569592
27 2020-08-25 12,1158.8863113727862
27 2020-08-25 13,1303.5356099083986
27 2020-08-25 14,1363.4217665317638
27 2020-08-25 15,1390.1477992907294
27 2020-08-25 16,1403.4830021260188
27 2020-08-25 17,1192.3830898026627
27 2020-08-25 18,977.6592634611243
27 2020-08-25 19,934.1512458001291
27 2020-08-25 20,936.6532197558802
27 2020-08-25 21,916.5135034062745
27 2020-08-25 22,852.1711992037724
27 2020-08-25 23,722.8414269720333
27 2020-08-26 00,624.360568328005
27 2020-08-26 01,594.6457224702995
27 2020-08-26 02,598.5453612883775
27 2020-08-26 03,585.1610526781017
27 2020-08-26 04,599.963646900161
27 2020-08-26 05,584.5170198892555
27 2020-08-26 06,589.1310669253933
27 2020-08-26 07,533.4572911763036
27 2020-08-26 08,765.8354163986678
27 2020-08-26 09,1021.1509259592644
27 2020-08-26 10,1050.9596176558553
27 2020-08-26 11,1050.3487766545845
27 2020-08-26 12,1074.7693744922813
27 2020-08-26 13,1178.5121088424187
27 2020-08-26 14,1188.9645979829843
27 2020-08-26 15,1252.7125171688067
27 2020-08-26 16,1217.6330303283355
27 2020-08-26 17,1161.2162810482757
27 2020-08-26 18,1001.765515961476
27 2020-08-26 19,1050.7377964683387
27 2020-08-26 20,1091.4475717178145
27 2020-08-26 21,1000.9368733433962
27 2020-08-26 22,863.2678283466593
27 2020-08-26 23,696.882355404012
27 2020-08-27 00,639.4200984600309
27 2020-08-27 01,618.5318781991352
27 2020-08-27 02,620.1414940760183
27 2020-08-27 03,610.2604774463309
27 2020-08-27 04,588.8357702101094
27 2020-08-27 05,595.3208842504496
27 2020-08-27 06,580.1518484929787
27 2020-08-27 07,540.4102566665113
27 2020-08-27 08,813.5052780378858
27 2020-08-27 09,979.269243676546
27 2020-08-27 10,1090.5829042439802
27 2020-08-27 11,1077.9788797818444
27 2020-08-27 12,1000.3396043181892
27 2020-08-27 13,1088.6621153379779
27 2020-08-27 14,1102.8398954303061
27 2020-08-27 15,1167.6062664840647
27 2020-08-27 16,1150.8077009930953
27 2020-08-27 17,1106.767335472471
27 2020-08-27 18,910.4067513052709
27 2020-08-27 19,915.6295972641599
27 2020-08-27 20,925.0364333739104
27 2020-08-27 21,864.0160039090939
27 2020-08-27 22,767.7955701931219
27 2020-08-27 23,699.3544270645748
27 2020-08-28 00,609.798825082294
27 2020-08-28 01,597.8614431273818
27 2020-08-28 02,572.9156691971212
27 2020-08-28 03,563.1965562062144
27 2020-08-28 04,567.2641160030669
27 2020-08-28 05,577.4642881866084
27 2020-08-28 06,558.149146338987
27 2020-08-28 07,549.2398161624509
27 2020-08-28 08,752.2492855025419
27 2020-08-28 09,1004.0495663150356
27 2020-08-28 10,1051.7673505004832
27 2020-08-28 11,1061.5441137797436
27 2020-08-28 12,1042.2689428474564
27 2020-08-28 13,1108.469124210063
27 2020-08-28 14,1169.1340208378858
27 2020-08-28 15,1230.4106292996025
27 2020-08-28 16,1152.501844852016
27 2020-08-28 17,1030.4097612401329
27 2020-08-28 18,892.4569970067739
27 2020-08-28 19,744.404362207567
27 2020-08-28 20,723.018767714075
27 2020-08-28 21,682.2758981893306
27 2020-08-28 22,623.9720031947984
27 2020-08-28 23,587.3554717686584
27 2020-08-29 00,549.6932536546634
27 2020-08-29 01,549.3278085119388
27 2020-08-29 02,543.5221306568425
27 2020-08-29 03,537.5058901653936
27 2020-08-29 04,518.9407207908512
27 2020-08-29 05,520.077209528779
27 2020-08-29 06,513.7215615743602
27 2020-08-29 07,474.02268218995204
27 2020-08-29 08,467.89178258049856
27 2020-08-29 09,452.7629201800099
27 2020-08-29 10,443.9147117663313
27 2020-08-29 11,340.5692763468886
27 2020-08-29 12,289.12110756997157
27 2020-08-29 13,428.8296774240471
27 2020-08-29 14,428.6436928792868
27 2020-08-29 15,422.58490949906593
27 2020-08-29 16,500.4651549009746
27 2020-08-29 17,587.8667051298594
27 2020-08-29 18,585.1435171408457
27 2020-08-29 19,614.8714521123622
27 2020-08-29 20,556.5735406493795
27 2020-08-29 21,587.2084480728853
27 2020-08-29 22,565.2426244631565
27 2020-08-29 23,567.1218913430987
27 2020-08-30 00,526.0727265878395
27 2020-08-30 01,527.9373558041179
27 2020-08-30 02,521.2793623103157
27 2020-08-30 03,505.5617679945118
27 2020-08-30 04,527.1428288746613
27 2020-08-30 05,503.57228261622083
27 2020-08-30 06,494.13011816845574
27 2020-08-30 07,407.76920616593316
27 2020-08-30 08,424.7992683870126
27 2020-08-30 09,388.18917590013876
27 2020-08-30 10,338.21615142046403
27 2020-08-30 11,289.03695182863527
27 2020-08-30 12,227.9600015747358
27 2020-08-30 13,377.2249315819106
27 2020-08-30 14,394.525372189898
27 2020-08-30 15,408.2624842115001
27 2020-08-30 16,428.86717674228396
27 2020-08-30 17,528.5168302443117
27 2020-08-30 18,592.5902905808555
27 2020-08-30 19,600.6738378177538
27 2020-08-30 20,568.8485865054432
27 2020-08-30 21,568.2787259725121
27 2020-08-30 22,569.6586804427
27 2020-08-30 23,530.7111638217341
27 2020-08-31 00,583.9828091310064
27 2020-08-31 01,530.1656417853485
27 2020-08-31 02,538.0923626228468
27 2020-08-31 03,514.343251839235
27 2020-08-31 04,512.3030115057898
27 2020-08-31 05,530.0705634529182
27 2020-08-31 06,523.7066435554299
27 2020-08-31 07,487.96071591380195
27 2020-08-31 08,650.316582714749
27 2020-08-31 09,870.8196691883611
27 2020-08-31 10,795.0813225517195
27 2020-08-31 11,1115.2949932896972
27 2020-08-31 12,1205.4871382541082
27 2020-08-31 13,1248.7908814904367
27 2020-08-31 14,1277.8438847404736
27 2020-08-31 15,1275.933361656372
27 2020-08-31 16,990.4953336967868
27 2020-08-31 17,845.4970773530431
27 2020-08-31 18,912.2549057370608
27 2020-08-31 19,854.3843879066644
27 2020-08-31 20,852.4102952845415
27 2020-08-31 21,765.7300060484874
27 2020-08-31 22,695.612690397767
27 2020-08-31 23,644.0802201068576
28 2020-08-25 00,2005.8595097812256
28 2020-08-25 01,1890.2799824338558
28 2020-08-25 02,1866.5763423461021
28 2020-08-25 03,1866.439973749807
28 2020-08-25 04,1851.5412327647787
28 2020-08-25 05,1871.6817105409473
28 2020-08-25 06,2056.781642982113
28 2020-08-25 07,2397.3816933499766
28 2020-08-25 08,2673.7589468660417
28 2020-08-25 09,2932.39139379777
28 2020-08-25 10,3209.32013464457
28 2020-08-25 11,3335.8774666790387
28 2020-08-25 12,3348.7467697948887
28 2020-08-25 13,3303.374890038151
28 2020-08-25 14,3377.989466430226
28 2020-08-25 15,3401.4658345753946
28 2020-08-25 16,3353.0295267881297
28 2020-08-25 17,3319.5407053506287
28 2020-08-25 18,3147.9728606636586
28 2020-08-25 19,3065.7494056798714
28 2020-08-25 20,2874.8454491421244
28 2020-08-25 21,2900.5498389038203
28 2020-08-25 22,2343.8377212502573
28 2020-08-25 23,2268.2358042610254
28 2020-08-26 00,2044.8870121475459
28 2020-08-26 01,1951.8334725626423
28 2020-08-26 02,1942.7501964045885
28 2020-08-26 03,1953.003692024741
28 2020-08-26 04,1952.1527177057887
28 2020-08-26 05,1982.9230313772284
28 2020-08-26 06,2177.735806294554
28 2020-08-26 07,2380.028189506054
28 2020-08-26 08,2779.437213126358
28 2020-08-26 09,3033.645674788783
28 2020-08-26 10,3272.710521045803
28 2020-08-26 11,3339.572517831431
28 2020-08-26 12,3369.133050531693
28 2020-08-26 13,3407.650219008593
28 2020-08-26 14,3403.5738483208015
28 2020-08-26 15,3380.865654425358
28 2020-08-26 16,3314.617948248335
28 2020-08-26 17,3264.874882302015
28 2020-08-26 18,3214.5191373046955
28 2020-08-26 19,3098.297067193009
28 2020-08-26 20,3114.2653272396
28 2020-08-26 21,3053.0084281644113
28 2020-08-26 22,2385.890554838806
28 2020-08-26 23,2306.4007598516264
28 2020-08-27 00,1903.6023628385974
28 2020-08-27 01,1883.4694679795011
28 2020-08-27 02,1862.261705739693
28 2020-08-27 03,1841.7252938711777
28 2020-08-27 04,1863.0563776772074
28 2020-08-27 05,1916.2514634337203
28 2020-08-27 06,2268.516686708106
28 2020-08-27 07,2376.5942686873514
28 2020-08-27 08,2631.0671946949706
28 2020-08-27 09,2965.6586066867067
28 2020-08-27 10,3101.187913020945
28 2020-08-27 11,3233.068910399311
28 2020-08-27 12,3253.138056299521
28 2020-08-27 13,3311.1177394942133
28 2020-08-27 14,3385.2929728581107
28 2020-08-27 15,3387.94417486686
28 2020-08-27 16,3370.1420185272077
28 2020-08-27 17,3326.3210122613295
28 2020-08-27 18,3337.1010723508307
28 2020-08-27 19,3183.6464669109046
28 2020-08-27 20,3014.178750439471
28 2020-08-27 21,2999.285285320243
28 2020-08-27 22,2381.8713759550305
28 2020-08-27 23,2387.650424152087
28 2020-08-28 00,2070.506439952467
28 2020-08-28 01,1966.5054682274595
28 2020-08-28 02,1948.1716749818825
28 2020-08-28 03,1901.4210328619683
28 2020-08-28 04,1924.012718386499
28 2020-08-28 05,1969.0675221306724
28 2020-08-28 06,2158.165516405656
28 2020-08-28 07,2414.2381066123003
28 2020-08-28 08,2736.4046910592
28 2020-08-28 09,2992.7107106912163
28 2020-08-28 10,3110.7981722195245
28 2020-08-28 11,3179.391464602342
28 2020-08-28 12,3262.3912475519046
28 2020-08-28 13,3262.5382550126906
28 2020-08-28 14,3248.0892533702067
28 2020-08-28 15,3265.526398427048
28 2020-08-28 16,3245.707478081631
28 2020-08-28 17,3302.8620121771846
28 2020-08-28 18,3295.0095082645867
28 2020-08-28 19,3231.6226611750535
28 2020-08-28 20,3072.6391789574554
28 2020-08-28 21,2922.8213936936345
28 2020-08-28 22,2293.4671540865297
28 2020-08-28 23,2177.4230161509763
28 2020-08-29 00,1980.181549547668
28 2020-08-29 01,1961.1197646597875
28 2020-08-29 02,1898.3485183036971
28 2020-08-29 03,1873.1916075549334
28 2020-08-29 04,1876.681531113205
28 2020-08-29 05,1944.6311444845273
28 2020-08-29 06,2209.5913640819826
28 2020-08-29 07,2449.1343550330384
28 2020-08-29 08,2867.145060291411
28 2020-08-29 09,2997.7189120455378
28 2020-08-29 10,3011.1023607171674
28 2020-08-29 11,3073.0075885924834
28 2020-08-29 12,3140.3007737777907
28 2020-08-29 13,3154.6934636447586
28 2020-08-29 14,3206.4361545201477
28 2020-08-29 15,3253.575144594207
28 2020-08-29 16,3256.5190162280387
28 2020-08-29 17,3199.643248402698
28 2020-08-29 18,3165.4372980802864
28 2020-08-29 19,3100.7487707788187
28 2020-08-29 20,3214.013141130931
28 2020-08-29 21,3102.547403267896
28 2020-08-29 22,2382.3711474029046
28 2020-08-29 23,2334.9003336335604
28 2020-08-30 00,2014.0506215950538
28 2020-08-30 01,1931.1126654182867
28 2020-08-30 02,1908.6727202154584
28 2020-08-30 03,1899.2093055558253
28 2020-08-30 04,1869.0727197674028
28 2020-08-30 05,1958.5954864653477
28 2020-08-30 06,2168.1247141453478
28 2020-08-30 07,2422.0227267842656
28 2020-08-30 08,2667.3869152155676
28 2020-08-30 09,2817.5016119373695
28 2020-08-30 10,2969.1022475103155
28 2020-08-30 11,2967.363540488913
28 2020-08-30 12,3028.25765717957
28 2020-08-30 13,3051.5084052005286
28 2020-08-30 14,2940.176824836007
28 2020-08-30 15,2929.74866230071
28 2020-08-30 16,2979.577524120439
28 2020-08-30 17,2970.0406135959347
28 2020-08-30 18,2978.601332707114
28 2020-08-30 19,2981.934179156562
28 2020-08-30 20,2989.5878485301605
28 2020-08-30 21,2929.194697588532
28 2020-08-30 22,2278.806455698295
28 2020-08-30 23,2216.278895276066
28 2020-08-31 00,1893.186370444718
28 2020-08-31 01,1851.5557267888616
28 2020-08-31 02,1831.7733724908887
28 2020-08-31 03,1825.364123910233
28 2020-08-31 04,1832.7011464353445
28 2020-08-31 05,1851.411869692371
28 2020-08-31 06,2073.6421860855276
28 2020-08-31 07,2209.0898401685718
28 2020-08-31 08,2425.4199519213366
28 2020-08-31 09,2765.334061546904
28 2020-08-31 10,2849.9134860146346
28 2020-08-31 11,3084.6360466549713
28 2020-08-31 12,3098.63997085184
28 2020-08-31 13,3148.4134415917215
28 2020-08-31 14,3162.25726618398
28 2020-08-31 15,3263.5030761780954
28 2020-08-31 16,3206.6851985434523
28 2020-08-31 17,3246.4180930606317
28 2020-08-31 18,3128.5801474042664
28 2020-08-31 19,3038.881617913183
28 2020-08-31 20,2827.260364165594
28 2020-08-31 21,2704.077419708024
28 2020-08-31 22,2162.4322006111324
28 2020-08-31 23,2218.0530625029696
29 2020-08-25 00,508.70305496749774
29 2020-08-25 01,487.7598289861794
29 2020-08-25 02,450.45105482605743
29 2020-08-25 03,440.57691736484423
29 2020-08-25 04,471.06583393232125
29 2020-08-25 05,624.9091724300127
29 2020-08-25 06,995.2720881084558
29 2020-08-25 07,1199.3142687795962
29 2020-08-25 08,1236.856746686464
29 2020-08-25 09,1340.8767100732546
29 2020-08-25 10,1353.2271423733491
29 2020-08-25 11,1335.5775636097617
29 2020-08-25 12,1383.4458831725174
29 2020-08-25 13,1353.1764327607125
29 2020-08-25 14,1378.2132143836789
29 2020-08-25 15,1382.448351958086
29 2020-08-25 16,1375.082285546097
29 2020-08-25 17,1331.6593657076546
29 2020-08-25 18,1290.5376237762503
29 2020-08-25 19,1200.7287206721837
29 2020-08-25 20,1012.9321760910279
29 2020-08-25 21,966.3620531121296
29 2020-08-25 22,742.3024886179928
29 2020-08-25 23,661.6404463276904
29 2020-08-26 00,620.4876585433278
29 2020-08-26 01,580.0757559466971
29 2020-08-26 02,531.7035429829642
29 2020-08-26 03,481.5093163921698
29 2020-08-26 04,524.5661532680838
29 2020-08-26 05,831.6840618982585
29 2020-08-26 06,1124.5336110088074
29 2020-08-26 07,1158.9295708905277
29 2020-08-26 08,1276.6269125400859
29 2020-08-26 09,1373.0075712381267
29 2020-08-26 10,1387.300162439185
29 2020-08-26 11,1386.9633092938898
29 2020-08-26 12,1407.8922635082026
29 2020-08-26 13,1344.0671002850759
29 2020-08-26 14,1349.4558796481406
29 2020-08-26 15,1302.7978753788298
29 2020-08-26 16,1339.8729209810701
29 2020-08-26 17,1327.4858175526201
29 2020-08-26 18,1352.1931100723314
29 2020-08-26 19,1260.8994313026697
29 2020-08-26 20,1143.7219799038135
29 2020-08-26 21,951.0310840385816
29 2020-08-26 22,725.1512218310429
29 2020-08-26 23,680.0553885095844
29 2020-08-27 00,592.8416422365449
29 2020-08-27 01,580.4883935658753
29 2020-08-27 02,559.4559571967084
29 2020-08-27 03,511.14506034382885
29 2020-08-27 04,623.9811613365669
29 2020-08-27 05,737.6410863574397
29 2020-08-27 06,1153.560051038327
29 2020-08-27 07,1239.2344146204996
29 2020-08-27 08,1241.3208421836316
29 2020-08-27 09,1313.5785809415133
29 2020-08-27 10,1341.9731498054064
29 2020-08-27 11,1329.8686002968889
29 2020-08-27 12,1360.2126791308406
29 2020-08-27 13,1340.1963489125574
29 2020-08-27 14,1322.5751073390475
29 2020-08-27 15,1318.4257875914493
29 2020-08-27 16,1285.7534987740207
29 2020-08-27 17,1292.8533867077385
29 2020-08-27 18,1261.0874763424354
29 2020-08-27 19,1181.0185680422853
29 2020-08-27 20,1104.9310253201813
29 2020-08-27 21,972.1789887997903
29 2020-08-27 22,640.2882730582716
29 2020-08-27 23,590.4535133508509
29 2020-08-28 00,503.0940692477317
29 2020-08-28 01,496.2639087008507
29 2020-08-28 02,469.4666985344021
29 2020-08-28 03,464.97306706029644
29 2020-08-28 04,508.20259900639627
29 2020-08-28 05,705.8423323380227
29 2020-08-28 06,1092.0233285929446
29 2020-08-28 07,1147.6756376787216
29 2020-08-28 08,1234.2201258010966
29 2020-08-28 09,1344.5983907859952
29 2020-08-28 10,1294.371182456071
29 2020-08-28 11,1279.7525881940735
29 2020-08-28 12,1216.493582876003
29 2020-08-28 13,1271.5921388350287
29 2020-08-28 14,1271.6087343753306
29 2020-08-28 15,1277.6321832306921
29 2020-08-28 16,1255.0255752839714
29 2020-08-28 17,1245.571479695445
29 2020-08-28 18,1179.046626958083
29 2020-08-28 19,1153.0292556907875
29 2020-08-28 20,1069.5126107153064
29 2020-08-28 21,996.1486293907906
29 2020-08-28 22,689.9076335869904
29 2020-08-28 23,618.9446813215203
29 2020-08-29 00,539.344455782478
29 2020-08-29 01,519.1128629587798
29 2020-08-29 02,497.1246235304551
29 2020-08-29 03,488.40304524941223
29 2020-08-29 04,532.9469169663914
29 2020-08-29 05,664.8614314656118
29 2020-08-29 06,1039.6290763116892
29 2020-08-29 07,1199.3907571641482
29 2020-08-29 08,1218.4959023612594
29 2020-08-29 09,1346.7148644049535
29 2020-08-29 10,1318.5022067806524
29 2020-08-29 11,1331.9260976404507
29 2020-08-29 12,1309.885492341109
29 2020-08-29 13,1335.3324778683268
29 2020-08-29 14,1320.8268450911428
29 2020-08-29 15,1319.512053458553
29 2020-08-29 16,1346.667962260945
29 2020-08-29 17,1365.1611970213105
29 2020-08-29 18,1370.488368024919
29 2020-08-29 19,1365.0729453790177
29 2020-08-29 20,1224.357753516154
29 2020-08-29 21,1092.8090752141927
29 2020-08-29 22,725.0072385783874
29 2020-08-29 23,662.7785082400765
29 2020-08-30 00,554.3544597553469
29 2020-08-30 01,504.5500920331698
29 2020-08-30 02,493.3168992675754
29 2020-08-30 03,491.99845330152175
29 2020-08-30 04,495.4335590444705
29 2020-08-30 05,728.8616856414524
29 2020-08-30 06,990.188414663746
29 2020-08-30 07,1079.3770774099762
29 2020-08-30 08,1190.7726977148864
29 2020-08-30 09,1276.4315826412485
29 2020-08-30 10,1268.5960193817448
29 2020-08-30 11,1311.5410967841503
29 2020-08-30 12,1257.189136892627
29 2020-08-30 13,1263.7638590728914
29 2020-08-30 14,1266.104220825098
29 2020-08-30 15,1277.766859203866
29 2020-08-30 16,1265.332405116806
29 2020-08-30 17,1261.3398027154406
29 2020-08-30 18,1182.927699315461
29 2020-08-30 19,1145.5281662100042
29 2020-08-30 20,1047.1922187593148
29 2020-08-30 21,920.9640151543847
29 2020-08-30 22,575.5710124229419
29 2020-08-30 23,481.2122557453837
29 2020-08-31 00,471.4654304530583
29 2020-08-31 01,453.4847104421842
29 2020-08-31 02,465.15675926866163
29 2020-08-31 03,443.93170283295296
29 2020-08-31 04,478.4210864138763
29 2020-08-31 05,871.4047903583889
29 2020-08-31 06,1030.5131744118755
29 2020-08-31 07,1077.088443952503
29 2020-08-31 08,1159.1912724568267
29 2020-08-31 09,1230.7426432624118
29 2020-08-31 10,1271.1798848140322
29 2020-08-31 11,1245.0981099038831
29 2020-08-31 12,1255.6781928572088
29 2020-08-31 13,1251.6876122327458
29 2020-08-31 14,1262.3469582233643
29 2020-08-31 15,1256.6565345966537
29 2020-08-31 16,1280.9487426411254
29 2020-08-31 17,1277.7148065015435
29 2020-08-31 18,1155.6080623414405
29 2020-08-31 19,1130.4326467913502
29 2020-08-31 20,1013.7205166030521
29 2020-08-31 21,956.0460845717438
29 2020-08-31 22,694.0941600347694
29 2020-08-31 23,686.9245924095767
30 2020-08-25 00,5289.559978033163
30 2020-08-25 01,4904.5189268950835
30 2020-08-25 02,4896.643676267768
30 2020-08-25 03,4470.9004213749395
30 2020-08-25 04,4479.773596312096
30 2020-08-25 05,5081.95396846822
30 2020-08-25 06,5106.439405518537
30 2020-08-25 07,5475.756077682171
30 2020-08-25 08,6275.032724881354
30 2020-08-25 09,7965.404882992267
30 2020-08-25 10,8741.179103214077
30 2020-08-25 11,9035.20564185419
30 2020-08-25 12,9212.688823317361
30 2020-08-25 13,9704.71473706474
30 2020-08-25 14,8839.82395309432
30 2020-08-25 15,9042.265278889052
30 2020-08-25 16,9307.991158014282
30 2020-08-25 17,9447.62933019395
30 2020-08-25 18,8629.125506569173
30 2020-08-25 19,7422.556476989995
30 2020-08-25 20,7332.399684519656
30 2020-08-25 21,7178.556026611861
30 2020-08-25 22,6678.018495342977
30 2020-08-25 23,6562.243375230872
30 2020-08-26 00,5508.2179109936105
30 2020-08-26 01,5240.108859051072
30 2020-08-26 02,5132.664877412542
30 2020-08-26 03,4922.406796210223
30 2020-08-26 04,4777.5998152186285
30 2020-08-26 05,5124.446860156668
30 2020-08-26 06,5450.812027945473
30 2020-08-26 07,5751.925002852524
30 2020-08-26 08,6376.087340862161
30 2020-08-26 09,7121.700898514935
30 2020-08-26 10,9378.288826832195
30 2020-08-26 11,8856.895787431895
30 2020-08-26 12,8726.844154623419
30 2020-08-26 13,8818.496599773682
30 2020-08-26 14,9528.325404522715
30 2020-08-26 15,9018.14704424225
30 2020-08-26 16,9237.865440945723
30 2020-08-26 17,9559.198942147059
30 2020-08-26 18,8967.4072951981
30 2020-08-26 19,8177.713890939518
30 2020-08-26 20,7784.505598732351
30 2020-08-26 21,7677.312070935581
30 2020-08-26 22,7268.641661381109
30 2020-08-26 23,6967.155457879897
30 2020-08-27 00,6066.090104887013
30 2020-08-27 01,6051.174706822834
30 2020-08-27 02,6118.34575818786
30 2020-08-27 03,5997.576446257157
30 2020-08-27 04,6071.426875482172
30 2020-08-27 05,6052.460077676522
30 2020-08-27 06,5820.6826510203755
30 2020-08-27 07,6103.12338371527
30 2020-08-27 08,6459.146104081272
30 2020-08-27 09,7016.523671701938
30 2020-08-27 10,8131.471940510977
30 2020-08-27 11,8752.243389371202
30 2020-08-27 12,8854.11480288694
30 2020-08-27 13,9341.68100318638
30 2020-08-27 14,9286.228025151442
30 2020-08-27 15,9626.629636427277
30 2020-08-27 16,9736.033602389964
30 2020-08-27 17,9753.976720643548
30 2020-08-27 18,8762.858234981344
30 2020-08-27 19,7953.423058328485
30 2020-08-27 20,7828.000688940122
30 2020-08-27 21,7972.469647624011
30 2020-08-27 22,7384.45814642053
30 2020-08-27 23,7071.192492488632
30 2020-08-28 00,5866.999451343927
30 2020-08-28 01,6125.440201624177
30 2020-08-28 02,5884.000399835058
30 2020-08-28 03,5535.150428783609
30 2020-08-28 04,5695.914237354476
30 2020-08-28 05,5984.29086725831
30 2020-08-28 06,5956.656515149535
30 2020-08-28 07,5822.019972624015
30 2020-08-28 08,6361.921014055611
30 2020-08-28 09,7272.274407423405
30 2020-08-28 10,8644.814774708359
30 2020-08-28 11,8881.875319867664
30 2020-08-28 12,8904.71344856754
30 2020-08-28 13,9017.01984254345
30 2020-08-28 14,9040.366288144758
30 2020-08-28 15,9294.184480135573
30 2020-08-28 16,9365.357134661417
30 2020-08-28 17,9151.563026236412
30 2020-08-28 18,8846.780650813467
30 2020-08-28 19,7958.328423617539
30 2020-08-28 20,7751.854699131296
30 2020-08-28 21,7814.358337192953
30 2020-08-28 22,7247.815076389383
30 2020-08-28 23,7174.46909875518
30 2020-08-29 00,6500.115462161781
30 2020-08-29 01,6438.086227642487
30 2020-08-29 02,6169.402897157437
30 2020-08-29 03,5932.65491935836
30 2020-08-29 04,5822.66799158973
30 2020-08-29 05,5980.648778203467
30 2020-08-29 06,5873.004082361677
30 2020-08-29 07,5959.052900142987
30 2020-08-29 08,6498.605145840439
30 2020-08-29 09,7992.040160532698
30 2020-08-29 10,8700.828798878207
30 2020-08-29 11,8744.608233491594
30 2020-08-29 12,8446.088873449184
30 2020-08-29 13,8488.676622748613
30 2020-08-29 14,8487.361368180884
30 2020-08-29 15,9193.623542804942
30 2020-08-29 16,9239.165535070724
30 2020-08-29 17,9134.606661834136
30 2020-08-29 18,8432.625879120435
30 2020-08-29 19,7640.9327974104
30 2020-08-29 20,7485.401283750437
30 2020-08-29 21,7214.099690143941
30 2020-08-29 22,6598.236967359704
30 2020-08-29 23,6289.365393521586
30 2020-08-30 00,5974.586502110524
30 2020-08-30 01,5905.531754275695
30 2020-08-30 02,5865.673362224249
30 2020-08-30 03,5768.598128386819
30 2020-08-30 04,5616.915032631702
30 2020-08-30 05,5897.917587216482
30 2020-08-30 06,5822.758096206106
30 2020-08-30 07,5729.090482367197
30 2020-08-30 08,6338.845509581675
30 2020-08-30 09,7170.487652098747
30 2020-08-30 10,8710.611470197364
30 2020-08-30 11,9224.588005348898
30 2020-08-30 12,9073.933437303433
30 2020-08-30 13,8909.676105377253
30 2020-08-30 14,8038.000250987083
30 2020-08-30 15,7919.358002955024
30 2020-08-30 16,7802.998438978448
30 2020-08-30 17,8086.614474082149
30 2020-08-30 18,8125.179805815136
30 2020-08-30 19,6888.199207296242
30 2020-08-30 20,6721.295649724988
30 2020-08-30 21,6704.752212657439
30 2020-08-30 22,6083.8606175858
30 2020-08-30 23,5873.50296973532
30 2020-08-31 00,5675.443303962389
30 2020-08-31 01,5380.7281814939515
30 2020-08-31 02,5422.722648992332
30 2020-08-31 03,5076.983264970185
30 2020-08-31 04,5152.377933646172
30 2020-08-31 05,5463.702012567186
30 2020-08-31 06,5793.571145042533
30 2020-08-31 07,5880.2803082320215
30 2020-08-31 08,7235.277510080172
30 2020-08-31 09,7991.823367830482
30 2020-08-31 10,8513.77226368671
30 2020-08-31 11,8859.297326833246
30 2020-08-31 12,8726.420201001094
30 2020-08-31 13,10496.26788899139
30 2020-08-31 14,9685.451788986593
30 2020-08-31 15,9551.182330343237
30 2020-08-31 16,9250.28518480605
30 2020-08-31 17,9124.733023636443
30 2020-08-31 18,8518.750098415663
30 2020-08-31 19,7719.608114417162
30 2020-08-31 20,7534.691263297045
30 2020-08-31 21,6736.268127526445
30 2020-08-31 22,6263.836300056497
30 2020-08-31 23,6461.476272335736
31 2020-08-25 00,5972.571814080883
31 2020-08-25 01,5929.025219391668
31 2020-08-25 02,5904.6940063457005
31 2020-08-25 03,5927.766788104558
31 2020-08-25 04,5941.822916302479
31 2020-08-25 05,6020.183154498883
31 2020-08-25 06,6081.280657107669
31 2020-08-25 07,5992.471505012112
31 2020-08-25 08,6031.86634763123
31 2020-08-25 09,6278.540174546726
31 2020-08-25 10,6629.030719826006
31 2020-08-25 11,6652.04206290703
