num_date_time,answer
34 2020-08-25 19,1876.4067294749989
34 2020-08-25 20,1877.7703587047688
34 2020-08-25 21,1701.2817384763246
34 2020-08-25 22,1031.7993134029848
34 2020-08-25 23,854.6894906963889
34 2020-08-26 00,791.714859963062
34 2020-08-26 01,763.9495123206615
34 2020-08-26 02,751.223106048776
34 2020-08-26 03,731.8260279974259
34 2020-08-26 04,727.1244733339083
34 2020-08-26 05,725.4135936417808
34 2020-08-26 06,790.5051657723427
34 2020-08-26 07,869.8584213921993
34 2020-08-26 08,964.1520899293396
34 2020-08-26 09,1116.6543503075577
34 2020-08-26 10,1203.651122503082
34 2020-08-26 11,1214.8584923703106
34 2020-08-26 12,1218.4985485653965
34 2020-08-26 13,1241.9613198353168
34 2020-08-26 14,1330.395604831285
34 2020-08-26 15,1348.6384528998478
34 2020-08-26 16,1341.8134242208407
34 2020-08-26 17,1373.4261940907584
34 2020-08-26 18,1834.267096256214
34 2020-08-26 19,1828.7325216604188
34 2020-08-26 20,1793.6652174959854
34 2020-08-26 21,1721.2708647954619
34 2020-08-26 22,1189.8432046525681
34 2020-08-26 23,863.0432765504579
34 2020-08-27 00,829.7550659194965
34 2020-08-27 01,736.0181607169418
34 2020-08-27 02,740.1386452410652
34 2020-08-27 03,719.8355465961447
34 2020-08-27 04,725.3380328914468
34 2020-08-27 05,762.3090318496627
34 2020-08-27 06,820.9755413181315
34 2020-08-27 07,891.6030047761617
34 2020-08-27 08,948.8463778602681
34 2020-08-27 09,1068.7138965024808
34 2020-08-27 10,1160.0093152748082
34 2020-08-27 11,1207.3198657194257
34 2020-08-27 12,1218.1384025637883
34 2020-08-27 13,1289.2742323973137
34 2020-08-27 14,1385.777329831504
34 2020-08-27 15,1388.762215834982
34 2020-08-27 16,1416.1324216136095
34 2020-08-27 17,1431.7894095603046
34 2020-08-27 18,1860.5421848017604
34 2020-08-27 19,1953.7017002582943
34 2020-08-27 20,1939.0490050460041
34 2020-08-27 21,1771.2390972526646
34 2020-08-27 22,1127.4755830448753
34 2020-08-27 23,988.4736231531296
34 2020-08-28 00,814.7682715606979
34 2020-08-28 01,781.1331584613889
34 2020-08-28 02,788.6067049184858
34 2020-08-28 03,765.507375968778
34 2020-08-28 04,754.4402501705422
34 2020-08-28 05,780.2127503741044
34 2020-08-28 06,819.6689870737282
34 2020-08-28 07,918.5068296456932
34 2020-08-28 08,1014.3908490363965
34 2020-08-28 09,1160.922959950245
34 2020-08-28 10,1236.2211490180766
34 2020-08-28 11,1240.4263487645678
34 2020-08-28 12,1246.5075271906467
34 2020-08-28 13,1279.8101910679156
34 2020-08-28 14,1348.2698757532685
34 2020-08-28 15,1363.3594012441831
34 2020-08-28 16,1384.9505122772584
34 2020-08-28 17,1443.3897246408287
34 2020-08-28 18,1872.6427279428058
34 2020-08-28 19,1916.279677371708
34 2020-08-28 20,1878.4263838561455
34 2020-08-28 21,1781.5825460517797
34 2020-08-28 22,1157.5609290604339
34 2020-08-28 23,904.3238097877157
34 2020-08-29 00,750.0553042266221
34 2020-08-29 01,729.3727258105978
34 2020-08-29 02,738.6179590339111
34 2020-08-29 03,713.9724009184871
34 2020-08-29 04,691.2477077056957
34 2020-08-29 05,683.4263420980644
34 2020-08-29 06,693.8572185990726
34 2020-08-29 07,742.04313873758
34 2020-08-29 08,808.9844762425099
34 2020-08-29 09,894.3978104863397
34 2020-08-29 10,959.5219289951117
34 2020-08-29 11,1004.087165184118
34 2020-08-29 12,1019.5624001617529
34 2020-08-29 13,1102.0758469196544
34 2020-08-29 14,1127.819075906188
34 2020-08-29 15,1179.4907069097999
34 2020-08-29 16,1200.3434007606804
34 2020-08-29 17,1219.6851157185965
34 2020-08-29 18,1750.9347652464112
34 2020-08-29 19,1897.4350796005735
34 2020-08-29 20,1831.1724126530014
34 2020-08-29 21,1601.4018843512042
34 2020-08-29 22,1141.6302918707431
34 2020-08-29 23,1079.031390898709
34 2020-08-30 00,738.7407862215268
34 2020-08-30 01,686.0448626317808
34 2020-08-30 02,732.2358672721883
34 2020-08-30 03,643.7770815700567
34 2020-08-30 04,641.6828397640761
34 2020-08-30 05,641.5871376193518
34 2020-08-30 06,662.2514306040121
34 2020-08-30 07,712.1143736351343
34 2020-08-30 08,736.0060610079686
34 2020-08-30 09,799.956306051625
34 2020-08-30 10,925.8864364433757
34 2020-08-30 11,991.1341043767989
34 2020-08-30 12,989.9700464421883
34 2020-08-30 13,1030.5087632618217
34 2020-08-30 14,1067.348904634452
34 2020-08-30 15,1106.2896105791708
34 2020-08-30 16,1145.9545650009404
34 2020-08-30 17,1176.400585582276
34 2020-08-30 18,1592.9393133146905
34 2020-08-30 19,1537.3310060963272
34 2020-08-30 20,1259.5905968728812
34 2020-08-30 21,966.0638349414311
34 2020-08-30 22,855.3542741811633
34 2020-08-30 23,702.5537560818215
34 2020-08-31 00,650.7321831702088
34 2020-08-31 01,631.5219897307354
34 2020-08-31 02,644.1322214703174
34 2020-08-31 03,634.0734399131093
34 2020-08-31 04,633.8093410019688
34 2020-08-31 05,632.469193909156
34 2020-08-31 06,685.8256824984919
34 2020-08-31 07,789.0219879473234
34 2020-08-31 08,877.729878929453
34 2020-08-31 09,1015.7295569494927
34 2020-08-31 10,1091.4221287477376
34 2020-08-31 11,1126.9387373140773
34 2020-08-31 12,1147.8137448430766
34 2020-08-31 13,1184.3472933699177
34 2020-08-31 14,1279.4136314208358
34 2020-08-31 15,1299.7603435767169
34 2020-08-31 16,1302.0801919979754
34 2020-08-31 17,1353.139033018432
34 2020-08-31 18,1097.331181341947
34 2020-08-31 19,1048.0291902236422
34 2020-08-31 20,954.145576721382
34 2020-08-31 21,935.8132058741825
34 2020-08-31 22,1012.8383236070501
34 2020-08-31 23,751.7401118175694
35 2020-08-25 00,722.5370170504978
35 2020-08-25 01,686.9571018282618
35 2020-08-25 02,681.8071387204991
35 2020-08-25 03,679.0120241022048
35 2020-08-25 04,680.1463189561023
35 2020-08-25 05,691.2275582651132
35 2020-08-25 06,810.4550896816986
35 2020-08-25 07,1213.4102569499644
35 2020-08-25 08,2559.678240567307
35 2020-08-25 09,3301.44230083419
35 2020-08-25 10,3570.911094036873
35 2020-08-25 11,3477.5613206890807
35 2020-08-25 12,3400.9526945957077
35 2020-08-25 13,3430.4003816326085
35 2020-08-25 14,3412.5915686784206
35 2020-08-25 15,3381.1565480299396
35 2020-08-25 16,3218.8652118195764
35 2020-08-25 17,2716.939772955717
35 2020-08-25 18,1747.1386731904017
35 2020-08-25 19,1324.545116285808
35 2020-08-25 20,1137.9028730325997
35 2020-08-25 21,962.9532771501604
35 2020-08-25 22,852.8169745138209
35 2020-08-25 23,796.9273763981473
35 2020-08-26 00,786.042673544094
35 2020-08-26 01,776.1888344345939
35 2020-08-26 02,759.801505114885
35 2020-08-26 03,753.3531709516672
35 2020-08-26 04,747.2217778759483
35 2020-08-26 05,747.2680987462131
35 2020-08-26 06,863.8319722594949
35 2020-08-26 07,1283.7261993845548
35 2020-08-26 08,2863.4423319046027
35 2020-08-26 09,3345.0773979338287
35 2020-08-26 10,3436.4779108637917
35 2020-08-26 11,3420.1759534960147
35 2020-08-26 12,3403.4654393929345
35 2020-08-26 13,3437.9257137901295
35 2020-08-26 14,3412.8901045442935
35 2020-08-26 15,3375.9173398607586
35 2020-08-26 16,3216.321897609502
35 2020-08-26 17,2724.8252015519474
35 2020-08-26 18,1741.5295592489997
35 2020-08-26 19,1295.3943424540298
35 2020-08-26 20,1111.3721176344739
35 2020-08-26 21,986.4744857896537
35 2020-08-26 22,829.5115878410049
35 2020-08-26 23,736.6969621338123
35 2020-08-27 00,729.2484813706578
35 2020-08-27 01,680.6148418315789
35 2020-08-27 02,658.5652525098951
35 2020-08-27 03,659.7010003782189
35 2020-08-27 04,649.4536374874865
35 2020-08-27 05,648.4772892328702
35 2020-08-27 06,738.9878942908836
35 2020-08-27 07,1096.7481076606182
35 2020-08-27 08,1741.0762861220433
35 2020-08-27 09,2401.627799875443
35 2020-08-27 10,2598.174751839266
35 2020-08-27 11,2614.2304697841573
35 2020-08-27 12,2703.759701649646
35 2020-08-27 13,2844.9947321867007
35 2020-08-27 14,2907.3473529030834
35 2020-08-27 15,2959.0271403950114
35 2020-08-27 16,2801.763683365318
35 2020-08-27 17,2498.970838074168
35 2020-08-27 18,1625.8237066630288
35 2020-08-27 19,1302.2775798131947
35 2020-08-27 20,1071.2843406708855
35 2020-08-27 21,904.0883959119358
35 2020-08-27 22,801.726494695995
35 2020-08-27 23,763.9434610801115
35 2020-08-28 00,729.1488041886801
35 2020-08-28 01,704.4744460888064
35 2020-08-28 02,716.4385636480141
35 2020-08-28 03,697.3066943663854
35 2020-08-28 04,676.384697949822
35 2020-08-28 05,681.1256527714679
35 2020-08-28 06,778.647827371392
35 2020-08-28 07,1134.6375514849774
35 2020-08-28 08,2059.016838536475
35 2020-08-28 09,2640.9518061895324
35 2020-08-28 10,2950.072124339188
35 2020-08-28 11,3120.6919607335017
35 2020-08-28 12,3239.906539578318
35 2020-08-28 13,3272.0858127441697
35 2020-08-28 14,3214.265931198073
35 2020-08-28 15,3187.4255220135833
35 2020-08-28 16,3003.4678363973294
35 2020-08-28 17,2705.752564649587
35 2020-08-28 18,1779.7403367468241
35 2020-08-28 19,1334.8529470183705
35 2020-08-28 20,1081.7780003754215
35 2020-08-28 21,876.4877159982907
35 2020-08-28 22,763.3074754639428
35 2020-08-28 23,738.530582642114
35 2020-08-29 00,691.5889087604578
35 2020-08-29 01,668.5121409109055
35 2020-08-29 02,666.4495317273918
35 2020-08-29 03,657.0203831892384
35 2020-08-29 04,656.191468511855
35 2020-08-29 05,661.9933841687621
35 2020-08-29 06,703.5923476759319
35 2020-08-29 07,903.248300902713
35 2020-08-29 08,1446.2581142596384
35 2020-08-29 09,1740.6771767224564
35 2020-08-29 10,1892.39557182824
35 2020-08-29 11,1858.3984351236463
35 2020-08-29 12,1763.3653769824834
35 2020-08-29 13,1768.5218449621148
35 2020-08-29 14,1708.4920049520063
35 2020-08-29 15,1427.559990577082
35 2020-08-29 16,1230.5038349363867
35 2020-08-29 17,1127.7751682108628
35 2020-08-29 18,1070.829162563729
35 2020-08-29 19,880.6918169149058
35 2020-08-29 20,832.0291055038202
35 2020-08-29 21,786.7861575664521
35 2020-08-29 22,703.1072045348594
35 2020-08-29 23,672.7241082738933
35 2020-08-30 00,657.6068492473812
35 2020-08-30 01,631.0023396438856
35 2020-08-30 02,624.2005267394674
35 2020-08-30 03,598.0539163544743
35 2020-08-30 04,596.7089510219591
35 2020-08-30 05,616.1158152709527
35 2020-08-30 06,650.8175174954523
35 2020-08-30 07,654.9195374098382
35 2020-08-30 08,719.2786373836427
35 2020-08-30 09,816.5557009408228
35 2020-08-30 10,887.7897534749065
35 2020-08-30 11,893.4056405112145
35 2020-08-30 12,898.3770608222396
35 2020-08-30 13,930.221952612701
35 2020-08-30 14,995.1551383579413
35 2020-08-30 15,1037.5537381863128
35 2020-08-30 16,1016.1500797884707
35 2020-08-30 17,1000.5997939722187
35 2020-08-30 18,976.5730413025085
35 2020-08-30 19,835.7412088650806
35 2020-08-30 20,829.9134136899797
35 2020-08-30 21,769.82599672629
35 2020-08-30 22,679.7450908239916
35 2020-08-30 23,655.9357253726912
35 2020-08-31 00,657.8928782011919
35 2020-08-31 01,624.3278921669789
35 2020-08-31 02,630.648964841278
35 2020-08-31 03,639.5608144821118
35 2020-08-31 04,636.9722832282553
35 2020-08-31 05,656.720124606079
35 2020-08-31 06,792.1146067826587
35 2020-08-31 07,1189.9314898428427
35 2020-08-31 08,2005.9077870817546
35 2020-08-31 09,2612.3554264519407
35 2020-08-31 10,2883.3297313187322
35 2020-08-31 11,3117.867142480702
35 2020-08-31 12,3128.1608953806217
35 2020-08-31 13,3359.9457846351424
35 2020-08-31 14,3429.121282391782
35 2020-08-31 15,3516.6525689449054
35 2020-08-31 16,3367.134749875249
35 2020-08-31 17,2815.8539945671982
35 2020-08-31 18,1725.3210701160183
35 2020-08-31 19,1298.914698366197
35 2020-08-31 20,1106.5602573399508
35 2020-08-31 21,928.853963189147
35 2020-08-31 22,822.381274083454
35 2020-08-31 23,768.0963771981219
36 2020-08-25 00,1072.8791793569515
36 2020-08-25 01,1001.5051454918632
36 2020-08-25 02,982.436168247635
36 2020-08-25 03,995.6458284327396
36 2020-08-25 04,981.9423466115554
36 2020-08-25 05,996.4181683762208
36 2020-08-25 06,1013.2403250870602
36 2020-08-25 07,1022.5081553517792
36 2020-08-25 08,1097.343452480457
36 2020-08-25 09,1401.4729807712852
36 2020-08-25 10,1476.8752475610006
36 2020-08-25 11,1490.293121043345
36 2020-08-25 12,1439.37211407232
36 2020-08-25 13,1455.2841747427083
36 2020-08-25 14,1444.5371616441723
36 2020-08-25 15,1530.3937922007956
36 2020-08-25 16,1614.7081304001058
36 2020-08-25 17,1616.8144585224227
36 2020-08-25 18,1445.4998980180628
36 2020-08-25 19,1243.9129841491208
36 2020-08-25 20,1136.3452540042178
36 2020-08-25 21,1062.7743706413492
36 2020-08-25 22,1015.1557529159106
36 2020-08-25 23,984.7333729760269
36 2020-08-26 00,1007.9085055657747
36 2020-08-26 01,988.7771676771245
36 2020-08-26 02,972.4447985375866
36 2020-08-26 03,992.8817822993085
36 2020-08-26 04,1036.5102260826143
36 2020-08-26 05,994.1037054559749
36 2020-08-26 06,1030.9112006285945
36 2020-08-26 07,1022.0596959925313
36 2020-08-26 08,1061.3146565571112
36 2020-08-26 09,1375.942243007341
36 2020-08-26 10,1586.6219978078675
36 2020-08-26 11,1568.2126765996816
36 2020-08-26 12,1607.1801541396908
36 2020-08-26 13,1561.8653196295204
36 2020-08-26 14,1545.43870841286
36 2020-08-26 15,1569.8238809259578
36 2020-08-26 16,1564.7797689065678
36 2020-08-26 17,1580.5324812821557
36 2020-08-26 18,1393.179470681342
36 2020-08-26 19,1211.2010799048633
36 2020-08-26 20,1168.0538569235648
36 2020-08-26 21,1116.9185832349945
36 2020-08-26 22,1059.6488573041227
36 2020-08-26 23,1078.3348140094354
36 2020-08-27 00,1080.3448281001256
36 2020-08-27 01,1048.97688094794
36 2020-08-27 02,989.6337932032244
36 2020-08-27 03,988.3008841907157
36 2020-08-27 04,958.1592713586531
36 2020-08-27 05,969.4393734332814
36 2020-08-27 06,1038.491211907707
36 2020-08-27 07,1044.3604092053308
36 2020-08-27 08,1149.998019013196
36 2020-08-27 09,1384.9121209019693
36 2020-08-27 10,1479.6805179596759
36 2020-08-27 11,1488.9230690381762
36 2020-08-27 12,1494.5905157961386
36 2020-08-27 13,1507.522910138827
36 2020-08-27 14,1487.1899693292823
36 2020-08-27 15,1503.9001969985407
36 2020-08-27 16,1497.0385949448419
36 2020-08-27 17,1502.0625031091004
36 2020-08-27 18,1339.903651780497
36 2020-08-27 19,1142.6462457033763
36 2020-08-27 20,1115.5172285446138
36 2020-08-27 21,1083.3255654687841
36 2020-08-27 22,1069.0682331215467
36 2020-08-27 23,1082.1953448676302
36 2020-08-28 00,1081.3935378020801
36 2020-08-28 01,1066.809375272981
36 2020-08-28 02,1059.1114986122736
36 2020-08-28 03,1055.1982352030009
36 2020-08-28 04,1042.2179307548563
36 2020-08-28 05,1047.4945705229425
36 2020-08-28 06,1048.1226761310866
36 2020-08-28 07,1083.8171487680572
36 2020-08-28 08,1176.6499019320179
36 2020-08-28 09,1406.3630121564936
36 2020-08-28 10,1518.917156467682
36 2020-08-28 11,1531.637259966747
36 2020-08-28 12,1538.5377551938225
36 2020-08-28 13,1530.775325505071
36 2020-08-28 14,1525.9168944791923
36 2020-08-28 15,1527.8278913938027
36 2020-08-28 16,1516.2110189754885
36 2020-08-28 17,1508.531898625068
36 2020-08-28 18,1317.8698514298626
36 2020-08-28 19,1140.3724748795137
36 2020-08-28 20,1137.7964186880236
36 2020-08-28 21,1020.9973827501365
36 2020-08-28 22,1021.9404681356128
36 2020-08-28 23,1027.3014359545366
36 2020-08-29 00,1041.3746572461423
36 2020-08-29 01,1035.8503354408542
36 2020-08-29 02,1025.2541373101124
36 2020-08-29 03,1024.9825828358491
36 2020-08-29 04,1015.7654537442742
36 2020-08-29 05,1018.793480838721
36 2020-08-29 06,1034.1693754663088
36 2020-08-29 07,1032.2686203642097
36 2020-08-29 08,1209.6291087633776
36 2020-08-29 09,1429.1220076676777
36 2020-08-29 10,1508.2575568428663
36 2020-08-29 11,1495.8702484056516
36 2020-08-29 12,1504.7890314300812
36 2020-08-29 13,1518.7930789364414
36 2020-08-29 14,1511.5614158617527
36 2020-08-29 15,1487.1232154968607
36 2020-08-29 16,1483.8785014056011
36 2020-08-29 17,1473.015267572777
36 2020-08-29 18,1322.4154138953206
36 2020-08-29 19,1189.0443384142948
36 2020-08-29 20,1112.7573957133343
36 2020-08-29 21,1062.210176508585
36 2020-08-29 22,1141.9489909730905
36 2020-08-29 23,1125.0119501828533
36 2020-08-30 00,1174.6107250811256
36 2020-08-30 01,1102.6112459635842
36 2020-08-30 02,1105.8874168079783
36 2020-08-30 03,1092.5834852437438
36 2020-08-30 04,1084.6196769136802
36 2020-08-30 05,1082.0772904200066
36 2020-08-30 06,1075.8502477999589
36 2020-08-30 07,1091.492281400362
36 2020-08-30 08,1234.0902061125848
36 2020-08-30 09,1486.4845083572918
36 2020-08-30 10,1610.8522965863494
36 2020-08-30 11,1628.3546575438056
36 2020-08-30 12,1582.931424338087
36 2020-08-30 13,1575.8707604401848
36 2020-08-30 14,1567.4566981953064
36 2020-08-30 15,1547.4790529854463
36 2020-08-30 16,1565.4804841453833
36 2020-08-30 17,1533.156287721089
36 2020-08-30 18,1332.8128354523215
36 2020-08-30 19,1231.2131711205814
36 2020-08-30 20,1205.1854006168662
36 2020-08-30 21,1100.90697454398
36 2020-08-30 22,1060.9323082749008
36 2020-08-30 23,1039.4591756187888
36 2020-08-31 00,1036.919300837881
36 2020-08-31 01,1020.074849106291
36 2020-08-31 02,1014.6545870805988
36 2020-08-31 03,1012.5734030349581
36 2020-08-31 04,988.5468770661787
36 2020-08-31 05,1011.2732493721471
36 2020-08-31 06,1034.4759200034139
36 2020-08-31 07,1049.9398440466566
36 2020-08-31 08,1146.565809212314
36 2020-08-31 09,1364.8687035712603
36 2020-08-31 10,1474.3599197220776
36 2020-08-31 11,1476.4171860722874
36 2020-08-31 12,1468.0292241139023
36 2020-08-31 13,1474.7291440467109
36 2020-08-31 14,1470.7810403405963
36 2020-08-31 15,1469.907357206755
36 2020-08-31 16,1474.9759413437473
36 2020-08-31 17,1475.5119541084048
36 2020-08-31 18,1275.4760845639282
36 2020-08-31 19,1092.7724320078912
36 2020-08-31 20,1055.695783002187
36 2020-08-31 21,1021.7342421115477
36 2020-08-31 22,1016.4706598046569
36 2020-08-31 23,1034.9072142193704
37 2020-08-25 00,1785.6258389853474
37 2020-08-25 01,1818.193430507978
37 2020-08-25 02,1770.1574684484517
37 2020-08-25 03,1720.401536364371
37 2020-08-25 04,1769.6018212224922
37 2020-08-25 05,1807.8031985465072
37 2020-08-25 06,2169.522701739
37 2020-08-25 07,2492.4436559023807
37 2020-08-25 08,2597.099937535892
37 2020-08-25 09,2765.8987460844473
37 2020-08-25 10,2941.4959745372776
37 2020-08-25 11,3031.2377528650395
37 2020-08-25 12,3040.98761606027
37 2020-08-25 13,3063.409259498978
37 2020-08-25 14,3066.7961944068934
37 2020-08-25 15,3060.7511805428994
37 2020-08-25 16,3055.064632628567
37 2020-08-25 17,3007.147534795442
37 2020-08-25 18,2049.3024970897477
37 2020-08-25 19,1861.4802070720943
37 2020-08-25 20,1753.3198037809234
37 2020-08-25 21,1671.19080153925
37 2020-08-25 22,1615.7569727430937
37 2020-08-25 23,1829.803183425868
37 2020-08-26 00,1845.1085800173514
37 2020-08-26 01,1836.2470740934345
37 2020-08-26 02,1792.0933068053878
37 2020-08-26 03,1797.3122719091587
37 2020-08-26 04,1800.4463611222118
37 2020-08-26 05,1828.1113806132162
37 2020-08-26 06,2173.5718685910097
37 2020-08-26 07,2489.8827956081986
37 2020-08-26 08,2697.3362000827383
37 2020-08-26 09,2825.1738213632534
37 2020-08-26 10,2910.4032893087788
37 2020-08-26 11,2994.3307675821525
37 2020-08-26 12,2988.3818649077057
37 2020-08-26 13,3046.924900709724
37 2020-08-26 14,3023.642631973802
37 2020-08-26 15,2988.228492451487
37 2020-08-26 16,2972.1986308332944
37 2020-08-26 17,2894.8792108560488
37 2020-08-26 18,2034.8021100009319
37 2020-08-26 19,1825.222866753636
37 2020-08-26 20,1719.189724426853
37 2020-08-26 21,1650.7363692682832
37 2020-08-26 22,1610.1636473331484
37 2020-08-26 23,1833.7859950022257
37 2020-08-27 00,1899.110841596255
37 2020-08-27 01,1868.824429116305
37 2020-08-27 02,1809.7788935301337
37 2020-08-27 03,1792.913329697109
37 2020-08-27 04,1779.2437876288277
37 2020-08-27 05,1820.9078866214377
37 2020-08-27 06,2081.8838491856895
37 2020-08-27 07,2544.9146861565955
37 2020-08-27 08,2613.9477728953025
37 2020-08-27 09,2736.162486196296
37 2020-08-27 10,2833.3660692692083
37 2020-08-27 11,2912.227468907201
37 2020-08-27 12,2941.269058399541
37 2020-08-27 13,2993.9161020283586
37 2020-08-27 14,3017.665023205285
37 2020-08-27 15,3018.599301199449
37 2020-08-27 16,2958.8957912089995
37 2020-08-27 17,2816.749647403884
37 2020-08-27 18,1935.2852428663705
37 2020-08-27 19,1779.4369331944472
37 2020-08-27 20,1721.7112852989094
37 2020-08-27 21,1662.231512075406
37 2020-08-27 22,1619.5936839500619
37 2020-08-27 23,1857.6788191054675
37 2020-08-28 00,1837.476316271719
37 2020-08-28 01,1816.1771647466605
37 2020-08-28 02,1770.8321383856241
37 2020-08-28 03,1765.0311874681038
37 2020-08-28 04,1760.8587280645038
37 2020-08-28 05,1779.9300775770434
37 2020-08-28 06,2043.4225274813639
37 2020-08-28 07,2487.0357863709387
37 2020-08-28 08,2541.489306469499
37 2020-08-28 09,2617.826054032542
37 2020-08-28 10,2758.133021489407
37 2020-08-28 11,2925.2720965948824
37 2020-08-28 12,2960.215524009691
37 2020-08-28 13,3009.282323013709
37 2020-08-28 14,3031.818490125228
37 2020-08-28 15,2982.5139070513173
37 2020-08-28 16,3023.184685325913
37 2020-08-28 17,2911.3345841982996
37 2020-08-28 18,1961.9690864732177
37 2020-08-28 19,1735.359076814162
37 2020-08-28 20,1666.3213344785577
37 2020-08-28 21,1619.0189524960206
37 2020-08-28 22,1582.8534176025
37 2020-08-28 23,1651.6363457651905
37 2020-08-29 00,1553.9036640761076
37 2020-08-29 01,1547.1544353759055
37 2020-08-29 02,1541.0983255646318
37 2020-08-29 03,1538.5599745855482
37 2020-08-29 04,1540.7528879868657
37 2020-08-29 05,1544.9972072965556
37 2020-08-29 06,1544.8572661949574
37 2020-08-29 07,1557.5194291741568
37 2020-08-29 08,1567.5130793073179
37 2020-08-29 09,1595.3196211646664
37 2020-08-29 10,1599.0600074017912
37 2020-08-29 11,1600.480160247183
37 2020-08-29 12,1622.8162131220183
37 2020-08-29 13,1627.1117346001838
37 2020-08-29 14,1629.4606103984456
37 2020-08-29 15,1656.1240078699993
37 2020-08-29 16,1644.1791614007961
37 2020-08-29 17,1584.8460687919837
37 2020-08-29 18,1550.4885499964214
37 2020-08-29 19,1544.5001850236392
37 2020-08-29 20,1530.6015240246343
37 2020-08-29 21,1526.1955337719487
37 2020-08-29 22,1525.5926441656238
37 2020-08-29 23,1740.3738915668769
37 2020-08-30 00,1818.8031564953553
37 2020-08-30 01,1791.8737508707814
37 2020-08-30 02,1765.2544034759273
37 2020-08-30 03,1753.8807062011715
37 2020-08-30 04,1746.692647013861
37 2020-08-30 05,1742.8151137622533
37 2020-08-30 06,1722.7754821406356
37 2020-08-30 07,1731.412942582378
37 2020-08-30 08,1695.2960051333703
37 2020-08-30 09,1581.8790402660966
37 2020-08-30 10,1577.32931403744
37 2020-08-30 11,1578.6965300342827
37 2020-08-30 12,1603.6518027778993
37 2020-08-30 13,1588.7366660283305
37 2020-08-30 14,1591.563129520941
37 2020-08-30 15,1575.4884519958746
37 2020-08-30 16,1583.49779980803
37 2020-08-30 17,1577.9611745309421
37 2020-08-30 18,1573.520111880277
37 2020-08-30 19,1556.7501463670665
37 2020-08-30 20,1541.4658511646014
37 2020-08-30 21,1540.6579102841893
37 2020-08-30 22,1540.684655366049
37 2020-08-30 23,1727.7447186744375
37 2020-08-31 00,1766.7114392676417
37 2020-08-31 01,1748.6397849330192
37 2020-08-31 02,1738.1962729602164
37 2020-08-31 03,1736.8271459632026
37 2020-08-31 04,1744.8079263606137
37 2020-08-31 05,1792.2550586939067
37 2020-08-31 06,2108.239207554869
37 2020-08-31 07,2528.2317347461203
37 2020-08-31 08,2609.5514441871624
37 2020-08-31 09,2724.0150155289557
37 2020-08-31 10,2791.6093532052632
37 2020-08-31 11,2939.878673086806
37 2020-08-31 12,3063.7484931765307
37 2020-08-31 13,3125.2104888932763
37 2020-08-31 14,3112.6587588963457
37 2020-08-31 15,3100.514154169271
37 2020-08-31 16,3099.75935548273
37 2020-08-31 17,2936.361807955757
37 2020-08-31 18,1949.0140939961834
37 2020-08-31 19,1814.0965912572583
37 2020-08-31 20,1724.228656046037
37 2020-08-31 21,1680.4330815782214
37 2020-08-31 22,1623.449013414681
37 2020-08-31 23,1821.5533295544403
38 2020-08-25 00,3837.4844077870302
38 2020-08-25 01,3716.7702804469254
38 2020-08-25 02,3692.2845192076065
38 2020-08-25 03,3711.7370408810557
38 2020-08-25 04,4241.9166046264245
38 2020-08-25 05,7289.836898655807
38 2020-08-25 06,8601.561418005613
38 2020-08-25 07,10467.595773650613
38 2020-08-25 08,11476.425319926613
38 2020-08-25 09,11686.1212161863
38 2020-08-25 10,11736.786470216979
38 2020-08-25 11,11773.34082730176
38 2020-08-25 12,11829.323169474104
38 2020-08-25 13,11919.294399941497
38 2020-08-25 14,11946.830849888944
38 2020-08-25 15,11971.949519411477
38 2020-08-25 16,11864.002521333106
38 2020-08-25 17,11492.734819577523
38 2020-08-25 18,10452.408795145804
38 2020-08-25 19,9313.813916256328
38 2020-08-25 20,8673.826015878025
38 2020-08-25 21,7568.239756236764
38 2020-08-25 22,6140.612198496916
38 2020-08-25 23,4784.293917287266
38 2020-08-26 00,4146.418244186745
38 2020-08-26 01,3906.717568792271
38 2020-08-26 02,3841.974038215989
38 2020-08-26 03,3837.659274434631
38 2020-08-26 04,4257.152076355361
38 2020-08-26 05,7115.374772573799
38 2020-08-26 06,8691.3762066413
38 2020-08-26 07,10481.726880083728
38 2020-08-26 08,11508.72152099988
38 2020-08-26 09,11776.232752353155
38 2020-08-26 10,11811.441527586085
38 2020-08-26 11,11843.329590696476
38 2020-08-26 12,11841.142434061057
38 2020-08-26 13,11924.869604194673
38 2020-08-26 14,11941.925059400433
38 2020-08-26 15,11937.4823856027
38 2020-08-26 16,11884.99714910118
38 2020-08-26 17,11483.954410461629
38 2020-08-26 18,10473.111264641459
38 2020-08-26 19,9408.147855584373
38 2020-08-26 20,8815.165726192006
38 2020-08-26 21,7624.5996173854855
38 2020-08-26 22,6096.6472067715995
38 2020-08-26 23,4686.77131487512
38 2020-08-27 00,4009.8668962521324
38 2020-08-27 01,3890.7881469750073
38 2020-08-27 02,3738.9612686427663
38 2020-08-27 03,3682.360329325559
38 2020-08-27 04,4384.82802627225
38 2020-08-27 05,7174.216902197103
38 2020-08-27 06,8898.815511815636
38 2020-08-27 07,10833.042040991028
38 2020-08-27 08,11469.268794728709
38 2020-08-27 09,11623.263836175292
38 2020-08-27 10,11608.32056249824
38 2020-08-27 11,11672.583556670968
38 2020-08-27 12,11915.793087773987
38 2020-08-27 13,11943.90052791835
38 2020-08-27 14,11839.75260671657
38 2020-08-27 15,12077.71234060722
