num_date_time,answer
28 2020-08-30 15,2944.7622215104643
28 2020-08-30 16,3033.456647386416
28 2020-08-30 17,3002.724710793479
28 2020-08-30 18,2989.1950338132165
28 2020-08-30 19,3048.128307308663
28 2020-08-30 20,2995.7492229486256
28 2020-08-30 21,2954.50021437191
28 2020-08-30 22,2320.907186162608
28 2020-08-30 23,2218.628867462706
28 2020-08-31 00,1875.8197894882267
28 2020-08-31 01,1897.348924103653
28 2020-08-31 02,1850.5601784366977
28 2020-08-31 03,1820.746458856971
28 2020-08-31 04,1811.8871343539809
28 2020-08-31 05,1836.7321131372973
28 2020-08-31 06,2033.563313908599
28 2020-08-31 07,2321.797657805462
28 2020-08-31 08,2543.12364768325
28 2020-08-31 09,2937.396253414629
28 2020-08-31 10,3057.540663939283
28 2020-08-31 11,3231.2555028594534
28 2020-08-31 12,3214.9228224368553
28 2020-08-31 13,3260.1351457376377
28 2020-08-31 14,3210.0183741479836
28 2020-08-31 15,3176.681157177948
28 2020-08-31 16,3196.1377423764134
28 2020-08-31 17,3261.63069349808
28 2020-08-31 18,3210.8585173850993
28 2020-08-31 19,3077.232493627634
28 2020-08-31 20,2769.681865950809
28 2020-08-31 21,2741.6980425923016
28 2020-08-31 22,2143.968191283014
28 2020-08-31 23,2167.153173468342
29 2020-08-25 00,507.1073070831774
29 2020-08-25 01,486.05225309969484
29 2020-08-25 02,466.40201397162207
29 2020-08-25 03,442.3439402468756
29 2020-08-25 04,490.2760602823437
29 2020-08-25 05,615.4314639033748
29 2020-08-25 06,1023.7389248368635
29 2020-08-25 07,1169.3864806307506
29 2020-08-25 08,1258.7178562032773
29 2020-08-25 09,1339.0918304011916
29 2020-08-25 10,1368.4955952182688
29 2020-08-25 11,1294.9811054976537
29 2020-08-25 12,1375.7340998372495
29 2020-08-25 13,1338.4068865642391
29 2020-08-25 14,1335.9807652215186
29 2020-08-25 15,1344.7989975159862
29 2020-08-25 16,1364.9191892323718
29 2020-08-25 17,1337.957751070327
29 2020-08-25 18,1295.0130426000023
29 2020-08-25 19,1161.0339353809416
29 2020-08-25 20,1028.759143459002
29 2020-08-25 21,966.106877933619
29 2020-08-25 22,801.7562717427945
29 2020-08-25 23,645.4799703632361
29 2020-08-26 00,620.2885911173302
29 2020-08-26 01,572.4282615595077
29 2020-08-26 02,524.2779127532472
29 2020-08-26 03,503.2753813894413
29 2020-08-26 04,543.8181430505241
29 2020-08-26 05,832.5258132080925
29 2020-08-26 06,1159.330893532921
29 2020-08-26 07,1189.8970687973572
29 2020-08-26 08,1318.0377033214663
29 2020-08-26 09,1343.5272840409907
29 2020-08-26 10,1392.6577407906643
29 2020-08-26 11,1386.9536904368194
29 2020-08-26 12,1370.65548080478
29 2020-08-26 13,1414.6091257805526
29 2020-08-26 14,1391.2955049235325
29 2020-08-26 15,1322.564884411671
29 2020-08-26 16,1343.330850211748
29 2020-08-26 17,1349.2733847291747
29 2020-08-26 18,1341.3365841853554
29 2020-08-26 19,1210.1304346102168
29 2020-08-26 20,1143.5862272137078
29 2020-08-26 21,1006.6559165525427
29 2020-08-26 22,716.7979407473688
29 2020-08-26 23,652.6394977462991
29 2020-08-27 00,557.2447907031069
29 2020-08-27 01,559.2032859817557
29 2020-08-27 02,550.1858181547898
29 2020-08-27 03,521.9605886014444
29 2020-08-27 04,577.9697096518406
29 2020-08-27 05,672.0526735540916
29 2020-08-27 06,1163.2365389731501
29 2020-08-27 07,1276.6893174800837
29 2020-08-27 08,1265.7641436997242
29 2020-08-27 09,1342.349511571433
29 2020-08-27 10,1358.1579810436406
29 2020-08-27 11,1342.0827860651975
29 2020-08-27 12,1336.3347442484041
29 2020-08-27 13,1302.9462457295153
29 2020-08-27 14,1312.1471319076559
29 2020-08-27 15,1312.833477573362
29 2020-08-27 16,1293.016351157636
29 2020-08-27 17,1275.5350054272592
29 2020-08-27 18,1246.7947482941463
29 2020-08-27 19,1138.6717100635667
29 2020-08-27 20,1096.6917294252685
29 2020-08-27 21,972.9923063938204
29 2020-08-27 22,616.0025571946388
29 2020-08-27 23,557.2440105933557
29 2020-08-28 00,483.2402877269233
29 2020-08-28 01,494.52200583963076
29 2020-08-28 02,480.42901835629107
29 2020-08-28 03,464.4272227846653
29 2020-08-28 04,511.5334798602674
29 2020-08-28 05,691.6136398952725
29 2020-08-28 06,1131.4552912653246
29 2020-08-28 07,1178.0504723730073
29 2020-08-28 08,1235.1815933836128
29 2020-08-28 09,1343.8207380171925
29 2020-08-28 10,1289.304410827092
29 2020-08-28 11,1308.3358062602233
29 2020-08-28 12,1278.8702050927193
29 2020-08-28 13,1270.3312497843515
29 2020-08-28 14,1275.0239565004995
29 2020-08-28 15,1262.4954975311912
29 2020-08-28 16,1255.3391957419765
29 2020-08-28 17,1246.6506223050312
29 2020-08-28 18,1171.6296959712633
29 2020-08-28 19,1140.711405635948
29 2020-08-28 20,1020.448342328385
29 2020-08-28 21,942.1253129311001
29 2020-08-28 22,630.0091931324112
29 2020-08-28 23,623.666981268989
29 2020-08-29 00,500.91900921278443
29 2020-08-29 01,485.32341888923247
29 2020-08-29 02,475.41590363326964
29 2020-08-29 03,469.4641302652374
29 2020-08-29 04,520.9781178041802
29 2020-08-29 05,644.7123636241691
29 2020-08-29 06,1118.4312376657865
29 2020-08-29 07,1132.4244436969445
29 2020-08-29 08,1193.0200469600013
29 2020-08-29 09,1339.8350838923416
29 2020-08-29 10,1342.5400629186006
29 2020-08-29 11,1361.7839249710196
29 2020-08-29 12,1325.1798161965357
29 2020-08-29 13,1308.2801354391465
29 2020-08-29 14,1335.939002160286
29 2020-08-29 15,1344.6561167350706
29 2020-08-29 16,1316.6164057380433
29 2020-08-29 17,1332.0789496756452
29 2020-08-29 18,1360.2045234876177
29 2020-08-29 19,1303.152774710778
29 2020-08-29 20,1180.022518135942
29 2020-08-29 21,1111.6841393304717
29 2020-08-29 22,682.6268069656778
29 2020-08-29 23,629.6647054003154
29 2020-08-30 00,533.986883237796
29 2020-08-30 01,501.74688536957467
29 2020-08-30 02,494.2826329079396
29 2020-08-30 03,475.55037818644576
29 2020-08-30 04,487.25747266646613
29 2020-08-30 05,728.6485993991282
29 2020-08-30 06,1014.8658737158361
29 2020-08-30 07,1022.8111989805416
29 2020-08-30 08,1176.7796422136696
29 2020-08-30 09,1293.6962475120595
29 2020-08-30 10,1270.4290763209924
29 2020-08-30 11,1290.4146468138777
29 2020-08-30 12,1232.1845181913861
29 2020-08-30 13,1279.0317984918775
29 2020-08-30 14,1237.802338780965
29 2020-08-30 15,1298.0091503263395
29 2020-08-30 16,1244.488506695483
29 2020-08-30 17,1236.1635333321926
29 2020-08-30 18,1168.3218338286574
29 2020-08-30 19,1104.4929049660293
29 2020-08-30 20,1030.6620487626606
29 2020-08-30 21,857.2741202087963
29 2020-08-30 22,515.4941812796139
29 2020-08-30 23,439.85232195152844
29 2020-08-31 00,425.41914197011
29 2020-08-31 01,423.73339938657136
29 2020-08-31 02,426.3736585305327
29 2020-08-31 03,397.009695739931
29 2020-08-31 04,468.37086259264083
29 2020-08-31 05,878.594544911214
29 2020-08-31 06,1003.8407485425862
29 2020-08-31 07,1075.0156519072566
29 2020-08-31 08,1149.4908112941669
29 2020-08-31 09,1260.7503694531065
29 2020-08-31 10,1226.2876915554339
29 2020-08-31 11,1288.5891686660525
29 2020-08-31 12,1288.46212932074
29 2020-08-31 13,1234.0873049928018
29 2020-08-31 14,1254.1268693719082
29 2020-08-31 15,1358.3271489223407
29 2020-08-31 16,1345.3119783182683
29 2020-08-31 17,1352.029440978283
29 2020-08-31 18,1270.5841661220938
29 2020-08-31 19,1102.6677277966198
29 2020-08-31 20,1028.4637525014555
29 2020-08-31 21,921.0798909208966
29 2020-08-31 22,661.4304103573776
29 2020-08-31 23,691.6867647562829
30 2020-08-25 00,5352.282679484722
30 2020-08-25 01,5247.527277973765
30 2020-08-25 02,5203.302832875458
30 2020-08-25 03,5015.824603190591
30 2020-08-25 04,5036.322766951309
30 2020-08-25 05,5504.649437843933
30 2020-08-25 06,5489.223330006617
30 2020-08-25 07,5724.928008564941
30 2020-08-25 08,6411.76641529629
30 2020-08-25 09,8115.731879493017
30 2020-08-25 10,8867.094056723612
30 2020-08-25 11,9055.324267755055
30 2020-08-25 12,8994.901812019494
30 2020-08-25 13,9382.64739897182
30 2020-08-25 14,8912.715868224344
30 2020-08-25 15,9008.73133395112
30 2020-08-25 16,9494.42352084488
30 2020-08-25 17,9477.035241823914
30 2020-08-25 18,8872.465783231637
30 2020-08-25 19,7621.324008486281
30 2020-08-25 20,7458.346975551047
30 2020-08-25 21,7205.922091298549
30 2020-08-25 22,6841.292521315879
30 2020-08-25 23,6770.261100669624
30 2020-08-26 00,5945.983141431839
30 2020-08-26 01,5650.101582153386
30 2020-08-26 02,5532.016264987916
30 2020-08-26 03,5153.5739381652
30 2020-08-26 04,5294.595809145564
30 2020-08-26 05,5248.835316639563
30 2020-08-26 06,5445.093033002055
30 2020-08-26 07,5700.716623544346
30 2020-08-26 08,6183.983688171498
30 2020-08-26 09,6996.930113886452
30 2020-08-26 10,9049.101278540264
30 2020-08-26 11,8508.857848402642
30 2020-08-26 12,8541.069614554646
30 2020-08-26 13,8610.480944575014
30 2020-08-26 14,9246.240697828396
30 2020-08-26 15,8838.751100324942
30 2020-08-26 16,9127.434925503992
30 2020-08-26 17,9281.351928548891
30 2020-08-26 18,8825.958764395018
30 2020-08-26 19,7941.630131320345
30 2020-08-26 20,7506.803651654323
30 2020-08-26 21,7397.875246405676
30 2020-08-26 22,7096.902808521481
30 2020-08-26 23,6876.907899728891
30 2020-08-27 00,5858.841043986547
30 2020-08-27 01,5975.013058780823
30 2020-08-27 02,5955.755472000595
30 2020-08-27 03,5473.804240516108
30 2020-08-27 04,5508.66304309089
30 2020-08-27 05,5568.349522720548
30 2020-08-27 06,5605.14020206444
30 2020-08-27 07,5897.940102572584
30 2020-08-27 08,6216.351582641526
30 2020-08-27 09,7006.329324295351
30 2020-08-27 10,8417.50371478375
30 2020-08-27 11,8969.307857939537
30 2020-08-27 12,8913.67131229114
30 2020-08-27 13,9262.773403161329
30 2020-08-27 14,9277.587256661021
30 2020-08-27 15,9542.812923686337
30 2020-08-27 16,9643.559660838991
30 2020-08-27 17,9619.81630741705
30 2020-08-27 18,8870.748681546707
30 2020-08-27 19,7878.1395006501025
30 2020-08-27 20,7621.931411143871
30 2020-08-27 21,7815.776362477426
30 2020-08-27 22,7322.986004038276
30 2020-08-27 23,6963.705522408264
30 2020-08-28 00,5888.926753121921
30 2020-08-28 01,5913.26151049636
30 2020-08-28 02,5636.531575590281
30 2020-08-28 03,5398.979820080458
30 2020-08-28 04,5382.9151180546905
30 2020-08-28 05,5746.027297987566
30 2020-08-28 06,5831.01760944692
30 2020-08-28 07,5701.846430188485
30 2020-08-28 08,6420.327522531896
30 2020-08-28 09,7349.913900074898
30 2020-08-28 10,8697.12383231573
30 2020-08-28 11,9028.431405513695
30 2020-08-28 12,8968.398228779106
30 2020-08-28 13,9168.272173734746
30 2020-08-28 14,9198.47142509096
30 2020-08-28 15,9423.650702366676
30 2020-08-28 16,9404.846024625384
30 2020-08-28 17,9118.117177771439
30 2020-08-28 18,8756.554664103214
30 2020-08-28 19,7969.448688716768
30 2020-08-28 20,7749.7579950190975
30 2020-08-28 21,7402.186765568731
30 2020-08-28 22,6901.0363863101575
30 2020-08-28 23,6751.398390306605
30 2020-08-29 00,5835.044233000477
30 2020-08-29 01,5796.286811038084
30 2020-08-29 02,5667.804880019699
30 2020-08-29 03,5455.659447921251
30 2020-08-29 04,5268.854042943063
30 2020-08-29 05,5245.037755352246
30 2020-08-29 06,5175.467836707292
30 2020-08-29 07,5495.230683873549
30 2020-08-29 08,6146.984387765203
30 2020-08-29 09,7480.434404996086
30 2020-08-29 10,8644.555173517558
30 2020-08-29 11,8633.620737917809
30 2020-08-29 12,8296.58697854708
30 2020-08-29 13,8391.203381873891
30 2020-08-29 14,8625.32145072559
30 2020-08-29 15,8910.108112536447
30 2020-08-29 16,9016.949582686828
30 2020-08-29 17,9097.886937728117
30 2020-08-29 18,8520.90251438963
30 2020-08-29 19,7700.124013298773
30 2020-08-29 20,7487.5450799558985
30 2020-08-29 21,7270.398003734379
30 2020-08-29 22,6742.3586364890025
30 2020-08-29 23,6297.843427668742
30 2020-08-30 00,5830.6050225463
30 2020-08-30 01,5657.442732403251
30 2020-08-30 02,5749.096263637821
30 2020-08-30 03,5595.173309768661
30 2020-08-30 04,5275.178360341673
30 2020-08-30 05,5583.020756182319
30 2020-08-30 06,5642.4532792242735
30 2020-08-30 07,5653.929671052449
30 2020-08-30 08,6367.463376791665
30 2020-08-30 09,7220.825703715938
30 2020-08-30 10,9028.451640872381
30 2020-08-30 11,9126.783695877732
30 2020-08-30 12,8906.097745594627
30 2020-08-30 13,8853.201702823035
30 2020-08-30 14,8307.534513165865
30 2020-08-30 15,7936.876385412068
30 2020-08-30 16,7888.172391395741
30 2020-08-30 17,8199.922388602747
30 2020-08-30 18,8001.099759262636
30 2020-08-30 19,7056.074473820222
30 2020-08-30 20,6714.761488313675
30 2020-08-30 21,6890.148899635811
30 2020-08-30 22,6083.0220945967485
30 2020-08-30 23,5867.625134642178
30 2020-08-31 00,5701.691482842176
30 2020-08-31 01,5351.003533433381
30 2020-08-31 02,5257.11376190169
30 2020-08-31 03,4564.270768642696
30 2020-08-31 04,4675.882137072993
30 2020-08-31 05,4934.668579054926
30 2020-08-31 06,5000.835069707389
30 2020-08-31 07,5254.219316750452
30 2020-08-31 08,6605.676039498724
30 2020-08-31 09,7965.638758192993
30 2020-08-31 10,8703.743182845723
30 2020-08-31 11,8841.10070699569
30 2020-08-31 12,8861.540683705143
30 2020-08-31 13,10744.867246426562
30 2020-08-31 14,9807.547088807169
30 2020-08-31 15,9663.085226734256
30 2020-08-31 16,9417.408797417862
30 2020-08-31 17,9103.85489784251
30 2020-08-31 18,8904.458113338447
30 2020-08-31 19,8218.413629061128
30 2020-08-31 20,7773.462524126152
30 2020-08-31 21,6932.294741495467
30 2020-08-31 22,6227.031706065868
30 2020-08-31 23,6386.73960202858
31 2020-08-25 00,6051.039727714947
31 2020-08-25 01,5977.4667432231545
31 2020-08-25 02,5943.355266042143
31 2020-08-25 03,5991.36582205699
31 2020-08-25 04,6017.366799790597
31 2020-08-25 05,6073.716967323253
31 2020-08-25 06,6134.60750280081
31 2020-08-25 07,6095.388265846423
31 2020-08-25 08,6277.290765940288
31 2020-08-25 09,6488.816569792056
31 2020-08-25 10,6578.696613021961
31 2020-08-25 11,6602.783586448533
31 2020-08-25 12,6654.631547069833
31 2020-08-25 13,6670.066355387513
31 2020-08-25 14,7441.768142820785
31 2020-08-25 15,7478.5701821460825
31 2020-08-25 16,7374.616110630999
31 2020-08-25 17,6556.386597889972
31 2020-08-25 18,6412.068320676994
31 2020-08-25 19,6304.634453206615
31 2020-08-25 20,6253.654529916048
31 2020-08-25 21,6238.485576855486
31 2020-08-25 22,6155.212930024851
31 2020-08-25 23,6191.80287481202
31 2020-08-26 00,6048.7078354282985
31 2020-08-26 01,5982.499844133054
31 2020-08-26 02,5989.708134451422
31 2020-08-26 03,5963.218317929339
31 2020-08-26 04,6035.602596217922
31 2020-08-26 05,6052.5057728039355
31 2020-08-26 06,6123.121042218911
31 2020-08-26 07,6052.93102792247
31 2020-08-26 08,6222.241415050145
31 2020-08-26 09,6499.400167221385
31 2020-08-26 10,6651.103094341869
31 2020-08-26 11,6631.768797628045
31 2020-08-26 12,6689.907771823959
31 2020-08-26 13,6572.392157091746
31 2020-08-26 14,6559.185389456886
31 2020-08-26 15,6573.316746036899
31 2020-08-26 16,6532.522425574554
31 2020-08-26 17,6439.302946397356
31 2020-08-26 18,6432.6194452802665
31 2020-08-26 19,6191.194579732985
31 2020-08-26 20,6253.653897678851
31 2020-08-26 21,6195.6494070406025
31 2020-08-26 22,6224.910803598765
31 2020-08-26 23,6126.7831492670975
31 2020-08-27 00,6046.172123368543
31 2020-08-27 01,5938.824285151904
31 2020-08-27 02,5973.866048527908
31 2020-08-27 03,6051.120374458145
31 2020-08-27 04,6043.928733032386
31 2020-08-27 05,6006.902776785935
31 2020-08-27 06,6058.60721749904
31 2020-08-27 07,6239.5830538737
31 2020-08-27 08,6325.189287365568
31 2020-08-27 09,6372.9538480810315
31 2020-08-27 10,6441.0248408874995
31 2020-08-27 11,6388.016629949839
31 2020-08-27 12,6400.226926009581
31 2020-08-27 13,6490.21763569073
31 2020-08-27 14,6478.977150514245
31 2020-08-27 15,6863.074399471189
31 2020-08-27 16,6503.439862954323
31 2020-08-27 17,6438.336248745076
31 2020-08-27 18,6300.920500154884
31 2020-08-27 19,6260.797549703775
31 2020-08-27 20,6228.935516566681
31 2020-08-27 21,6222.454008741455
31 2020-08-27 22,6227.187704750824
31 2020-08-27 23,6146.563761864183
31 2020-08-28 00,6172.4692444312095
31 2020-08-28 01,6147.332090286692
31 2020-08-28 02,6126.818037776819
31 2020-08-28 03,6116.747644967942
31 2020-08-28 04,6120.446970525589
31 2020-08-28 05,6158.831788021695
31 2020-08-28 06,6241.360217020064
31 2020-08-28 07,6295.74284095125
31 2020-08-28 08,6376.085223652235
31 2020-08-28 09,6558.090969998733
31 2020-08-28 10,6671.019317939307
31 2020-08-28 11,6622.728460193053
31 2020-08-28 12,6509.290489908291
31 2020-08-28 13,6520.274615254049
31 2020-08-28 14,6549.855683548477
31 2020-08-28 15,6534.79641343742
31 2020-08-28 16,6528.709237278932
31 2020-08-28 17,6442.002097232871
31 2020-08-28 18,6367.210646167349
31 2020-08-28 19,6299.458886184685
31 2020-08-28 20,6251.221645700288
31 2020-08-28 21,6196.3504572145175
31 2020-08-28 22,6191.729147786949
31 2020-08-28 23,6090.863815114797
31 2020-08-29 00,6090.543766761535
31 2020-08-29 01,6023.717101019432
31 2020-08-29 02,6044.073636092005
31 2020-08-29 03,6011.347784704514
31 2020-08-29 04,6073.0722015215415
31 2020-08-29 05,6067.147487531773
31 2020-08-29 06,6051.702290247447
31 2020-08-29 07,6111.726098124786
31 2020-08-29 08,6149.071427281879
31 2020-08-29 09,6268.951456715684
31 2020-08-29 10,6382.60369103238
31 2020-08-29 11,6217.016811257916
31 2020-08-29 12,6218.876715169919
31 2020-08-29 13,6257.993530198186
31 2020-08-29 14,6187.420193763641
31 2020-08-29 15,6149.564235066917
31 2020-08-29 16,6165.828864905294
31 2020-08-29 17,6191.73975075654
31 2020-08-29 18,6162.537562105825
31 2020-08-29 19,6119.617606814458
31 2020-08-29 20,6103.627625553621
31 2020-08-29 21,6119.811403880057
31 2020-08-29 22,6074.573587544348
31 2020-08-29 23,6032.03695522135
31 2020-08-30 00,6037.374894923384
31 2020-08-30 01,5978.036314808419
31 2020-08-30 02,5935.696436217218
31 2020-08-30 03,5919.9483968922805
31 2020-08-30 04,5894.129399176221
31 2020-08-30 05,5864.87809714956
31 2020-08-30 06,5842.245861368006
31 2020-08-30 07,5917.001291308863
31 2020-08-30 08,6017.7496379607655
31 2020-08-30 09,5999.182938909062
31 2020-08-30 10,6065.002463234057
31 2020-08-30 11,6205.1338786748
31 2020-08-30 12,6178.848983739021
31 2020-08-30 13,6224.678009771902
31 2020-08-30 14,6323.55083158625
31 2020-08-30 15,6395.811278059708
31 2020-08-30 16,6374.59863140724
31 2020-08-30 17,6245.068514743021
31 2020-08-30 18,6287.392284360746
31 2020-08-30 19,6161.687347409545
31 2020-08-30 20,6106.465631432371
31 2020-08-30 21,6042.860976661821
31 2020-08-30 22,5992.904875116836
31 2020-08-30 23,5913.716083171916
31 2020-08-31 00,5950.671675698725
31 2020-08-31 01,5884.740419514378
31 2020-08-31 02,5876.915337335377
31 2020-08-31 03,5885.261911606101
31 2020-08-31 04,5885.9086238989785
31 2020-08-31 05,5880.447351687206
31 2020-08-31 06,5931.669462597914
31 2020-08-31 07,6052.180159887743
31 2020-08-31 08,6130.068482325531
31 2020-08-31 09,6214.031492705759
31 2020-08-31 10,6239.1462367358545
31 2020-08-31 11,6220.497438247767
31 2020-08-31 12,6297.199529511052
31 2020-08-31 13,6390.299601792882
31 2020-08-31 14,6343.428854685604
31 2020-08-31 15,6436.730494381833
31 2020-08-31 16,6351.51626500193
31 2020-08-31 17,6594.597864609826
31 2020-08-31 18,6308.646981677267
31 2020-08-31 19,6196.348112073002
31 2020-08-31 20,6124.62382826463
31 2020-08-31 21,6092.0794641181055
31 2020-08-31 22,6134.734514359068
31 2020-08-31 23,6209.091677319477
32 2020-08-25 00,2427.426311061184
32 2020-08-25 01,2389.4031093893495
32 2020-08-25 02,2386.219312056234
32 2020-08-25 03,2379.532972940009
32 2020-08-25 04,2368.4975308427943
32 2020-08-25 05,2363.664592854071
32 2020-08-25 06,2363.6840068895985
32 2020-08-25 07,2371.1934730133003
32 2020-08-25 08,2413.5182744082836
32 2020-08-25 09,2462.7416491101294
32 2020-08-25 10,2459.2372946307883
32 2020-08-25 11,2501.1335700841055
32 2020-08-25 12,2556.497976013396
32 2020-08-25 13,2527.5838323706766
32 2020-08-25 14,2557.8080552252013
32 2020-08-25 15,2657.838508793556
32 2020-08-25 16,2558.3353677753785
32 2020-08-25 17,2550.3587417732497
32 2020-08-25 18,2443.5353701423287
32 2020-08-25 19,2403.524014962992
32 2020-08-25 20,2359.920363712434
32 2020-08-25 21,2380.7906613891973
32 2020-08-25 22,2358.7528127957817
32 2020-08-25 23,2419.0781486670076
32 2020-08-26 00,2417.7868082822647
32 2020-08-26 01,2398.7351290724614
32 2020-08-26 02,2378.5405831103426
32 2020-08-26 03,2366.043478327984
32 2020-08-26 04,2355.3731345657498
32 2020-08-26 05,2352.0804625068927
32 2020-08-26 06,2364.808487712825
32 2020-08-26 07,2350.8614649847746
32 2020-08-26 08,2328.264982727964
32 2020-08-26 09,2464.240178085581
32 2020-08-26 10,2464.8299742908002
32 2020-08-26 11,2528.4438079654774
32 2020-08-26 12,2473.124525014162
32 2020-08-26 13,2494.1194586709844
32 2020-08-26 14,2577.4197783057853
32 2020-08-26 15,2583.7335396803437
32 2020-08-26 16,2520.622575679772
32 2020-08-26 17,2505.293267832102
32 2020-08-26 18,2443.1713201406747
32 2020-08-26 19,2467.209612347621
32 2020-08-26 20,2434.6179987469523
32 2020-08-26 21,2462.881723823977
32 2020-08-26 22,2484.4856147253804
32 2020-08-26 23,2382.9797097371493
32 2020-08-27 00,2459.380882509931
32 2020-08-27 01,2416.016716482912
32 2020-08-27 02,2434.0343765511047
32 2020-08-27 03,2446.321185514235
32 2020-08-27 04,2428.737869609374
32 2020-08-27 05,2389.5769573814177
32 2020-08-27 06,2381.540841093955
32 2020-08-27 07,2365.2693445302475
32 2020-08-27 08,2444.9053991364663
32 2020-08-27 09,2505.6829805024695
32 2020-08-27 10,2522.101633979706
32 2020-08-27 11,2512.0838445092613
32 2020-08-27 12,2516.2798589290633
32 2020-08-27 13,2479.765888035643
32 2020-08-27 14,2525.053814989981
32 2020-08-27 15,2489.9017209764097
32 2020-08-27 16,2477.6235302668947
32 2020-08-27 17,2468.635524067682
32 2020-08-27 18,2443.6942638766823
32 2020-08-27 19,2433.903750506718
32 2020-08-27 20,2469.0714184851095
32 2020-08-27 21,2446.195345256449
32 2020-08-27 22,2438.5066181525194
32 2020-08-27 23,2431.3079828377076
32 2020-08-28 00,2430.045632102336
32 2020-08-28 01,2412.3922186001223
32 2020-08-28 02,2398.2509413709236
32 2020-08-28 03,2389.3105090069616
32 2020-08-28 04,2389.3070230942067
32 2020-08-28 05,2403.7374649867625
32 2020-08-28 06,2418.1753675128425
32 2020-08-28 07,2415.9472624883483
32 2020-08-28 08,2420.546195939047
32 2020-08-28 09,2462.6483999524794
32 2020-08-28 10,2449.490785435378
32 2020-08-28 11,2490.315451824112
32 2020-08-28 12,2500.8409843721597
32 2020-08-28 13,2574.365661481519
32 2020-08-28 14,2548.281023476717
32 2020-08-28 15,2536.7063120436887
32 2020-08-28 16,2499.7906897209714
32 2020-08-28 17,2468.4415416161287
32 2020-08-28 18,2444.891817244671
32 2020-08-28 19,2451.884939008729
32 2020-08-28 20,2445.5725677988116
32 2020-08-28 21,2428.818529035611
32 2020-08-28 22,2440.817390581108
32 2020-08-28 23,2412.6450945313127
32 2020-08-29 00,2426.8922445928843
32 2020-08-29 01,2411.2798520146653
32 2020-08-29 02,2360.8092573362906
32 2020-08-29 03,2363.1751674225366
32 2020-08-29 04,2376.734885988145
32 2020-08-29 05,2391.0225970535444
32 2020-08-29 06,2394.786573043369
32 2020-08-29 07,2383.9899621286895
32 2020-08-29 08,2419.145425409054
32 2020-08-29 09,2418.559874411663
32 2020-08-29 10,2435.6204625944315
32 2020-08-29 11,2442.9169774616726
32 2020-08-29 12,2411.321786073511
32 2020-08-29 13,2421.7317977696584
32 2020-08-29 14,2416.080831257711
32 2020-08-29 15,2422.1988734839997
32 2020-08-29 16,2434.7337731596103
32 2020-08-29 17,2428.719486955581
32 2020-08-29 18,2449.9803170493524
32 2020-08-29 19,2434.0466997025237
32 2020-08-29 20,2426.8949105095126
32 2020-08-29 21,2413.690617267895
32 2020-08-29 22,2398.0232370339627
32 2020-08-29 23,2382.155661110156
32 2020-08-30 00,2389.738903312217
32 2020-08-30 01,2401.022332397285
32 2020-08-30 02,2396.236560961174
32 2020-08-30 03,2409.640646091755
32 2020-08-30 04,2390.70487513225
32 2020-08-30 05,2366.0986010516535
32 2020-08-30 06,2385.6869944596074
32 2020-08-30 07,2386.429520768355
32 2020-08-30 08,2427.9099270942206
32 2020-08-30 09,2444.3859713954425
32 2020-08-30 10,2448.950091314592
32 2020-08-30 11,2445.175595598549
32 2020-08-30 12,2419.2693482897475
32 2020-08-30 13,2442.847936005131
32 2020-08-30 14,2477.6014009040664
32 2020-08-30 15,2519.7057934413865
32 2020-08-30 16,2496.684886997423
32 2020-08-30 17,2462.466686839652
32 2020-08-30 18,2466.1455638644816
32 2020-08-30 19,2471.671181331865
32 2020-08-30 20,2412.8513168775703
32 2020-08-30 21,2416.9296441238175
32 2020-08-30 22,2380.23038538109
32 2020-08-30 23,2377.2224491099587
32 2020-08-31 00,2420.6939454055278
32 2020-08-31 01,2367.366725668019
32 2020-08-31 02,2355.5764442444156
32 2020-08-31 03,2333.7673957443462
32 2020-08-31 04,2292.996411899065
32 2020-08-31 05,2309.7653512699912
32 2020-08-31 06,2326.9792078643436
32 2020-08-31 07,2336.0216361384455
32 2020-08-31 08,2338.2661990533866
32 2020-08-31 09,2349.515757571459
32 2020-08-31 10,2433.628841817829
32 2020-08-31 11,2435.583660503778
32 2020-08-31 12,2432.467573458261
32 2020-08-31 13,2434.7123889160894
32 2020-08-31 14,2505.5718583108787
32 2020-08-31 15,2601.536942348992
32 2020-08-31 16,2547.9445543346933
32 2020-08-31 17,2534.0318200134475
32 2020-08-31 18,2486.727650860862
32 2020-08-31 19,2394.7554811427276
32 2020-08-31 20,2374.646545708415
32 2020-08-31 21,2444.406732337319
32 2020-08-31 22,2436.242660059853
32 2020-08-31 23,2386.896117268274
33 2020-08-25 00,2463.5104314728633
33 2020-08-25 01,2449.7307835353895
33 2020-08-25 02,2447.370938738816
33 2020-08-25 03,2414.390583752133
33 2020-08-25 04,2427.9900003716903
33 2020-08-25 05,2439.2016544206294
33 2020-08-25 06,2460.653765511906
33 2020-08-25 07,2584.2027776704113
33 2020-08-25 08,2629.0967051345147
33 2020-08-25 09,2776.3075899540017
33 2020-08-25 10,2803.984165210749
33 2020-08-25 11,2813.753828011191
33 2020-08-25 12,2804.822542621334
33 2020-08-25 13,2800.6704817323166
33 2020-08-25 14,2874.7585473646095
33 2020-08-25 15,2929.5508592741535
33 2020-08-25 16,2816.444403460896
33 2020-08-25 17,2761.3881888136275
33 2020-08-25 18,2597.0873322828315
