num_date_time,answer
29 2020-08-26 11,1377.4917828587866
29 2020-08-26 12,1370.2820656272627
29 2020-08-26 13,1415.6417915554553
29 2020-08-26 14,1390.4766097015681
29 2020-08-26 15,1327.5416711020666
29 2020-08-26 16,1344.5107682506941
29 2020-08-26 17,1360.242114994383
29 2020-08-26 18,1377.3513082836894
29 2020-08-26 19,1243.1276196100705
29 2020-08-26 20,1154.8023629764664
29 2020-08-26 21,980.122689894817
29 2020-08-26 22,732.113534327823
29 2020-08-26 23,655.6893846541672
29 2020-08-27 00,567.7892658985932
29 2020-08-27 01,557.148028180799
29 2020-08-27 02,548.2124737904527
29 2020-08-27 03,520.2192417434095
29 2020-08-27 04,583.2384695129518
29 2020-08-27 05,674.7603187168706
29 2020-08-27 06,1134.8621423532175
29 2020-08-27 07,1286.8703686292204
29 2020-08-27 08,1271.0066181013647
29 2020-08-27 09,1321.7601223919294
29 2020-08-27 10,1404.2893013961593
29 2020-08-27 11,1383.0573377825247
29 2020-08-27 12,1402.762330932629
29 2020-08-27 13,1341.1186666812803
29 2020-08-27 14,1337.9146007269596
29 2020-08-27 15,1330.6692432302425
29 2020-08-27 16,1312.9916002818566
29 2020-08-27 17,1294.9810358837376
29 2020-08-27 18,1280.2351215195865
29 2020-08-27 19,1159.1219137852522
29 2020-08-27 20,1086.5598329198726
29 2020-08-27 21,999.2578151151854
29 2020-08-27 22,630.8030942264782
29 2020-08-27 23,570.2149215472712
29 2020-08-28 00,498.75268412165576
29 2020-08-28 01,488.2446096162978
29 2020-08-28 02,469.9318343750822
29 2020-08-28 03,453.7960308591082
29 2020-08-28 04,504.1455561213449
29 2020-08-28 05,700.0898325023998
29 2020-08-28 06,1097.0627093096575
29 2020-08-28 07,1206.856843157923
29 2020-08-28 08,1282.5243722197715
29 2020-08-28 09,1362.450971015363
29 2020-08-28 10,1302.4097389825274
29 2020-08-28 11,1321.3524774524653
29 2020-08-28 12,1280.026832161301
29 2020-08-28 13,1309.7671569081276
29 2020-08-28 14,1317.65194285676
29 2020-08-28 15,1294.3231947525705
29 2020-08-28 16,1280.2934275066245
29 2020-08-28 17,1274.7947735927467
29 2020-08-28 18,1188.712738074617
29 2020-08-28 19,1167.5199395941167
29 2020-08-28 20,1071.5645821004002
29 2020-08-28 21,950.9550658687667
29 2020-08-28 22,635.8461120512096
29 2020-08-28 23,600.6278871239494
29 2020-08-29 00,519.509390437636
29 2020-08-29 01,490.91200412936985
29 2020-08-29 02,480.8590483925084
29 2020-08-29 03,466.1360159594976
29 2020-08-29 04,520.6413492083641
29 2020-08-29 05,673.6000217510552
29 2020-08-29 06,1059.996735354265
29 2020-08-29 07,1177.1082198929607
29 2020-08-29 08,1245.6810163842613
29 2020-08-29 09,1349.3771808629538
29 2020-08-29 10,1345.6922604821486
29 2020-08-29 11,1375.523976321219
29 2020-08-29 12,1357.2541995844344
29 2020-08-29 13,1332.261617960087
29 2020-08-29 14,1344.7726882261338
29 2020-08-29 15,1367.313856421668
29 2020-08-29 16,1345.1039191672553
29 2020-08-29 17,1339.6630224813687
29 2020-08-29 18,1385.4505563987605
29 2020-08-29 19,1319.3928046242822
29 2020-08-29 20,1172.594354605576
29 2020-08-29 21,1111.684318036535
29 2020-08-29 22,664.8420865767862
29 2020-08-29 23,616.5720423152928
29 2020-08-30 00,551.4403009616532
29 2020-08-30 01,515.9417625826652
29 2020-08-30 02,490.1504754040551
29 2020-08-30 03,480.8928239137896
29 2020-08-30 04,483.893224282352
29 2020-08-30 05,758.0190899249335
29 2020-08-30 06,1028.7219168056017
29 2020-08-30 07,1087.9031099416245
29 2020-08-30 08,1196.5074134633587
29 2020-08-30 09,1311.436030026313
29 2020-08-30 10,1304.3102678641094
29 2020-08-30 11,1317.3368288656566
29 2020-08-30 12,1268.0368676144017
29 2020-08-30 13,1292.3605372055817
29 2020-08-30 14,1277.994113052936
29 2020-08-30 15,1319.826049440272
29 2020-08-30 16,1288.7332180628907
29 2020-08-30 17,1312.9436935853905
29 2020-08-30 18,1187.0958486540756
29 2020-08-30 19,1181.8093685939614
29 2020-08-30 20,1086.7620458549723
29 2020-08-30 21,936.9189223553731
29 2020-08-30 22,547.8139211152634
29 2020-08-30 23,483.4048640883908
29 2020-08-31 00,443.67429393706783
29 2020-08-31 01,452.73736203536487
29 2020-08-31 02,451.45609475230384
29 2020-08-31 03,421.0683678681093
29 2020-08-31 04,474.58592548796946
29 2020-08-31 05,866.1878513412262
29 2020-08-31 06,970.0502002757098
29 2020-08-31 07,1037.675631141658
29 2020-08-31 08,1110.7484652240964
29 2020-08-31 09,1229.9391170234958
29 2020-08-31 10,1240.3982900906974
29 2020-08-31 11,1224.8137440935898
29 2020-08-31 12,1223.8367097623545
29 2020-08-31 13,1257.0163310730302
29 2020-08-31 14,1299.4779797174601
29 2020-08-31 15,1257.3790852344182
29 2020-08-31 16,1233.9992913638523
29 2020-08-31 17,1230.137102311527
29 2020-08-31 18,1101.4698582076608
29 2020-08-31 19,1052.72775692922
29 2020-08-31 20,1023.0166700290805
29 2020-08-31 21,939.9124590011351
29 2020-08-31 22,720.1457545039515
29 2020-08-31 23,782.7998646619342
30 2020-08-25 00,5192.20914138325
30 2020-08-25 01,4703.973222119709
30 2020-08-25 02,4725.927100716042
30 2020-08-25 03,4556.222472996299
30 2020-08-25 04,4617.029013499532
30 2020-08-25 05,4913.351496248413
30 2020-08-25 06,5100.876401159396
30 2020-08-25 07,5518.486914699905
30 2020-08-25 08,6319.254277779243
30 2020-08-25 09,8032.046448944715
30 2020-08-25 10,8862.11316340815
30 2020-08-25 11,9001.124120854287
30 2020-08-25 12,9027.509571824929
30 2020-08-25 13,9380.602549838786
30 2020-08-25 14,8764.552177483502
30 2020-08-25 15,8512.841147229867
30 2020-08-25 16,9163.416572861706
30 2020-08-25 17,9151.892891298561
30 2020-08-25 18,8827.633891438905
30 2020-08-25 19,7603.048363228234
30 2020-08-25 20,7485.226020228983
30 2020-08-25 21,7296.927607331413
30 2020-08-25 22,6851.559370478274
30 2020-08-25 23,6648.28652551581
30 2020-08-26 00,5577.255798421038
30 2020-08-26 01,5206.647760211537
30 2020-08-26 02,5072.387538480793
30 2020-08-26 03,4887.94959731825
30 2020-08-26 04,4900.724856307755
30 2020-08-26 05,5155.705108741795
30 2020-08-26 06,5609.251663665234
30 2020-08-26 07,5805.204336768767
30 2020-08-26 08,6437.80824499564
30 2020-08-26 09,7041.7330939144795
30 2020-08-26 10,9188.168957850929
30 2020-08-26 11,8650.634281646935
30 2020-08-26 12,8613.584094957494
30 2020-08-26 13,8723.474158817404
30 2020-08-26 14,9393.016039333608
30 2020-08-26 15,8997.718094422897
30 2020-08-26 16,9263.53619438684
30 2020-08-26 17,9376.933550082695
30 2020-08-26 18,8940.48531812815
30 2020-08-26 19,8023.895727426575
30 2020-08-26 20,7703.556673581656
30 2020-08-26 21,7641.616635383674
30 2020-08-26 22,7171.087432836239
30 2020-08-26 23,6874.818877998665
30 2020-08-27 00,6196.367054440497
30 2020-08-27 01,6259.956345229066
30 2020-08-27 02,6193.186356355928
30 2020-08-27 03,5944.138183889331
30 2020-08-27 04,5944.356826443424
30 2020-08-27 05,5888.039775792848
30 2020-08-27 06,5781.282240578719
30 2020-08-27 07,6148.4213159718265
30 2020-08-27 08,6401.741873303871
30 2020-08-27 09,6925.948787640928
30 2020-08-27 10,8277.033403921378
30 2020-08-27 11,8857.988183188116
30 2020-08-27 12,8985.00193547607
30 2020-08-27 13,9349.229006316806
30 2020-08-27 14,9066.758054377884
30 2020-08-27 15,9128.841528850971
30 2020-08-27 16,9268.013845781465
30 2020-08-27 17,9422.740669019444
30 2020-08-27 18,8755.312324429886
30 2020-08-27 19,7889.033150351111
30 2020-08-27 20,7742.3686630680595
30 2020-08-27 21,7751.977635119307
30 2020-08-27 22,7102.6408630511905
30 2020-08-27 23,6769.632863946839
30 2020-08-28 00,5858.258642138934
30 2020-08-28 01,6042.077011878636
30 2020-08-28 02,5541.424793816967
30 2020-08-28 03,5570.91469632812
30 2020-08-28 04,5719.770164857305
30 2020-08-28 05,5948.983448878734
30 2020-08-28 06,6093.672823607847
30 2020-08-28 07,5834.300387833443
30 2020-08-28 08,6450.696645077727
30 2020-08-28 09,7265.818757629269
30 2020-08-28 10,8799.789205279605
30 2020-08-28 11,8844.126234051124
30 2020-08-28 12,8860.701497417154
30 2020-08-28 13,9228.457089223746
30 2020-08-28 14,9329.762474970394
30 2020-08-28 15,9414.035435894895
30 2020-08-28 16,9368.981148519537
30 2020-08-28 17,9206.325873345671
30 2020-08-28 18,8876.819566940432
30 2020-08-28 19,7994.663280795402
30 2020-08-28 20,7720.350790808405
30 2020-08-28 21,7456.534235311345
30 2020-08-28 22,6728.4367269647055
30 2020-08-28 23,6587.387831389111
30 2020-08-29 00,6023.711689228407
30 2020-08-29 01,5876.034018121625
30 2020-08-29 02,5659.462306753166
30 2020-08-29 03,5599.25509446543
30 2020-08-29 04,5549.901114337065
30 2020-08-29 05,5558.282847933818
30 2020-08-29 06,5418.658791915499
30 2020-08-29 07,5454.186827493945
30 2020-08-29 08,6136.533762202944
30 2020-08-29 09,7583.942851685295
30 2020-08-29 10,8864.063304884405
30 2020-08-29 11,8913.416290009265
30 2020-08-29 12,8289.793213130652
30 2020-08-29 13,8311.25528255622
30 2020-08-29 14,8527.285514862504
30 2020-08-29 15,9060.834402773431
30 2020-08-29 16,9192.887728160918
30 2020-08-29 17,9207.227225664334
30 2020-08-29 18,8518.983659082078
30 2020-08-29 19,7688.288761960463
30 2020-08-29 20,7377.509196865637
30 2020-08-29 21,7061.684925752046
30 2020-08-29 22,6414.648149202632
30 2020-08-29 23,6239.501113055275
30 2020-08-30 00,6126.332729247919
30 2020-08-30 01,5826.395320856462
30 2020-08-30 02,5836.725035276897
30 2020-08-30 03,5728.664058350361
30 2020-08-30 04,5485.679556935394
30 2020-08-30 05,5807.469259062372
30 2020-08-30 06,5745.299474409393
30 2020-08-30 07,5774.692432129708
30 2020-08-30 08,6350.55439028066
30 2020-08-30 09,7121.850926256117
30 2020-08-30 10,8798.403121983043
30 2020-08-30 11,9143.866624911241
30 2020-08-30 12,9022.530046996515
30 2020-08-30 13,8937.014122882058
30 2020-08-30 14,8117.576628649001
30 2020-08-30 15,7927.182056105055
30 2020-08-30 16,7856.022853995841
30 2020-08-30 17,7958.809882398697
30 2020-08-30 18,8212.002387991251
30 2020-08-30 19,7015.91921195661
30 2020-08-30 20,6791.468409878669
30 2020-08-30 21,6694.976823698659
30 2020-08-30 22,6059.183558621398
30 2020-08-30 23,6053.556989994131
30 2020-08-31 00,5834.964709343265
30 2020-08-31 01,5408.910651455307
30 2020-08-31 02,5384.586309360342
30 2020-08-31 03,5028.100955709911
30 2020-08-31 04,5002.315817658943
30 2020-08-31 05,5199.084333310098
30 2020-08-31 06,5505.710652344782
30 2020-08-31 07,5610.299182502691
30 2020-08-31 08,6693.136011253018
30 2020-08-31 09,7653.814048764853
30 2020-08-31 10,8732.256726135054
30 2020-08-31 11,8802.383497021616
30 2020-08-31 12,8865.871245571976
30 2020-08-31 13,10088.830762066133
30 2020-08-31 14,9504.138692739645
30 2020-08-31 15,9699.173013892343
30 2020-08-31 16,9479.831242618384
30 2020-08-31 17,9101.509981291234
30 2020-08-31 18,8708.84847719557
30 2020-08-31 19,7776.742620139767
30 2020-08-31 20,7322.978453508956
30 2020-08-31 21,6940.806051461981
30 2020-08-31 22,6166.064708830835
30 2020-08-31 23,6262.4170239886
31 2020-08-25 00,5995.128041346114
31 2020-08-25 01,5907.768300918207
31 2020-08-25 02,5861.522953730222
31 2020-08-25 03,5822.360006088042
31 2020-08-25 04,5843.895817594489
31 2020-08-25 05,6013.176897972809
31 2020-08-25 06,6076.504321954926
31 2020-08-25 07,6011.2158068833305
31 2020-08-25 08,6134.990388426948
31 2020-08-25 09,6389.786448597531
31 2020-08-25 10,6619.896451800157
31 2020-08-25 11,6771.965194044512
31 2020-08-25 12,6955.315798331031
31 2020-08-25 13,7121.395684393139
31 2020-08-25 14,7672.633288158429
31 2020-08-25 15,7598.855792460752
31 2020-08-25 16,7732.736355010319
31 2020-08-25 17,6949.185859724736
31 2020-08-25 18,6528.231176493899
31 2020-08-25 19,6330.330961754846
31 2020-08-25 20,6227.06177679306
31 2020-08-25 21,6226.435896064115
31 2020-08-25 22,6149.742275615763
31 2020-08-25 23,6116.272423001967
31 2020-08-26 00,5766.804310739835
31 2020-08-26 01,5778.611907712895
31 2020-08-26 02,5814.2263084976685
31 2020-08-26 03,5872.645713271194
31 2020-08-26 04,5975.506859878176
31 2020-08-26 05,6011.340668533027
31 2020-08-26 06,6067.163012319264
31 2020-08-26 07,5934.11917850692
31 2020-08-26 08,6125.9161663304185
31 2020-08-26 09,6402.254191679644
31 2020-08-26 10,6821.241593495819
31 2020-08-26 11,6884.949137164251
31 2020-08-26 12,6881.282537875867
31 2020-08-26 13,6866.1239594144245
31 2020-08-26 14,6898.86197860082
31 2020-08-26 15,6932.951968276837
31 2020-08-26 16,6956.769864702079
31 2020-08-26 17,6882.426754497362
31 2020-08-26 18,6595.474423894719
31 2020-08-26 19,6264.320075205769
31 2020-08-26 20,6304.415873465217
31 2020-08-26 21,6303.038887932628
31 2020-08-26 22,6371.459496891197
31 2020-08-26 23,6234.617390421006
31 2020-08-27 00,6266.292019106143
31 2020-08-27 01,6050.998687019199
31 2020-08-27 02,6024.062244705701
31 2020-08-27 03,6065.5523251399645
31 2020-08-27 04,6109.059735113213
31 2020-08-27 05,6118.238072814844
31 2020-08-27 06,6013.082601275059
31 2020-08-27 07,6260.2102884471715
31 2020-08-27 08,6217.108126664811
31 2020-08-27 09,6254.566053222972
31 2020-08-27 10,6465.054000220894
31 2020-08-27 11,6465.28052034834
31 2020-08-27 12,6422.487380487992
31 2020-08-27 13,6467.26652456051
31 2020-08-27 14,6455.189199334429
31 2020-08-27 15,6602.472771416022
31 2020-08-27 16,6405.103600010871
31 2020-08-27 17,6393.150434281163
31 2020-08-27 18,6295.4206693558945
31 2020-08-27 19,6240.929074281472
31 2020-08-27 20,6134.42223307592
31 2020-08-27 21,6216.155760395278
31 2020-08-27 22,6191.743026100908
31 2020-08-27 23,6143.145662672935
31 2020-08-28 00,6176.383949794049
31 2020-08-28 01,6099.619564082364
31 2020-08-28 02,6054.71519752494
31 2020-08-28 03,6022.439773031721
31 2020-08-28 04,6033.343865659859
31 2020-08-28 05,6114.7709035162825
31 2020-08-28 06,6134.5550951707455
31 2020-08-28 07,6263.128773031403
31 2020-08-28 08,6308.427699440661
31 2020-08-28 09,6430.315610456019
31 2020-08-28 10,6673.545271488827
31 2020-08-28 11,6693.985510208675
31 2020-08-28 12,6469.878971010028
31 2020-08-28 13,6489.455685144607
31 2020-08-28 14,6641.182474790215
31 2020-08-28 15,6578.150067103046
31 2020-08-28 16,6637.718356102265
31 2020-08-28 17,6689.641220542291
31 2020-08-28 18,6597.435248449499
31 2020-08-28 19,6451.354002130893
31 2020-08-28 20,6238.3400287007935
31 2020-08-28 21,6217.566783702868
31 2020-08-28 22,6172.311340957714
31 2020-08-28 23,6074.430125803785
31 2020-08-29 00,6112.762739687173
31 2020-08-29 01,6018.406778707667
31 2020-08-29 02,6008.613705507847
31 2020-08-29 03,5990.173901388482
31 2020-08-29 04,6054.907965416579
31 2020-08-29 05,6086.693729099097
31 2020-08-29 06,6031.189555030336
31 2020-08-29 07,6035.616703213939
31 2020-08-29 08,6090.209062168615
31 2020-08-29 09,6157.5055718037
31 2020-08-29 10,6411.981665856989
31 2020-08-29 11,6241.619316420459
31 2020-08-29 12,6267.80377334232
31 2020-08-29 13,6198.175612234622
31 2020-08-29 14,6151.7414351270145
31 2020-08-29 15,6161.054942816011
31 2020-08-29 16,6208.377857462838
31 2020-08-29 17,6203.148208548452
31 2020-08-29 18,6154.101393654344
31 2020-08-29 19,6158.72070817452
31 2020-08-29 20,6077.139435986325
31 2020-08-29 21,6051.307387417206
31 2020-08-29 22,6049.315671228274
31 2020-08-29 23,6025.156370186991
31 2020-08-30 00,6004.263616349313
31 2020-08-30 01,5951.881491030052
31 2020-08-30 02,5950.141782938072
31 2020-08-30 03,5951.821589385336
31 2020-08-30 04,5907.708410645721
31 2020-08-30 05,5870.8976598482095
31 2020-08-30 06,5854.37362028689
31 2020-08-30 07,5920.555738784144
31 2020-08-30 08,5976.957505504006
31 2020-08-30 09,6006.2303727652
31 2020-08-30 10,6100.6812537956885
31 2020-08-30 11,6148.959383859477
31 2020-08-30 12,6218.522266310547
31 2020-08-30 13,6190.136214384087
31 2020-08-30 14,6299.277462661711
31 2020-08-30 15,6359.7128141135345
31 2020-08-30 16,6361.584716783448
31 2020-08-30 17,6336.4957644230035
31 2020-08-30 18,6313.001453697137
31 2020-08-30 19,6204.238117602143
31 2020-08-30 20,6136.646877795307
31 2020-08-30 21,5972.389264696525
31 2020-08-30 22,5932.999219536357
31 2020-08-30 23,5838.774222353323
31 2020-08-31 00,5972.383617621466
31 2020-08-31 01,5950.1398642237555
31 2020-08-31 02,5938.9813154332505
31 2020-08-31 03,5921.296940723565
31 2020-08-31 04,5905.43020621687
31 2020-08-31 05,5918.582043462673
31 2020-08-31 06,5924.266394106355
31 2020-08-31 07,6089.99682103445
31 2020-08-31 08,6146.378295433313
31 2020-08-31 09,6195.614465999094
31 2020-08-31 10,6319.52022470913
31 2020-08-31 11,6338.48029250738
31 2020-08-31 12,6313.617495305345
31 2020-08-31 13,6334.169756096535
31 2020-08-31 14,6371.573660059565
31 2020-08-31 15,6376.840396399954
31 2020-08-31 16,6369.126964486277
31 2020-08-31 17,6517.2189351673005
31 2020-08-31 18,6359.697079489727
31 2020-08-31 19,6284.871937414337
31 2020-08-31 20,6191.726009791662
31 2020-08-31 21,6099.619602981275
31 2020-08-31 22,6176.494302984893
31 2020-08-31 23,6133.6454896178175
32 2020-08-25 00,2435.296617385352
32 2020-08-25 01,2391.52577958526
32 2020-08-25 02,2375.139558629409
32 2020-08-25 03,2373.5674193292066
32 2020-08-25 04,2370.214134883994
32 2020-08-25 05,2361.546187973505
32 2020-08-25 06,2368.021972328584
32 2020-08-25 07,2407.922130423199
32 2020-08-25 08,2411.8056688414295
32 2020-08-25 09,2501.554291636659
32 2020-08-25 10,2495.1561238436884
32 2020-08-25 11,2513.9679588642744
32 2020-08-25 12,2549.2401259951307
32 2020-08-25 13,2538.8384271195036
32 2020-08-25 14,2572.8639286421385
32 2020-08-25 15,2618.6250576782977
32 2020-08-25 16,2582.002820173714
32 2020-08-25 17,2514.3192626102277
32 2020-08-25 18,2436.63850050601
32 2020-08-25 19,2419.2656872457746
32 2020-08-25 20,2388.266874814168
32 2020-08-25 21,2373.519580115039
32 2020-08-25 22,2352.3934771494582
32 2020-08-25 23,2410.4859390879433
32 2020-08-26 00,2446.312283480635
32 2020-08-26 01,2425.8759035878293
32 2020-08-26 02,2375.964321815965
32 2020-08-26 03,2363.3844428913767
32 2020-08-26 04,2357.888490809488
32 2020-08-26 05,2369.9604653831375
32 2020-08-26 06,2376.004767530438
32 2020-08-26 07,2368.3769968107954
32 2020-08-26 08,2365.336747646036
32 2020-08-26 09,2485.4064656492606
32 2020-08-26 10,2516.342591529312
32 2020-08-26 11,2528.393373997575
32 2020-08-26 12,2527.2576216297743
32 2020-08-26 13,2573.314343402478
32 2020-08-26 14,2636.7581657262353
32 2020-08-26 15,2652.4046028653356
32 2020-08-26 16,2603.3613521245434
32 2020-08-26 17,2544.968636453308
32 2020-08-26 18,2444.2227118560145
32 2020-08-26 19,2468.2254355812665
32 2020-08-26 20,2507.9726131149246
32 2020-08-26 21,2559.2590045392726
32 2020-08-26 22,2541.50174355137
32 2020-08-26 23,2465.796650945448
32 2020-08-27 00,2406.1816927839272
32 2020-08-27 01,2394.949187836728
32 2020-08-27 02,2394.00210664401
32 2020-08-27 03,2389.0144594752933
32 2020-08-27 04,2375.570232707487
32 2020-08-27 05,2393.182568242856
32 2020-08-27 06,2372.5291243464862
32 2020-08-27 07,2376.075002860716
32 2020-08-27 08,2454.808955437892
32 2020-08-27 09,2540.413984820095
32 2020-08-27 10,2566.138185340696
32 2020-08-27 11,2563.4516286819085
32 2020-08-27 12,2578.4810326163733
32 2020-08-27 13,2557.544019010371
32 2020-08-27 14,2513.0104581570276
32 2020-08-27 15,2506.61160009651
32 2020-08-27 16,2525.078563319699
32 2020-08-27 17,2508.280591917176
32 2020-08-27 18,2469.36637481594
32 2020-08-27 19,2426.2929066620077
32 2020-08-27 20,2431.4301977074892
32 2020-08-27 21,2447.7394307636
32 2020-08-27 22,2391.8171870110696
32 2020-08-27 23,2394.660808926101
32 2020-08-28 00,2400.9423942289022
32 2020-08-28 01,2397.142896478847
32 2020-08-28 02,2372.632156513343
32 2020-08-28 03,2367.160169649138
32 2020-08-28 04,2368.107780875399
32 2020-08-28 05,2367.4540386108083
32 2020-08-28 06,2384.25719972217
32 2020-08-28 07,2407.548912357906
32 2020-08-28 08,2444.9525264368167
32 2020-08-28 09,2474.0709777900943
32 2020-08-28 10,2473.716969535008
32 2020-08-28 11,2512.8093510071767
32 2020-08-28 12,2531.473445758768
32 2020-08-28 13,2568.0948052667686
32 2020-08-28 14,2573.6811335916236
32 2020-08-28 15,2557.1368760109544
32 2020-08-28 16,2527.578316435688
32 2020-08-28 17,2511.6670936588653
32 2020-08-28 18,2515.8244195565835
32 2020-08-28 19,2499.119728829014
32 2020-08-28 20,2438.9135619383032
32 2020-08-28 21,2425.4904716271935
32 2020-08-28 22,2423.908997667464
32 2020-08-28 23,2408.429934467682
32 2020-08-29 00,2387.5805931154773
32 2020-08-29 01,2395.9978872836637
32 2020-08-29 02,2353.510823560968
32 2020-08-29 03,2369.1021816439647
32 2020-08-29 04,2349.4309739807113
32 2020-08-29 05,2385.1522858288213
32 2020-08-29 06,2383.4814248719695
32 2020-08-29 07,2391.4552205504456
32 2020-08-29 08,2397.0905263098816
32 2020-08-29 09,2406.9103754045777
32 2020-08-29 10,2441.8170494099563
32 2020-08-29 11,2469.046565946954
32 2020-08-29 12,2406.7275687450165
32 2020-08-29 13,2409.0394336969584
32 2020-08-29 14,2409.5797613315126
32 2020-08-29 15,2400.2782071928086
32 2020-08-29 16,2438.6511671275844
32 2020-08-29 17,2439.3658785119737
32 2020-08-29 18,2395.595127537645
32 2020-08-29 19,2406.1197363176743
32 2020-08-29 20,2392.9496143973747
32 2020-08-29 21,2422.7859802757575
32 2020-08-29 22,2389.5720289507963
32 2020-08-29 23,2364.0450742861476
32 2020-08-30 00,2366.0938577929223
32 2020-08-30 01,2404.8688726469672
32 2020-08-30 02,2401.314693814134
32 2020-08-30 03,2405.4381680499423
32 2020-08-30 04,2391.9286156021085
32 2020-08-30 05,2368.6592978816966
32 2020-08-30 06,2377.7599936261904
32 2020-08-30 07,2389.972952676971
32 2020-08-30 08,2395.452086391649
32 2020-08-30 09,2408.8351007397814
32 2020-08-30 10,2425.9529883396804
32 2020-08-30 11,2438.1659633609047
32 2020-08-30 12,2414.816514725172
32 2020-08-30 13,2412.7767392746896
32 2020-08-30 14,2464.446442656798
32 2020-08-30 15,2432.5368676734097
32 2020-08-30 16,2450.894325765892
32 2020-08-30 17,2441.6905507151705
32 2020-08-30 18,2455.4982928558748
32 2020-08-30 19,2447.5069919988473
32 2020-08-30 20,2485.94405844122
32 2020-08-30 21,2420.4923599251315
32 2020-08-30 22,2390.424290806229
32 2020-08-30 23,2397.705746703627
32 2020-08-31 00,2399.658070911952
32 2020-08-31 01,2320.033901323337
32 2020-08-31 02,2367.5876271941684
32 2020-08-31 03,2347.665107612337
32 2020-08-31 04,2332.3701460632738
32 2020-08-31 05,2336.0407358911584
32 2020-08-31 06,2351.627346100351
32 2020-08-31 07,2335.7661542495616
32 2020-08-31 08,2384.399674387494
32 2020-08-31 09,2420.9666004346604
32 2020-08-31 10,2455.7224410581152
32 2020-08-31 11,2484.4557302446256
32 2020-08-31 12,2536.0212329314
32 2020-08-31 13,2553.001151292236
32 2020-08-31 14,2538.0916078421783
32 2020-08-31 15,2553.695811690024
32 2020-08-31 16,2562.8683070465618
32 2020-08-31 17,2567.8314735842323
32 2020-08-31 18,2509.91353098121
32 2020-08-31 19,2441.0859189642824
32 2020-08-31 20,2397.292955157006
32 2020-08-31 21,2390.0247103073048
32 2020-08-31 22,2382.737462333354
32 2020-08-31 23,2361.644530337599
33 2020-08-25 00,2475.9850687098465
33 2020-08-25 01,2462.5600031149934
33 2020-08-25 02,2392.8549950166057
33 2020-08-25 03,2400.775644450898
33 2020-08-25 04,2425.1019047901923
33 2020-08-25 05,2429.238935106618
33 2020-08-25 06,2452.5793320825824
33 2020-08-25 07,2603.2591526073566
33 2020-08-25 08,2697.2927258157224
33 2020-08-25 09,2803.4857598172175
33 2020-08-25 10,2772.5424702783635
33 2020-08-25 11,2812.8846387594117
33 2020-08-25 12,2799.0612988869843
33 2020-08-25 13,2790.6414794798256
33 2020-08-25 14,2858.744712705524
33 2020-08-25 15,2889.4206722459558
33 2020-08-25 16,2838.3243206773814
33 2020-08-25 17,2753.5846617682137
33 2020-08-25 18,2630.201101275955
33 2020-08-25 19,2621.473205693771
33 2020-08-25 20,2537.1178150824558
33 2020-08-25 21,2494.4120938466694
33 2020-08-25 22,2533.0208721980493
33 2020-08-25 23,2528.6049425580036
33 2020-08-26 00,2484.2530318352497
33 2020-08-26 01,2441.641688970637
33 2020-08-26 02,2408.180602904707
33 2020-08-26 03,2437.5378416124627
33 2020-08-26 04,2449.0454870076055
33 2020-08-26 05,2457.4925014386777
33 2020-08-26 06,2484.446143107642
33 2020-08-26 07,2540.725192440408
33 2020-08-26 08,2692.370148365607
33 2020-08-26 09,2795.798914183335
33 2020-08-26 10,2822.963068950253
33 2020-08-26 11,2937.1806747601822
33 2020-08-26 12,2896.4524875773095
33 2020-08-26 13,2891.6505247130485
33 2020-08-26 14,2908.5936766842933
33 2020-08-26 15,2908.729763676725
33 2020-08-26 16,2892.480337709747
33 2020-08-26 17,2781.913684790442
33 2020-08-26 18,2733.9329073071
33 2020-08-26 19,2708.2547950310764
33 2020-08-26 20,2721.201534961664
33 2020-08-26 21,2631.208911024756
33 2020-08-26 22,2661.8134242669375
33 2020-08-26 23,2614.060634204566
33 2020-08-27 00,2482.197900799688
33 2020-08-27 01,2509.680972633256
33 2020-08-27 02,2497.189478948448
33 2020-08-27 03,2463.2493437889675
33 2020-08-27 04,2477.71274992771
33 2020-08-27 05,2470.9218250689673
33 2020-08-27 06,2496.8898772078464
33 2020-08-27 07,2594.5477457350225
33 2020-08-27 08,2738.0270190878205
33 2020-08-27 09,2830.019171629821
33 2020-08-27 10,2852.4970279599193
33 2020-08-27 11,2923.5893842891755
33 2020-08-27 12,2890.430446752929
33 2020-08-27 13,2926.080545694466
33 2020-08-27 14,2858.579938962602
33 2020-08-27 15,2862.031865498702
33 2020-08-27 16,2861.6103549667964
33 2020-08-27 17,2773.9474168356337
33 2020-08-27 18,2628.91150795997
33 2020-08-27 19,2587.7314900262245
33 2020-08-27 20,2507.5776058796077
33 2020-08-27 21,2503.5079161234835
33 2020-08-27 22,2497.8466480595353
33 2020-08-27 23,2478.4971249085365
33 2020-08-28 00,2492.332871866324
33 2020-08-28 01,2461.4078444036472
33 2020-08-28 02,2466.6256473773747
33 2020-08-28 03,2399.1092994976866
33 2020-08-28 04,2405.135873777854
33 2020-08-28 05,2428.1663303122104
33 2020-08-28 06,2471.4219855223823
33 2020-08-28 07,2561.672822213396
33 2020-08-28 08,2683.856241316208
33 2020-08-28 09,2795.427500565406
33 2020-08-28 10,2846.589847567141
33 2020-08-28 11,2908.4396760925697
33 2020-08-28 12,2872.3089285719066
33 2020-08-28 13,2842.1507355955455
33 2020-08-28 14,2809.442683686555
