num_date_time,answer
32 2020-08-27 01,2360.528132528916
32 2020-08-27 02,2380.2676222427676
32 2020-08-27 03,2352.7254288668487
32 2020-08-27 04,2289.249181966106
32 2020-08-27 05,2325.6853365727957
32 2020-08-27 06,2291.115182694546
32 2020-08-27 07,2409.284438508006
32 2020-08-27 08,2467.131886075191
32 2020-08-27 09,2479.8734728222707
32 2020-08-27 10,2551.154251339992
32 2020-08-27 11,2498.7331627273156
32 2020-08-27 12,2518.346149875704
32 2020-08-27 13,2480.790656443228
32 2020-08-27 14,2505.3476120431096
32 2020-08-27 15,2519.9360108376327
32 2020-08-27 16,2467.963279933629
32 2020-08-27 17,2448.808841039587
32 2020-08-27 18,2397.054883907594
32 2020-08-27 19,2376.2064185602794
32 2020-08-27 20,2362.030857773488
32 2020-08-27 21,2384.0770419217447
32 2020-08-27 22,2417.66902822854
32 2020-08-27 23,2411.607497308302
32 2020-08-28 00,2423.945830385286
32 2020-08-28 01,2415.0396541867135
32 2020-08-28 02,2359.231179931094
32 2020-08-28 03,2371.2709487609523
32 2020-08-28 04,2342.9118581126786
32 2020-08-28 05,2336.0369130444574
32 2020-08-28 06,2339.319325145066
32 2020-08-28 07,2464.4650282533908
32 2020-08-28 08,2472.245690646757
32 2020-08-28 09,2475.9021642110733
32 2020-08-28 10,2474.471667924439
32 2020-08-28 11,2516.4991758184465
32 2020-08-28 12,2525.989126097613
32 2020-08-28 13,2534.6475703536466
32 2020-08-28 14,2620.025693682389
32 2020-08-28 15,2634.07757798471
32 2020-08-28 16,2650.19974994561
32 2020-08-28 17,2616.070864110895
32 2020-08-28 18,2506.9942819310986
32 2020-08-28 19,2389.2710888749352
32 2020-08-28 20,2349.798090500915
32 2020-08-28 21,2381.3835368640152
32 2020-08-28 22,2416.218919125628
32 2020-08-28 23,2410.2210356208834
32 2020-08-29 00,2427.2877982003197
32 2020-08-29 01,2393.614609223801
32 2020-08-29 02,2333.512731890823
32 2020-08-29 03,2351.348679374854
32 2020-08-29 04,2422.547242955256
32 2020-08-29 05,2398.4386634228276
32 2020-08-29 06,2343.6051077706243
32 2020-08-29 07,2489.580183760513
32 2020-08-29 08,2350.1202634989977
32 2020-08-29 09,2326.905317582718
32 2020-08-29 10,2316.333770231934
32 2020-08-29 11,2392.9694450987813
32 2020-08-29 12,2365.8037043407603
32 2020-08-29 13,2378.0737446696667
32 2020-08-29 14,2351.8726495267665
32 2020-08-29 15,2295.3072897932543
32 2020-08-29 16,2365.5889592465483
32 2020-08-29 17,2365.49805679008
32 2020-08-29 18,2431.9702600497426
32 2020-08-29 19,2385.7106802788476
32 2020-08-29 20,2366.9277249678407
32 2020-08-29 21,2398.655399111574
32 2020-08-29 22,2420.3653047143735
32 2020-08-29 23,2417.024988375332
32 2020-08-30 00,2417.860179395299
32 2020-08-30 01,2440.696893247836
32 2020-08-30 02,2392.2505289448345
32 2020-08-30 03,2391.9718677749825
32 2020-08-30 04,2349.500073031134
32 2020-08-30 05,2344.8366369349146
32 2020-08-30 06,2331.9419131099207
32 2020-08-30 07,2436.536129683295
32 2020-08-30 08,2385.33315342179
32 2020-08-30 09,2371.9165482995854
32 2020-08-30 10,2358.0400212769673
32 2020-08-30 11,2340.4244180148767
32 2020-08-30 12,2367.952176171469
32 2020-08-30 13,2382.8841910777114
32 2020-08-30 14,2388.1036620217533
32 2020-08-30 15,2427.452153603222
32 2020-08-30 16,2433.2482056234116
32 2020-08-30 17,2414.083754323242
32 2020-08-30 18,2520.362101069468
32 2020-08-30 19,2490.132835306431
32 2020-08-30 20,2446.013320855078
32 2020-08-30 21,2383.5286454914294
32 2020-08-30 22,2396.0214678694274
32 2020-08-30 23,2377.143367244474
32 2020-08-31 00,2395.8945973776385
32 2020-08-31 01,2385.2127013570694
32 2020-08-31 02,2374.3980417076073
32 2020-08-31 03,2404.7001894177597
32 2020-08-31 04,2387.3942065240444
32 2020-08-31 05,2383.476398804534
32 2020-08-31 06,2374.3668014859954
32 2020-08-31 07,2371.0676570393407
32 2020-08-31 08,2375.929908774145
32 2020-08-31 09,2380.668664760573
32 2020-08-31 10,2397.4863855927724
32 2020-08-31 11,2425.9271733627616
32 2020-08-31 12,2395.3722472500817
32 2020-08-31 13,2478.8337959990536
32 2020-08-31 14,2468.824254596608
32 2020-08-31 15,2548.360100512449
32 2020-08-31 16,2513.393552859331
32 2020-08-31 17,2544.133628783892
32 2020-08-31 18,2532.507569196039
32 2020-08-31 19,2421.9831754801467
32 2020-08-31 20,2356.183265664327
32 2020-08-31 21,2356.3958899460713
32 2020-08-31 22,2375.0738331208713
32 2020-08-31 23,2349.9482023296373
33 2020-08-25 00,2477.928860223326
33 2020-08-25 01,2458.138324090804
33 2020-08-25 02,2465.7056032978053
33 2020-08-25 03,2454.3800171922717
33 2020-08-25 04,2463.4156266372884
33 2020-08-25 05,2493.6691796071304
33 2020-08-25 06,2478.535171872407
33 2020-08-25 07,2634.1960569317075
33 2020-08-25 08,2723.087067876852
33 2020-08-25 09,2736.6757395412824
33 2020-08-25 10,2850.681019429657
33 2020-08-25 11,2862.7528862460276
33 2020-08-25 12,2804.116333150483
33 2020-08-25 13,2804.487605273424
33 2020-08-25 14,2801.307143027767
33 2020-08-25 15,2870.4964785961824
33 2020-08-25 16,2794.226489297178
33 2020-08-25 17,2759.5725701163133
33 2020-08-25 18,2656.9284711580412
33 2020-08-25 19,2612.1208852943155
33 2020-08-25 20,2528.200417841956
33 2020-08-25 21,2542.977212174883
33 2020-08-25 22,2509.554158258708
33 2020-08-25 23,2484.8275956344487
33 2020-08-26 00,2484.9879511871854
33 2020-08-26 01,2477.132131059227
33 2020-08-26 02,2437.029363646007
33 2020-08-26 03,2444.0381143671602
33 2020-08-26 04,2426.728428146191
33 2020-08-26 05,2455.749436295095
33 2020-08-26 06,2496.4115461591336
33 2020-08-26 07,2670.6084691646574
33 2020-08-26 08,2692.402101865635
33 2020-08-26 09,2725.575456710577
33 2020-08-26 10,2795.4730385643934
33 2020-08-26 11,2888.982584214994
33 2020-08-26 12,2791.1070450656434
33 2020-08-26 13,2762.4866755372577
33 2020-08-26 14,2777.587144173843
33 2020-08-26 15,2787.548478318245
33 2020-08-26 16,2737.361950864417
33 2020-08-26 17,2789.627946215456
33 2020-08-26 18,2646.650449457365
33 2020-08-26 19,2618.277432732695
33 2020-08-26 20,2618.693006748006
33 2020-08-26 21,2633.9785944114824
33 2020-08-26 22,2552.42640199612
33 2020-08-26 23,2479.7478629293255
33 2020-08-27 00,2583.0863212183485
33 2020-08-27 01,2547.7408277884765
33 2020-08-27 02,2528.17321298955
33 2020-08-27 03,2488.475968037509
33 2020-08-27 04,2442.57940264063
33 2020-08-27 05,2459.977944655594
33 2020-08-27 06,2491.8619676059393
33 2020-08-27 07,2664.5390672963413
33 2020-08-27 08,2660.681465422942
33 2020-08-27 09,2777.6965275499533
33 2020-08-27 10,2850.755421672392
33 2020-08-27 11,2922.180391452762
33 2020-08-27 12,2746.0724912685914
33 2020-08-27 13,2799.910445994657
33 2020-08-27 14,2829.227179902266
33 2020-08-27 15,2838.507790403425
33 2020-08-27 16,2820.631175098535
33 2020-08-27 17,2751.533190041137
33 2020-08-27 18,2668.609600618474
33 2020-08-27 19,2585.6919838268154
33 2020-08-27 20,2593.0926443709654
33 2020-08-27 21,2541.1098354863943
33 2020-08-27 22,2502.4436147592787
33 2020-08-27 23,2500.260252693261
33 2020-08-28 00,2465.957963385361
33 2020-08-28 01,2483.3886325888443
33 2020-08-28 02,2453.9210857336875
33 2020-08-28 03,2399.679315056088
33 2020-08-28 04,2410.0521604232695
33 2020-08-28 05,2459.721451658814
33 2020-08-28 06,2515.07284893659
33 2020-08-28 07,2663.241776431421
33 2020-08-28 08,2716.3401768005733
33 2020-08-28 09,2771.1458642096986
33 2020-08-28 10,2767.167614679969
33 2020-08-28 11,2836.7224554952854
33 2020-08-28 12,2820.0617256633886
33 2020-08-28 13,2821.83200936698
33 2020-08-28 14,2837.642733625202
33 2020-08-28 15,2834.543031172076
33 2020-08-28 16,2862.942559993051
33 2020-08-28 17,2794.6151174028346
33 2020-08-28 18,2617.617472613355
33 2020-08-28 19,2461.8181432361052
33 2020-08-28 20,2471.1595115033983
33 2020-08-28 21,2507.568895465887
33 2020-08-28 22,2519.225338931223
33 2020-08-28 23,2546.541712304749
33 2020-08-29 00,2545.349523165403
33 2020-08-29 01,2517.2425106155183
33 2020-08-29 02,2506.8910526540812
33 2020-08-29 03,2533.3192064213417
33 2020-08-29 04,2511.214810641631
33 2020-08-29 05,2511.5965791131666
33 2020-08-29 06,2501.783326347174
33 2020-08-29 07,2568.3280374812794
33 2020-08-29 08,2524.6598106619927
33 2020-08-29 09,2472.4503304768045
33 2020-08-29 10,2505.1596807090336
33 2020-08-29 11,2562.612125222008
33 2020-08-29 12,2490.4533745271165
33 2020-08-29 13,2497.5872529407407
33 2020-08-29 14,2507.2601014671436
33 2020-08-29 15,2556.7455032876414
33 2020-08-29 16,2532.593002142988
33 2020-08-29 17,2521.713736904964
33 2020-08-29 18,2576.7612778518246
33 2020-08-29 19,2497.0243251605043
33 2020-08-29 20,2494.537069159129
33 2020-08-29 21,2479.8868951236095
33 2020-08-29 22,2481.5593953262764
33 2020-08-29 23,2475.94969852386
33 2020-08-30 00,2442.3248298403614
33 2020-08-30 01,2456.0225181332607
33 2020-08-30 02,2479.623971833989
33 2020-08-30 03,2470.221387114582
33 2020-08-30 04,2454.122739777091
33 2020-08-30 05,2458.5339771699355
33 2020-08-30 06,2454.0670275918505
33 2020-08-30 07,2472.377793469976
33 2020-08-30 08,2447.767454003685
33 2020-08-30 09,2467.2074995707662
33 2020-08-30 10,2470.1815672000444
33 2020-08-30 11,2494.56304037542
33 2020-08-30 12,2534.1521248859785
33 2020-08-30 13,2442.853842251872
33 2020-08-30 14,2443.635409757756
33 2020-08-30 15,2451.553116460759
33 2020-08-30 16,2539.189395414104
33 2020-08-30 17,2604.6320859829384
33 2020-08-30 18,2504.0836486470953
33 2020-08-30 19,2427.3984113140928
33 2020-08-30 20,2392.5331136283257
33 2020-08-30 21,2456.9864323413594
33 2020-08-30 22,2442.3494583253505
33 2020-08-30 23,2448.4909336916962
33 2020-08-31 00,2457.321488834449
33 2020-08-31 01,2474.438513690634
33 2020-08-31 02,2454.0021046954603
33 2020-08-31 03,2434.259596963668
33 2020-08-31 04,2417.1747119543897
33 2020-08-31 05,2461.2818365169987
33 2020-08-31 06,2473.14764033196
33 2020-08-31 07,2525.821023402372
33 2020-08-31 08,2533.8455783081545
33 2020-08-31 09,2537.478123813401
33 2020-08-31 10,2787.3030576580695
33 2020-08-31 11,2791.036511628898
33 2020-08-31 12,2844.9199007264415
33 2020-08-31 13,2853.447003151048
33 2020-08-31 14,2836.6763963918256
33 2020-08-31 15,2831.6343056856767
33 2020-08-31 16,2805.3654818736513
33 2020-08-31 17,2706.757709398298
33 2020-08-31 18,2641.1635340678395
33 2020-08-31 19,2608.7200938431993
33 2020-08-31 20,2504.27221418327
33 2020-08-31 21,2458.594256754492
33 2020-08-31 22,2457.4120088386167
33 2020-08-31 23,2497.9891008515146
34 2020-08-25 00,766.7571719900675
34 2020-08-25 01,713.3538239733389
34 2020-08-25 02,719.0212930293575
34 2020-08-25 03,687.7800067931171
34 2020-08-25 04,637.2197354356574
34 2020-08-25 05,688.8814050041809
34 2020-08-25 06,756.2640494448185
34 2020-08-25 07,932.2412062778866
34 2020-08-25 08,1008.2863662643371
34 2020-08-25 09,1167.2663226897944
34 2020-08-25 10,1261.3240277389016
34 2020-08-25 11,1261.6223917119578
34 2020-08-25 12,1276.1760418150698
34 2020-08-25 13,1301.852207983021
34 2020-08-25 14,1337.9528861733847
34 2020-08-25 15,1417.1831178910686
34 2020-08-25 16,1364.9549861463415
34 2020-08-25 17,1397.132223715887
34 2020-08-25 18,1656.532125472369
34 2020-08-25 19,1915.1539530062107
34 2020-08-25 20,1843.3599352647068
34 2020-08-25 21,1656.6868967175342
34 2020-08-25 22,1053.0874242256255
34 2020-08-25 23,953.4242467344976
34 2020-08-26 00,840.9046459062702
34 2020-08-26 01,790.77883984599
34 2020-08-26 02,809.6890553865653
34 2020-08-26 03,751.0249028606017
34 2020-08-26 04,780.0680901956621
34 2020-08-26 05,787.0318360709755
34 2020-08-26 06,850.5834005018843
34 2020-08-26 07,975.1787791573881
34 2020-08-26 08,1032.4468601359224
34 2020-08-26 09,1253.9071403137227
34 2020-08-26 10,1307.0092403660183
34 2020-08-26 11,1277.4371166385904
34 2020-08-26 12,1305.2260116624975
34 2020-08-26 13,1354.365703196279
34 2020-08-26 14,1369.2670946499993
34 2020-08-26 15,1393.7148734284165
34 2020-08-26 16,1391.8064182185892
34 2020-08-26 17,1368.848030283393
34 2020-08-26 18,1667.4598978951376
34 2020-08-26 19,1860.171922764862
34 2020-08-26 20,1782.3574882699809
34 2020-08-26 21,1649.0053579106652
34 2020-08-26 22,1153.0065850217413
34 2020-08-26 23,967.2376749355612
34 2020-08-27 00,792.3190686686811
34 2020-08-27 01,747.3561660439357
34 2020-08-27 02,709.3812672660799
34 2020-08-27 03,690.2506455627422
34 2020-08-27 04,744.9855648051691
34 2020-08-27 05,827.7248373947866
34 2020-08-27 06,946.4305923933628
34 2020-08-27 07,975.9303013971028
34 2020-08-27 08,911.2131090875891
34 2020-08-27 09,1026.6391420329655
34 2020-08-27 10,1147.1337211386524
34 2020-08-27 11,1223.0387694781548
34 2020-08-27 12,1247.732055460782
34 2020-08-27 13,1326.0411168402952
34 2020-08-27 14,1354.1358285655938
34 2020-08-27 15,1354.4958085162316
34 2020-08-27 16,1333.6743355687015
34 2020-08-27 17,1275.614469875033
34 2020-08-27 18,1762.7087078633763
34 2020-08-27 19,1754.303834830941
34 2020-08-27 20,1793.191174620461
34 2020-08-27 21,1609.8033873695642
34 2020-08-27 22,1010.455830417771
34 2020-08-27 23,916.7053157554902
34 2020-08-28 00,832.5767828090397
34 2020-08-28 01,830.5844796981719
34 2020-08-28 02,801.6268441417443
34 2020-08-28 03,775.6076955877224
34 2020-08-28 04,760.9346081503631
34 2020-08-28 05,773.7065573901289
34 2020-08-28 06,853.5823769721121
34 2020-08-28 07,992.6198928123251
34 2020-08-28 08,1036.1487773748072
34 2020-08-28 09,1166.6906819828234
34 2020-08-28 10,1243.8927905236333
34 2020-08-28 11,1225.303742611574
34 2020-08-28 12,1126.8041846625872
34 2020-08-28 13,1233.4148810992338
34 2020-08-28 14,1309.1313767254721
34 2020-08-28 15,1278.9759385290686
34 2020-08-28 16,1273.5113534581226
34 2020-08-28 17,1236.7463257086554
34 2020-08-28 18,1495.9703823364866
34 2020-08-28 19,1577.8561494924256
34 2020-08-28 20,1550.0701932111344
34 2020-08-28 21,1449.0627445632913
34 2020-08-28 22,1015.0444111215003
34 2020-08-28 23,902.7507855978336
34 2020-08-29 00,754.4471899909422
34 2020-08-29 01,749.2549953730913
34 2020-08-29 02,734.256594842952
34 2020-08-29 03,726.8796518056879
34 2020-08-29 04,696.3029885339931
34 2020-08-29 05,710.7407960377608
34 2020-08-29 06,673.5996260021836
34 2020-08-29 07,807.8956900270189
34 2020-08-29 08,878.8846810581914
34 2020-08-29 09,1003.6393326958686
34 2020-08-29 10,1007.3182936687392
34 2020-08-29 11,1002.4731595565843
34 2020-08-29 12,994.3628579590618
34 2020-08-29 13,1053.8058356343483
34 2020-08-29 14,1108.720384646773
34 2020-08-29 15,1112.7023922318049
34 2020-08-29 16,1144.8274083196773
34 2020-08-29 17,1184.8573352982196
34 2020-08-29 18,1582.4953386843092
34 2020-08-29 19,1579.6349491632495
34 2020-08-29 20,1465.4308817760464
34 2020-08-29 21,1216.1826054029953
34 2020-08-29 22,874.2345045511976
34 2020-08-29 23,790.1889823192886
34 2020-08-30 00,745.1076039587518
34 2020-08-30 01,717.7239518906624
34 2020-08-30 02,636.6713072460183
34 2020-08-30 03,638.1023305518191
34 2020-08-30 04,637.1022604256983
34 2020-08-30 05,616.6516188107512
34 2020-08-30 06,725.6665480871741
34 2020-08-30 07,771.9291801019184
34 2020-08-30 08,708.8236524265883
34 2020-08-30 09,813.1714532800529
34 2020-08-30 10,985.0610137130941
34 2020-08-30 11,996.9462042513371
34 2020-08-30 12,981.8306963947397
34 2020-08-30 13,988.3360740855958
34 2020-08-30 14,1060.3333886065705
34 2020-08-30 15,1140.4264826694216
34 2020-08-30 16,1170.6049998641188
34 2020-08-30 17,1193.0745311334688
34 2020-08-30 18,1505.3580109953382
34 2020-08-30 19,1679.895566440784
34 2020-08-30 20,1427.1997122825476
34 2020-08-30 21,1059.6422971238003
34 2020-08-30 22,795.9977533446154
34 2020-08-30 23,676.2957867575196
34 2020-08-31 00,622.7756019698296
34 2020-08-31 01,625.9238248732993
34 2020-08-31 02,610.7938831323324
34 2020-08-31 03,614.2687207026638
34 2020-08-31 04,609.5232463478748
34 2020-08-31 05,629.3872738207899
34 2020-08-31 06,704.9205386645893
34 2020-08-31 07,778.6094173226471
34 2020-08-31 08,787.0576665113001
34 2020-08-31 09,932.3648642914827
34 2020-08-31 10,1011.6218281026511
34 2020-08-31 11,1040.8496588481962
34 2020-08-31 12,1026.3191930929402
34 2020-08-31 13,953.722994366669
34 2020-08-31 14,988.2710716725726
34 2020-08-31 15,1052.1087042259228
34 2020-08-31 16,1060.644956986331
34 2020-08-31 17,1128.5209696021175
34 2020-08-31 18,1166.623409159491
34 2020-08-31 19,1161.6537280779257
34 2020-08-31 20,1125.0415627863977
34 2020-08-31 21,1114.0489250535356
34 2020-08-31 22,861.617208500058
34 2020-08-31 23,748.1620743222699
35 2020-08-25 00,780.6256519951675
35 2020-08-25 01,773.1163526417238
35 2020-08-25 02,791.4490812976248
35 2020-08-25 03,850.2830662119145
35 2020-08-25 04,837.1444787412597
35 2020-08-25 05,797.7645843908529
35 2020-08-25 06,974.0995938390878
35 2020-08-25 07,1566.455961587706
35 2020-08-25 08,2283.723455173699
35 2020-08-25 09,3045.696827612184
35 2020-08-25 10,3123.579059988272
35 2020-08-25 11,3201.0771451265855
35 2020-08-25 12,3095.0690797553625
35 2020-08-25 13,3104.3534667034
35 2020-08-25 14,3097.8141310256433
35 2020-08-25 15,3032.861363873909
35 2020-08-25 16,2949.8285297366983
35 2020-08-25 17,2640.205322469834
35 2020-08-25 18,1842.7652404488658
35 2020-08-25 19,1533.5042125496639
35 2020-08-25 20,1229.267298157507
35 2020-08-25 21,1078.1335465307075
35 2020-08-25 22,1027.046895668614
35 2020-08-25 23,962.7530672733624
35 2020-08-26 00,1101.501338603464
35 2020-08-26 01,1102.9920349249417
35 2020-08-26 02,1161.5573580651628
35 2020-08-26 03,1162.7395747094024
35 2020-08-26 04,1083.9049393784576
35 2020-08-26 05,1098.9496264217707
35 2020-08-26 06,1154.8874123899893
35 2020-08-26 07,1797.734814713379
35 2020-08-26 08,2337.8478252050977
35 2020-08-26 09,3082.523349337257
35 2020-08-26 10,3231.056460445879
35 2020-08-26 11,3148.7061657903296
35 2020-08-26 12,3097.1066505896406
35 2020-08-26 13,3152.516834525892
35 2020-08-26 14,3149.8435121836555
35 2020-08-26 15,3062.4036783336433
35 2020-08-26 16,2888.986370314754
35 2020-08-26 17,2525.9899905104935
35 2020-08-26 18,1871.4230617174974
35 2020-08-26 19,1609.2824339917343
35 2020-08-26 20,1348.1053051161934
35 2020-08-26 21,1172.4711641984898
35 2020-08-26 22,1033.7903562058248
35 2020-08-26 23,905.690140379579
35 2020-08-27 00,846.7893543314377
35 2020-08-27 01,804.3985337456108
35 2020-08-27 02,817.9875631463174
35 2020-08-27 03,800.0859748479795
35 2020-08-27 04,690.0283890602929
35 2020-08-27 05,722.6598498577748
35 2020-08-27 06,788.102320589783
35 2020-08-27 07,1078.4074544669324
35 2020-08-27 08,1591.936914426818
35 2020-08-27 09,2251.471632216214
35 2020-08-27 10,2596.3612677613846
35 2020-08-27 11,2560.691679627502
35 2020-08-27 12,2704.5504577208067
35 2020-08-27 13,2851.9310026478815
35 2020-08-27 14,2921.1723796500196
35 2020-08-27 15,2972.3617865038004
35 2020-08-27 16,2688.704213350265
35 2020-08-27 17,2398.8069493901885
35 2020-08-27 18,1588.9196661313908
35 2020-08-27 19,1259.652191773791
35 2020-08-27 20,985.3628481890926
35 2020-08-27 21,872.6993992016796
35 2020-08-27 22,833.8453172215793
35 2020-08-27 23,796.7328462051398
35 2020-08-28 00,745.4066980588589
35 2020-08-28 01,781.905647222159
35 2020-08-28 02,890.3761360159469
35 2020-08-28 03,888.431075715217
35 2020-08-28 04,847.1333723630191
35 2020-08-28 05,819.2226220226037
35 2020-08-28 06,969.621403382444
35 2020-08-28 07,1276.4114319149055
35 2020-08-28 08,1851.3327763651166
35 2020-08-28 09,2503.5918489520177
35 2020-08-28 10,2788.9330206760214
35 2020-08-28 11,2998.4162200956794
35 2020-08-28 12,3059.425678473607
35 2020-08-28 13,3199.2233768676488
35 2020-08-28 14,3061.396197156802
35 2020-08-28 15,2965.7764067036915
35 2020-08-28 16,2722.104459828079
35 2020-08-28 17,2423.395145287888
35 2020-08-28 18,1749.1970762413625
35 2020-08-28 19,1394.2252201235726
35 2020-08-28 20,1030.9123414793505
35 2020-08-28 21,898.1198233065866
35 2020-08-28 22,802.469247712368
35 2020-08-28 23,767.9982136910658
35 2020-08-29 00,658.0286583736631
35 2020-08-29 01,640.7534709797106
35 2020-08-29 02,685.2893599812551
35 2020-08-29 03,713.0168740409499
35 2020-08-29 04,715.7493598826314
35 2020-08-29 05,723.3999622937597
35 2020-08-29 06,772.8103584203602
35 2020-08-29 07,906.9108164005049
35 2020-08-29 08,1438.6908558692444
35 2020-08-29 09,1736.8316081038379
35 2020-08-29 10,1822.8633556465102
35 2020-08-29 11,1854.817275490134
35 2020-08-29 12,1608.218037170479
35 2020-08-29 13,1623.4426892876456
35 2020-08-29 14,1724.6456232936143
35 2020-08-29 15,1534.2232647787941
35 2020-08-29 16,1406.4181333463546
35 2020-08-29 17,1405.653131313988
35 2020-08-29 18,1134.5241590844535
35 2020-08-29 19,953.1962035321912
35 2020-08-29 20,786.4173706086274
35 2020-08-29 21,784.2436648428823
35 2020-08-29 22,660.6855695232323
35 2020-08-29 23,628.1783189897732
35 2020-08-30 00,579.0308233638887
35 2020-08-30 01,557.6217561801158
35 2020-08-30 02,597.3139865500136
35 2020-08-30 03,596.820942012916
35 2020-08-30 04,601.2940988174237
35 2020-08-30 05,615.134916638442
35 2020-08-30 06,643.2116072378993
35 2020-08-30 07,586.2127631682307
35 2020-08-30 08,762.6702605489056
35 2020-08-30 09,804.3188563488308
35 2020-08-30 10,916.4171439982726
35 2020-08-30 11,977.3288290085776
35 2020-08-30 12,1009.7349875863865
35 2020-08-30 13,946.3524220095383
35 2020-08-30 14,934.4060132938189
35 2020-08-30 15,929.3027662362506
35 2020-08-30 16,967.9584510437776
35 2020-08-30 17,985.3953168409018
35 2020-08-30 18,948.3641201214822
35 2020-08-30 19,853.7641119221464
35 2020-08-30 20,745.6075426234968
35 2020-08-30 21,737.8321791022361
35 2020-08-30 22,611.4693739794571
35 2020-08-30 23,610.8774967189506
35 2020-08-31 00,582.4161113932854
35 2020-08-31 01,618.574532488083
35 2020-08-31 02,665.0462123231366
35 2020-08-31 03,683.9692735373917
35 2020-08-31 04,709.0276006505877
35 2020-08-31 05,760.9989673495866
35 2020-08-31 06,956.775328008611
35 2020-08-31 07,1230.4899124923077
35 2020-08-31 08,1758.3955877798858
35 2020-08-31 09,2391.656612904244
35 2020-08-31 10,2526.356338016394
35 2020-08-31 11,2537.944536207531
35 2020-08-31 12,2535.9549532201972
35 2020-08-31 13,2578.6336501875467
35 2020-08-31 14,2314.8737738458326
35 2020-08-31 15,2165.5566991948363
35 2020-08-31 16,1993.8494374644192
35 2020-08-31 17,1457.3506870764381
35 2020-08-31 18,1252.131473225443
35 2020-08-31 19,1152.5529466411135
35 2020-08-31 20,995.1201217772134
35 2020-08-31 21,869.0380529597534
35 2020-08-31 22,832.4918742949761
35 2020-08-31 23,827.3416051817184
36 2020-08-25 00,1100.4085105037473
36 2020-08-25 01,1022.353840183438
36 2020-08-25 02,983.4993434762769
36 2020-08-25 03,950.968747435576
36 2020-08-25 04,957.9057122646273
36 2020-08-25 05,976.5911698277819
36 2020-08-25 06,1009.9693514130867
36 2020-08-25 07,951.5611160137145
36 2020-08-25 08,1153.4212494074904
36 2020-08-25 09,1401.176404812792
36 2020-08-25 10,1548.7853660814524
36 2020-08-25 11,1561.7142781122077
36 2020-08-25 12,1505.675725762595
36 2020-08-25 13,1554.1516676837282
36 2020-08-25 14,1583.24151347473
36 2020-08-25 15,1619.6271321875906
36 2020-08-25 16,1633.5554545239897
36 2020-08-25 17,1594.7755537935006
36 2020-08-25 18,1439.2552173820368
36 2020-08-25 19,1251.920747484625
36 2020-08-25 20,1110.5763849710318
36 2020-08-25 21,1114.7225132212352
36 2020-08-25 22,1100.321995014567
36 2020-08-25 23,1001.9189977720082
36 2020-08-26 00,1054.4150978223881
36 2020-08-26 01,1097.5171078800647
36 2020-08-26 02,1056.170248093642
36 2020-08-26 03,1025.978346660981
36 2020-08-26 04,1020.7920612686034
36 2020-08-26 05,974.789627507191
36 2020-08-26 06,1006.0891450265907
36 2020-08-26 07,955.6197374552964
36 2020-08-26 08,1144.699542158611
36 2020-08-26 09,1322.8523867797967
36 2020-08-26 10,1403.2287353396157
36 2020-08-26 11,1422.4415165649857
36 2020-08-26 12,1336.3924417100668
36 2020-08-26 13,1330.373586862795
36 2020-08-26 14,1400.6262771871002
36 2020-08-26 15,1400.2456279660923
36 2020-08-26 16,1592.0194264885395
36 2020-08-26 17,1620.9070190126881
36 2020-08-26 18,1363.1264655831944
36 2020-08-26 19,1214.39557421536
36 2020-08-26 20,1118.8975357909399
36 2020-08-26 21,1117.577851209444
36 2020-08-26 22,1140.8614000995112
36 2020-08-26 23,933.600036681944
36 2020-08-27 00,1081.8070403320542
36 2020-08-27 01,1033.0941045094685
36 2020-08-27 02,1022.592770657817
36 2020-08-27 03,994.8055999312292
36 2020-08-27 04,985.4114986165714
36 2020-08-27 05,1019.829455249837
36 2020-08-27 06,1091.4135253611123
36 2020-08-27 07,1018.7712887632526
36 2020-08-27 08,1192.9318802920707
36 2020-08-27 09,1338.8565142976743
36 2020-08-27 10,1415.5618035884659
36 2020-08-27 11,1489.759860415993
36 2020-08-27 12,1486.5284878343232
36 2020-08-27 13,1446.5815291384752
36 2020-08-27 14,1416.3177868694333
36 2020-08-27 15,1533.179437209552
36 2020-08-27 16,1476.2209902434554
36 2020-08-27 17,1474.7895672181357
36 2020-08-27 18,1277.6567647896434
36 2020-08-27 19,1156.510518849317
36 2020-08-27 20,1068.1128504895555
36 2020-08-27 21,1081.5172618107554
36 2020-08-27 22,1093.2027729812874
36 2020-08-27 23,1049.7585305178789
36 2020-08-28 00,1089.5697344276905
36 2020-08-28 01,1055.7588215024193
36 2020-08-28 02,1043.8807887785679
36 2020-08-28 03,1033.5678580085469
36 2020-08-28 04,1009.2697368833741
36 2020-08-28 05,1070.3763391630882
36 2020-08-28 06,1085.4304995707162
36 2020-08-28 07,1092.5885709844536
36 2020-08-28 08,1208.649089386968
36 2020-08-28 09,1441.7712384334277
36 2020-08-28 10,1477.927782790043
36 2020-08-28 11,1470.9619684723928
36 2020-08-28 12,1452.0704169247174
36 2020-08-28 13,1427.760233288968
36 2020-08-28 14,1441.6279653491094
36 2020-08-28 15,1467.6045275252877
36 2020-08-28 16,1436.6966393772987
36 2020-08-28 17,1404.480975000372
36 2020-08-28 18,1247.786865929508
36 2020-08-28 19,1124.543076140035
36 2020-08-28 20,1072.4154181667918
36 2020-08-28 21,991.0458404342226
36 2020-08-28 22,1020.9577130988376
36 2020-08-28 23,1024.9594741154506
