num,date_time,전력사용량(kWh),기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유
31,2020-08-23 11,6030.72,26.2,2.5,76,0,0.6,1,0
31,2020-08-23 12,6069.168,27.8,2.7,71,0,0.7,1,0
31,2020-08-23 13,6099.84,27.9,2.7,68,0,0.7,1,0
31,2020-08-23 14,6158.592,28.4,2.3,64,0,0.3,1,0
31,2020-08-23 15,6169.392,29.5,2.9,62,0,0.5,1,0
31,2020-08-23 16,6155.136,29.9,3.1,62,0,0.7,1,0
31,2020-08-23 17,6143.904,29.7,3.1,60,0,0.9,1,0
31,2020-08-23 18,6095.52,28.7,2.8,61,0,1,1,0
31,2020-08-23 19,6067.008,27.2,2.4,65,0,0.7,1,0
31,2020-08-23 20,6032.88,26.1,1.8,69,0,0,1,0
31,2020-08-23 21,6013.008,25.4,1.8,73,0,0,1,0
31,2020-08-23 22,5981.472,25.1,1.3,77,0,0,1,0
31,2020-08-23 23,5944.32,24.6,0.5,78,0,0,1,0
32,2020-08-23 00,2386.368,22.6,1.1,100,0,0,0,0
32,2020-08-23 01,2387.664,22.3,1.5,100,0,0,0,0
32,2020-08-23 02,2371.896,22.5,0.6,100,0,0,0,0
32,2020-08-23 03,2382.264,22.1,0.4,100,0,0,0,0
32,2020-08-23 04,2381.616,22.2,0.1,100,0,0,0,0
32,2020-08-23 05,2358.288,22.1,0.3,100,0,0,0,0
32,2020-08-23 06,2369.736,21.8,0.4,100,0,0,0,0
32,2020-08-23 07,2369.304,22.7,0.9,100,0,0,0,0
32,2020-08-23 08,2373.624,23.6,0.9,97,0,0,0,0
32,2020-08-23 09,2399.76,25.4,1.4,89,0,0.8,0,0
32,2020-08-23 10,2401.272,26.5,1.8,81,0,1,0,0
32,2020-08-23 11,2410.128,27.4,0.8,80,0,0.3,0,0
32,2020-08-23 12,2421.36,28.7,2.4,72,0,0.9,0,0
32,2020-08-23 13,2449.008,29.1,2.4,65,0,0.9,0,0
32,2020-08-23 14,2456.784,29.5,2.4,65,0,1,0,0
32,2020-08-23 15,2462.184,29.6,3.4,62,0,1,0,0
32,2020-08-23 16,2465.64,30,3.4,62,0,1,0,0
32,2020-08-23 17,2443.608,29.4,3.1,62,0,1,0,0
32,2020-08-23 18,2413.152,29.1,1.9,65,0,0.5,0,0
32,2020-08-23 19,2411.424,27.5,1.5,71,0,0.7,0,0
32,2020-08-23 20,2411.64,25.8,1.1,78,0,0,0,0
32,2020-08-23 21,2404.512,24.9,0.9,84,0,0,0,0
32,2020-08-23 22,2394.144,24.5,0.1,88,0,0,0,0
32,2020-08-23 23,2396.52,24.4,0.3,89,0,0,0,0
33,2020-08-23 00,2418.552,23.8,1,97,0,0,1,0
33,2020-08-23 01,2410.344,23.9,0.4,97,0,0,1,0
33,2020-08-23 02,2410.992,23.7,1,97,0,0,1,0
33,2020-08-23 03,2413.584,23.3,0.7,97,0,0,1,0
33,2020-08-23 04,2412.504,23.3,0.2,97,0,0,1,0
33,2020-08-23 05,2410.128,23.4,0.1,97,0,0,1,0
33,2020-08-23 06,2423.088,23.2,0.6,97,0,0,1,0
33,2020-08-23 07,2425.896,23.4,0.2,97,0,0,1,0
33,2020-08-23 08,2436.048,24.3,0.2,97,0,0,1,0
33,2020-08-23 09,2466.936,25.8,0.3,91,0,0.6,1,0
33,2020-08-23 10,2467.368,28,0.5,80,0,1,1,0
33,2020-08-23 11,2464.56,28.7,0.9,72,0,1,1,0
33,2020-08-23 12,2465.856,29.9,0.9,72,0,0.7,1,0
33,2020-08-23 13,2466.936,29.8,0.5,65,0,0.7,1,0
33,2020-08-23 14,2468.448,31.1,1,58,0,1,1,0
33,2020-08-23 15,2470.824,31.3,0.9,60,0,0.8,1,0
33,2020-08-23 16,2468.232,31.7,1.5,57,0,1,1,0
33,2020-08-23 17,2466.288,31.8,1.5,58,0,1,1,0
33,2020-08-23 18,2462.184,30.8,1.3,60,0,1,1,0
33,2020-08-23 19,2462.184,28.6,0.4,72,0,0.5,1,0
33,2020-08-23 20,2452.464,27.6,0.9,80,0,0,1,0
33,2020-08-23 21,2453.544,26.9,0.3,80,0,0,1,0
33,2020-08-23 22,2450.952,26.2,0.1,84,0,0,1,0
33,2020-08-23 23,2446.416,25.7,0,87,0,0,1,0
34,2020-08-23 00,600.048,21.7,2.1,95,0,0,1,1
34,2020-08-23 01,600.372,21.6,1.5,94,0,0,1,1
34,2020-08-23 02,589.68,21.7,1,94,0,0,1,1
34,2020-08-23 03,593.892,21.5,1.3,94,0,0,1,1
34,2020-08-23 04,598.428,21.6,1.6,95,0,0,1,1
34,2020-08-23 05,599.076,21.6,2.1,96,0,0,1,1
34,2020-08-23 06,603.288,21.5,1.9,96,0,0,1,1
34,2020-08-23 07,636.012,21.8,0.4,95,0,0.1,1,1
34,2020-08-23 08,650.592,22.6,1.6,94,0,0.2,1,1
34,2020-08-23 09,672.624,23.7,2,90,0,0.2,1,1
34,2020-08-23 10,714.096,24.7,0.9,84,0,0.2,1,1
34,2020-08-23 11,737.1,26.2,2.5,76,0,0.6,1,1
34,2020-08-23 12,806.76,27.8,2.7,71,0,0.7,1,1
34,2020-08-23 13,880.956,27.9,2.7,68,0,0.7,1,1
34,2020-08-23 14,929.232,28.4,2.3,64,0,0.3,1,1
34,2020-08-23 15,964.548,29.5,2.9,62,0,0.5,1,1
34,2020-08-23 16,969.732,29.9,3.1,62,0,0.7,1,1
34,2020-08-23 17,951.264,29.7,3.1,60,0,0.9,1,1
34,2020-08-23 18,1519.56,28.7,2.8,61,0,1,1,1
34,2020-08-23 19,1667.304,27.2,2.4,65,0,0.7,1,1
34,2020-08-23 20,1163.808,26.1,1.8,69,0,0,1,1
34,2020-08-23 21,769.824,25.4,1.8,73,0,0,1,1
34,2020-08-23 22,716.364,25.1,1.3,77,0,0,1,1
34,2020-08-23 23,671.652,24.6,0.5,78,0,0,1,1
35,2020-08-23 00,648.864,23.4,0.7,82,0,0,1,0
35,2020-08-23 01,632.016,23.4,1.8,85,0,0,1,0
35,2020-08-23 02,629.856,23.2,2.1,85,0,0,1,0
35,2020-08-23 03,631.584,23.2,3,85,0,0,1,0
35,2020-08-23 04,630.72,23,2.2,85,0,0,1,0
35,2020-08-23 05,621.216,22.9,2.3,84,0,0,1,0
35,2020-08-23 06,592.704,23,1.8,85,0,0,1,0
35,2020-08-23 07,642.816,23.2,1.1,85,0,0,1,0
35,2020-08-23 08,711.504,24.3,0.7,78,0,0.7,1,0
35,2020-08-23 09,801.792,24.6,1.3,78,0,0.6,1,0
35,2020-08-23 10,884.304,25.2,2.5,72,0,0.7,1,0
35,2020-08-23 11,944.784,26.4,2.7,66,0,1,1,0
35,2020-08-23 12,949.968,27,3.2,66,0,1,1,0
35,2020-08-23 13,1000.08,27.3,2.8,63,0,1,1,0
35,2020-08-23 14,1024.272,27.8,2.9,59,0,1,1,0
35,2020-08-23 15,1026,28,3.8,60,0,1,1,0
35,2020-08-23 16,979.344,28,3.1,58,0,1,1,0
35,2020-08-23 17,924.048,27.7,2.8,61,0,1,1,0
35,2020-08-23 18,847.152,27.5,3.2,62,0,1,1,0
35,2020-08-23 19,778.032,26.5,1.9,62,0,0.7,1,0
35,2020-08-23 20,775.008,25.7,1.4,68,0,0,1,0
35,2020-08-23 21,752.976,25.2,1.3,71,0,0,1,0
35,2020-08-23 22,708.912,24.9,1.5,74,0,0,1,0
35,2020-08-23 23,681.696,24.7,1.2,75,0,0,1,0
36,2020-08-23 00,1282.824,26.3,0.9,89,0,0,0,1
36,2020-08-23 01,1266.84,26.1,0.9,89,0,0,0,1
36,2020-08-23 02,1272.456,26.1,1.6,89,0,0,0,1
36,2020-08-23 03,1253.016,25.7,4.1,84,0,0,0,1
36,2020-08-23 04,1241.136,25.4,2.6,87,0,0,0,1
36,2020-08-23 05,1254.744,24.4,1.4,87,0,0,0,1
36,2020-08-23 06,1310.04,24.3,0.6,88,0,0,0,1
36,2020-08-23 07,1299.024,25.8,1.1,82,0,0.1,0,1
36,2020-08-23 08,1429.272,28,0.5,76,0,0.6,0,1
36,2020-08-23 09,1700.784,29.2,1.7,74,0,1,0,1
36,2020-08-23 10,1696.248,29.7,2.2,76,0,1,0,1
36,2020-08-23 11,1662.768,30.3,2.3,69,0,0.9,0,1
36,2020-08-23 12,1663.2,29.7,3.2,67,0,0.9,0,1
36,2020-08-23 13,1623.24,29.4,2.3,71,0,0,0,1
36,2020-08-23 14,1605.744,29.5,1.6,69,0,0.2,0,1
36,2020-08-23 15,1568.16,30.4,1.9,69,0,0.4,0,1
36,2020-08-23 16,1529.064,30,2.3,70,0,0.4,0,1
36,2020-08-23 17,1570.536,30.5,2.5,68,0,0.7,0,1
36,2020-08-23 18,1381.968,29.7,2.1,72,0,0.4,0,1
36,2020-08-23 19,1113.264,29.1,1.8,75,0,0.1,0,1
36,2020-08-23 20,1081.296,28.9,2.4,77,0,0,0,1
36,2020-08-23 21,1073.952,28.7,1.8,78,0,0,0,1
36,2020-08-23 22,1081.296,28.7,2.6,78,0,0,0,1
36,2020-08-23 23,1102.896,27.8,0.9,81,0,0,0,1
37,2020-08-23 00,1847.853,21.2,0.3,93,0,0,1,1
37,2020-08-23 01,1784.835,20.9,0.2,94,0,0,1,1
37,2020-08-23 02,1754.919,20.8,0.6,94,0,0,1,1
37,2020-08-23 03,1749.429,20.8,0.8,94,0,0,1,1
37,2020-08-23 04,1740.735,20.9,2,93,0,0,1,1
37,2020-08-23 05,1732.563,20.6,0.3,94,0,0,1,1
37,2020-08-23 06,1735.677,20.6,1.1,93,0,0,1,1
37,2020-08-23 07,1728.648,20.6,1,93,0,0,1,1
37,2020-08-23 08,1714.437,21.4,0.5,90,0,0,1,1
37,2020-08-23 09,1558.1265,22.4,0.4,84,0,0,1,1
37,2020-08-23 10,1489.986,23.9,0.8,78,0,0.3,1,1
37,2020-08-23 11,1570.635,25,0.7,74,0,0.8,1,1
37,2020-08-23 12,1555.74,26.5,0.9,67,0,0.7,1,1
37,2020-08-23 13,1552.482,27.8,1.2,60,0,1,1,1
37,2020-08-23 14,1544.715,28.4,1.3,58,0,1,1,1
37,2020-08-23 15,1546.65,28.8,1.2,53,0,1,1,1
37,2020-08-23 16,1557.99,29.6,1.1,50,0,1,1,1
37,2020-08-23 17,1551.825,28.8,1.6,54,0,1,1,1
37,2020-08-23 18,1545.021,28.3,1,58,0,1,1,1
37,2020-08-23 19,1548.594,27.3,0.6,63,0,0.8,1,1
37,2020-08-23 20,1545.039,25,0.8,76,0,0,1,1
37,2020-08-23 21,1538.892,24.1,0.5,78,0,0,1,1
37,2020-08-23 22,1542.78,23.7,0.4,78,0,0,1,1
37,2020-08-23 23,1746.225,23.4,0.4,80,0,0,1,1
38,2020-08-23 00,3661.56,21.7,2.1,95,0,0,1,1
38,2020-08-23 01,3462.48,21.6,1.5,94,0,0,1,1
38,2020-08-23 02,3407.04,21.7,1,94,0,0,1,1
38,2020-08-23 03,3409.56,21.5,1.3,94,0,0,1,1
38,2020-08-23 04,4021.92,21.6,1.6,95,0,0,1,1
38,2020-08-23 05,6834.24,21.6,2.1,96,0,0,1,1
38,2020-08-23 06,7839.72,21.5,1.9,96,0,0,1,1
38,2020-08-23 07,8200.08,21.8,0.4,95,0,0.1,1,1
38,2020-08-23 08,8512.56,22.6,1.6,94,0,0.2,1,1
38,2020-08-23 09,8648.64,23.7,2,90,0,0.2,1,1
38,2020-08-23 10,8736.84,24.7,0.9,84,0,0.2,1,1
38,2020-08-23 11,8862.84,26.2,2.5,76,0,0.6,1,1
38,2020-08-23 12,9029.16,27.8,2.7,71,0,0.7,1,1
38,2020-08-23 13,9061.92,27.9,2.7,68,0,0.7,1,1
38,2020-08-23 14,8991.36,28.4,2.3,64,0,0.3,1,1
38,2020-08-23 15,9417.24,29.5,2.9,62,0,0.5,1,1
38,2020-08-23 16,9293.76,29.9,3.1,62,0,0.7,1,1
38,2020-08-23 17,9129.96,29.7,3.1,60,0,0.9,1,1
38,2020-08-23 18,9177.84,28.7,2.8,61,0,1,1,1
38,2020-08-23 19,8940.96,27.2,2.4,65,0,0.7,1,1
38,2020-08-23 20,8157.24,26.1,1.8,69,0,0,1,1
38,2020-08-23 21,7360.92,25.4,1.8,73,0,0,1,1
38,2020-08-23 22,5755.68,25.1,1.3,77,0,0,1,1
38,2020-08-23 23,4165.56,24.6,0.5,78,0,0,1,1
39,2020-08-23 00,1716.543,25.2,1,89,0,0,1,1
39,2020-08-23 01,1703.979,24.7,0.1,90,0,0,1,1
39,2020-08-23 02,1695.888,25.2,0.4,88,0,0,1,1
39,2020-08-23 03,1714.221,24.9,0.2,90,0,0,1,1
39,2020-08-23 04,1651.383,24.5,0.8,92,0,0,1,1
39,2020-08-23 05,1656.72,23.8,0.9,94,0,0,1,1
39,2020-08-23 06,1630.404,23.5,1.1,95,0,0,1,1
39,2020-08-23 07,1591.218,24.7,0.9,89,0,0,1,1
39,2020-08-23 08,1616.76,26.9,0.3,78,0,1,1,1
39,2020-08-23 09,1761.507,27.9,0.5,71,0,1,1,1
39,2020-08-23 10,1825.218,28.5,0.9,64,0,1,1,1
39,2020-08-23 11,1857.879,29,1.3,67,0,0.9,1,1
39,2020-08-23 12,1854.891,29.7,1.3,62,0,0.9,1,1
39,2020-08-23 13,1932.615,29.5,1.3,60,0,0.9,1,1
39,2020-08-23 14,2059.173,31.1,1.3,54,0,0.9,1,1
39,2020-08-23 15,2117.655,31.7,1.4,55,0,0.7,1,1
39,2020-08-23 16,2284.02,32.1,1.3,53,0,1,1,1
39,2020-08-23 17,2127.501,31.2,1.5,58,0,0.9,1,1
39,2020-08-23 18,2064.411,30,1.6,58,0,1,1,1
39,2020-08-23 19,2030.166,28.3,2.9,68,0,0.5,1,1
39,2020-08-23 20,2029.566722,27.3,0.9,69,0,0,1,1
39,2020-08-23 21,1954.556927,27,1.7,69,0,0,1,1
39,2020-08-23 22,1896.214746,26.5,1.3,73,0,0,1,1
39,2020-08-23 23,1856.01675,26.1,1.2,74,0,0,1,1
40,2020-08-23 00,2073.438,23.8,1,97,0,0,1,1
40,2020-08-23 01,1658.16,23.9,0.4,97,0,0,1,1
40,2020-08-23 02,1360.116,23.7,1,97,0,0,1,1
40,2020-08-23 03,1326.186,23.3,0.7,97,0,0,1,1
40,2020-08-23 04,1151.01,23.3,0.2,97,0,0,1,1
40,2020-08-23 05,842.157,23.4,0.1,97,0,0,1,1
40,2020-08-23 06,781.965,23.2,0.6,97,0,0,1,1
40,2020-08-23 07,1216.179,23.4,0.2,97,0,0,1,1
40,2020-08-23 08,2001.042,24.3,0.2,97,0,0,1,1
40,2020-08-23 09,2682.36,25.8,0.3,91,0,0.6,1,1
40,2020-08-23 10,4162.419,28,0.5,80,0,1,1,1
40,2020-08-23 11,4330.332,28.7,0.9,72,0,1,1,1
40,2020-08-23 12,4390.857,29.9,0.9,72,0,0.7,1,1
40,2020-08-23 13,4618.791,29.8,0.5,65,0,0.7,1,1
40,2020-08-23 14,4582.08,31.1,1,58,0,1,1,1
40,2020-08-23 15,4538.817,31.3,0.9,60,0,0.8,1,1
40,2020-08-23 16,4533.624,31.7,1.5,57,0,1,1,1
40,2020-08-23 17,4362.381,31.8,1.5,58,0,1,1,1
40,2020-08-23 18,4282.02,30.8,1.3,60,0,1,1,1
40,2020-08-23 19,4188.591,28.6,0.4,72,0,0.5,1,1
40,2020-08-23 20,2686.8,27.6,0.9,80,0,0,1,1
40,2020-08-23 21,1050.867,26.9,0.3,80,0,0,1,1
40,2020-08-23 22,887.4111176,26.2,0.1,84,0,0,1,1
40,2020-08-23 23,1867.545,25.7,0,87,0,0,1,1
41,2020-08-23 00,463.482,22.6,1.1,100,0,0,1,0
41,2020-08-23 01,357.858,22.3,1.5,100,0,0,1,0
41,2020-08-23 02,364.986,22.5,0.6,100,0,0,1,0
41,2020-08-23 03,361.26,22.1,0.4,100,0,0,1,0
41,2020-08-23 04,361.422,22.2,0.1,100,0,0,1,0
41,2020-08-23 05,358.02,22.1,0.3,100,0,0,1,0
41,2020-08-23 06,368.712,21.8,0.4,100,0,0,1,0
41,2020-08-23 07,387.018,22.7,0.9,100,0,0,1,0
41,2020-08-23 08,703.728,23.6,0.9,97,0,0,1,0
41,2020-08-23 09,1310.58,25.4,1.4,89,0,0.8,1,0
41,2020-08-23 10,1625.508,26.5,1.8,81,0,1,1,0
41,2020-08-23 11,1636.362,27.4,0.8,80,0,0.3,1,0
41,2020-08-23 12,1652.238,28.7,2.4,72,0,0.9,1,0
41,2020-08-23 13,1659.852,29.1,2.4,65,0,0.9,1,0
41,2020-08-23 14,1669.734,29.5,2.4,65,0,1,1,0
41,2020-08-23 15,1753.002,29.6,3.4,62,0,1,1,0
41,2020-08-23 16,1689.012,30,3.4,62,0,1,1,0
41,2020-08-23 17,1651.266,29.4,3.1,62,0,1,1,0
41,2020-08-23 18,1613.52,29.1,1.9,65,0,0.5,1,0
41,2020-08-23 19,1596.024,27.5,1.5,71,0,0.7,1,0
41,2020-08-23 20,1515.672,25.8,1.1,78,0,0,1,0
41,2020-08-23 21,1532.411325,24.9,0.9,84,0,0,1,0
41,2020-08-23 22,482.76,24.5,0.1,88,0,0,1,0
41,2020-08-23 23,444.042,24.4,0.3,89,0,0,1,0
42,2020-08-23 00,3135.024,23.4,0.7,82,0,0,1,1
42,2020-08-23 01,3011.148,23.4,1.8,85,0,0,1,1
42,2020-08-23 02,2780.46,23.2,2.1,85,0,0,1,1
42,2020-08-23 03,2776.356,23.2,3,85,0,0,1,1
42,2020-08-23 04,2791.368,23,2.2,85,0,0,1,1
42,2020-08-23 05,2823.768,22.9,2.3,84,0,0,1,1
42,2020-08-23 06,2976.804,23,1.8,85,0,0,1,1
42,2020-08-23 07,3146.148,23.2,1.1,85,0,0,1,1
42,2020-08-23 08,2284.416,24.3,0.7,78,0,0.7,1,1
42,2020-08-23 09,2919.456,24.6,1.3,78,0,0.6,1,1
42,2020-08-23 10,4327.668,25.2,2.5,72,0,0.7,1,1
42,2020-08-23 11,4872.852,26.4,2.7,66,0,1,1,1
42,2020-08-23 12,4913.784,27,3.2,66,0,1,1,1
42,2020-08-23 13,4950.072,27.3,2.8,63,0,1,1,1
42,2020-08-23 14,5027.508,27.8,2.9,59,0,1,1,1
42,2020-08-23 15,4917.78,28,3.8,60,0,1,1,1
42,2020-08-23 16,4911.624,28,3.1,58,0,1,1,1
42,2020-08-23 17,4894.128,27.7,2.8,61,0,1,1,1
42,2020-08-23 18,4864.536,27.5,3.2,62,0,1,1,1
42,2020-08-23 19,4810.32,26.5,1.9,62,0,0.7,1,1
42,2020-08-23 20,4195.26,25.7,1.4,68,0,0,1,1
42,2020-08-23 21,1943.244,25.2,1.3,71,0,0,1,1
42,2020-08-23 22,1343.424706,24.9,1.5,74,0,0,1,1
42,2020-08-23 23,3147.66,24.7,1.2,75,0,0,1,1
43,2020-08-23 00,1202.904,24.3,1.6,85,0,0,1,1
43,2020-08-23 01,1133.568,24.3,0,86,0,0,1,1
43,2020-08-23 02,1554.984,24,0.4,89,0,0,1,1
43,2020-08-23 03,1456.704,24.1,0.7,86,0,0,1,1
43,2020-08-23 04,1200.96,23.6,1.1,88,0,0,1,1
43,2020-08-23 05,1206.792,23.5,0.3,88,0,0,1,1
43,2020-08-23 06,1455.408,23.1,0.9,89,0,0,1,1
43,2020-08-23 07,1866.024,23.3,0.6,90,0,0,1,1
43,2020-08-23 08,1861.056,24.3,0.5,86,0,0,1,1
43,2020-08-23 09,1869.048,25.4,0.6,82,0,0.2,1,1
43,2020-08-23 10,1907.496,26.8,1.1,72,0,1,1,1
43,2020-08-23 11,1869.264,27.9,1.2,68,0,0.5,1,1
43,2020-08-23 12,1864.944,29.5,1.4,59,0,0.8,1,1
43,2020-08-23 13,1944.864,30.2,1.2,58,0,0.5,1,1
43,2020-08-23 14,1958.256,30.9,1.9,53,0,0.6,1,1
43,2020-08-23 15,1930.608,31.2,2.1,53,0,0.7,1,1
43,2020-08-23 16,1912.032,31.9,2.1,51,0,0.9,1,1
43,2020-08-23 17,1912.68,31.2,1.8,52,0,0.9,1,1
43,2020-08-23 18,1909.224,30.8,1.4,55,0,0.4,1,1
43,2020-08-23 19,1829.736,29.5,0.9,61,0,0.3,1,1
43,2020-08-23 20,1717.632,28.3,0.8,65,0,0,1,1
43,2020-08-23 21,1656.936,27.7,0.9,67,0,0,1,1
43,2020-08-23 22,1608.768,27.5,0.7,67,0,0,1,1
43,2020-08-23 23,1527.336,26.8,0.2,71,0,0,1,1
44,2020-08-23 00,2409.912,26,0.4,95,0,0,1,1
44,2020-08-23 01,2367.144,25.5,0.2,97,0,0,1,1
44,2020-08-23 02,2346.084,25.4,1.2,97,0,0,1,1
44,2020-08-23 03,2357.1,25,1.1,97,0,0,1,1
44,2020-08-23 04,2370.708,24.9,1.2,98,0,0,1,1
44,2020-08-23 05,2440.044,24.6,0.8,98,0,0,1,1
44,2020-08-23 06,2493.18,24.4,1.2,99,0,0,1,1
44,2020-08-23 07,2537.244,25.1,0.8,99,0,0,1,1
44,2020-08-23 08,2614.68,26.2,0.2,96,0,0.3,1,1
44,2020-08-23 09,2643.192,26.6,0.9,95,0,0.2,1,1
44,2020-08-23 10,2728.404,28.2,1,87,0,0.4,1,1
44,2020-08-23 11,2770.848,29.3,1.4,73,0,1,1,1
44,2020-08-23 12,2762.424,29.5,0.8,70,0,0.5,1,1
44,2020-08-23 13,2783.16,30.5,0.8,64,0,0.6,1,1
44,2020-08-23 14,2774.412,30.7,1.6,61,0,0.8,1,1
44,2020-08-23 15,2777.652,31.8,1,67,0,0.4,1,1
44,2020-08-23 16,2757.564,30.4,1.3,70,0,0.3,1,1
44,2020-08-23 17,2755.296,30.5,1.4,69,0,0.4,1,1
44,2020-08-23 18,2722.896,29.7,1.2,74,0,0.5,1,1
44,2020-08-23 19,2688.876,28.6,0.8,77,0,0,1,1
44,2020-08-23 20,2610.144,27.4,0.7,86,0,0,1,1
44,2020-08-23 21,2531.088,26.4,0.8,92,0,0,1,1
44,2020-08-23 22,2463.372,26.6,0.3,95,0,0,1,1
44,2020-08-23 23,2420.28,25.9,0.8,96,0,0,1,1
45,2020-08-23 00,1165.104,22.6,1.1,100,0,0,0,1
45,2020-08-23 01,1137.672,22.3,1.5,100,0,0,0,1
45,2020-08-23 02,1124.712,22.5,0.6,100,0,0,0,1
45,2020-08-23 03,1127.736,22.1,0.4,100,0,0,0,1
45,2020-08-23 04,1146.528,22.2,0.1,100,0,0,0,1
45,2020-08-23 05,1207.008,22.1,0.3,100,0,0,0,1
45,2020-08-23 06,1273.743,21.8,0.4,100,0,0,0,1
45,2020-08-23 07,1311.723,22.7,0.9,100,0,0,0,1
45,2020-08-23 08,1314.441,23.6,0.9,97,0,0,0,1
45,2020-08-23 09,1326.213,25.4,1.4,89,0,0.8,0,1
45,2020-08-23 10,1284.237,26.5,1.8,81,0,1,0,1
45,2020-08-23 11,1337.436,27.4,0.8,80,0,0.3,0,1
45,2020-08-23 12,1343.718,28.7,2.4,72,0,0.9,0,1
45,2020-08-23 13,1316.745,29.1,2.4,65,0,0.9,0,1
45,2020-08-23 14,1326.114,29.5,2.4,65,0,1,0,1
45,2020-08-23 15,1307.439,29.6,3.4,62,0,1,0,1
45,2020-08-23 16,1313.55,30,3.4,62,0,1,0,1
45,2020-08-23 17,1316.025,29.4,3.1,62,0,1,0,1
45,2020-08-23 18,1330.326,29.1,1.9,65,0,0.5,0,1
45,2020-08-23 19,1246.977,27.5,1.5,71,0,0.7,0,1
45,2020-08-23 20,1219.536,25.8,1.1,78,0,0,0,1
45,2020-08-23 21,1156.248,24.9,0.9,84,0,0,0,1
45,2020-08-23 22,1075.464,24.5,0.1,88,0,0,0,1
45,2020-08-23 23,1069.416,24.4,0.3,89,0,0,0,1
46,2020-08-23 00,737.424,21.7,2.1,95,0,0,1,0
46,2020-08-23 01,737.856,21.6,1.5,94,0,0,1,0
46,2020-08-23 02,732.24,21.7,1,94,0,0,1,0
46,2020-08-23 03,736.992,21.5,1.3,94,0,0,1,0
46,2020-08-23 04,740.448,21.6,1.6,95,0,0,1,0
46,2020-08-23 05,720.144,21.6,2.1,96,0,0,1,0
46,2020-08-23 06,987.984,21.5,1.9,96,0,0,1,0
46,2020-08-23 07,1207.872,21.8,0.4,95,0,0.1,1,0
46,2020-08-23 08,1261.872,22.6,1.6,94,0,0.2,1,0
46,2020-08-23 09,1343.088,23.7,2,90,0,0.2,1,0
46,2020-08-23 10,1521.936,24.7,0.9,84,0,0.2,1,0
46,2020-08-23 11,1629.504,26.2,2.5,76,0,0.6,1,0
46,2020-08-23 12,1631.664,27.8,2.7,71,0,0.7,1,0
46,2020-08-23 13,1668.816,27.9,2.7,68,0,0.7,1,0
46,2020-08-23 14,1617.408,28.4,2.3,64,0,0.3,1,0
46,2020-08-23 15,1614.816,29.5,2.9,62,0,0.5,1,0
46,2020-08-23 16,1587.6,29.9,3.1,62,0,0.7,1,0
46,2020-08-23 17,1547.424,29.7,3.1,60,0,0.9,1,0
46,2020-08-23 18,1453.68,28.7,2.8,61,0,1,1,0
46,2020-08-23 19,1347.408,27.2,2.4,65,0,0.7,1,0
46,2020-08-23 20,1273.968,26.1,1.8,69,0,0,1,0
46,2020-08-23 21,1174.608,25.4,1.8,73,0,0,1,0
46,2020-08-23 22,1145.232,25.1,1.3,77,0,0,1,0
46,2020-08-23 23,950.4,24.6,0.5,78,0,0,1,0
47,2020-08-23 00,1328.018824,21.7,2.1,95,0,0,1,1
47,2020-08-23 01,1251.072,21.6,1.5,94,0,0,1,1
47,2020-08-23 02,1242,21.7,1,94,0,0,1,1
47,2020-08-23 03,1237.68,21.5,1.3,94,0,0,1,1
47,2020-08-23 04,1238.112,21.6,1.6,95,0,0,1,1
47,2020-08-23 05,1240.272,21.6,2.1,96,0,0,1,1
47,2020-08-23 06,1241.136,21.5,1.9,96,0,0,1,1
47,2020-08-23 07,1267.488,21.8,0.4,95,0,0.1,1,1
47,2020-08-23 08,1565.136,22.6,1.6,94,0,0.2,1,1
47,2020-08-23 09,1686.096,23.7,2,90,0,0.2,1,1
47,2020-08-23 10,1772.496,24.7,0.9,84,0,0.2,1,1
47,2020-08-23 11,1800.144,26.2,2.5,76,0,0.6,1,1
47,2020-08-23 12,1816.56,27.8,2.7,71,0,0.7,1,1
47,2020-08-23 13,1871.856,27.9,2.7,68,0,0.7,1,1
47,2020-08-23 14,1908.144,28.4,2.3,64,0,0.3,1,1
47,2020-08-23 15,1897.344,29.5,2.9,62,0,0.5,1,1
47,2020-08-23 16,1872.72,29.9,3.1,62,0,0.7,1,1
47,2020-08-23 17,1840.32,29.7,3.1,60,0,0.9,1,1
47,2020-08-23 18,1815.696,28.7,2.8,61,0,1,1,1
47,2020-08-23 19,1803.6,27.2,2.4,65,0,0.7,1,1
47,2020-08-23 20,1732.752,26.1,1.8,69,0,0,1,1
47,2020-08-23 21,1458.432,25.4,1.8,73,0,0,1,1
47,2020-08-23 22,1446.768,25.1,1.3,77,0,0,1,1
47,2020-08-23 23,1442.117647,24.6,0.5,78,0,0,1,1
48,2020-08-23 00,438.633,23.4,0.7,82,0,0,0,0
48,2020-08-23 01,439.938,23.4,1.8,85,0,0,0,0
48,2020-08-23 02,436.086,23.2,2.1,85,0,0,0,0
48,2020-08-23 03,435.708,23.2,3,85,0,0,0,0
48,2020-08-23 04,436.752,23,2.2,85,0,0,0,0
48,2020-08-23 05,424.665,22.9,2.3,84,0,0,0,0
48,2020-08-23 06,420.66,23,1.8,85,0,0,0,0
48,2020-08-23 07,437.472,23.2,1.1,85,0,0,0,0
48,2020-08-23 08,469.611,24.3,0.7,78,0,0.7,0,0
48,2020-08-23 09,521.829,24.6,1.3,78,0,0.6,0,0
