id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3528,0.0002651556278578937,7.067228580126539e-06,5.69228222957463e-06,0.00028697255766019225,7.442005153279752e-05,4.631450792658143e-05,4.906672756987973e-08,2.457489972584881e-05,3.927078978449572e-06,2.906509280364844e-06,5.163673449715134e-06,5.182072300158325e-07,2.1456525445273655e-08,2.3451104880223284e-07,6.81270023505931e-07,0.0002885539142880589,3.9053669752320275e-05,8.613920726929791e-06,4.217448804411106e-05,2.8663048396992963e-06,3.2997297694237204e-06,6.355543064273661e-06,0.008425937034189701,1.8706376067711972e-05,0.0004176131042186171,2.266137016704306e-05,0.9546254873275757,4.0436674453303567e-07,3.008112425817444e-09,4.2704435543328145e-08,2.91765700239921e-05,3.480365194263868e-06,9.552254778100178e-05,4.110761437914334e-05,0.00042632181430235505,1.0828687663888559e-05,6.743116500729229e-06,2.6592795165925054e-07,1.4666318293166114e-06,6.30514573884966e-09,3.596740498323925e-05,5.874763519386761e-05,3.883842146024108e-05,9.246957233699504e-06,1.8448076843924355e-07,9.747074045662885e-07,6.414184554159874e-06,2.8909533966725576e-07,6.852408114355057e-05,0.0002599253784865141,0.0007392303086817265,8.009790803953365e-07,1.571106267306277e-08,2.7474394300952554e-05,1.5688583516748622e-06,1.940297579494654e-06,2.8805320084757113e-07,0.03330223634839058,7.561028905911371e-05,1.0238294407827198e-06,0.00013029365800321102
3529,4.2994768591597676e-05,6.606428360100836e-05,2.0644961296056863e-07,3.0277311452664435e-05,0.0006651253788731992,2.485434151822119e-06,2.718849145821878e-07,1.585854079166893e-06,6.52273138257442e-06,6.773162795070675e-07,1.1234049452468753e-05,1.0147779903491028e-05,2.61266706047536e-07,1.3968594885227503e-06,3.0829294246359495e-06,0.00014412034943234175,0.0004670958442147821,0.0005469709867611527,0.9821550250053406,7.266066677402705e-05,6.45605759928003e-05,1.1519641702761874e-06,9.48117576626828e-06,1.0062677574751433e-05,8.64157027535839e-06,0.00025346706388518214,5.404363764682785e-05,1.2925411851938406e-08,6.78150001931499e-07,1.2960003914486151e-06,5.274558134260587e-06,1.0954597200907301e-05,3.396095416974276e-05,1.2397524187690578e-05,0.013335218653082848,1.278446870855987e-05,6.174254849611316e-07,1.6832106553010817e-07,2.993529733430478e-06,6.971592938498361e-07,1.0121094646819984e-06,1.205598164233379e-05,0.0001868853869382292,0.00015401269774883986,1.2710690953099402e-06,2.227840195700992e-05,0.0012190372217446566,1.0726901145119427e-08,1.0009741799876792e-06,1.0559157317402423e-06,2.5162621568597388e-06,5.507132527782233e-07,9.192790884071655e-08,8.518491085851565e-07,1.38547333605743e-08,1.0123462068634126e-08,2.2948410332901403e-05,0.0002630312810651958,1.79896924237255e-05,3.706439019879326e-05,9.659603165346198e-06
3530,0.001706009148620069,8.968661859398708e-06,6.224928802112117e-05,0.001723758177831769,4.061280196765438e-05,4.742957389680669e-05,3.002766391091427e-07,2.5699973775772378e-05,9.02924693946261e-06,3.0815885111223906e-05,1.8257915144204162e-05,3.5748885238717776e-06,3.620111215241195e-07,1.0809322930072085e-06,1.7034614074873389e-06,0.0006596205639652908,2.482773197698407e-05,7.347748123720521e-06,6.0273690905887634e-05,3.402700940569048e-06,6.9538355091935955e-06,2.4156272047548555e-05,0.011088681407272816,8.631817763671279e-05,0.0004075089527759701,1.2329849596426357e-05,0.9530894160270691,2.567877800174756e-06,1.8409563651289318e-08,1.8352328368109738e-07,3.5203309380449355e-05,7.68071913626045e-06,0.00030277579207904637,3.8323680200846866e-05,0.0004387669323477894,4.112609167350456e-05,3.519441816024482e-05,1.3763191191173973e-06,5.8946252465830185e-06,8.290219000173238e-08,2.1020696294726804e-05,3.262603058828972e-05,0.00013799728185404092,5.481234984472394e-05,1.9095091374765616e-07,1.2451262136892183e-06,4.2315568862250075e-06,1.0232413387711858e-06,0.00011285183427389711,0.0007942396332509816,0.0004735377733595669,1.6139414583449252e-05,1.46835887449015e-07,0.0001001588098006323,7.016603376541752e-06,2.2947784600546584e-05,1.5532601764789433e-06,0.027611002326011658,7.659489347133785e-05,1.2131702078477247e-06,0.0004694853851106018
3531,7.390226528514177e-06,3.1535331800114363e-05,4.089049070898909e-06,6.618189217988402e-06,9.191856952384114e-05,0.00019963187514804304,3.583612908641953e-07,0.00012611407146323472,4.2426232539583e-05,2.1771466407471962e-08,2.471660309311119e-06,5.375774776439357e-07,6.515570305509755e-08,3.0449998575932113e-06,9.436011794150545e-08,0.0008178738644346595,1.0302066584699787e-05,0.003918643109500408,0.005572757218033075,0.9748571515083313,4.250050551490858e-05,5.7228207879234105e-06,1.2488177162595093e-05,9.644497185945511e-05,1.02489525488636e-06,0.0034613371826708317,4.430507487995783e-06,2.194800572397071e-06,1.4479874153039418e-05,8.570330464863218e-06,9.790188414626755e-06,1.5632551367161795e-05,0.00017606162873562425,1.3119361028657295e-05,0.0004706009349320084,0.00034794569364748895,5.300323095980275e-07,2.2445388481173723e-07,1.3134942491888069e-05,5.003555088478606e-06,0.00015138818707782775,0.0012729220325127244,0.000484252639580518,8.498315582983196e-05,0.0001019595074467361,9.542467523715459e-06,0.006870494224131107,5.300748284753354e-08,1.1843706488434691e-05,1.9248607713961974e-05,3.243336686864495e-05,1.5562236512778327e-06,1.573268448851195e-08,3.0174236599123105e-05,5.12083170178812e-06,8.590322977397591e-07,9.781285189092159e-05,1.018132024910301e-06,7.161044095482794e-07,0.0004289560893084854,4.2875231542893744e-07
3532,0.003019259311258793,6.081045648897998e-05,5.2735947974724695e-05,0.001943045062944293,1.6328991478076205e-05,7.754091348033398e-05,1.7925688098330284e-06,1.449763476557564e-05,3.6476663808571175e-05,1.2970172974746674e-05,1.4321087292046286e-05,3.6461883610172663e-06,7.59738796318743e-08,3.216794937088707e-07,1.1632475889200578e-06,0.0009234331664629281,1.796115429897327e-05,2.5355295292683877e-05,4.5732791477348655e-05,4.91708760819165e-06,7.572799404442776e-06,4.449036350706592e-05,0.0003658774367067963,5.199482984608039e-05,3.037964597751852e-05,2.885543290176429e-05,0.987475574016571,7.74682848714292e-06,1.418688242438293e-07,3.756437990887207e-06,1.6072497601271607e-05,2.8478029889811296e-06,0.0009232439333572984,8.100760169327259e-05,0.00017472365288995206,0.00011985413584625348,2.9200975404819474e-05,5.181288997846423e-06,5.044613772042794e-06,3.097617593539326e-07,1.6470065020257607e-05,6.997078162385151e-05,4.864408037974499e-05,4.249074117979035e-05,2.985718197123788e-07,2.8583776838786434e-06,1.143559165939223e-05,4.999688371754019e-06,0.0002517623652238399,0.002071638824418187,0.0006018176791258156,1.007964601740241e-05,8.464667899943379e-08,9.55749328568345e-06,8.103997060970869e-06,1.434330170013709e-05,3.876115442835726e-06,0.0005248261732049286,1.145008900493849e-05,6.799732545914594e-06,0.0006421480211429298
3533,8.281134068965912e-05,7.780994337736047e-07,2.0204761312925257e-06,0.0006519550224766135,1.1683190678013489e-05,1.2432639778126031e-05,6.955625853066749e-09,1.0996993751177797e-06,1.368949398283803e-07,9.096233952732291e-07,5.565472065427457e-07,2.0255560784221416e-08,2.76759865025511e-10,1.6721632078997573e-08,3.070091025847432e-08,2.1635576558765024e-05,3.072687377425609e-06,7.203010454759351e-07,5.475916168506956e-06,1.548854697830393e-07,4.915647764391906e-07,6.01634337726864e-06,0.001900956965982914,4.3511713556654286e-06,6.209257662703749e-06,5.2512468755594455e-06,0.9962574243545532,5.531572924155626e-07,1.865799008349267e-11,7.430384085793662e-10,1.7294023564318195e-06,9.535153822071152e-08,1.0525626748858485e-05,1.5056482880027033e-05,4.873439593211515e-06,1.4013894542586058e-05,1.1535733392520342e-05,2.9022681147239382e-08,9.554580771009569e-08,8.851827604239304e-11,1.9637282093754038e-05,2.782768933684565e-05,2.050931016128743e-06,1.0749546675015154e-07,2.5064654796125296e-09,1.4342553811275138e-08,3.86642653893432e-07,1.1781266096022591e-07,3.884200850734487e-06,8.373162563657388e-05,6.286260759225115e-05,1.4141053839011875e-07,3.6229805266962956e-10,1.0707923138397746e-05,2.2273547983786557e-06,1.2239034958838602e-06,4.020141020077972e-08,0.0007473902660422027,1.0728839470175444e-06,4.3076792621832283e-07,1.3908822893426986e-06
3534,0.003972853999584913,0.00036614987766370177,3.050815939786844e-05,0.002101512625813484,3.613396256696433e-05,0.0002717771858442575,8.984532655631483e-07,6.566588126588613e-06,1.8129347154172137e-05,2.865901933546411e-06,2.416873485344695e-06,7.11179893642111e-07,1.903338286979306e-08,1.159986240395483e-07,2.0576653980697301e-07,0.0038972259499132633,5.407554635894485e-05,7.753396494081244e-05,0.0002685041108634323,1.630399128771387e-05,3.4503165807109326e-05,0.00011025658750440925,0.00014166107575874776,2.3433243768522516e-05,2.6339635041949805e-06,0.00016916761524043977,0.9818041920661926,3.461625237832777e-05,3.157848738055691e-08,3.196236775693251e-06,4.322698259784374e-06,7.704086897319939e-07,0.0012100569438189268,0.00028800760628655553,0.00012175236770417541,0.0004370434326119721,2.3927303118398413e-05,7.956614354043268e-06,5.142826012161095e-06,7.448205963100918e-08,7.144761912059039e-05,0.00032683968311175704,7.018526957836002e-05,5.517208046512678e-05,4.793470225195051e-07,2.389780547673581e-06,3.8462454540422186e-05,1.3507083167496603e-05,0.00010241118434350938,0.0032067750580608845,0.00018355331849306822,4.242187969794031e-06,1.469589427927076e-08,6.884521098982077e-06,9.067006430996116e-06,9.80913046078058e-06,3.802551145781763e-05,0.00020093256898690015,5.246012619863905e-07,2.714750007726252e-05,8.487941522616893e-05
3535,2.8525741981866304e-06,5.858875624653592e-07,2.5975592166105343e-07,1.297501217578656e-08,4.055100362165831e-06,1.0923521585937124e-05,8.618847147090491e-08,2.650300484674517e-05,0.9180638194084167,8.653290706206462e-07,7.447120879078284e-05,0.0009666526457294822,2.830898210959276e-06,1.7040296995673998e-07,3.48953335560509e-06,0.00018351151084061712,2.887260874828712e-09,2.862435621864279e-06,7.324157422772259e-07,1.0472837857378181e-05,1.679666638665367e-06,3.4503350434533786e-06,1.7012423469964233e-08,3.7008489925938193e-06,5.842385689902585e-06,4.198904207441956e-05,0.017856094986200333,1.347438711718496e-07,0.04261346906423569,9.866242908174172e-05,5.658044756273739e-06,8.958323149954595e-08,0.0009720429079607129,1.8525189204865455e-07,5.978339459034032e-07,2.3138985852710903e-05,1.9553175661712885e-05,9.594270977686392e-08,2.348766884097131e-06,7.499386265408248e-05,8.50252149575681e-07,1.2445464392385475e-07,3.8163829430004625e-08,6.741411198163405e-06,7.145431300159544e-05,0.00013202389527577907,1.629947655601427e-05,7.017516963969683e-06,0.006200256757438183,0.00171378324739635,0.00018677634943742305,0.0007972514140419662,7.550072950834874e-06,8.06894462357377e-08,4.6682448555657174e-06,1.637694367673248e-06,1.3592008940577216e-07,3.790151126281671e-08,7.52033542994468e-07,1.5912419257801957e-06,0.009772003628313541
3536,3.802009450737387e-05,0.0010885449592024088,5.774194846708269e-07,7.364097882600618e-07,1.2992484244023217e-06,7.6483352984269e-09,8.459503987978678e-06,1.5260295640473487e-06,2.4419424704547055e-08,1.2064925840604701e-06,7.12040133521441e-08,2.2709543827659218e-06,1.6752823572829811e-09,5.078931280877441e-06,1.3019130218339114e-09,5.385044801187178e-07,0.9971609115600586,6.951943214517087e-05,1.7684927797745331e-06,7.071346885823004e-08,5.033437222579096e-09,1.8611597596418505e-08,4.1991060584223305e-07,1.1039417131541995e-06,1.8511225334805204e-06,1.7328466128674336e-06,4.405304935062304e-05,1.0232081422145711e-06,4.424240418465786e-10,4.51519554189872e-07,0.0003474367840681225,6.318538362393156e-05,4.772386574813936e-08,0.00011113569780718535,0.0002922376152127981,8.96030893926536e-09,1.547779149291273e-08,0.0007189743919298053,2.0969537217752077e-07,6.098373805940582e-09,1.595244975760579e-05,1.9290791897219606e-06,2.9280254238983616e-06,4.904028401142568e-07,1.2626978218577278e-07,4.624299890565453e-06,1.8476876562090183e-07,9.272172292185132e-07,2.620675445541565e-07,2.5633841715944072e-08,2.5986205187678024e-08,7.208511476619606e-08,5.764532254315391e-11,2.2114618047908152e-07,2.8655006190092536e-07,7.348637698356697e-09,1.869916843588726e-07,5.822720595460851e-06,5.999684731250454e-07,1.688415949274713e-07,6.205156068972428e-07
3537,9.09068767214194e-05,4.321299940102108e-08,0.23884117603302002,0.003822867525741458,2.087270800643637e-09,3.0446404707618058e-05,1.2154180240031565e-07,3.9177047028715606e-07,2.280579849411879e-07,1.229537645031087e-07,6.430299492876657e-08,6.287705218710471e-07,2.6015023468772824e-11,8.507329880558245e-07,9.380674015346813e-11,2.7146690626977943e-05,1.3202679838286713e-07,3.6900965483255277e-07,5.486346594807401e-07,3.1861241041042376e-06,0.00022509736299980432,0.0006768496241420507,0.0012085207272320986,0.0029730801470577717,1.545872874153531e-10,1.1407778401917312e-05,4.617559534381144e-05,4.167969018453732e-05,2.9962571312935893e-10,9.005018952734645e-11,1.4861663544252224e-07,6.094523286037656e-08,6.5637373154459056e-06,2.4822146116321164e-08,9.083819207944543e-08,0.0006660120561718941,5.083659743831959e-06,2.260889687022427e-06,3.7478664616230617e-10,1.5113658102805516e-09,1.588334953339654e-06,9.626725841371808e-06,9.293152288591955e-06,9.774600766832009e-05,5.7401932096468045e-09,1.3846504387515779e-08,1.7658919659879757e-07,3.111176383185921e-08,1.3685084354619903e-07,4.325078771216795e-05,3.6889360899294843e-07,0.0002275672450195998,2.101478192850781e-11,0.00012088952644262463,6.732938345521688e-05,0.7506662011146545,6.976586882956326e-05,3.6283122426539194e-06,5.803391101011357e-10,2.3918834912706188e-08,7.0194792201050404e-09
3538,1.1482491572678555e-05,1.669747462074156e-06,0.005027844570577145,0.001909937709569931,3.6449932849791367e-08,2.0843950551352464e-05,7.665631756026414e-07,6.706668500555679e-06,4.325170266383793e-06,7.387441200989997e-07,3.732370487341541e-06,2.1508454665308818e-05,3.7223052418156044e-10,2.0027946447953582e-05,1.5822769228179823e-07,0.0018224002560600638,3.353991075982776e-07,8.323256224684883e-06,4.221251856506569e-06,0.00011942032870138064,0.005285842809826136,0.737183690071106,0.00023816237808205187,0.005850108340382576,1.3577985402690729e-09,7.177284714998677e-05,0.0001250238565262407,0.003713669255375862,1.5341301562443732e-08,2.6726243440577946e-10,6.167071546769876e-07,1.6120941026542823e-08,0.0007264954620040953,1.3184509839447855e-07,6.12463608717917e-08,0.07967070490121841,0.090885229408741,9.396456334798131e-06,1.4037445650316727e-09,3.261039083213291e-08,2.924519867519848e-05,1.8168702808907256e-06,5.417790816863999e-06,1.5255322978191543e-05,8.018711383783739e-08,2.1828584522154415e-06,3.225299224141054e-05,2.8603860755538335e-06,1.4450384924202808e-06,0.00023533163766842335,1.5771909147588303e-06,0.008938558399677277,3.888592114975609e-09,0.01727723702788353,0.0007804040797054768,0.039870597422122955,5.635500929201953e-05,5.1622537355910936e-09,4.4693959644348524e-09,3.888835180987371e-06,6.7548455717769684e-09
3539,0.0002772142761386931,5.4760945204179734e-05,3.073099651373923e-05,7.714711682638153e-05,0.000257764826528728,0.0018344154814258218,1.4273837223299779e-05,0.00022829443332739174,0.00044734738185070455,2.49031581915915e-05,0.0017740714829415083,0.0003802471037488431,1.90846185432747e-06,3.482393367448822e-05,0.00010545321129029617,0.004955901298671961,5.523080744751496e-06,4.977906428393908e-05,6.650946306763217e-05,6.74110051477328e-05,0.0005243555060587823,0.0005235244752839208,0.00011385150719434023,0.001341350143775344,0.000807068485300988,0.001139944652095437,0.9371274709701538,7.230438313854393e-06,2.1342330001061782e-05,1.5994677596609108e-05,7.352195825660601e-05,3.730839671334252e-05,0.006172327324748039,0.00011018193617928773,0.0001437058235751465,0.00015742998220957816,0.0006945895729586482,3.7110981793375686e-05,7.115489279385656e-05,4.262144557287684e-06,0.00022160490334499627,0.0001698752021184191,0.00019712124776560813,0.0004911144496873021,0.0005000100354664028,0.000636625976767391,0.000499879359267652,2.2764965251553804e-05,0.0041169640608131886,0.025806646794080734,0.0060547152534127235,0.00019538146443665028,9.544894055579789e-06,3.552586349542253e-05,3.988506432506256e-05,1.9812980099231936e-05,1.5663736121496186e-05,1.0634130376274697e-05,0.00023756951850373298,0.00014570893836207688,0.0007606396684423089
3540,0.0012049435172230005,1.5496369087486528e-05,9.239352039003279e-06,0.0005923459539189935,9.446391050005332e-05,0.0002193178079323843,6.005755608384789e-07,4.377142431621905e-06,1.7742562704370357e-05,5.476740170706762e-06,2.5775498215807602e-05,1.0196584980803891e-06,1.59030175694852e-08,2.5230681899302e-07,2.3385027816402726e-06,0.00032969698077067733,9.248029527952895e-06,9.114968634094112e-06,6.008074706187472e-05,3.2046143587649567e-06,1.0730998837971129e-05,1.2418083315424155e-05,0.00047031574649736285,4.269689816283062e-05,7.485374226234853e-05,4.562076719594188e-05,0.992721438407898,7.568010573777428e-07,2.7713522143812952e-08,4.87519173475448e-07,8.005737981875427e-06,1.023819095280487e-06,0.0002594452234916389,9.155171574093401e-05,8.101028652163222e-05,4.0310962504008785e-05,1.2542371223389637e-05,1.048852482199436e-06,2.0868169485765975e-06,4.077357473875054e-08,1.1358878509781789e-05,0.00011675843416014686,5.953472646069713e-05,3.198869671905413e-05,2.785986623621284e-07,1.6397623312514042e-06,9.525388122710865e-06,6.619913506256125e-07,0.00010989776637870818,0.0013622380793094635,0.000618590391241014,1.0957862741634017e-06,2.6144160614194334e-08,4.7917246774886735e-06,3.350651923028636e-06,6.1182281569927e-06,1.41513714879693e-06,0.0008436079369857907,3.281604585936293e-05,1.176076602860121e-05,0.0002914132201112807
3541,0.0019463865319266915,4.4059899664716795e-05,2.4837656383169815e-05,0.0007324780453927815,0.0009935400448739529,0.00027133297407999635,4.722242920252029e-06,0.00012078355211997405,2.6574824005365372e-05,0.00029803812503814697,0.0006421948201023042,5.494607466971502e-05,5.40904511581175e-06,1.831153167586308e-05,0.00013238636893220246,0.0009003092418424785,3.29794675053563e-05,3.727875810000114e-05,0.00015186336531769484,1.717402665235568e-05,4.774472472490743e-05,7.545553671661764e-05,0.00815122202038765,0.000456114299595356,0.0050114719197154045,9.620397759135813e-05,0.964251697063446,4.04421916755382e-06,4.692506934134144e-07,1.6588643347859033e-06,0.00020094965293537825,4.052149597555399e-05,0.0012342870468273759,0.000368165725376457,0.0006345281144604087,6.588200631085783e-05,0.0002734610461629927,7.317217296076706e-06,0.00014165871834848076,2.236941782030044e-06,0.00011111433559563011,0.00013576039054896683,0.0005739132757298648,0.00016203134146053344,5.001654699299252e-06,1.671545032877475e-05,7.563485996797681e-05,5.260439593257615e-06,0.0009589496767148376,0.0036432668566703796,0.0014221642632037401,3.0651131964987144e-05,3.0048067856114358e-06,0.00012355530634522438,3.62424980266951e-05,1.515541680419119e-05,1.2998975762457121e-05,0.0019762821029871702,0.0014528490137308836,4.268131306162104e-05,0.0016760446596890688
3542,0.0002239688765257597,6.257860604819143e-06,1.4960908174543874e-06,0.0001857461902545765,5.011619577999227e-05,3.034863038919866e-05,2.3214525413095544e-07,3.988960543210851e-06,1.3896691370973713e-06,5.307939318299759e-06,8.704029824002646e-06,1.885111231558767e-07,2.6238643258125194e-08,1.2178898600723187e-07,1.912733978315373e-06,4.6123011998133734e-05,7.52785854274407e-06,2.2272752175922506e-06,5.148735453985864e-06,3.531961851876986e-07,8.445930461675744e-07,6.454373760789167e-06,0.0005087924073450267,4.658727448259015e-06,0.0001816202129703015,7.010079571045935e-06,0.9965766072273254,3.433535198382742e-07,2.312795732706263e-09,1.1908466746035629e-07,1.6026326193241403e-05,2.126435902027879e-06,4.0872302633943036e-05,0.00011135562090203166,6.548043165821582e-05,3.9538681448902935e-06,1.091747162718093e-05,3.255562717185967e-07,2.6443726710567717e-06,1.2558731832257308e-08,1.1502548659336753e-05,3.741097680176608e-05,8.416530363319907e-06,1.572724613652099e-06,1.3573855994764017e-07,6.574766189260117e-07,1.6604210486548254e-06,1.3399130693869665e-06,7.29592502466403e-05,0.000315305485855788,0.0003564429935067892,1.8334665696784214e-07,2.983724201044424e-08,3.62314426638477e-06,2.562798272265354e-06,4.697340614256973e-07,1.7893140125124773e-07,0.0009159274632111192,4.337708742241375e-05,2.0432541987247532e-06,0.00010287100303685293
3543,0.0001352149120066315,8.170271939889062e-06,2.9929790343885543e-06,0.00019717130635399371,0.00020922879048157483,3.908084909198806e-05,2.4792461417177947e-08,2.5661149720690446e-06,1.973461166926427e-06,1.60498711920809e-06,4.459566298464779e-06,4.3024130036428687e-07,6.434574206792831e-09,5.948619019591206e-08,1.0600295752283273e-07,0.00012669849093072116,3.582977660698816e-05,1.981645436899271e-05,8.235609129769728e-05,1.1206400358787505e-06,3.25955988955684e-06,3.495091050353949e-06,0.0006559717585332692,1.296650771109853e-05,6.80686644045636e-05,0.00010463556100148708,0.9917348623275757,2.095071351959632e-07,1.8896106901422627e-09,4.971560585431689e-08,7.480030944861937e-06,1.7517864989713416e-06,5.87872345931828e-05,6.745901191607118e-05,0.0001416700251866132,1.618340684217401e-05,1.9810311187029583e-06,1.479951379224076e-07,2.4535654574719956e-06,4.525028352020399e-09,3.7656613130820915e-05,8.142156002577394e-05,9.348581443191506e-06,2.595333626231877e-06,9.788836052848637e-08,2.44975353780319e-07,9.363919161842205e-06,1.4240274026633415e-07,2.793082057905849e-05,0.00043605617247521877,0.0009067977080121636,2.8767993853762164e-07,4.023696931199083e-09,4.779826213052729e-06,8.62425963532587e-07,9.07232788449619e-07,3.152296983444103e-07,0.004690307192504406,1.3144625881977845e-05,4.002734385721851e-06,2.3410331777995452e-05
3544,0.002894478617236018,0.00012955610873177648,2.8658982955676038e-06,0.000177138063008897,0.00015597077435813844,0.00015602083294652402,1.6622128669041558e-06,2.4024830054258928e-05,6.560782640008256e-05,2.6761361368699e-05,1.7757720343070105e-05,2.6083723696501693e-06,3.2069883104668406e-07,3.066302838306001e-07,7.64208107284503e-06,0.0022625825367867947,1.3703922377317213e-05,1.5708177670603618e-05,5.9990095905959606e-05,8.72558757691877e-06,1.4452794857788831e-05,6.676399789284915e-05,0.0001834543509176001,9.162640708382241e-06,0.0001439591869711876,5.81105996388942e-05,0.9802740216255188,5.0879616537713446e-06,8.035811447371088e-07,5.682323717337567e-06,4.185520811006427e-05,5.056473582953913e-06,0.0016676851082593203,0.00032333150738850236,0.00044858147157356143,4.959249054081738e-05,4.019345942651853e-05,4.3180398279218934e-06,2.2823758627055213e-05,8.550911729798827e-07,2.4639641196699813e-05,4.7913163143675774e-05,3.202820153092034e-05,3.657809065771289e-05,1.6336223325197352e-06,6.710733032377902e-06,2.6685209377319552e-05,2.1376090444391593e-05,0.0014269595267251134,0.00567221362143755,0.001180079416371882,5.568977030634414e-06,4.028267994726775e-07,1.0318797649233602e-05,1.3319800018507522e-05,1.3489170669345185e-06,5.7671918511914555e-06,0.00036331109004095197,2.3345830413745716e-05,1.9682443962665275e-05,0.0016908841207623482
3545,2.086308268189896e-05,5.67352217331063e-05,2.151574517483823e-05,0.00014282095071393996,4.1407278331462294e-05,0.1555781066417694,2.7960124953096965e-06,7.866610394557938e-05,8.356799980901997e-07,3.878254872802245e-08,1.075423824659083e-06,1.6304829841828905e-07,9.130871059248591e-10,6.036012223376019e-07,1.063688159774756e-07,0.000778784800786525,2.0488510926952586e-05,0.0006403777515515685,0.0024168980307877064,0.007254782132804394,0.0011485387803986669,3.0721592338522896e-05,4.187976446701214e-05,0.000834135920740664,6.702212829168275e-08,0.008504537865519524,0.0001230040506925434,7.42423435440287e-05,2.3131976334411775e-08,3.6447356706048595e-06,1.0835625374738811e-07,2.6527044383328757e-07,0.0002392303867964074,0.0017756279557943344,1.624885044293478e-05,0.00906827487051487,9.661849844633252e-07,3.182276941515738e-06,1.778508521965705e-05,2.4838637813218156e-08,0.006806719116866589,0.29110801219940186,0.0020841830410063267,0.0011704586213454604,9.962772310245782e-05,1.6519721611985005e-05,0.0011540482519194484,4.024400368507486e-07,1.2660445463552605e-05,0.0008290355326607823,1.779074955265969e-05,6.859551149318577e-07,1.2096924573157253e-09,3.834918516076868e-06,7.734139217063785e-05,9.545309148961678e-05,0.5023081302642822,1.3198635429034766e-07,7.679733471377403e-08,0.00527519965544343,7.360279852264284e-08
3546,0.0007582639227621257,4.70924442197429e-06,8.121925816340081e-07,0.0001194156939163804,0.00015081703895702958,7.827299123164266e-05,7.762113085618694e-08,2.386044343438698e-06,2.7201174361835e-06,6.516116172861075e-06,1.0145547093998175e-05,1.809340801628423e-07,5.497022215195102e-08,3.677169857496665e-08,5.580924153036904e-06,6.547124939970672e-05,5.2965106078772806e-06,9.968487120204372e-07,1.5009854905656539e-05,2.633666440488014e-07,1.23499683013506e-06,2.8499584914243314e-06,0.0007130182348191738,3.384532874406432e-06,0.0004839062166865915,4.197727321297862e-06,0.9904668927192688,6.94840736059632e-08,8.594391864846784e-09,1.1268421218346703e-07,9.700170267024077e-06,2.1089267647766974e-06,4.153030022280291e-05,0.00014631316298618913,0.00019235849322285503,1.7519911352792406e-06,3.773098342207959e-06,5.938836622476629e-08,2.8668553113675443e-06,4.420122223791623e-08,1.3768769804300973e-06,2.681533806025982e-05,1.7936808944796212e-05,6.006013791193254e-06,7.741626006918523e-08,4.0792934896671795e-07,1.1409391618144582e-06,3.149887959352782e-07,0.0001226866734214127,0.00032678258139640093,0.0009127449011430144,1.7735462165546778e-07,5.730378660473434e-08,2.0908300939481705e-06,6.476565204138751e-07,2.917641381827707e-07,2.6938101882478804e-07,0.004335414618253708,0.00014214024122338742,1.544327801639156e-06,0.0007979382644407451
3547,0.0024675659369677305,0.16578897833824158,2.868328374461271e-05,0.00021254860621411353,0.0025739441625773907,0.004967373795807362,0.002125641331076622,8.318186883116141e-05,0.00042855562060140073,1.9030783732887357e-05,0.0003256777999922633,4.765345511259511e-05,2.8148102515501705e-08,5.9209698520135134e-05,3.3361782698193565e-05,0.0030300156213343143,0.001793059753254056,0.016853580251336098,0.0019805256742984056,0.001317015616223216,0.0009099132148548961,0.0007523127715103328,2.082376795442542e-06,0.0009054715628735721,2.064167711068876e-05,0.06148872524499893,0.03188137710094452,0.001407793490216136,7.566704880446196e-06,0.0006304673734121025,5.124284507473931e-05,1.3995950212120079e-05,0.003921831957995892,0.07245441526174545,6.863075395813212e-05,0.0022495505400002003,0.0004557689535431564,0.005695379339158535,0.00042878766544163227,5.855527888343204e-06,0.01045176200568676,0.024555087089538574,0.0009064750047400594,0.00047516441554762423,0.0005063075805082917,0.0011409189319238067,0.01151294820010662,0.0020591227803379297,0.0007197029772214592,0.008632903918623924,0.00018099693988915533,7.517846825066954e-06,1.3092702033645764e-07,1.6096266790555092e-06,0.0003956847358494997,1.0649212526914198e-05,0.004708202555775642,1.3801383147438173e-07,1.3505808965419419e-05,0.5461907386779785,4.2995259718736634e-05
