id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3582,2.7962454623775557e-05,8.972785508376546e-06,4.485820682020858e-06,2.5522225769236684e-05,3.620717592411893e-08,1.0983441143253003e-06,0.7900164723396301,8.039048407226801e-05,0.003114002989605069,9.599660188541748e-06,7.239615661092103e-05,0.0017334287986159325,1.332721240032697e-06,9.648399100115057e-06,5.2415103709790856e-05,1.8077487311529694e-06,7.644253230409959e-08,1.692289288257598e-06,9.15884257324251e-09,1.7068124691377307e-07,0.00029629626078531146,1.1454755622253288e-05,3.764975531339587e-08,7.616673883603653e-06,3.31967203237582e-06,0.0001532520109321922,0.001997931394726038,0.0001476977049605921,1.9661520127556287e-06,5.868183052371023e-06,1.956850610440597e-06,9.130412763624918e-07,0.0004919724306091666,1.522522410368765e-07,1.7318059519766393e-07,2.713854030389484e-07,0.00643877824768424,0.020173044875264168,0.003566339612007141,1.2769082786689978e-06,6.885532638989389e-05,1.765645549767214e-07,3.6926653592672665e-06,5.257938937575091e-06,9.356591908726841e-05,0.000867444381583482,2.5608860596548766e-06,0.12619957327842712,0.027372483164072037,0.01287270337343216,9.665923244028818e-06,0.00012539312592707574,8.07739638730709e-07,2.232463884865865e-07,0.00371815194375813,9.110302198678255e-05,5.265723302727565e-06,3.383876645557393e-08,2.5830615868471796e-06,4.175649519311264e-05,5.6862343626562506e-05
3583,0.016454970464110374,0.0018936966080218554,0.0002947825996670872,0.00012535341375041753,6.4125169956241734e-06,0.0009217523038387299,1.2801342563761864e-06,0.0027834721840918064,0.0006193405133672059,7.15404748916626e-05,9.443309681955725e-05,0.00012042246817145497,2.4148175725713372e-05,1.0638970707077533e-05,0.00014574461965821683,0.003183190245181322,0.00022663739218842238,0.00029967474984005094,2.6491688913665712e-05,0.00016244589642155915,2.289748863404384e-06,0.0006673721363767982,0.00011487483425298706,0.00037286285078153014,0.0005041334079578519,1.0831400686583947e-05,0.7654447555541992,3.6479290429269895e-05,0.0016410102834925056,0.002395769814029336,0.00011827107664430514,0.00022140280634630471,0.018379297107458115,0.031713757663965225,0.00930920708924532,0.0011170480865985155,8.876838546711951e-05,1.358561530651059e-05,0.002007091650739312,0.0002083230356220156,2.755515743046999e-05,0.0007115716580301523,0.019644679501652718,0.015100307762622833,0.00029749140958301723,0.00027410159236751497,0.0007195222424343228,1.9869206880684942e-05,0.010879697278141975,0.02135147526860237,0.041713349521160126,0.0001520875230198726,6.036345075699501e-05,9.291218884754926e-05,0.0009221754153259099,1.4212865607987624e-05,0.00010776463750516996,0.0007596278446726501,6.53459137538448e-05,5.592379602603614e-05,0.02519635297358036
3584,0.000784484960604459,8.131038157443982e-06,0.006820663809776306,0.009111883118748665,1.5709350918768905e-05,0.0003958449815399945,2.570529431977775e-05,6.477597344201058e-05,0.00469749141484499,0.00034824598697014153,0.0008069051546044648,0.0031947214156389236,0.0008736288291402161,9.177205356536433e-05,0.0003556132724042982,0.0031320438720285892,1.6590456652920693e-06,4.4168991735205054e-05,2.5246638415410416e-06,0.00021142372861504555,1.2040150977554731e-05,0.0033365623094141483,8.38061241665855e-05,0.0006885890034027398,0.005250572692602873,4.915514728054404e-05,0.8360692262649536,9.084946941584349e-05,0.00019348629575688392,0.0004219672118779272,0.00024859263794496655,0.00015654046728741378,0.016234077513217926,0.00012434847303666174,0.00027785165002569556,0.0033493447117507458,0.0013348227366805077,5.353232700144872e-05,0.001867108279839158,0.00016097532352432609,5.89337423662073e-06,0.0003443018940743059,0.0006748425075784326,0.00024174076679628342,1.3063437336313655e-06,4.46425037807785e-05,0.0002932842471636832,0.0001522925595054403,0.006708007305860519,0.04021717607975006,0.003556540934368968,0.008725498802959919,0.0018317520152777433,5.251421680441126e-05,0.001111411489546299,0.000718576367944479,0.00011909555178135633,0.0002591781667433679,0.0020080148242413998,3.4124994272133335e-05,0.03190908208489418
3585,0.004455593414604664,4.011200144304894e-05,4.225903103360906e-05,0.00021987195941619575,6.294523245742312e-06,0.0011779027990996838,2.7299597604724113e-06,0.005793023854494095,0.0022226665169000626,0.0006570234545506537,0.0001904242963064462,0.0015920816222205758,0.00042012310586869717,4.464013545657508e-05,0.0014986591413617134,0.0009750331519171596,1.6684604133843095e-06,5.828466782986652e-06,1.2498931027948856e-06,2.4285371182486415e-05,1.7743775515555171e-06,0.000766822777222842,0.00015843445726204664,0.0003630740975495428,0.0020196333061903715,4.1041994336410426e-06,0.8188937902450562,7.532366907980759e-06,0.0005695520667359233,5.694964784197509e-05,0.0009664822136983275,0.0011813414748758078,0.02378162369132042,0.0035283155739307404,0.0030563543550670147,0.00019053791766054928,0.003597954288125038,3.5887890135199996e-06,0.018014296889305115,0.00014160321734379977,1.6237696399912238e-05,8.739295299164951e-05,0.000648170302156359,0.00040056934813037515,2.1238871340756305e-05,5.318834519130178e-05,5.4983403970254585e-05,4.943815292790532e-05,0.032720666378736496,0.025082852691411972,0.005288402549922466,0.0012632983271032572,0.003065776778385043,0.00010654851939762011,0.004996086470782757,1.1846438610518817e-05,1.729534960759338e-05,0.00014677613216917962,0.0002078913094010204,1.3678539971806458e-06,0.02908467873930931
3586,8.428543515037745e-05,1.990230884985067e-05,1.0687002031772863e-05,1.6077207192211063e-06,5.006330350276755e-10,1.7083501006709412e-05,5.033206434745807e-06,0.0002107697509927675,0.421633243560791,1.2769889963237802e-06,9.86969212135591e-07,2.450584179314319e-05,1.4962459317757748e-05,8.350751201646744e-09,4.2450224100321066e-06,0.00018381525296717882,2.3845091163821053e-06,2.233209215773968e-06,2.5080263199583896e-08,2.7532582862477284e-06,8.188315518964373e-07,2.236664658994414e-05,1.0411554285383318e-07,4.1520632976244087e-07,1.4645760870735103e-07,8.650198424220434e-07,0.07361511141061783,2.001909024329507e-06,0.025985736399888992,0.22698955237865448,1.0594580146516819e-07,4.810582865388824e-08,0.034645985811948776,3.6615626868297113e-06,3.620866118581034e-05,1.7820186712924624e-06,5.430296823760727e-06,2.7953137760050595e-06,8.525649172952399e-05,0.025060662999749184,2.5347875975967327e-07,2.351335388084408e-05,9.809050243347883e-05,0.006070563104003668,0.0009781422559171915,0.04313407838344574,1.9874200916092377e-06,6.37590856058523e-05,0.02870730496942997,0.026413101702928543,0.0015224660746753216,3.4392236557323486e-05,5.2354298532009125e-05,9.867110151162706e-08,2.7058955311076716e-05,1.421986972616196e-08,9.496166967437603e-06,3.609282259731117e-07,1.4144782767289144e-07,5.394759864429943e-05,0.08412999659776688
3587,0.0005711432313546538,1.0557474524830468e-05,3.635769826360047e-05,2.698150092328433e-05,1.1694091881508939e-05,4.8793532187119126e-05,2.3393454284814652e-08,3.2164043659577146e-05,2.5678747306301375e-07,4.917976639262633e-07,4.564436494547408e-06,6.453065566347505e-07,8.64974647463157e-10,4.88850105284655e-07,4.5610136112372857e-07,0.00024420907720923424,2.3903035071271006e-06,3.08723360831209e-06,4.811409780813847e-06,2.522901468182681e-06,1.7943733610081836e-06,4.9547601520316675e-05,0.00139133189804852,5.1581777370302007e-05,1.4458855730481446e-05,2.735292582656257e-05,0.9902487993240356,4.7401081815223733e-07,2.2386933196116843e-08,4.020665187454142e-07,1.7446394622311345e-06,7.445368055414292e-07,0.00012323862756602466,0.000147334867506288,1.9827601136057638e-05,2.9127273592166603e-05,6.546432814502623e-06,3.871867647831095e-06,1.3044855222688057e-06,9.529117939166554e-09,1.241277641383931e-05,3.9614671550225466e-05,5.757003600592725e-05,2.279140790051315e-05,5.020195317229081e-07,6.728691914759111e-07,6.887240488140378e-06,8.249151505879126e-06,4.1299663280369714e-05,0.0009726675925776362,0.002060167957097292,1.0878672895842101e-07,1.3584606772809593e-09,1.1861549182867748e-06,1.6259782569250092e-06,2.508797297195997e-05,1.1310199852232472e-06,0.003602194832637906,8.900752845875104e-07,4.4543726289703045e-06,1.935745240189135e-05
3588,0.00035077487700618804,7.226939260362997e-07,5.914923349337187e-06,0.00022540055215358734,0.00020162567670922726,3.0186696676537395e-05,2.7257692636339925e-07,9.206579306919593e-06,1.898240952868946e-06,2.0025070625706576e-05,7.73609135649167e-05,3.8934020267333835e-05,7.184429762219224e-08,6.612464494537562e-05,3.3921736758202314e-05,0.00010363892943132669,3.645008746389067e-06,1.935970885824645e-06,1.2234997484483756e-05,2.095117906719679e-06,2.8612550977413775e-06,0.0001712067605694756,0.027294088155031204,0.0005019040545448661,8.002582762856036e-05,3.345888762851246e-05,0.9406523704528809,1.0966378738430649e-07,1.8462807815922133e-07,4.238328870087571e-07,0.0004063239321112633,3.5306184145156294e-05,0.00015244314272422343,0.00010864187788683921,0.0005134419770911336,1.9186751160304993e-05,2.4041428332566284e-05,9.285186024499126e-07,2.805392796290107e-06,6.867381330266653e-08,2.3163051992014516e-06,1.4994923731137533e-05,4.657173121813685e-05,1.0926275535894092e-05,4.408564677760296e-07,7.762522500343039e-07,4.4210601117811166e-06,1.6753456293372437e-05,0.0008934619836509228,0.0011746831005439162,0.015718406066298485,3.6696047800433007e-07,2.1362350111076012e-08,4.893412551609799e-06,1.3956559996586293e-07,5.582481207966339e-06,2.2191071025190467e-07,0.010521464981138706,1.1263320629950613e-05,1.8958492091769585e-06,0.00038461550138890743
3589,0.00015729099686723202,1.3098977547087998e-07,9.109839993470814e-06,4.241751958034001e-05,2.2579959477297962e-05,3.538170858519152e-06,1.579350317193473e-09,1.7210902569786413e-06,4.706098621909405e-08,7.735785629847669e-07,5.161154149391223e-06,4.268576390131784e-07,1.047150699484689e-09,2.2061039999243803e-06,1.4508282220049296e-07,0.00011763740621972829,3.0220377311707125e-07,5.285523343445675e-07,6.4501464294153266e-06,5.855662266185391e-07,2.658122753018688e-07,9.826426321524195e-06,0.002704321639612317,3.819203266175464e-05,3.5175500670447946e-05,5.96938389207935e-06,0.9859431982040405,1.106966429631484e-08,1.1985430425909271e-08,1.7558939191530953e-08,6.146835403342266e-06,1.1618199096119497e-06,4.079972131876275e-05,1.8428849216434173e-05,4.4318810978438705e-05,6.172146640892606e-06,2.520531324989861e-06,6.554870424224646e-08,2.2013473710558173e-07,1.0142093387344175e-08,6.31886109658808e-07,1.1082313449151115e-06,5.28355212736642e-06,8.034269853851583e-07,2.064500037590733e-08,2.1779344550054702e-08,1.0466162621014519e-06,5.553466166929866e-07,8.849689038470387e-06,0.0004202371055725962,0.002279196633026004,4.424179422812813e-08,7.536196666713124e-10,1.675971589065739e-06,6.057026524786124e-08,4.8898546083364636e-06,5.948518833065464e-08,0.008033850230276585,1.748928525557858e-06,1.2323883424869564e-07,1.1873517905769404e-05
3590,0.01735062524676323,0.02792692743241787,0.0001505732798250392,0.0003943900519516319,3.793092764681205e-05,0.001269920147024095,4.1760272324609105e-06,0.0024114593397825956,4.857205112784868e-06,1.980201432161266e-06,1.9800580048467964e-05,1.0045400813396554e-06,2.880626626122762e-09,4.4502357354758715e-07,9.445651585338055e-07,0.001561631914228201,0.0019263718277215958,0.0012171936687082052,0.00026012753369286656,6.083401967771351e-05,1.8831819033948705e-05,0.00022436297149397433,0.00031358905835077167,0.00010188786836806685,7.737193300272338e-06,0.002084474777802825,0.8773704767227173,0.000153965680510737,4.75649983400217e-07,3.72110735042952e-05,4.3673580307768134e-07,9.519785635347944e-07,0.0006144262151792645,0.034185267984867096,0.00016407812654506415,0.0012218838091939688,1.6016130757634528e-05,0.000715895788744092,7.680941962462384e-06,2.36312558854479e-07,0.0018656097818166018,0.0025225698482245207,0.00034544768277555704,0.000245515548158437,0.00028747512260451913,0.0007598789525218308,0.0001658574037719518,0.0005331503925845027,0.0006961913895793259,0.002458063419908285,0.010998922400176525,6.190111889736727e-07,3.2218969714392642e-09,4.253157840139465e-06,0.00010785751510411501,0.00014620233559980989,0.000492942868731916,0.001375839812681079,1.1777698318837793e-06,0.004504330921918154,0.000646999862510711
3591,2.5190138330799527e-06,1.2897639578568487e-07,6.367256719386205e-05,0.0004830200341530144,1.0203423698840197e-05,9.686462362878956e-06,5.941665222053416e-07,3.784639659443201e-07,2.5536532888281727e-08,2.0372544895508327e-07,0.00017813604790717363,0.00010043627116829157,1.120454573566576e-08,0.0006513599655590951,2.52103035336404e-07,0.0003933178377337754,9.939070650943904e-07,0.000237988744629547,5.495585355674848e-05,1.778635851223953e-05,0.0033327718265354633,0.0018800444668158889,7.387502409983426e-05,0.9816185832023621,4.972145688952878e-05,5.032725312048569e-05,0.0008179661817848682,1.6680416592862457e-05,1.4069937437355406e-09,4.822855892427924e-09,8.845178456340363e-08,1.0731441513200934e-08,0.0001236794050782919,1.1388242171506135e-07,1.3184866531901207e-07,0.007783492095768452,3.6809342418564484e-05,3.7763115869893227e-06,1.9943453821724688e-07,2.251275388331919e-09,9.841060091275722e-06,1.1341346180415712e-05,4.460502623260254e-06,3.451469012816233e-07,3.023264483204002e-08,2.6826180388184184e-08,0.0006909648654982448,2.0345134998933645e-06,6.151391289677122e-07,0.0002304366062162444,6.639837920374703e-06,8.757256728131324e-05,6.488204640220374e-09,8.280375914182514e-05,5.125966345076449e-05,0.0007676768000237644,5.237712321104482e-05,2.793083453411782e-08,2.262198222524603e-06,3.2219898002949776e-06,1.958470193130779e-06
3592,0.019266780465841293,0.734031081199646,1.0316837688151281e-05,5.901154963794397e-06,1.2064422207913594e-06,0.00027408762252889574,2.0730580217787065e-05,0.008647263050079346,4.4944612454855815e-05,2.3392435650748666e-06,5.915986093896208e-06,4.345195634414267e-07,9.904793429882375e-09,2.8342052260654782e-08,5.747462182625895e-06,0.00011389939754735678,0.0002981250872835517,0.0008057098602876067,1.0247337741020601e-05,8.69281302584568e-06,2.2946876470086863e-06,2.0491337636485696e-05,3.477297013887437e-06,4.6501963879563846e-06,9.225070130014501e-07,0.00014961200940888375,0.159904345870018,0.0012359695974737406,3.3730570976331364e-06,0.0007937428308650851,2.500126505822209e-08,1.2623551981505443e-07,0.0013555844780057669,0.004307855851948261,6.9509319473581854e-06,0.0001976767525775358,5.533890544029418e-06,0.008257752284407616,9.19236772460863e-05,1.734612283144088e-06,0.007034630980342627,0.0007450028206221759,0.0005027758306823671,0.000347104505635798,0.007208423223346472,0.01947566494345665,5.143773159943521e-05,0.0022001233883202076,0.0021036840043962,0.0008205133490264416,0.0007444549119099975,2.803879795010289e-07,1.411297922970789e-08,1.4588307806207013e-07,0.00023547439195681363,1.3045142623013817e-05,0.001972442027181387,9.976548426493537e-06,9.450867821669817e-08,0.015583259984850883,0.0010538611095398664
3593,1.5473171515623108e-05,1.2299649824853987e-05,4.9589492846280336e-05,1.4237824871088378e-05,7.402766594166721e-11,9.6430858320673e-06,2.025114582693277e-07,7.420379461109405e-06,0.19435302913188934,4.154523412580602e-05,6.390726525751234e-07,7.98407108959509e-06,2.8252775337023195e-06,1.26514819953627e-07,2.651352133398177e-06,5.107298056827858e-05,9.756381302850059e-08,3.402077766168077e-07,6.937656227279376e-09,2.7792320906883106e-06,1.7693599829726736e-07,5.009920300835802e-07,3.122341496464287e-08,1.8308744742512317e-08,1.2482155398174655e-07,1.387997912161154e-07,0.003730789525434375,6.332496013783384e-06,0.5928165316581726,3.168061812175438e-05,6.892401671620974e-08,3.814098192833626e-08,4.3436426494736224e-05,5.424940354714636e-06,9.025177973853715e-07,5.102791647004778e-07,2.7584328563534655e-05,4.837810934077424e-07,7.621317490702495e-05,0.20565561950206757,1.8873646467909566e-07,1.4884439281104278e-07,3.1469342047785176e-06,0.0006982599734328687,2.4885037419153377e-05,0.0006047912174835801,7.837659836695821e-07,1.4433699107030407e-06,0.0006941533647477627,0.0006668036221526563,8.767915278440341e-05,1.8661121430341154e-05,2.1555559214903042e-05,1.3512135410564952e-07,0.00013430672697722912,1.8966475181514397e-06,2.2746611648472026e-05,7.2902941461450155e-09,2.450478291393665e-07,7.86115288065048e-06,4.1688264900585636e-05
3594,0.015421872027218342,0.00012494366092141718,0.0003489721566438675,0.000622762250714004,0.00011024315608665347,0.0015104245394468307,5.551931963054813e-07,0.001945754513144493,0.000113416273961775,0.0003166571259498596,6.661600491497666e-05,7.658911636099219e-05,3.373489789737505e-06,2.744308403634932e-05,4.423740756465122e-05,0.015305432491004467,2.7526402845978737e-05,0.0003127584350295365,0.00012958359729964286,0.000804098614025861,1.8136988728656434e-05,0.0003678232023958117,0.0015633124858140945,0.0003099538735114038,0.0004070565919391811,0.00016007572412490845,0.8117583394050598,2.382378988841083e-05,7.32663320377469e-05,3.431396544328891e-05,0.0004056641482748091,0.0003721800458151847,0.013442687690258026,0.006667511072009802,0.004759444855153561,0.0008165578474290669,0.0005468655144795775,8.061089829425327e-06,0.0012981978943571448,4.716385592473671e-05,0.0001834661525208503,0.0005478226812556386,0.002512482227757573,0.0008089093607850373,8.396202611038461e-05,1.7451326129958034e-05,0.0009074989939108491,1.266992785531329e-05,0.0028122970834374428,0.06563681364059448,0.04311241954565048,0.00024171829863917083,6.132717771833995e-06,0.0006543266354128718,0.00039557545096613467,0.00010608716547721997,9.391460480401292e-05,0.0007148981094360352,5.4294145229505375e-05,5.012702240492217e-05,0.0006535144639201462
3595,0.003219794947654009,1.232594786415575e-05,1.894899833132513e-05,0.0015661008656024933,0.00032909042784012854,5.186345151741989e-05,1.857981987996027e-05,0.0002498496032785624,0.0004796994326170534,0.004478990565985441,0.00602181488648057,0.0036986004561185837,0.0013029249384999275,0.001157332444563508,0.08183763921260834,0.0010917352046817541,8.21902290226717e-07,1.1573973097256385e-05,4.950376023771241e-06,1.942361268447712e-05,1.8466371329850517e-05,0.0003908495418727398,0.002491191029548645,0.0007532520685344934,0.009898783639073372,2.295928970852401e-05,0.766102135181427,1.6543252058909275e-05,0.00023536873050034046,1.4229799489839934e-05,0.0015403764555230737,0.001715935068204999,0.010571608319878578,3.7377874832600355e-05,0.0002452025655657053,0.00011032640759367496,0.0012218097690492868,0.00011712191917467862,0.000690438668243587,0.00011879585508722812,4.00356475438457e-05,6.6373313529766165e-06,0.0006960356258787215,8.489215542795137e-05,1.7444104742025957e-05,4.476612593862228e-05,5.357708869269118e-05,0.0005850225570611656,0.03261236473917961,0.0066190073266625404,0.003634463995695114,0.0006097698933444917,0.000721038319170475,3.507579822326079e-05,2.7600375688052736e-05,2.4529674192308448e-05,1.3711117389902938e-05,0.0012962330365553498,0.0015419278061017394,1.106995750888018e-05,0.04943998530507088
3596,1.4363511127157835e-06,5.644861245102106e-10,3.336099840822726e-09,5.413164103629242e-07,0.0020638585556298494,2.5135418746380367e-10,1.562265339316582e-08,2.1855934839720703e-09,1.0959270158039658e-09,0.013899256475269794,2.3266182324732654e-05,0.0032434831373393536,9.036303261211742e-09,0.00022665988944936544,2.2002052446623566e-07,3.625684996677592e-08,2.127951148622742e-07,1.5622021010130993e-07,2.0888289782305947e-06,4.529697505972763e-09,1.0573631698207464e-05,3.951583504857581e-09,2.638052443160177e-08,4.540293048194144e-07,1.3050912457401864e-05,8.935850246416521e-07,8.332521247211844e-06,3.5494295003157816e-11,5.708672423665462e-10,2.9146567971649606e-12,0.8393453359603882,0.14103394746780396,4.285200461140448e-08,9.957188407128115e-10,6.268185097724199e-05,9.461816746769713e-11,2.3548736862721853e-06,9.505918541208302e-08,5.466878860715951e-07,1.1379665920685511e-07,1.3040593671576062e-07,5.293644411707987e-10,5.833295290358365e-06,3.648408437584294e-07,4.459111302423935e-09,8.831226722127994e-11,2.827909383995575e-06,1.246997505255365e-09,1.9563967157409934e-07,2.2029300339454494e-07,5.049231077691729e-08,1.8942998849524884e-06,1.632168733500805e-09,9.312456313637085e-06,3.2639280167501283e-10,1.8890078834488122e-08,4.452403029597818e-11,9.608691016183002e-07,3.843615922960453e-05,2.1682273754208836e-08,8.513618610095364e-08
3597,0.0006813424988649786,1.364221861877013e-05,7.698527042521164e-06,6.037279308657162e-05,4.0400543355190166e-08,0.0005236838478595018,5.7504884409809165e-08,0.0001804294588509947,0.0004325578920543194,1.076662897503411e-06,1.6074698123702547e-06,1.2113921457057586e-06,5.3590969883998696e-08,1.0128053418156924e-07,2.7529540602699853e-07,0.0001496299373684451,0.0002388486173003912,1.1184886716364417e-05,5.582695848715957e-06,1.4855697827442782e-06,3.496754743537167e-07,0.000717940682079643,0.00025288370670750737,0.00011719114991137758,1.4251017432798108e-07,7.911467946541961e-06,0.9098339080810547,8.866827556630597e-07,0.00023424692335538566,0.00032442103838548064,1.6740357295930153e-06,1.0661000260370201e-07,0.00027207747916691005,0.0006205701502040029,0.0024270382709801197,0.00019836556748487055,2.5542396997479955e-07,9.236172360260753e-08,2.2858046122564701e-07,7.49083046684973e-05,8.750489541853312e-07,0.00013651004701387137,7.547001587226987e-05,0.00033755466574802995,8.373627497348934e-05,0.0010452843271195889,1.539069444334018e-06,1.4147035471978597e-06,0.004995391704142094,0.0017036565113812685,0.05312366411089897,3.141890942970349e-07,4.4865835491236794e-08,1.2689846471403143e-06,2.1206496967351995e-06,2.116853181632905e-07,3.2104580895975232e-06,1.5883855667198077e-05,3.0866473821333784e-08,1.1787531548179686e-05,0.02106400951743126
3598,0.00011347420513629913,1.3126215492320625e-07,1.2040046613037703e-06,2.1960919184493832e-05,1.37634224302019e-05,3.1866729841567576e-06,1.5672078745865292e-08,1.468761001888197e-05,2.2838192137442093e-07,5.203920636631665e-07,3.6374927731230855e-05,1.6451116380267194e-06,3.368501566569648e-08,2.123823833244387e-06,0.0001386517396895215,7.077184363879496e-06,5.826848337164847e-08,1.9499081815865793e-07,2.58433146882453e-07,8.07480020625917e-08,2.6007711539932643e-08,1.511501886852784e-05,0.0202789269387722,9.685381519375369e-05,0.00010123562242370099,1.443831251890515e-06,0.9399531483650208,4.4338598570448085e-08,2.427128364956843e-08,9.916320919955979e-08,3.302166760477121e-06,5.2181308092258405e-06,3.678028588183224e-05,2.636191129568033e-05,8.554386113246437e-06,6.596541879844153e-06,1.789950829333975e-06,3.504925700781314e-07,9.05792433059105e-07,5.4952558059540024e-09,2.554692457579222e-07,9.369522331326152e-07,2.2089220692578238e-06,9.460782166570425e-07,2.9739704032749614e-08,2.4140345544765296e-07,1.5232201633352815e-07,9.03065301827155e-06,0.00012181294005131349,0.00023367274843622,0.009359232150018215,4.0889307939551145e-08,3.207897236734425e-08,7.379441058219527e-08,5.418386450628532e-08,8.119727681332733e-07,2.5953761806363218e-08,0.028973007574677467,1.1552669093362056e-05,1.332797694431065e-07,0.00039329606806859374
3599,0.0007941024377942085,3.552796215444687e-06,1.7275693608098663e-05,0.0008682748302817345,1.759972292347811e-05,0.00035976123763248324,4.826209760722122e-07,3.771305637201294e-05,0.00036580057349056005,8.01392670837231e-05,2.183826291002333e-05,4.597174483933486e-05,1.5729499409644632e-06,1.902638359752018e-05,0.000293715886073187,0.001881851232610643,2.8084257337468443e-06,1.2856754665335757e-06,7.905479833425488e-06,1.7433823813917115e-05,1.3695080269826576e-06,0.00015407147293444723,0.03202775493264198,3.78338954760693e-05,4.2712192225735635e-05,2.346923247387167e-05,0.9053575396537781,1.3661294815392466e-06,3.738548548426479e-05,8.854198313201778e-06,0.00021826181910000741,2.8181670131743886e-05,0.001195665099658072,0.0008756871102377772,0.0020947458688169718,4.9302510888082907e-05,0.00021459574054460973,1.7914113641381846e-06,3.656688568298705e-05,3.8037360354792327e-06,3.4668123589653987e-06,5.513262658496387e-05,0.00012273131869733334,7.859867764636874e-05,4.7428502512048e-06,2.911678166128695e-05,5.675419288309058e-06,3.544589344528504e-05,0.019347166642546654,0.007346297614276409,0.020681966096162796,3.845956143777585e-06,1.065144033418619e-06,8.114448064588942e-06,1.7324513237326755e-06,1.0174950148211792e-05,4.68310736323474e-06,0.002737996634095907,6.4322389334847685e-06,7.284647836058866e-06,0.002259232569485903
3600,0.001909788465127349,0.0001068306592060253,0.0003225227410439402,0.0015736150089651346,2.8549129638122395e-05,0.0004840862820856273,1.9076938428952417e-07,2.1529789592023008e-05,3.921895313396817e-06,4.4775556489184964e-06,2.207779834861867e-05,2.046012468781555e-06,3.021171313122295e-09,7.5582343015412334e-06,7.154670100817384e-08,0.003444733563810587,0.002259507542476058,0.00045166382915340364,0.0015323515981435776,4.8141264414880425e-05,3.991911216871813e-05,0.00043550520786084235,0.0031274829525500536,0.002598369959741831,9.62492140388349e-06,0.000895001576282084,0.9393734931945801,1.195192635350395e-05,6.040333460077818e-07,3.093233999607037e-06,3.527435637806775e-06,5.102795626044099e-07,0.0005428855656646192,0.0005243611522018909,0.0010499099735170603,0.0012973209377378225,6.502917585748946e-06,6.570270670636091e-06,3.242708146444784e-07,1.0877147360588424e-06,2.593238059489522e-05,0.00029280941816978157,0.0002296542515978217,0.0002571595541667193,1.0230385669274256e-05,3.4137417969759554e-05,9.075879643205553e-05,1.1423750947869848e-05,8.425951818935573e-05,0.003021904733031988,0.03197745978832245,1.5879228385529132e-06,2.1379258363651843e-09,4.7608093154849485e-05,2.4699220375623554e-06,4.641495615942404e-05,2.678754390217364e-05,0.0012206336250528693,1.8231601188745117e-06,0.00019025136134587228,0.00027500346186570823
3601,0.0005761259817518294,2.3456461804016726e-06,2.333675183763262e-06,0.00017070882313419133,0.011813347227871418,8.179875976566109e-07,1.2137042176618706e-05,2.858025618479587e-05,1.1138396303067566e-06,0.11080805957317352,0.048484720289707184,0.6335718035697937,3.117272399322246e-06,0.06407946348190308,0.001457944163121283,3.2108117011375725e-05,4.869330950896256e-06,9.011047040985432e-06,7.769592775730416e-05,1.9571939446905162e-06,0.005275136791169643,3.78591867047362e-05,8.970297494670376e-05,0.0019436063012108207,0.00855040643364191,9.142533963313326e-05,0.010915949009358883,9.378033496432181e-07,1.6703327219147468e-06,6.5794125703178e-09,0.0552668459713459,0.036102257668972015,6.669464346487075e-05,4.319786626183486e-07,2.7015421437681653e-05,2.1546111383941025e-06,0.0027179685421288013,0.0002716148446779698,0.00011267203080933541,2.8739759727614e-05,0.00044872789294458926,5.126124165144574e-07,0.00134468381293118,5.841281381435692e-05,9.830308044911362e-06,1.4680896356367157e-06,0.0004209304752293974,1.6289030099869706e-05,0.00028019340243190527,0.0001469223789172247,1.6217545635299757e-05,0.0004626577137969434,3.277253881606157e-06,0.0009161353809759021,1.0964234206767287e-05,3.2467556593474e-05,8.562809625800583e-07,8.355627869605087e-06,0.003096239175647497,5.244440217211377e-06,7.819208258297294e-05
3602,0.0037861517630517483,3.722662222571671e-05,2.1588273284578463e-06,0.00029858810012228787,1.039192829921376e-05,0.00038717183633707464,1.9132027517798633e-08,0.0002552398364059627,7.800673529345659e-07,2.26921692956239e-05,2.0148522708041128e-06,5.621954187517986e-06,3.391918967921015e-09,1.2270396609892487e-06,2.6250921791870496e-07,0.0011540495324879885,8.363074448425323e-05,2.845441304089036e-05,0.0002916276571340859,3.5027544527110877e-06,5.3758599278808106e-06,0.00020620107534341514,0.00016711132775526494,9.501036402070895e-05,2.8705208023893647e-06,5.7070843467954546e-05,0.9884322285652161,3.380998577995342e-06,2.625021409130568e-07,1.7912574890033284e-07,1.4942579582566395e-06,3.8016051462363976e-07,0.0005135953542776406,0.00016879574104677886,0.001529074041172862,0.0007443854701705277,2.4939465220086277e-05,1.0626821449477575e-06,1.4995423498476157e-06,2.6351330006946228e-08,0.0003040931769646704,2.087430766550824e-05,1.9899120161426254e-05,1.8651760456123156e-06,2.156182290491415e-06,1.2374288417049684e-05,4.281966539565474e-06,5.1954766604467295e-06,0.0001349059457425028,0.00035568143357522786,0.0003489895607344806,3.1371960176329594e-06,3.5976985834906827e-09,1.763062937243376e-05,2.0873176254099235e-05,2.458165681673563e-06,1.848792271630373e-05,2.619541555759497e-05,1.0778753534168573e-07,1.3691982530872338e-05,0.00036141430609859526
