num_date_time,answer
29 2020-08-31 05,699.8856375013428
29 2020-08-31 06,1021.953984283984
29 2020-08-31 07,1006.954832267396
29 2020-08-31 08,1181.459445300382
29 2020-08-31 09,1258.6450016586482
29 2020-08-31 10,1279.571894497025
29 2020-08-31 11,1280.4348067142218
29 2020-08-31 12,1281.1489328821071
29 2020-08-31 13,1268.3035144925416
29 2020-08-31 14,1253.1617887749144
29 2020-08-31 15,1255.8751770578467
29 2020-08-31 16,1257.9808634803708
29 2020-08-31 17,1262.1110117494318
29 2020-08-31 18,1237.7415836521388
29 2020-08-31 19,1148.074354089074
29 2020-08-31 20,1001.5192951876809
29 2020-08-31 21,744.244460673331
29 2020-08-31 22,592.5930698580426
29 2020-08-31 23,569.2660921489924
30 2020-08-25 00,5814.308876748939
30 2020-08-25 01,5741.702641687718
30 2020-08-25 02,5672.975123671571
30 2020-08-25 03,5730.414919435773
30 2020-08-25 04,5707.53681756801
30 2020-08-25 05,5689.185607786023
30 2020-08-25 06,5908.7264104255155
30 2020-08-25 07,6215.107132655673
30 2020-08-25 08,6607.752991392919
30 2020-08-25 09,7642.124827631891
30 2020-08-25 10,8932.636293141792
30 2020-08-25 11,8907.835602944295
30 2020-08-25 12,9136.970140592675
30 2020-08-25 13,9186.516593104618
30 2020-08-25 14,8487.255850736925
30 2020-08-25 15,7951.819684454096
30 2020-08-25 16,8063.728969221677
30 2020-08-25 17,8618.970738744147
30 2020-08-25 18,8738.527298800234
30 2020-08-25 19,7636.365272833206
30 2020-08-25 20,7689.230635044244
30 2020-08-25 21,7426.460622087528
30 2020-08-25 22,6675.875272911345
30 2020-08-25 23,6530.3666315101555
30 2020-08-26 00,5737.160145112142
30 2020-08-26 01,5738.0912314462785
30 2020-08-26 02,5687.616488769021
30 2020-08-26 03,5642.589606401942
30 2020-08-26 04,5620.415370750836
30 2020-08-26 05,5067.038159434779
30 2020-08-26 06,5342.817532295058
30 2020-08-26 07,5612.092970045034
30 2020-08-26 08,6242.528532123361
30 2020-08-26 09,6920.240699189408
30 2020-08-26 10,8463.106736533176
30 2020-08-26 11,8397.308182727753
30 2020-08-26 12,8451.594575556064
30 2020-08-26 13,8684.134050640632
30 2020-08-26 14,8809.504213321994
30 2020-08-26 15,8829.152832311243
30 2020-08-26 16,8867.326154300206
30 2020-08-26 17,8787.246941542211
30 2020-08-26 18,8502.215813036204
30 2020-08-26 19,7485.367468810828
30 2020-08-26 20,7238.187210620468
30 2020-08-26 21,7098.474235641027
30 2020-08-26 22,6680.595904571804
30 2020-08-26 23,6310.640221954646
30 2020-08-27 00,5781.349558956823
30 2020-08-27 01,5813.346224283153
30 2020-08-27 02,5622.96044021755
30 2020-08-27 03,5369.588533311097
30 2020-08-27 04,5342.467433032374
30 2020-08-27 05,5558.9943747864545
30 2020-08-27 06,5767.984419537246
30 2020-08-27 07,5917.888142243761
30 2020-08-27 08,6329.004507756671
30 2020-08-27 09,6938.57947536219
30 2020-08-27 10,8633.382694055232
30 2020-08-27 11,8678.343636826847
30 2020-08-27 12,8867.929898543784
30 2020-08-27 13,8951.282035637081
30 2020-08-27 14,8815.906416020092
30 2020-08-27 15,8986.53348726971
30 2020-08-27 16,8937.57545134711
30 2020-08-27 17,8714.39835424777
30 2020-08-27 18,8490.610977938803
30 2020-08-27 19,7864.011635374278
30 2020-08-27 20,7809.01083968691
30 2020-08-27 21,7750.9988678587415
30 2020-08-27 22,7243.728785555312
30 2020-08-27 23,6706.896291240293
30 2020-08-28 00,5717.5856485121885
30 2020-08-28 01,5802.1398736924275
30 2020-08-28 02,5660.0161010177335
30 2020-08-28 03,5403.868321675442
30 2020-08-28 04,5410.344844805692
30 2020-08-28 05,5637.549029472056
30 2020-08-28 06,5829.516495208984
30 2020-08-28 07,5894.033917650315
30 2020-08-28 08,6321.5176716846345
30 2020-08-28 09,7414.398065012658
30 2020-08-28 10,8836.750490363976
30 2020-08-28 11,9171.706871471328
30 2020-08-28 12,9086.576425388123
30 2020-08-28 13,9250.084484895297
30 2020-08-28 14,9344.481043171487
30 2020-08-28 15,9457.23740614659
30 2020-08-28 16,9393.575173208208
30 2020-08-28 17,9341.230772389694
30 2020-08-28 18,8854.480637337849
30 2020-08-28 19,7822.849538310813
30 2020-08-28 20,7689.333757616934
30 2020-08-28 21,6986.187216440636
30 2020-08-28 22,6444.268267270057
30 2020-08-28 23,6164.920669939986
30 2020-08-29 00,6211.969799934591
30 2020-08-29 01,6155.598504337403
30 2020-08-29 02,5904.821253671884
30 2020-08-29 03,5377.984210187128
30 2020-08-29 04,5276.614534590456
30 2020-08-29 05,5497.397995165299
30 2020-08-29 06,5657.499892753698
30 2020-08-29 07,5879.8686986399
30 2020-08-29 08,6204.504727850447
30 2020-08-29 09,7069.452059672993
30 2020-08-29 10,8413.105754630453
30 2020-08-29 11,8871.566117625034
30 2020-08-29 12,8866.301649726442
30 2020-08-29 13,8857.405313774925
30 2020-08-29 14,8903.424001643863
30 2020-08-29 15,8887.622629532101
30 2020-08-29 16,9098.881658029273
30 2020-08-29 17,9094.067486610526
30 2020-08-29 18,8644.397450412198
30 2020-08-29 19,7610.418373200431
30 2020-08-29 20,7460.938923979251
30 2020-08-29 21,7328.614799764697
30 2020-08-29 22,6923.107262042522
30 2020-08-29 23,6044.168221764443
30 2020-08-30 00,5977.932957431
30 2020-08-30 01,5986.850769807394
30 2020-08-30 02,5767.55172862399
30 2020-08-30 03,5555.319435962141
30 2020-08-30 04,5374.510318143461
30 2020-08-30 05,5496.302814008302
30 2020-08-30 06,5612.713631440209
30 2020-08-30 07,5880.035493922655
30 2020-08-30 08,6350.13062014229
30 2020-08-30 09,7394.541711539929
30 2020-08-30 10,8873.629271538974
30 2020-08-30 11,8936.969258810263
30 2020-08-30 12,8901.365825344768
30 2020-08-30 13,8938.304508644645
30 2020-08-30 14,9044.601837636652
30 2020-08-30 15,8901.769306689683
30 2020-08-30 16,8851.103674928487
30 2020-08-30 17,8666.842405976531
30 2020-08-30 18,8055.483460452969
30 2020-08-30 19,7362.275834541941
30 2020-08-30 20,7311.795720562483
30 2020-08-30 21,7189.603078579124
30 2020-08-30 22,6939.31068155153
30 2020-08-30 23,6537.87510279213
30 2020-08-31 00,6095.0637333653885
30 2020-08-31 01,5871.949608580692
30 2020-08-31 02,5387.913270081526
30 2020-08-31 03,5069.252413606498
30 2020-08-31 04,5083.082865289994
30 2020-08-31 05,5202.474897159784
30 2020-08-31 06,5358.898556508822
30 2020-08-31 07,5795.774417150439
30 2020-08-31 08,6297.013579222305
30 2020-08-31 09,7238.5196841390725
30 2020-08-31 10,8640.00503502887
30 2020-08-31 11,8869.493555444531
30 2020-08-31 12,8648.022502684424
30 2020-08-31 13,8659.168572433044
30 2020-08-31 14,9292.415642832382
30 2020-08-31 15,9339.224894823177
30 2020-08-31 16,9290.017910401672
30 2020-08-31 17,9086.422145908515
30 2020-08-31 18,8447.00964816954
30 2020-08-31 19,7464.46198683691
30 2020-08-31 20,7434.748375412088
30 2020-08-31 21,6871.731721455983
30 2020-08-31 22,6359.337387297153
30 2020-08-31 23,6238.174722612503
31 2020-08-25 00,5995.902856160576
31 2020-08-25 01,5994.971137081997
31 2020-08-25 02,5994.731864295793
31 2020-08-25 03,5987.846259181208
31 2020-08-25 04,6009.176186747129
31 2020-08-25 05,5999.046486691988
31 2020-08-25 06,6043.021514482583
31 2020-08-25 07,6168.38938788549
31 2020-08-25 08,6349.081987818088
31 2020-08-25 09,6426.899911874169
31 2020-08-25 10,6536.839115697954
31 2020-08-25 11,6565.713102687612
31 2020-08-25 12,6678.826748761128
31 2020-08-25 13,6681.366455127738
31 2020-08-25 14,6708.904788907388
31 2020-08-25 15,6713.607582477736
31 2020-08-25 16,6684.6947785689135
31 2020-08-25 17,6599.56192510032
31 2020-08-25 18,6351.412488693075
31 2020-08-25 19,6291.980578039042
31 2020-08-25 20,6263.289279076829
31 2020-08-25 21,6184.125542591076
31 2020-08-25 22,6151.63428014959
31 2020-08-25 23,6155.382512785574
31 2020-08-26 00,6226.724402701097
31 2020-08-26 01,6210.121031344948
31 2020-08-26 02,6018.293962125633
31 2020-08-26 03,6007.551897621426
31 2020-08-26 04,5994.949414876796
31 2020-08-26 05,5983.191076580087
31 2020-08-26 06,6067.3103994271005
31 2020-08-26 07,6213.5774953435375
31 2020-08-26 08,6364.759264565102
31 2020-08-26 09,6466.6577842691695
31 2020-08-26 10,6620.365692536541
31 2020-08-26 11,6654.50864133446
31 2020-08-26 12,6681.824089599045
31 2020-08-26 13,6678.383319921375
31 2020-08-26 14,6679.773210914083
31 2020-08-26 15,6683.895256848459
31 2020-08-26 16,6678.934999050643
31 2020-08-26 17,6595.228927256728
31 2020-08-26 18,6391.480676813353
31 2020-08-26 19,6310.53035164581
31 2020-08-26 20,6279.465226454444
31 2020-08-26 21,6225.292184130811
31 2020-08-26 22,6134.735346053994
31 2020-08-26 23,6129.935322671022
31 2020-08-27 00,6008.008989304863
31 2020-08-27 01,5972.597549554974
31 2020-08-27 02,5986.976327104637
31 2020-08-27 03,5973.506443468819
31 2020-08-27 04,5969.89791564406
31 2020-08-27 05,5990.934475465947
31 2020-08-27 06,6096.882628062866
31 2020-08-27 07,6175.799779646839
31 2020-08-27 08,6292.118897626552
31 2020-08-27 09,6283.556124271987
31 2020-08-27 10,6328.92279512954
31 2020-08-27 11,6339.80208284957
31 2020-08-27 12,6364.005125219599
31 2020-08-27 13,6404.517980592202
31 2020-08-27 14,6438.747958087266
31 2020-08-27 15,6445.426206510449
31 2020-08-27 16,6407.89578055474
31 2020-08-27 17,6352.395930785329
31 2020-08-27 18,6180.646577025023
31 2020-08-27 19,6155.781780132798
31 2020-08-27 20,6137.6461760075035
31 2020-08-27 21,6109.950656083233
31 2020-08-27 22,6093.921860877237
31 2020-08-27 23,6074.5875483439995
31 2020-08-28 00,6018.060028195451
31 2020-08-28 01,6013.6053347839115
31 2020-08-28 02,6004.053086500572
31 2020-08-28 03,5990.560691975071
31 2020-08-28 04,5978.37187266332
31 2020-08-28 05,5967.776348736113
31 2020-08-28 06,6035.430535715645
31 2020-08-28 07,6153.122706755294
31 2020-08-28 08,6295.68728298795
31 2020-08-28 09,6350.426799902552
31 2020-08-28 10,6443.630080703451
31 2020-08-28 11,6461.079803252385
31 2020-08-28 12,6469.338568722902
31 2020-08-28 13,6459.191738348144
31 2020-08-28 14,6461.529250046929
31 2020-08-28 15,6449.44310344587
31 2020-08-28 16,6446.184746712767
31 2020-08-28 17,6423.967734877869
31 2020-08-28 18,6282.7521168443145
31 2020-08-28 19,6226.958066093354
31 2020-08-28 20,6166.875295900627
31 2020-08-28 21,6089.964561800142
31 2020-08-28 22,6018.443415752592
31 2020-08-28 23,6001.248419158039
31 2020-08-29 00,6014.132515261774
31 2020-08-29 01,6023.9020488746755
31 2020-08-29 02,6025.340189218998
31 2020-08-29 03,6006.052858874821
31 2020-08-29 04,6035.887591977196
31 2020-08-29 05,5977.33360266285
31 2020-08-29 06,5970.173532621682
31 2020-08-29 07,5994.845424431116
31 2020-08-29 08,6102.596324442428
31 2020-08-29 09,6199.5578377551665
31 2020-08-29 10,6247.067689335382
31 2020-08-29 11,6141.465639424278
31 2020-08-29 12,6117.604440473191
31 2020-08-29 13,6158.597353139062
31 2020-08-29 14,6244.4579631594725
31 2020-08-29 15,6265.114993301853
31 2020-08-29 16,6270.362828920496
31 2020-08-29 17,6281.253865157647
31 2020-08-29 18,6243.133968638121
31 2020-08-29 19,6185.499866010543
31 2020-08-29 20,6140.441931788902
31 2020-08-29 21,6091.542956411727
31 2020-08-29 22,6078.4345460945515
31 2020-08-29 23,6076.71345987988
31 2020-08-30 00,5992.897530117897
31 2020-08-30 01,5970.803225425945
31 2020-08-30 02,5948.84452161941
31 2020-08-30 03,5958.0835288705985
31 2020-08-30 04,5935.358966653007
31 2020-08-30 05,5915.86549227465
31 2020-08-30 06,5903.178055298284
31 2020-08-30 07,5913.340547155447
31 2020-08-30 08,5942.904608906053
31 2020-08-30 09,5960.043069306686
31 2020-08-30 10,6062.892080395442
31 2020-08-30 11,6218.212391513291
31 2020-08-30 12,6266.964686617947
31 2020-08-30 13,6280.5861618083945
31 2020-08-30 14,6295.305988511078
31 2020-08-30 15,6366.022755298068
31 2020-08-30 16,6382.221404158323
31 2020-08-30 17,6340.894448449937
31 2020-08-30 18,6325.954183735788
31 2020-08-30 19,6268.6816211931
31 2020-08-30 20,6179.921768482114
31 2020-08-30 21,6045.280091617431
31 2020-08-30 22,6015.153659283401
31 2020-08-30 23,5967.977649543291
31 2020-08-31 00,5944.052786306552
31 2020-08-31 01,5926.322776264149
31 2020-08-31 02,5905.578914157312
31 2020-08-31 03,5891.356166398633
31 2020-08-31 04,5885.01077948491
31 2020-08-31 05,5875.003579180583
31 2020-08-31 06,5933.80350349405
31 2020-08-31 07,6029.556381150861
31 2020-08-31 08,6178.019724272183
31 2020-08-31 09,6206.164803012327
31 2020-08-31 10,6291.964785376809
31 2020-08-31 11,6292.904389263793
31 2020-08-31 12,6309.294334874423
31 2020-08-31 13,6346.5844868621425
31 2020-08-31 14,6385.856220179668
31 2020-08-31 15,6427.05452303257
31 2020-08-31 16,6431.265671669
31 2020-08-31 17,6365.159161317066
31 2020-08-31 18,6266.111795748365
31 2020-08-31 19,6202.487927547618
31 2020-08-31 20,6135.808685109332
31 2020-08-31 21,6110.236070280361
31 2020-08-31 22,6113.513745842939
31 2020-08-31 23,6108.272641459771
32 2020-08-25 00,2390.332726545562
32 2020-08-25 01,2385.911308604549
32 2020-08-25 02,2383.7904229837586
32 2020-08-25 03,2377.4572226931296
32 2020-08-25 04,2369.925267533815
32 2020-08-25 05,2370.7614462384226
32 2020-08-25 06,2374.504675902752
32 2020-08-25 07,2392.9386726904913
32 2020-08-25 08,2435.4079149275967
32 2020-08-25 09,2458.9362476644587
32 2020-08-25 10,2479.173243225658
32 2020-08-25 11,2498.11902894151
32 2020-08-25 12,2518.0393278050724
32 2020-08-25 13,2529.8972543555633
32 2020-08-25 14,2552.3121124661766
32 2020-08-25 15,2554.4107454190985
32 2020-08-25 16,2542.1937575420607
32 2020-08-25 17,2520.926273973145
32 2020-08-25 18,2484.8880096642124
32 2020-08-25 19,2452.067051066168
32 2020-08-25 20,2438.0729442560746
32 2020-08-25 21,2429.9795468799007
32 2020-08-25 22,2423.7971997176546
32 2020-08-25 23,2420.1006040487396
32 2020-08-26 00,2391.903948472385
32 2020-08-26 01,2386.838787118897
32 2020-08-26 02,2383.9522132172488
32 2020-08-26 03,2385.965605496088
32 2020-08-26 04,2385.265293192587
32 2020-08-26 05,2384.9819231761353
32 2020-08-26 06,2383.638157287031
32 2020-08-26 07,2392.082713551863
32 2020-08-26 08,2457.402161249605
32 2020-08-26 09,2497.028681749266
32 2020-08-26 10,2509.0492576497645
32 2020-08-26 11,2527.83415239212
32 2020-08-26 12,2536.571121390451
32 2020-08-26 13,2546.7500892101075
32 2020-08-26 14,2542.996726860035
32 2020-08-26 15,2541.1511885479044
32 2020-08-26 16,2534.1601748700587
32 2020-08-26 17,2519.858333404937
32 2020-08-26 18,2493.3135807037534
32 2020-08-26 19,2469.5286281502754
32 2020-08-26 20,2445.9493626923377
32 2020-08-26 21,2440.7797866311626
32 2020-08-26 22,2432.382601739944
32 2020-08-26 23,2413.2232872580953
32 2020-08-27 00,2393.9747149632667
32 2020-08-27 01,2386.783477350233
32 2020-08-27 02,2380.9626493339647
32 2020-08-27 03,2377.1816061402174
32 2020-08-27 04,2381.143322880112
32 2020-08-27 05,2378.3634339246487
32 2020-08-27 06,2379.05415149927
32 2020-08-27 07,2389.505403218579
32 2020-08-27 08,2442.2800966674
32 2020-08-27 09,2439.0254823626797
32 2020-08-27 10,2452.364149067891
32 2020-08-27 11,2466.5339905152564
32 2020-08-27 12,2467.187024421621
32 2020-08-27 13,2472.2092907928964
32 2020-08-27 14,2470.900716550319
32 2020-08-27 15,2469.3619035992538
32 2020-08-27 16,2460.888648982086
32 2020-08-27 17,2451.225443117445
32 2020-08-27 18,2432.005277068502
32 2020-08-27 19,2426.7906778333922
32 2020-08-27 20,2411.249490264013
32 2020-08-27 21,2411.8327881483146
32 2020-08-27 22,2406.5170124439983
32 2020-08-27 23,2401.6007726093935
32 2020-08-28 00,2400.0221745816766
32 2020-08-28 01,2395.9790370228366
32 2020-08-28 02,2393.3019715977052
32 2020-08-28 03,2391.1086618306144
32 2020-08-28 04,2386.7862050809194
32 2020-08-28 05,2381.8783569054076
32 2020-08-28 06,2388.1607465598004
32 2020-08-28 07,2391.9921818230778
32 2020-08-28 08,2418.6032148224836
32 2020-08-28 09,2438.9097673480774
32 2020-08-28 10,2449.612024207763
32 2020-08-28 11,2455.8757728899186
32 2020-08-28 12,2476.4649227788827
32 2020-08-28 13,2493.569234460685
32 2020-08-28 14,2491.072893800775
32 2020-08-28 15,2495.4308902039197
32 2020-08-28 16,2489.745346486731
32 2020-08-28 17,2469.996489182509
32 2020-08-28 18,2449.1129002317857
32 2020-08-28 19,2439.8626827701046
32 2020-08-28 20,2411.9755421617856
32 2020-08-28 21,2407.865378700314
32 2020-08-28 22,2404.043324553386
32 2020-08-28 23,2402.253895013007
32 2020-08-29 00,2400.739990650336
32 2020-08-29 01,2399.35098436588
32 2020-08-29 02,2394.9025323995243
32 2020-08-29 03,2390.6567875013743
32 2020-08-29 04,2372.850035086463
32 2020-08-29 05,2368.8653582915085
32 2020-08-29 06,2370.254294010561
32 2020-08-29 07,2382.3924413244104
32 2020-08-29 08,2397.9008765355743
32 2020-08-29 09,2404.511167654913
32 2020-08-29 10,2416.136511860346
32 2020-08-29 11,2406.435825368934
32 2020-08-29 12,2396.8142004587226
32 2020-08-29 13,2398.0484211258204
32 2020-08-29 14,2402.832222553659
32 2020-08-29 15,2401.092940086767
32 2020-08-29 16,2400.8394896449913
32 2020-08-29 17,2394.590396718418
32 2020-08-29 18,2397.4778250420854
32 2020-08-29 19,2396.1779098439447
32 2020-08-29 20,2402.668089153776
32 2020-08-29 21,2401.698003625725
32 2020-08-29 22,2400.7424504383553
32 2020-08-29 23,2395.3925617503282
32 2020-08-30 00,2393.673725393987
32 2020-08-30 01,2389.6710007044585
32 2020-08-30 02,2388.2818683151736
32 2020-08-30 03,2381.6359866773123
32 2020-08-30 04,2369.9080082439773
32 2020-08-30 05,2366.9081118604718
32 2020-08-30 06,2367.456579619718
32 2020-08-30 07,2382.9465624013183
32 2020-08-30 08,2386.5918259249347
32 2020-08-30 09,2385.063193617154
32 2020-08-30 10,2389.200882917519
32 2020-08-30 11,2391.3494164327603
32 2020-08-30 12,2392.7837981414546
32 2020-08-30 13,2405.1971836069906
32 2020-08-30 14,2425.458532691
32 2020-08-30 15,2468.8035714465013
32 2020-08-30 16,2466.020818131832
32 2020-08-30 17,2455.074218803796
32 2020-08-30 18,2439.1417112759937
32 2020-08-30 19,2428.5616320316817
32 2020-08-30 20,2420.1351130463454
32 2020-08-30 21,2402.1362421412596
32 2020-08-30 22,2398.001587030264
32 2020-08-30 23,2396.8703108947097
32 2020-08-31 00,2392.0194246647043
32 2020-08-31 01,2386.5063263695674
32 2020-08-31 02,2382.5113190229154
32 2020-08-31 03,2380.211398186936
32 2020-08-31 04,2374.4841312228514
32 2020-08-31 05,2369.753894565524
32 2020-08-31 06,2375.44632021905
32 2020-08-31 07,2389.8042767114785
32 2020-08-31 08,2430.536520382082
32 2020-08-31 09,2445.1164154029375
32 2020-08-31 10,2450.3948828397706
32 2020-08-31 11,2457.6628883609483
32 2020-08-31 12,2470.243253710052
32 2020-08-31 13,2470.605648688518
32 2020-08-31 14,2475.2237122531983
32 2020-08-31 15,2478.9953575878912
32 2020-08-31 16,2480.021735333678
32 2020-08-31 17,2484.9097928558012
32 2020-08-31 18,2469.3130140398875
32 2020-08-31 19,2459.9359032297994
32 2020-08-31 20,2421.133656862416
32 2020-08-31 21,2415.813007563694
32 2020-08-31 22,2407.884470798609
32 2020-08-31 23,2408.9696414532227
33 2020-08-25 00,2485.7053602354654
33 2020-08-25 01,2473.4077818953665
33 2020-08-25 02,2450.198011839601
33 2020-08-25 03,2452.006913423409
33 2020-08-25 04,2453.7890725997117
33 2020-08-25 05,2462.4643901850995
33 2020-08-25 06,2498.802352372396
33 2020-08-25 07,2583.748525597107
33 2020-08-25 08,2701.8722057538334
33 2020-08-25 09,2759.790734731655
33 2020-08-25 10,2796.949938164729
33 2020-08-25 11,2818.2960173034467
33 2020-08-25 12,2825.5352504357834
33 2020-08-25 13,2831.4212881640883
33 2020-08-25 14,2826.630666086942
33 2020-08-25 15,2817.1162798402393
33 2020-08-25 16,2806.350466263303
33 2020-08-25 17,2733.167885735868
33 2020-08-25 18,2596.0134704086745
33 2020-08-25 19,2557.3936036835867
33 2020-08-25 20,2547.285394705709
33 2020-08-25 21,2526.5109243250226
33 2020-08-25 22,2507.092769834259
33 2020-08-25 23,2496.892496136819
33 2020-08-26 00,2472.8068084669194
33 2020-08-26 01,2467.637093310308
33 2020-08-26 02,2463.81321165025
33 2020-08-26 03,2453.469354710917
33 2020-08-26 04,2462.486314784789
33 2020-08-26 05,2468.2854201609903
33 2020-08-26 06,2490.8779298526956
33 2020-08-26 07,2588.4218731916044
33 2020-08-26 08,2736.3251089259525
33 2020-08-26 09,2802.3539262124564
33 2020-08-26 10,2821.526997585181
33 2020-08-26 11,2830.2331233440773
33 2020-08-26 12,2818.808374645696
33 2020-08-26 13,2819.6163967814127
33 2020-08-26 14,2815.2554447491034
33 2020-08-26 15,2816.0028144396147
33 2020-08-26 16,2820.1775390515018
33 2020-08-26 17,2736.492580729868
33 2020-08-26 18,2602.5519157147864
33 2020-08-26 19,2557.042250808351
33 2020-08-26 20,2544.548665944061
33 2020-08-26 21,2529.70910289622
33 2020-08-26 22,2510.6341719653146
33 2020-08-26 23,2496.2508936640666
33 2020-08-27 00,2503.0424743647
33 2020-08-27 01,2519.480946080808
33 2020-08-27 02,2505.5432301461756
33 2020-08-27 03,2486.513637509589
33 2020-08-27 04,2481.461057594138
33 2020-08-27 05,2480.1831370393697
33 2020-08-27 06,2497.0310346631777
33 2020-08-27 07,2594.888043042337
33 2020-08-27 08,2756.567068208873
33 2020-08-27 09,2798.9525788504766
33 2020-08-27 10,2829.3506804968374
33 2020-08-27 11,2840.6105038653045
33 2020-08-27 12,2826.5170679157063
33 2020-08-27 13,2831.348188535186
33 2020-08-27 14,2830.490287662661
33 2020-08-27 15,2824.0164731812197
33 2020-08-27 16,2818.1969638018622
33 2020-08-27 17,2732.3098470977766
33 2020-08-27 18,2600.862040262317
33 2020-08-27 19,2559.9817004079123
33 2020-08-27 20,2535.7630219296893
33 2020-08-27 21,2512.1674233767794
33 2020-08-27 22,2494.0373140096026
33 2020-08-27 23,2491.7082566730487
33 2020-08-28 00,2475.976768602972
33 2020-08-28 01,2478.4388726098473
33 2020-08-28 02,2465.579412013854
33 2020-08-28 03,2462.6534132626693
33 2020-08-28 04,2456.835255065391
33 2020-08-28 05,2456.5759445997046
33 2020-08-28 06,2476.3607727618905
33 2020-08-28 07,2569.071229573751
33 2020-08-28 08,2714.270503786735
33 2020-08-28 09,2779.2584244025197
33 2020-08-28 10,2803.8247529146897
33 2020-08-28 11,2818.2238016076863
33 2020-08-28 12,2809.6456499491287
33 2020-08-28 13,2807.8828821577868
33 2020-08-28 14,2809.1878883692916
33 2020-08-28 15,2798.363911219423
33 2020-08-28 16,2783.4540780535217
33 2020-08-28 17,2710.769066417801
33 2020-08-28 18,2586.9979058037616
33 2020-08-28 19,2538.365949409397
33 2020-08-28 20,2521.4671735404004
33 2020-08-28 21,2501.034882465574
33 2020-08-28 22,2474.9635143525684
33 2020-08-28 23,2475.1142404501516
33 2020-08-29 00,2480.142666399779
33 2020-08-29 01,2476.718796702953
33 2020-08-29 02,2474.4989778356476
33 2020-08-29 03,2468.588400209419
33 2020-08-29 04,2466.7763470382174
33 2020-08-29 05,2461.6558893460974
33 2020-08-29 06,2468.10266051062
33 2020-08-29 07,2474.4344280142595
33 2020-08-29 08,2440.8016239555654
33 2020-08-29 09,2484.695561396413
33 2020-08-29 10,2549.9441911942313
33 2020-08-29 11,2571.63611414351
33 2020-08-29 12,2505.020077572406
33 2020-08-29 13,2512.0667056761777
33 2020-08-29 14,2496.0729487037725
33 2020-08-29 15,2510.060547222349
33 2020-08-29 16,2499.2900539374077
33 2020-08-29 17,2489.0276945101527
33 2020-08-29 18,2454.597481035109
33 2020-08-29 19,2455.85401896607
33 2020-08-29 20,2472.051847237392
33 2020-08-29 21,2475.925419598064
33 2020-08-29 22,2475.834960299273
33 2020-08-29 23,2475.8310818153027
33 2020-08-30 00,2473.9035363405333
33 2020-08-30 01,2472.0364021240307
33 2020-08-30 02,2476.4925333172855
33 2020-08-30 03,2470.874345351483
33 2020-08-30 04,2467.4867415434733
33 2020-08-30 05,2462.155290345663
33 2020-08-30 06,2466.0859941046406
33 2020-08-30 07,2481.517007883177
33 2020-08-30 08,2464.9590833745606
33 2020-08-30 09,2477.4673243232
33 2020-08-30 10,2512.193915424309
33 2020-08-30 11,2538.338397075587
33 2020-08-30 12,2527.706062370328
33 2020-08-30 13,2527.967262777278
33 2020-08-30 14,2529.2155024052095
33 2020-08-30 15,2532.1472998837216
33 2020-08-30 16,2557.2088254226464
33 2020-08-30 17,2547.709025209214
33 2020-08-30 18,2505.2584045261865
33 2020-08-30 19,2508.614834807878
33 2020-08-30 20,2528.4973333193802
33 2020-08-30 21,2521.9670485294064
33 2020-08-30 22,2498.520876099588
33 2020-08-30 23,2480.9872299434237
33 2020-08-31 00,2474.463861514747
33 2020-08-31 01,2465.168862699198
33 2020-08-31 02,2470.261933560056
33 2020-08-31 03,2471.2025054729907
33 2020-08-31 04,2452.445330284646
33 2020-08-31 05,2443.217032392153
33 2020-08-31 06,2466.3784021642723
33 2020-08-31 07,2615.7232919147446
33 2020-08-31 08,2721.162225798413
33 2020-08-31 09,2785.984986346855
33 2020-08-31 10,2770.8433072486605
33 2020-08-31 11,2786.102209000341
33 2020-08-31 12,2800.559163594461
33 2020-08-31 13,2810.520678883651
33 2020-08-31 14,2811.464949558921
33 2020-08-31 15,2809.550589737213
33 2020-08-31 16,2803.7132598409657
33 2020-08-31 17,2732.142658780607
33 2020-08-31 18,2606.2527587125387
33 2020-08-31 19,2564.819582455306
33 2020-08-31 20,2543.4838925427844
33 2020-08-31 21,2523.7171448460476
33 2020-08-31 22,2522.4044994757855
33 2020-08-31 23,2515.2901866068614
34 2020-08-25 00,725.9214618828553
34 2020-08-25 01,737.007015522774
34 2020-08-25 02,719.6359604176373
34 2020-08-25 03,692.0567108526214
34 2020-08-25 04,670.1919062516257
34 2020-08-25 05,668.668131984324
34 2020-08-25 06,730.1200794621352
34 2020-08-25 07,874.6235419530219
34 2020-08-25 08,1033.3671978632601
34 2020-08-25 09,1090.8361591049666
34 2020-08-25 10,1166.0967028137231
34 2020-08-25 11,1199.1699900911058
34 2020-08-25 12,1225.2922942133753
34 2020-08-25 13,1234.3023654729072
34 2020-08-25 14,1328.8423955567573
34 2020-08-25 15,1349.1267236298881
34 2020-08-25 16,1340.918621318526
34 2020-08-25 17,1353.581460107327
34 2020-08-25 18,1784.2629131513104
34 2020-08-25 19,1851.1666981469375
34 2020-08-25 20,1877.1217243357164
34 2020-08-25 21,1760.1496588806467
34 2020-08-25 22,1094.8847652198976
34 2020-08-25 23,869.2001394753894
34 2020-08-26 00,756.0649447794077
34 2020-08-26 01,754.0152424223686
34 2020-08-26 02,732.1483955514386
34 2020-08-26 03,713.9374112572697
34 2020-08-26 04,698.3902532580804
34 2020-08-26 05,693.2994152856865
34 2020-08-26 06,785.3020925279403
34 2020-08-26 07,908.0432397500348
34 2020-08-26 08,1033.1982878932513
