num_date_time,answer
35 2020-08-30 19,805.622397559038
35 2020-08-30 20,786.3672278204687
35 2020-08-30 21,757.4855795272482
35 2020-08-30 22,692.8749526207133
35 2020-08-30 23,657.4216459182242
35 2020-08-31 00,639.616265829887
35 2020-08-31 01,628.8005089982095
35 2020-08-31 02,622.7621539613626
35 2020-08-31 03,621.6972693597315
35 2020-08-31 04,620.9229784947892
35 2020-08-31 05,624.0037880590738
35 2020-08-31 06,746.9082575410198
35 2020-08-31 07,1142.7783977402169
35 2020-08-31 08,2014.4853744879226
35 2020-08-31 09,2597.35547435825
35 2020-08-31 10,2855.2521932288328
35 2020-08-31 11,3090.1224938396185
35 2020-08-31 12,3105.444529300002
35 2020-08-31 13,3292.0193239320297
35 2020-08-31 14,3345.324324186433
35 2020-08-31 15,3453.836509152617
35 2020-08-31 16,3333.4821766826717
35 2020-08-31 17,2829.162295130917
35 2020-08-31 18,1719.0087840539395
35 2020-08-31 19,1262.28472577568
35 2020-08-31 20,1059.0110500870119
35 2020-08-31 21,902.4087655391658
35 2020-08-31 22,802.6356074569977
35 2020-08-31 23,752.3661009778787
36 2020-08-25 00,1054.78976837368
36 2020-08-25 01,1019.5262149302511
36 2020-08-25 02,1012.9232291504384
36 2020-08-25 03,1020.8921858106
36 2020-08-25 04,1017.9306922515563
36 2020-08-25 05,1004.8101418657366
36 2020-08-25 06,1009.0871570385829
36 2020-08-25 07,1036.9958462016089
36 2020-08-25 08,1103.6285656167847
36 2020-08-25 09,1416.15990153284
36 2020-08-25 10,1488.491983957743
36 2020-08-25 11,1510.9876130148677
36 2020-08-25 12,1476.3872257006146
36 2020-08-25 13,1480.1826484970475
36 2020-08-25 14,1467.31199890923
36 2020-08-25 15,1478.1079025941776
36 2020-08-25 16,1490.3694255937928
36 2020-08-25 17,1497.0832459673293
36 2020-08-25 18,1329.7899218023258
36 2020-08-25 19,1172.6362987791615
36 2020-08-25 20,1133.6527535827959
36 2020-08-25 21,1065.4948876856156
36 2020-08-25 22,1019.3844483687791
36 2020-08-25 23,995.6839048995585
36 2020-08-26 00,1008.8636350875668
36 2020-08-26 01,1003.4714505823819
36 2020-08-26 02,998.0512667201662
36 2020-08-26 03,995.5324506053489
36 2020-08-26 04,992.9697967437666
36 2020-08-26 05,986.6856953879806
36 2020-08-26 06,1004.5825718612933
36 2020-08-26 07,1012.0672812723568
36 2020-08-26 08,1027.120247780431
36 2020-08-26 09,1367.700448643531
36 2020-08-26 10,1492.1628056262598
36 2020-08-26 11,1486.669482619906
36 2020-08-26 12,1493.7479868445062
36 2020-08-26 13,1484.6736516337987
36 2020-08-26 14,1487.8830399748445
36 2020-08-26 15,1499.903211498088
36 2020-08-26 16,1497.883693405933
36 2020-08-26 17,1492.627429494488
36 2020-08-26 18,1292.7212358382535
36 2020-08-26 19,1106.3526900848492
36 2020-08-26 20,1070.0293475827204
36 2020-08-26 21,1050.1718754354185
36 2020-08-26 22,1018.7067829746384
36 2020-08-26 23,1066.7134552668576
36 2020-08-27 00,1009.8516587128502
36 2020-08-27 01,993.5132337873949
36 2020-08-27 02,995.571968935505
36 2020-08-27 03,990.3458651567997
36 2020-08-27 04,969.5446805844888
36 2020-08-27 05,962.5746673454992
36 2020-08-27 06,1024.800358100338
36 2020-08-27 07,1022.8573978261577
36 2020-08-27 08,1129.2569301605174
36 2020-08-27 09,1381.9246048721525
36 2020-08-27 10,1463.4436078652277
36 2020-08-27 11,1474.5731728975154
36 2020-08-27 12,1483.0032535895384
36 2020-08-27 13,1468.6479294865076
36 2020-08-27 14,1459.2890534575572
36 2020-08-27 15,1466.1711832956112
36 2020-08-27 16,1470.0631317048221
36 2020-08-27 17,1474.7392581446393
36 2020-08-27 18,1290.1541505744071
36 2020-08-27 19,1099.1291155866809
36 2020-08-27 20,1084.3251446777012
36 2020-08-27 21,1074.6285364894213
36 2020-08-27 22,1072.0637985227816
36 2020-08-27 23,1076.877688372152
36 2020-08-28 00,1063.2202644011481
36 2020-08-28 01,1054.7762730498587
36 2020-08-28 02,1056.6470313755206
36 2020-08-28 03,1055.8665724255254
36 2020-08-28 04,1043.2831110239138
36 2020-08-28 05,1032.2461585805822
36 2020-08-28 06,1040.0602857741678
36 2020-08-28 07,1049.1446873596053
36 2020-08-28 08,1141.055874662258
36 2020-08-28 09,1394.3151054341506
36 2020-08-28 10,1503.1109228870287
36 2020-08-28 11,1506.7054959854038
36 2020-08-28 12,1505.7863471614166
36 2020-08-28 13,1510.6776032518574
36 2020-08-28 14,1505.6558040723464
36 2020-08-28 15,1515.43812353797
36 2020-08-28 16,1509.3742053412363
36 2020-08-28 17,1501.46575972597
36 2020-08-28 18,1295.1309549660566
36 2020-08-28 19,1100.3678046490534
36 2020-08-28 20,1098.4300081860715
36 2020-08-28 21,1016.223127552534
36 2020-08-28 22,1005.6461023844407
36 2020-08-28 23,1005.9593882790002
36 2020-08-29 00,1022.7305402463489
36 2020-08-29 01,1025.1555773586529
36 2020-08-29 02,1022.0958815803936
36 2020-08-29 03,1021.1167642526833
36 2020-08-29 04,1011.2719267663695
36 2020-08-29 05,1005.8367879179818
36 2020-08-29 06,1027.5381913683673
36 2020-08-29 07,1029.7015878755446
36 2020-08-29 08,1211.0754469822778
36 2020-08-29 09,1441.5942874181328
36 2020-08-29 10,1500.8583958987704
36 2020-08-29 11,1492.0740906630622
36 2020-08-29 12,1481.790222745732
36 2020-08-29 13,1491.105976852941
36 2020-08-29 14,1487.5370724161844
36 2020-08-29 15,1476.4524064722407
36 2020-08-29 16,1473.8905898790865
36 2020-08-29 17,1468.4443122980626
36 2020-08-29 18,1322.904588543204
36 2020-08-29 19,1185.669104998623
36 2020-08-29 20,1114.424409721056
36 2020-08-29 21,1076.5031555785915
36 2020-08-29 22,1150.6214214263605
36 2020-08-29 23,1131.810036984879
36 2020-08-30 00,1168.2876171558714
36 2020-08-30 01,1114.892714001615
36 2020-08-30 02,1118.5906254077472
36 2020-08-30 03,1104.9691526206843
36 2020-08-30 04,1095.2233973281911
36 2020-08-30 05,1088.7257462664786
36 2020-08-30 06,1090.3155187096436
36 2020-08-30 07,1104.8693623151944
36 2020-08-30 08,1229.5796453771745
36 2020-08-30 09,1486.5437320715878
36 2020-08-30 10,1590.817863822393
36 2020-08-30 11,1612.3318399301056
36 2020-08-30 12,1578.5958516752191
36 2020-08-30 13,1566.9287975802815
36 2020-08-30 14,1551.81194992465
36 2020-08-30 15,1535.1239775295164
36 2020-08-30 16,1553.2257624871272
36 2020-08-30 17,1526.924449349498
36 2020-08-30 18,1331.3288472107965
36 2020-08-30 19,1233.8174572766786
36 2020-08-30 20,1199.3244265572343
36 2020-08-30 21,1122.3214397984852
36 2020-08-30 22,1085.7177744057585
36 2020-08-30 23,1056.7025547580733
36 2020-08-31 00,1038.4127590688859
36 2020-08-31 01,1023.3440884013356
36 2020-08-31 02,1016.031598130997
36 2020-08-31 03,1013.3156975470212
36 2020-08-31 04,1015.5401898170669
36 2020-08-31 05,1015.5972996552753
36 2020-08-31 06,1040.588996983413
36 2020-08-31 07,1045.8131599317821
36 2020-08-31 08,1136.5614063634657
36 2020-08-31 09,1388.6718819389507
36 2020-08-31 10,1472.2677902993428
36 2020-08-31 11,1471.7741581301489
36 2020-08-31 12,1467.1918449425202
36 2020-08-31 13,1469.8648349576633
36 2020-08-31 14,1463.7489496357664
36 2020-08-31 15,1470.8637084891275
36 2020-08-31 16,1474.4772482284284
36 2020-08-31 17,1473.5607059011882
36 2020-08-31 18,1270.8184571102365
36 2020-08-31 19,1076.6019058703491
36 2020-08-31 20,1038.4207471348109
36 2020-08-31 21,1026.9097611358652
36 2020-08-31 22,1026.403137168899
36 2020-08-31 23,1053.74307619721
37 2020-08-25 00,1774.5007790533587
37 2020-08-25 01,1823.9876113285693
37 2020-08-25 02,1776.5495671644373
37 2020-08-25 03,1716.8723514035448
37 2020-08-25 04,1766.420227992821
37 2020-08-25 05,1803.1197371393466
37 2020-08-25 06,2150.3094461127203
37 2020-08-25 07,2469.250672268024
37 2020-08-25 08,2623.981542912238
37 2020-08-25 09,2770.855895748914
37 2020-08-25 10,2934.5296802144485
37 2020-08-25 11,3033.439067699195
37 2020-08-25 12,3065.6878165074777
37 2020-08-25 13,3072.108317068536
37 2020-08-25 14,3087.492242814497
37 2020-08-25 15,3083.5877608864334
37 2020-08-25 16,3081.247457866302
37 2020-08-25 17,3046.43048281213
37 2020-08-25 18,2038.1127231851433
37 2020-08-25 19,1818.8035763865114
37 2020-08-25 20,1719.8967197051734
37 2020-08-25 21,1649.5002344232967
37 2020-08-25 22,1596.2266230173798
37 2020-08-25 23,1831.5363067928363
37 2020-08-26 00,1859.2080958936094
37 2020-08-26 01,1850.5977808774192
37 2020-08-26 02,1798.2638622566797
37 2020-08-26 03,1803.859803581307
37 2020-08-26 04,1805.5336789098433
37 2020-08-26 05,1828.3922734676335
37 2020-08-26 06,2167.1777708021427
37 2020-08-26 07,2508.4628952125604
37 2020-08-26 08,2717.8783718436334
37 2020-08-26 09,2821.460553172027
37 2020-08-26 10,2896.189994034339
37 2020-08-26 11,2980.8225425571636
37 2020-08-26 12,2989.47736484477
37 2020-08-26 13,3034.6513438604143
37 2020-08-26 14,3039.980418213906
37 2020-08-26 15,3009.5785651239175
37 2020-08-26 16,2995.2692437578085
37 2020-08-26 17,2974.377302224464
37 2020-08-26 18,2051.6305982013646
37 2020-08-26 19,1798.6841700923965
37 2020-08-26 20,1678.3601113387956
37 2020-08-26 21,1611.997250520687
37 2020-08-26 22,1586.2718646600413
37 2020-08-26 23,1807.8245808096137
37 2020-08-27 00,1882.8067782858895
37 2020-08-27 01,1849.324435788214
37 2020-08-27 02,1814.484468534053
37 2020-08-27 03,1815.0867021825331
37 2020-08-27 04,1812.6546111066036
37 2020-08-27 05,1846.0338211171854
37 2020-08-27 06,2095.1665950068086
37 2020-08-27 07,2602.908077301148
37 2020-08-27 08,2691.8402409059267
37 2020-08-27 09,2805.3942273700104
37 2020-08-27 10,2861.6186538406837
37 2020-08-27 11,2945.175496841027
37 2020-08-27 12,2941.628023106853
37 2020-08-27 13,2999.004905212704
37 2020-08-27 14,3027.067536440164
37 2020-08-27 15,3021.8532667671116
37 2020-08-27 16,2970.476766556419
37 2020-08-27 17,2868.436968650332
37 2020-08-27 18,1954.1831675176359
37 2020-08-27 19,1762.2149495400827
37 2020-08-27 20,1691.9491810845273
37 2020-08-27 21,1639.187083813129
37 2020-08-27 22,1602.954684239944
37 2020-08-27 23,1863.2859063619019
37 2020-08-28 00,1842.3313269020932
37 2020-08-28 01,1827.2042266971107
37 2020-08-28 02,1780.5332879722869
37 2020-08-28 03,1776.6180558762471
37 2020-08-28 04,1771.4395540123162
37 2020-08-28 05,1786.2789042180766
37 2020-08-28 06,2036.1311132347669
37 2020-08-28 07,2493.6807190134723
37 2020-08-28 08,2553.977081249119
37 2020-08-28 09,2619.2809726525193
37 2020-08-28 10,2736.113106731302
37 2020-08-28 11,2909.3341397390736
37 2020-08-28 12,2961.4338630803773
37 2020-08-28 13,3003.0489485937933
37 2020-08-28 14,3021.2602402174607
37 2020-08-28 15,3008.9427136164823
37 2020-08-28 16,3018.1088238214147
37 2020-08-28 17,2949.561049641945
37 2020-08-28 18,1969.7317243361044
37 2020-08-28 19,1711.5029501181323
37 2020-08-28 20,1624.5210441587735
37 2020-08-28 21,1606.7187571270324
37 2020-08-28 22,1582.4252495779456
37 2020-08-28 23,1653.8823794640325
37 2020-08-29 00,1552.2735197792479
37 2020-08-29 01,1543.5367751370038
37 2020-08-29 02,1540.834782639576
37 2020-08-29 03,1539.5374485286357
37 2020-08-29 04,1541.3878746487035
37 2020-08-29 05,1542.7694772004415
37 2020-08-29 06,1546.011278867661
37 2020-08-29 07,1550.7096317416087
37 2020-08-29 08,1570.2226935163994
37 2020-08-29 09,1592.2442265189188
37 2020-08-29 10,1602.5586956570955
37 2020-08-29 11,1607.0190660378578
37 2020-08-29 12,1612.411971222629
37 2020-08-29 13,1612.252673357807
37 2020-08-29 14,1621.2689533130567
37 2020-08-29 15,1631.4933227916447
37 2020-08-29 16,1619.1886695458688
37 2020-08-29 17,1589.6250295295295
37 2020-08-29 18,1558.3887040258583
37 2020-08-29 19,1542.540707648905
37 2020-08-29 20,1530.2804390571418
37 2020-08-29 21,1529.419656435609
37 2020-08-29 22,1528.993331348653
37 2020-08-29 23,1759.8974485482217
37 2020-08-30 00,1837.9814276018317
37 2020-08-30 01,1817.0116093014217
37 2020-08-30 02,1785.7654005822674
37 2020-08-30 03,1768.8094519168467
37 2020-08-30 04,1761.9452039864207
37 2020-08-30 05,1757.148982874108
37 2020-08-30 06,1744.0700911246706
37 2020-08-30 07,1743.2664065593706
37 2020-08-30 08,1723.5866455657956
37 2020-08-30 09,1598.7331632197415
37 2020-08-30 10,1579.6496377878866
37 2020-08-30 11,1580.5428318270708
37 2020-08-30 12,1596.534801212167
37 2020-08-30 13,1584.3189479737557
37 2020-08-30 14,1591.9971753723119
37 2020-08-30 15,1602.2360820134938
37 2020-08-30 16,1594.6257793311245
37 2020-08-30 17,1592.504628211628
37 2020-08-30 18,1568.2404257803098
37 2020-08-30 19,1549.652096136534
37 2020-08-30 20,1539.8292662521756
37 2020-08-30 21,1538.2079669685406
37 2020-08-30 22,1537.2319152404903
37 2020-08-30 23,1741.7485985861852
37 2020-08-31 00,1758.8650119509798
37 2020-08-31 01,1747.511466790667
37 2020-08-31 02,1738.9366940740708
37 2020-08-31 03,1732.237842274907
37 2020-08-31 04,1737.8535814054992
37 2020-08-31 05,1778.206682832369
37 2020-08-31 06,2074.9011087011863
37 2020-08-31 07,2514.98833909578
37 2020-08-31 08,2603.8353189585873
37 2020-08-31 09,2716.8346576566787
37 2020-08-31 10,2772.2359091781777
37 2020-08-31 11,2929.683070840667
37 2020-08-31 12,3015.3082299976963
37 2020-08-31 13,3059.460374879713
37 2020-08-31 14,3056.768699024841
37 2020-08-31 15,3050.051301598415
37 2020-08-31 16,3047.9590807174964
37 2020-08-31 17,2962.7602063602512
37 2020-08-31 18,1962.7027004629385
37 2020-08-31 19,1776.4637065557008
37 2020-08-31 20,1672.952083433026
37 2020-08-31 21,1639.5987417575025
37 2020-08-31 22,1588.4796518258906
37 2020-08-31 23,1825.3351496811742
38 2020-08-25 00,3898.729233920232
38 2020-08-25 01,3782.7854145403794
38 2020-08-25 02,3761.8062317894965
38 2020-08-25 03,3767.5114333471047
38 2020-08-25 04,4226.381516298958
38 2020-08-25 05,7300.148048896388
38 2020-08-25 06,8501.595189194879
38 2020-08-25 07,10241.154472218064
38 2020-08-25 08,11206.839564261296
38 2020-08-25 09,11386.059644114928
38 2020-08-25 10,11692.725964851055
38 2020-08-25 11,11783.281878377215
38 2020-08-25 12,11779.157451381972
38 2020-08-25 13,11865.663900150681
38 2020-08-25 14,11888.403028814402
38 2020-08-25 15,11873.256827277246
38 2020-08-25 16,11794.902726187285
38 2020-08-25 17,11410.465405935596
38 2020-08-25 18,10513.71473434435
38 2020-08-25 19,9459.272095185286
38 2020-08-25 20,8820.78753821035
38 2020-08-25 21,7606.828044448378
38 2020-08-25 22,6156.873531245237
38 2020-08-25 23,4838.4367220796485
38 2020-08-26 00,4243.063242110774
38 2020-08-26 01,4011.662362232391
38 2020-08-26 02,3908.0550020946503
38 2020-08-26 03,3898.880952950907
38 2020-08-26 04,4314.810610053273
38 2020-08-26 05,7305.5636389017145
38 2020-08-26 06,8736.902055156734
38 2020-08-26 07,10446.209456400726
38 2020-08-26 08,11431.881858248757
38 2020-08-26 09,11596.984429884378
38 2020-08-26 10,11803.202699538444
38 2020-08-26 11,11804.59896538147
38 2020-08-26 12,11791.254443802329
38 2020-08-26 13,11862.376350092512
38 2020-08-26 14,11887.60831227819
38 2020-08-26 15,11863.476451667551
38 2020-08-26 16,11808.353874973769
38 2020-08-26 17,11394.32139270567
38 2020-08-26 18,10523.559742037289
38 2020-08-26 19,9582.386273954768
38 2020-08-26 20,9010.371257164617
38 2020-08-26 21,7748.438790313521
38 2020-08-26 22,6124.597627932932
38 2020-08-26 23,4785.125885555474
38 2020-08-27 00,4029.614628009539
38 2020-08-27 01,3894.5423426453685
38 2020-08-27 02,3744.6141561423697
38 2020-08-27 03,3679.8492135289707
38 2020-08-27 04,4390.022221949615
38 2020-08-27 05,7298.818616001914
38 2020-08-27 06,8945.159668673745
38 2020-08-27 07,10614.344350579224
38 2020-08-27 08,11273.807408287848
38 2020-08-27 09,11379.188482607537
38 2020-08-27 10,11558.700201905685
38 2020-08-27 11,11612.629991143922
38 2020-08-27 12,11842.42682708466
38 2020-08-27 13,11863.172214931392
38 2020-08-27 14,11793.551211193168
38 2020-08-27 15,12034.158656151498
38 2020-08-27 16,11939.270798670568
38 2020-08-27 17,11394.423475683754
38 2020-08-27 18,10379.131567203798
38 2020-08-27 19,9041.640185247592
38 2020-08-27 20,8492.449314639893
38 2020-08-27 21,7555.619380895276
38 2020-08-27 22,5948.748831933827
38 2020-08-27 23,4586.21864565086
38 2020-08-28 00,3899.815902045606
38 2020-08-28 01,3734.6634566740195
38 2020-08-28 02,3638.027381668901
38 2020-08-28 03,3617.642489095152
38 2020-08-28 04,4233.989435676349
38 2020-08-28 05,6608.185623931835
38 2020-08-28 06,8753.722155796848
38 2020-08-28 07,10330.378039953433
38 2020-08-28 08,11562.054396807453
38 2020-08-28 09,11697.22319116762
38 2020-08-28 10,11917.433301685996
38 2020-08-28 11,12023.445613412798
38 2020-08-28 12,12174.11561082388
38 2020-08-28 13,12151.62622781653
38 2020-08-28 14,12004.413885510417
38 2020-08-28 15,11959.4283620125
38 2020-08-28 16,11897.980962336102
38 2020-08-28 17,11317.817257105118
38 2020-08-28 18,10465.47433412491
38 2020-08-28 19,9073.253415923706
38 2020-08-28 20,8538.132478806685
38 2020-08-28 21,7534.345564689272
38 2020-08-28 22,5844.623513126371
38 2020-08-28 23,4501.164789039037
38 2020-08-29 00,3799.0855722577453
38 2020-08-29 01,3613.1730947953893
38 2020-08-29 02,3568.9154272776827
38 2020-08-29 03,3579.851715764685
38 2020-08-29 04,4116.634510432264
38 2020-08-29 05,6642.482965025424
38 2020-08-29 06,8236.085074521721
38 2020-08-29 07,8898.710003765358
38 2020-08-29 08,9117.490384570443
38 2020-08-29 09,9173.414042247088
38 2020-08-29 10,9289.485452340363
38 2020-08-29 11,9266.333950809956
38 2020-08-29 12,9278.342179486532
38 2020-08-29 13,9269.173109884552
38 2020-08-29 14,9330.034846445798
38 2020-08-29 15,9431.842050328583
38 2020-08-29 16,9368.047268107546
38 2020-08-29 17,9289.326476313792
38 2020-08-29 18,9232.227762546017
38 2020-08-29 19,8644.056373119118
38 2020-08-29 20,8236.398365397075
38 2020-08-29 21,7072.024082092847
38 2020-08-29 22,5740.577514451419
38 2020-08-29 23,4457.912543934395
38 2020-08-30 00,3834.504489890438
38 2020-08-30 01,3610.8211813670123
38 2020-08-30 02,3586.063283839983
38 2020-08-30 03,3605.8729748384962
38 2020-08-30 04,4144.95626202239
38 2020-08-30 05,6317.587252159242
38 2020-08-30 06,8040.172861871651
38 2020-08-30 07,8813.856864363757
38 2020-08-30 08,9020.326920789923
38 2020-08-30 09,9030.900692037625
38 2020-08-30 10,9131.448860461667
38 2020-08-30 11,9212.91941138936
38 2020-08-30 12,9407.056643634898
38 2020-08-30 13,9547.826700395099
38 2020-08-30 14,9571.891689563563
38 2020-08-30 15,9645.050322962528
38 2020-08-30 16,9627.084727583871
38 2020-08-30 17,9569.958093612018
38 2020-08-30 18,9469.40324414529
38 2020-08-30 19,8952.63341571828
38 2020-08-30 20,8379.039567598353
38 2020-08-30 21,7246.810453145093
38 2020-08-30 22,5745.180247205698
38 2020-08-30 23,4424.793359630902
38 2020-08-31 00,3780.872447832918
38 2020-08-31 01,3547.7584793792926
38 2020-08-31 02,3517.390819162831
38 2020-08-31 03,3502.342904199748
38 2020-08-31 04,4162.3981092383665
38 2020-08-31 05,7212.4825230422075
38 2020-08-31 06,8318.326922544104
38 2020-08-31 07,9935.606747351976
38 2020-08-31 08,10997.878312058405
38 2020-08-31 09,11281.424665773118
38 2020-08-31 10,11553.169870449488
38 2020-08-31 11,11561.806236710521
38 2020-08-31 12,11502.923620079262
38 2020-08-31 13,11690.321878590248
38 2020-08-31 14,11631.135664159994
38 2020-08-31 15,11856.353068507375
38 2020-08-31 16,11772.776203195914
38 2020-08-31 17,11473.52005488646
38 2020-08-31 18,10307.244826861483
38 2020-08-31 19,9045.14228423591
38 2020-08-31 20,8369.272980314861
38 2020-08-31 21,7355.707505676635
38 2020-08-31 22,5975.473490909015
38 2020-08-31 23,4561.746097364103
39 2020-08-25 00,1661.979537931352
39 2020-08-25 01,1650.4276323962163
39 2020-08-25 02,1611.251543757132
39 2020-08-25 03,1595.5417782816419
39 2020-08-25 04,1580.3139494608486
39 2020-08-25 05,1609.4696919802932
39 2020-08-25 06,1696.122007338907
39 2020-08-25 07,1688.0791793174617
39 2020-08-25 08,2073.402214321143
39 2020-08-25 09,2503.3930318328917
39 2020-08-25 10,2530.5095223337376
39 2020-08-25 11,2703.887525290106
39 2020-08-25 12,2715.6500147532342
39 2020-08-25 13,2720.758095168717
39 2020-08-25 14,2781.3404312381626
39 2020-08-25 15,2877.7062712976167
39 2020-08-25 16,2894.214267525498
39 2020-08-25 17,2851.5518346219997
39 2020-08-25 18,2701.235918167355
39 2020-08-25 19,2562.789459590691
39 2020-08-25 20,2073.2021205389833
39 2020-08-25 21,1961.7635067072677
39 2020-08-25 22,1966.927125591723
39 2020-08-25 23,1782.1056455851165
39 2020-08-26 00,1685.1410301650792
39 2020-08-26 01,1707.2518340671115
39 2020-08-26 02,1661.953575953229
39 2020-08-26 03,1664.962637112015
39 2020-08-26 04,1650.1056347904835
39 2020-08-26 05,1651.706838463013
39 2020-08-26 06,1656.8478608034686
39 2020-08-26 07,1698.3025590341736
39 2020-08-26 08,2201.9091157687344
39 2020-08-26 09,2545.1852113474524
39 2020-08-26 10,2715.8267984719996
39 2020-08-26 11,2742.4483690715047
39 2020-08-26 12,2754.015702776527
39 2020-08-26 13,2728.1698239876555
39 2020-08-26 14,2632.905224891132
39 2020-08-26 15,2635.72299119102
39 2020-08-26 16,2646.3173308092164
39 2020-08-26 17,2575.2592899674664
39 2020-08-26 18,2196.8486853792274
39 2020-08-26 19,2105.6121684816835
39 2020-08-26 20,1870.4471548418524
39 2020-08-26 21,1947.4472081514612
39 2020-08-26 22,1862.2852740898131
39 2020-08-26 23,1760.4698931980447
39 2020-08-27 00,1673.8807455598308
39 2020-08-27 01,1684.7017077713579
39 2020-08-27 02,1674.8796068551349
39 2020-08-27 03,1665.225558241189
39 2020-08-27 04,1648.289560996267
39 2020-08-27 05,1651.7853671499838
39 2020-08-27 06,1652.7742802313733
39 2020-08-27 07,1725.287900390738
39 2020-08-27 08,2215.131954669122
39 2020-08-27 09,2498.1696329545084
39 2020-08-27 10,2571.013021810266
39 2020-08-27 11,2593.801149523984
39 2020-08-27 12,2628.994509540857
39 2020-08-27 13,2668.3750477561916
39 2020-08-27 14,2660.4195767984957
39 2020-08-27 15,2858.7996526226534
39 2020-08-27 16,2824.3547597302986
39 2020-08-27 17,2647.5673998998927
39 2020-08-27 18,2531.3693351457596
39 2020-08-27 19,2450.0437605257976
39 2020-08-27 20,2016.1405352077595
39 2020-08-27 21,1920.3283002522494
39 2020-08-27 22,1895.1173674839065
39 2020-08-27 23,1732.1234706320088
39 2020-08-28 00,1711.5212634614354
39 2020-08-28 01,1676.140368889589
39 2020-08-28 02,1682.4253905724952
39 2020-08-28 03,1680.0621796901105
39 2020-08-28 04,1660.6150571202938
39 2020-08-28 05,1642.2193053653623
39 2020-08-28 06,1767.0288821139784
39 2020-08-28 07,1862.66646571091
39 2020-08-28 08,2141.9204003823097
39 2020-08-28 09,2593.693511387613
39 2020-08-28 10,2652.6082561011067
39 2020-08-28 11,2662.007384668291
39 2020-08-28 12,2672.793994267203
39 2020-08-28 13,2687.4972361845576
39 2020-08-28 14,2757.8460725551827
39 2020-08-28 15,2867.8153134936724
39 2020-08-28 16,2736.3882283051094
39 2020-08-28 17,2560.0897007452772
39 2020-08-28 18,2192.8932324738325
39 2020-08-28 19,2082.097294021333
39 2020-08-28 20,1860.7890499982902
39 2020-08-28 21,1715.2338386295592
39 2020-08-28 22,1700.4976379282368
39 2020-08-28 23,1708.3877447845798
39 2020-08-29 00,1646.5258003455613
39 2020-08-29 01,1663.4053809028583
39 2020-08-29 02,1706.8697231541755
39 2020-08-29 03,1671.783712348517
39 2020-08-29 04,1666.7223042207029
39 2020-08-29 05,1662.70403962409
39 2020-08-29 06,1772.7457441563483
39 2020-08-29 07,1846.594802384899
39 2020-08-29 08,1908.6440783427856
39 2020-08-29 09,1957.7154643398367
39 2020-08-29 10,2017.4245238810408
39 2020-08-29 11,2104.2690548286746
39 2020-08-29 12,2138.0504229315343
39 2020-08-29 13,2124.8408461827557
39 2020-08-29 14,2119.2968460122306
39 2020-08-29 15,2123.3282465690554
39 2020-08-29 16,2037.4376326128158
39 2020-08-29 17,1982.7751501413986
39 2020-08-29 18,1953.730051227436
39 2020-08-29 19,1938.5448439617837
39 2020-08-29 20,1825.956890272983
39 2020-08-29 21,1718.1165942869843
39 2020-08-29 22,1699.0034837782339
39 2020-08-29 23,1785.214085009626
39 2020-08-30 00,1678.599459836468
39 2020-08-30 01,1652.3992985511595
39 2020-08-30 02,1647.6831993065655
39 2020-08-30 03,1609.7399716585394
39 2020-08-30 04,1613.7192261952032
39 2020-08-30 05,1621.6400279512402
39 2020-08-30 06,1712.9237836089155
39 2020-08-30 07,1781.2400979824527
39 2020-08-30 08,1825.2297800184879
39 2020-08-30 09,1936.685187563909
39 2020-08-30 10,1970.2073457558954
39 2020-08-30 11,2005.0126895321637
39 2020-08-30 12,2032.472176776975
39 2020-08-30 13,2134.5831119735035
39 2020-08-30 14,2206.174967695757
39 2020-08-30 15,2316.325471246073
39 2020-08-30 16,2284.9150562150444
39 2020-08-30 17,2206.31586911091
39 2020-08-30 18,2113.467812236865
39 2020-08-30 19,2001.2964702445458
39 2020-08-30 20,2009.817208745403
39 2020-08-30 21,1836.2223491115762
39 2020-08-30 22,1825.6166302608171
39 2020-08-30 23,1871.837796433248
39 2020-08-31 00,1754.058669555514
39 2020-08-31 01,1743.870976091022
39 2020-08-31 02,1682.9703120609868
39 2020-08-31 03,1619.5073207513851
39 2020-08-31 04,1610.160154814426
39 2020-08-31 05,1648.0436113548521
39 2020-08-31 06,1735.788564652546
39 2020-08-31 07,1766.480717414999
39 2020-08-31 08,1955.5149245061702
39 2020-08-31 09,2428.638921714824
39 2020-08-31 10,2422.6149644654865
39 2020-08-31 11,2487.9151653260506
39 2020-08-31 12,2551.7474420825433
39 2020-08-31 13,2496.899337650338
39 2020-08-31 14,2445.5726848965955
39 2020-08-31 15,2355.58580196016
39 2020-08-31 16,2442.8226288410206
39 2020-08-31 17,2427.8647396130277
39 2020-08-31 18,2191.728138811037
39 2020-08-31 19,2108.9574731980138
39 2020-08-31 20,1874.3703387870482
39 2020-08-31 21,1846.1397872988873
39 2020-08-31 22,1824.3797239676767
39 2020-08-31 23,1770.2042808649646
40 2020-08-25 00,1889.2107761273155
40 2020-08-25 01,1705.35612110335
40 2020-08-25 02,1604.7274775979263
40 2020-08-25 03,1385.7568442860022
40 2020-08-25 04,1295.4398472036974
40 2020-08-25 05,1059.5271680490541
40 2020-08-25 06,1258.0116118417104
40 2020-08-25 07,1428.2254613355879
40 2020-08-25 08,1904.9215569852372
40 2020-08-25 09,2941.866585056393
40 2020-08-25 10,4453.286299985375
40 2020-08-25 11,4586.725548174116
40 2020-08-25 12,4666.673622899138
40 2020-08-25 13,4722.373520388668
