num_date_time,answer
32 2020-08-25 02,2383.0018262115755
32 2020-08-25 03,2378.7467659034446
32 2020-08-25 04,2369.33030474522
32 2020-08-25 05,2365.7675377419973
32 2020-08-25 06,2370.6014630061813
32 2020-08-25 07,2387.638824381537
32 2020-08-25 08,2457.906932194172
32 2020-08-25 09,2457.9395040521135
32 2020-08-25 10,2480.091894068992
32 2020-08-25 11,2490.7654871307427
32 2020-08-25 12,2512.6869876301444
32 2020-08-25 13,2529.573100626734
32 2020-08-25 14,2542.4970041146057
32 2020-08-25 15,2540.5925971231754
32 2020-08-25 16,2537.145475074212
32 2020-08-25 17,2512.064875586564
32 2020-08-25 18,2476.3228308830303
32 2020-08-25 19,2447.932575539569
32 2020-08-25 20,2435.605370440373
32 2020-08-25 21,2425.976583685986
32 2020-08-25 22,2420.8807373258996
32 2020-08-25 23,2415.224672524678
32 2020-08-26 00,2386.0379759848074
32 2020-08-26 01,2378.2308771803037
32 2020-08-26 02,2374.0645582886527
32 2020-08-26 03,2374.6380528166137
32 2020-08-26 04,2375.1584751827127
32 2020-08-26 05,2371.1996986539793
32 2020-08-26 06,2373.6473126439378
32 2020-08-26 07,2382.1953419420283
32 2020-08-26 08,2473.2744662221075
32 2020-08-26 09,2491.708511728352
32 2020-08-26 10,2504.719612253644
32 2020-08-26 11,2514.511156020292
32 2020-08-26 12,2524.5964169844565
32 2020-08-26 13,2531.4651318950023
32 2020-08-26 14,2526.6191136932703
32 2020-08-26 15,2519.0559329656908
32 2020-08-26 16,2517.281552140372
32 2020-08-26 17,2504.8462113303126
32 2020-08-26 18,2488.1510738839033
32 2020-08-26 19,2465.256011019517
32 2020-08-26 20,2457.3745142340385
32 2020-08-26 21,2437.9565275417544
32 2020-08-26 22,2419.0784487270766
32 2020-08-26 23,2410.4682524146374
32 2020-08-27 00,2380.206956272775
32 2020-08-27 01,2377.986481809505
32 2020-08-27 02,2373.8252400660385
32 2020-08-27 03,2371.327465171891
32 2020-08-27 04,2367.800463286911
32 2020-08-27 05,2351.3522139110073
32 2020-08-27 06,2356.1218599652148
32 2020-08-27 07,2370.8763941878387
32 2020-08-27 08,2452.616201598542
32 2020-08-27 09,2437.433268511708
32 2020-08-27 10,2445.7452815949473
32 2020-08-27 11,2460.6057802323035
32 2020-08-27 12,2460.985615156699
32 2020-08-27 13,2466.335723640385
32 2020-08-27 14,2474.584953602454
32 2020-08-27 15,2472.9137485200426
32 2020-08-27 16,2464.5214395819276
32 2020-08-27 17,2454.2481703910807
32 2020-08-27 18,2437.718152768931
32 2020-08-27 19,2421.2178528930135
32 2020-08-27 20,2420.8650968300026
32 2020-08-27 21,2408.4036291738344
32 2020-08-27 22,2402.717830892015
32 2020-08-27 23,2401.7427225705087
32 2020-08-28 00,2402.6717047149614
32 2020-08-28 01,2396.134441599115
32 2020-08-28 02,2389.956745632902
32 2020-08-28 03,2390.2025209217923
32 2020-08-28 04,2381.9157352136544
32 2020-08-28 05,2376.3917137169874
32 2020-08-28 06,2382.1925631786135
32 2020-08-28 07,2386.817618179037
32 2020-08-28 08,2439.511096218396
32 2020-08-28 09,2436.218200090099
32 2020-08-28 10,2448.326444411233
32 2020-08-28 11,2457.23405229905
32 2020-08-28 12,2473.8586656183306
32 2020-08-28 13,2492.329273369523
32 2020-08-28 14,2492.022054653514
32 2020-08-28 15,2493.820061126247
32 2020-08-28 16,2491.4285599287005
32 2020-08-28 17,2474.0918216255986
32 2020-08-28 18,2453.965373153563
32 2020-08-28 19,2438.0304424711994
32 2020-08-28 20,2424.2439761806195
32 2020-08-28 21,2408.302678146232
32 2020-08-28 22,2402.609142586183
32 2020-08-28 23,2405.976527790253
32 2020-08-29 00,2403.2638984853784
32 2020-08-29 01,2396.286543887907
32 2020-08-29 02,2390.084447213351
32 2020-08-29 03,2390.5293452802835
32 2020-08-29 04,2374.9266230021767
32 2020-08-29 05,2366.95207074672
32 2020-08-29 06,2368.394990212171
32 2020-08-29 07,2374.3624183522884
32 2020-08-29 08,2429.324637931644
32 2020-08-29 09,2411.9850712591588
32 2020-08-29 10,2421.3093574867216
32 2020-08-29 11,2413.984799781839
32 2020-08-29 12,2404.5961121190567
32 2020-08-29 13,2404.1805592328396
32 2020-08-29 14,2405.2491211466477
32 2020-08-29 15,2403.122394478547
32 2020-08-29 16,2405.656093917341
32 2020-08-29 17,2403.070748986708
32 2020-08-29 18,2394.105046338856
32 2020-08-29 19,2392.0610413351587
32 2020-08-29 20,2389.720335139837
32 2020-08-29 21,2394.5827520694247
32 2020-08-29 22,2391.5976649818354
32 2020-08-29 23,2390.213734171964
32 2020-08-30 00,2398.400668058517
32 2020-08-30 01,2390.9541086559393
32 2020-08-30 02,2389.0740123648493
32 2020-08-30 03,2382.48748287901
32 2020-08-30 04,2368.4964386348142
32 2020-08-30 05,2362.9910964841506
32 2020-08-30 06,2364.1806540320376
32 2020-08-30 07,2363.4548463400397
32 2020-08-30 08,2414.532426078554
32 2020-08-30 09,2387.508663357357
32 2020-08-30 10,2395.7013782588915
32 2020-08-30 11,2400.7483593706315
32 2020-08-30 12,2402.2973796605893
32 2020-08-30 13,2407.3736167798443
32 2020-08-30 14,2422.1233176288288
32 2020-08-30 15,2451.5944393550144
32 2020-08-30 16,2452.672618274284
32 2020-08-30 17,2445.8078667563364
32 2020-08-30 18,2430.8266978484785
32 2020-08-30 19,2420.581570131729
32 2020-08-30 20,2417.6597025353017
32 2020-08-30 21,2411.3603673984153
32 2020-08-30 22,2397.013429038138
32 2020-08-30 23,2397.5260786791687
32 2020-08-31 00,2394.686741578751
32 2020-08-31 01,2388.507726421112
32 2020-08-31 02,2387.493756418604
32 2020-08-31 03,2384.241679910384
32 2020-08-31 04,2379.9886359814764
32 2020-08-31 05,2373.553251039096
32 2020-08-31 06,2370.17058525907
32 2020-08-31 07,2384.5880686659557
32 2020-08-31 08,2455.8933930168605
32 2020-08-31 09,2447.3194577042404
32 2020-08-31 10,2450.6263837692777
32 2020-08-31 11,2460.382748308153
32 2020-08-31 12,2464.573016035615
32 2020-08-31 13,2463.303599485452
32 2020-08-31 14,2476.139208972074
32 2020-08-31 15,2477.451584175792
32 2020-08-31 16,2480.041275770534
32 2020-08-31 17,2486.5885147522686
32 2020-08-31 18,2472.1707001676823
32 2020-08-31 19,2445.69290441533
32 2020-08-31 20,2429.556758691444
32 2020-08-31 21,2421.3642362135342
32 2020-08-31 22,2414.7277767669134
32 2020-08-31 23,2410.0605058016727
33 2020-08-25 00,2484.388313887273
33 2020-08-25 01,2474.932560252711
33 2020-08-25 02,2451.880547260712
33 2020-08-25 03,2449.814644526793
33 2020-08-25 04,2457.723004976589
33 2020-08-25 05,2461.748940060893
33 2020-08-25 06,2505.701442010024
33 2020-08-25 07,2618.375982327968
33 2020-08-25 08,2698.201366641516
33 2020-08-25 09,2757.7994273437944
33 2020-08-25 10,2795.971442816731
33 2020-08-25 11,2804.456415816364
33 2020-08-25 12,2814.4587401959316
33 2020-08-25 13,2816.2379637283293
33 2020-08-25 14,2815.5907329623205
33 2020-08-25 15,2807.316618713824
33 2020-08-25 16,2799.825861866918
33 2020-08-25 17,2731.6764572249167
33 2020-08-25 18,2592.2050774647014
33 2020-08-25 19,2565.5597954963623
33 2020-08-25 20,2549.6449434631677
33 2020-08-25 21,2530.074908276464
33 2020-08-25 22,2509.955822504157
33 2020-08-25 23,2492.0381457185786
33 2020-08-26 00,2477.5980184800983
33 2020-08-26 01,2473.099618899639
33 2020-08-26 02,2471.349963332911
33 2020-08-26 03,2461.0702540324096
33 2020-08-26 04,2464.635376704323
33 2020-08-26 05,2479.086345313731
33 2020-08-26 06,2501.6728467769076
33 2020-08-26 07,2629.2003763812722
33 2020-08-26 08,2724.386198549487
33 2020-08-26 09,2798.432496720131
33 2020-08-26 10,2814.3599847626197
33 2020-08-26 11,2818.7318363624286
33 2020-08-26 12,2815.355693902197
33 2020-08-26 13,2814.755553340552
33 2020-08-26 14,2814.157857605799
33 2020-08-26 15,2817.4243255135134
33 2020-08-26 16,2818.906515968507
33 2020-08-26 17,2737.92113956564
33 2020-08-26 18,2608.0402650510864
33 2020-08-26 19,2570.576659439996
33 2020-08-26 20,2555.6112053601496
33 2020-08-26 21,2542.510220160217
33 2020-08-26 22,2525.0275869644483
33 2020-08-26 23,2504.3168147008296
33 2020-08-27 00,2499.250356451322
33 2020-08-27 01,2511.3855028319144
33 2020-08-27 02,2500.384419520784
33 2020-08-27 03,2492.664813088971
33 2020-08-27 04,2488.47646595525
33 2020-08-27 05,2485.547534353165
33 2020-08-27 06,2489.930590562813
33 2020-08-27 07,2634.524270714032
33 2020-08-27 08,2741.3778019358733
33 2020-08-27 09,2784.4758405033517
33 2020-08-27 10,2815.271194005572
33 2020-08-27 11,2835.096693563479
33 2020-08-27 12,2827.07412415053
33 2020-08-27 13,2828.868250722701
33 2020-08-27 14,2824.8466863523963
33 2020-08-27 15,2818.5915344169116
33 2020-08-27 16,2807.6205473752684
33 2020-08-27 17,2729.03809748696
33 2020-08-27 18,2597.669060591165
33 2020-08-27 19,2566.7759617648626
33 2020-08-27 20,2537.1757387179628
33 2020-08-27 21,2508.478579145181
33 2020-08-27 22,2490.3308992561842
33 2020-08-27 23,2487.9840484736274
33 2020-08-28 00,2478.786069502857
33 2020-08-28 01,2480.513473331219
33 2020-08-28 02,2470.542760663591
33 2020-08-28 03,2470.9609808081327
33 2020-08-28 04,2458.7622642736806
33 2020-08-28 05,2460.0378727569614
33 2020-08-28 06,2472.2116330241515
33 2020-08-28 07,2613.820115260164
33 2020-08-28 08,2712.976354793239
33 2020-08-28 09,2770.9455988734844
33 2020-08-28 10,2802.0329600604555
33 2020-08-28 11,2806.1958459920934
33 2020-08-28 12,2799.241063719441
33 2020-08-28 13,2803.4018339319778
33 2020-08-28 14,2807.6114709914877
33 2020-08-28 15,2797.4215130480043
33 2020-08-28 16,2788.5735571476803
33 2020-08-28 17,2715.7855381966847
33 2020-08-28 18,2582.071358360939
33 2020-08-28 19,2537.339510605241
33 2020-08-28 20,2533.341799134435
33 2020-08-28 21,2507.126978910698
33 2020-08-28 22,2475.33079737896
33 2020-08-28 23,2482.5995517863
33 2020-08-29 00,2471.99842842712
33 2020-08-29 01,2470.5847821001053
33 2020-08-29 02,2468.0361684025834
33 2020-08-29 03,2464.5044284596147
33 2020-08-29 04,2466.169521040822
33 2020-08-29 05,2463.7333681408954
33 2020-08-29 06,2463.6569100319216
33 2020-08-29 07,2520.789912036762
33 2020-08-29 08,2491.54514666762
33 2020-08-29 09,2514.391450298412
33 2020-08-29 10,2572.149956438658
33 2020-08-29 11,2585.016420164352
33 2020-08-29 12,2519.637342349188
33 2020-08-29 13,2524.4402808102977
33 2020-08-29 14,2517.4225637919103
33 2020-08-29 15,2525.2010756855793
33 2020-08-29 16,2511.2941076159063
33 2020-08-29 17,2514.449001554958
33 2020-08-29 18,2491.409846561318
33 2020-08-29 19,2491.660409307688
33 2020-08-29 20,2483.1202475770533
33 2020-08-29 21,2482.963423534591
33 2020-08-29 22,2477.314654181724
33 2020-08-29 23,2475.315668174844
33 2020-08-30 00,2474.008300699157
33 2020-08-30 01,2474.2423098102518
33 2020-08-30 02,2472.710162738981
33 2020-08-30 03,2467.862378417889
33 2020-08-30 04,2463.726101950034
33 2020-08-30 05,2459.2419435899888
33 2020-08-30 06,2460.9281449826713
33 2020-08-30 07,2530.605571028067
33 2020-08-30 08,2490.2430844414143
33 2020-08-30 09,2501.105328498857
33 2020-08-30 10,2524.0532093401343
33 2020-08-30 11,2538.8134421649515
33 2020-08-30 12,2524.490667986967
33 2020-08-30 13,2521.888220607006
33 2020-08-30 14,2515.2042889681998
33 2020-08-30 15,2514.703938437595
33 2020-08-30 16,2537.9717536224607
33 2020-08-30 17,2535.097651248698
33 2020-08-30 18,2503.037312458476
33 2020-08-30 19,2513.3517147558487
33 2020-08-30 20,2515.5148036352257
33 2020-08-30 21,2505.498076753601
33 2020-08-30 22,2492.528502596282
33 2020-08-30 23,2484.6450089052705
33 2020-08-31 00,2473.228988096121
33 2020-08-31 01,2465.015268467191
33 2020-08-31 02,2469.7345749087763
33 2020-08-31 03,2469.577483485943
33 2020-08-31 04,2451.9637498907437
33 2020-08-31 05,2441.340327081902
33 2020-08-31 06,2463.870990886612
33 2020-08-31 07,2634.6698352017606
33 2020-08-31 08,2709.309338589786
33 2020-08-31 09,2764.6746292642997
33 2020-08-31 10,2773.4624243294925
33 2020-08-31 11,2784.4862351583624
33 2020-08-31 12,2800.095630939244
33 2020-08-31 13,2810.2926605961566
33 2020-08-31 14,2809.56259183241
33 2020-08-31 15,2806.1603565531386
33 2020-08-31 16,2799.3931882902175
33 2020-08-31 17,2739.270673717948
33 2020-08-31 18,2610.925798878828
33 2020-08-31 19,2574.0390538748725
33 2020-08-31 20,2543.9042915886166
33 2020-08-31 21,2526.4069982826313
33 2020-08-31 22,2515.1503273296225
33 2020-08-31 23,2520.6610356534643
34 2020-08-25 00,714.2379730084269
34 2020-08-25 01,717.0066351721104
34 2020-08-25 02,711.7025425713717
34 2020-08-25 03,693.3488767762232
34 2020-08-25 04,686.3538406164704
34 2020-08-25 05,674.83372648443
34 2020-08-25 06,688.3819090451296
34 2020-08-25 07,831.9160508097517
34 2020-08-25 08,1031.5285153049088
34 2020-08-25 09,1106.7861552180345
34 2020-08-25 10,1177.9918593309837
34 2020-08-25 11,1210.5970529921206
34 2020-08-25 12,1233.3212456341826
34 2020-08-25 13,1254.9540753754225
34 2020-08-25 14,1349.6131878882657
34 2020-08-25 15,1380.0506261638302
34 2020-08-25 16,1375.8073530611123
34 2020-08-25 17,1363.8320888696123
34 2020-08-25 18,1784.4558166594331
34 2020-08-25 19,1821.4107318561832
34 2020-08-25 20,1788.09662955037
34 2020-08-25 21,1671.5723029501764
34 2020-08-25 22,1048.2687876034097
34 2020-08-25 23,831.5874025896724
34 2020-08-26 00,748.0066496072164
34 2020-08-26 01,745.4359850291173
34 2020-08-26 02,732.4275845906739
34 2020-08-26 03,718.2739955171888
34 2020-08-26 04,710.4310374981628
34 2020-08-26 05,707.7303034414397
34 2020-08-26 06,758.9799619471684
34 2020-08-26 07,883.9195533448595
34 2020-08-26 08,1029.9111876151528
34 2020-08-26 09,1138.5719128911858
34 2020-08-26 10,1203.3718219828459
34 2020-08-26 11,1211.8633793643485
34 2020-08-26 12,1235.060876209967
34 2020-08-26 13,1256.987645568035
34 2020-08-26 14,1346.3709479996144
34 2020-08-26 15,1369.1108874928073
34 2020-08-26 16,1371.7658172944575
34 2020-08-26 17,1377.007990489391
34 2020-08-26 18,1773.9176215007085
34 2020-08-26 19,1782.373148398967
34 2020-08-26 20,1736.4003538908173
34 2020-08-26 21,1686.3051578763102
34 2020-08-26 22,1156.7429226554482
34 2020-08-26 23,817.9958047531253
34 2020-08-27 00,750.0843995421899
34 2020-08-27 01,726.8946810462446
34 2020-08-27 02,698.1222410256134
34 2020-08-27 03,693.4740734698084
34 2020-08-27 04,706.8014896326225
34 2020-08-27 05,726.3536909841744
34 2020-08-27 06,785.465800424839
34 2020-08-27 07,885.9275010080706
34 2020-08-27 08,1001.2526973005719
34 2020-08-27 09,1105.6476388029
34 2020-08-27 10,1160.730928284935
34 2020-08-27 11,1201.88196796079
34 2020-08-27 12,1237.3191849083823
34 2020-08-27 13,1279.2557314936307
34 2020-08-27 14,1361.7949310490678
34 2020-08-27 15,1383.1712306927766
34 2020-08-27 16,1403.0749682410406
34 2020-08-27 17,1397.9054028992082
34 2020-08-27 18,1808.3733975125706
34 2020-08-27 19,1808.34479741109
34 2020-08-27 20,1809.3216614578087
34 2020-08-27 21,1713.7519779512172
34 2020-08-27 22,1091.3448065584857
34 2020-08-27 23,952.5285814876412
34 2020-08-28 00,770.2402551100503
34 2020-08-28 01,757.4382257484831
34 2020-08-28 02,746.7226454664992
34 2020-08-28 03,727.7043311451758
34 2020-08-28 04,724.2757236882401
34 2020-08-28 05,732.808282920616
34 2020-08-28 06,774.9248484110229
34 2020-08-28 07,876.6072924444219
34 2020-08-28 08,1035.9136427267904
34 2020-08-28 09,1157.1244809333527
34 2020-08-28 10,1222.217687302138
34 2020-08-28 11,1232.0422130258653
34 2020-08-28 12,1263.8847474708336
34 2020-08-28 13,1288.9578011425565
34 2020-08-28 14,1365.9021514189483
34 2020-08-28 15,1354.3391333592197
34 2020-08-28 16,1377.6012408299994
34 2020-08-28 17,1400.5489549999402
34 2020-08-28 18,1791.5215441001453
34 2020-08-28 19,1774.2948870794253
34 2020-08-28 20,1757.7510669966446
34 2020-08-28 21,1716.2091283204209
34 2020-08-28 22,1109.8459936256154
34 2020-08-28 23,889.4647537783799
34 2020-08-29 00,732.8980661873641
34 2020-08-29 01,737.2574382214498
34 2020-08-29 02,736.8678638973888
34 2020-08-29 03,712.602969985475
34 2020-08-29 04,697.2114270609421
34 2020-08-29 05,708.5957886405043
34 2020-08-29 06,684.5616470300079
34 2020-08-29 07,717.0649505698473
34 2020-08-29 08,803.3058539221913
34 2020-08-29 09,870.189183197908
34 2020-08-29 10,923.8648642058702
34 2020-08-29 11,965.1213633070361
34 2020-08-29 12,1006.7211039572505
34 2020-08-29 13,1088.3318313122168
34 2020-08-29 14,1133.4726437067736
34 2020-08-29 15,1159.2111892546125
34 2020-08-29 16,1159.6023262778563
34 2020-08-29 17,1173.3740824725398
34 2020-08-29 18,1775.9939054037106
34 2020-08-29 19,1836.324586975966
34 2020-08-29 20,1780.082332910924
34 2020-08-29 21,1671.1613056799536
34 2020-08-29 22,1290.4791308198337
34 2020-08-29 23,1217.591412247074
34 2020-08-30 00,754.5766444113871
34 2020-08-30 01,732.3576836994816
34 2020-08-30 02,762.0799360143214
34 2020-08-30 03,650.5294165013088
34 2020-08-30 04,641.8485053098481
34 2020-08-30 05,640.2015902247558
34 2020-08-30 06,648.9869433807022
34 2020-08-30 07,688.0858278184761
34 2020-08-30 08,757.3226042281003
34 2020-08-30 09,800.4577440900184
34 2020-08-30 10,894.4006186855818
34 2020-08-30 11,969.4269416531289
34 2020-08-30 12,976.0612372034665
34 2020-08-30 13,1041.312947627126
34 2020-08-30 14,1075.228621625497
34 2020-08-30 15,1090.5030318297838
34 2020-08-30 16,1118.406534086559
34 2020-08-30 17,1141.9989714041187
34 2020-08-30 18,1552.5501198648064
34 2020-08-30 19,1531.156280740331
34 2020-08-30 20,1268.780940642257
34 2020-08-30 21,1030.6350858749843
34 2020-08-30 22,946.1740430759635
34 2020-08-30 23,715.7851505088131
34 2020-08-31 00,645.7788195836827
34 2020-08-31 01,639.1521313313599
34 2020-08-31 02,632.3928314006305
34 2020-08-31 03,622.829681410604
34 2020-08-31 04,628.9343548730335
34 2020-08-31 05,622.7389565207186
34 2020-08-31 06,678.4880334370964
34 2020-08-31 07,782.8788722221663
34 2020-08-31 08,907.7950857135119
34 2020-08-31 09,1029.6139315278378
34 2020-08-31 10,1103.30104590448
34 2020-08-31 11,1151.529740700057
34 2020-08-31 12,1158.2002610939376
34 2020-08-31 13,1185.915299473212
34 2020-08-31 14,1265.528714978438
34 2020-08-31 15,1280.5500649591072
34 2020-08-31 16,1285.9973298950642
34 2020-08-31 17,1294.685272082177
34 2020-08-31 18,1083.9410944767178
34 2020-08-31 19,980.5141739711856
34 2020-08-31 20,952.4469460000477
34 2020-08-31 21,917.4324054721961
34 2020-08-31 22,989.5663570789833
34 2020-08-31 23,737.8775584637403
35 2020-08-25 00,678.0404307236255
35 2020-08-25 01,654.7586565248693
35 2020-08-25 02,645.2794909379908
35 2020-08-25 03,645.4536410717685
35 2020-08-25 04,652.051759537306
35 2020-08-25 05,654.2255513654563
35 2020-08-25 06,753.9093276253932
35 2020-08-25 07,1138.0935383137642
35 2020-08-25 08,2597.106674121163
35 2020-08-25 09,3262.833453118034
35 2020-08-25 10,3494.4952141927165
35 2020-08-25 11,3321.6708878074774
35 2020-08-25 12,3304.466185593925
35 2020-08-25 13,3259.7988439162946
35 2020-08-25 14,3238.760284297464
35 2020-08-25 15,3200.9895603745604
35 2020-08-25 16,3053.6325492829737
35 2020-08-25 17,2764.694945580727
35 2020-08-25 18,1772.4479253764498
35 2020-08-25 19,1299.1605445611372
35 2020-08-25 20,1088.2230799480212
35 2020-08-25 21,903.6662837859449
35 2020-08-25 22,797.4655202582959
35 2020-08-25 23,737.9699576932572
35 2020-08-26 00,699.115729606938
35 2020-08-26 01,681.983886265027
35 2020-08-26 02,667.3036721135776
35 2020-08-26 03,673.9383833387094
35 2020-08-26 04,673.2075007837517
35 2020-08-26 05,666.071369994356
35 2020-08-26 06,770.6915529684137
35 2020-08-26 07,1164.178205141928
35 2020-08-26 08,2914.3462720349553
35 2020-08-26 09,3324.7974854930717
35 2020-08-26 10,3251.369114898956
35 2020-08-26 11,3258.109347796457
35 2020-08-26 12,3259.849184912549
35 2020-08-26 13,3270.816876553371
35 2020-08-26 14,3252.4301096576237
35 2020-08-26 15,3216.554255870702
35 2020-08-26 16,3066.97996059895
35 2020-08-26 17,2739.785557480802
35 2020-08-26 18,1760.3266521633866
35 2020-08-26 19,1237.150773165475
35 2020-08-26 20,1073.1401117313003
35 2020-08-26 21,910.1540281356101
35 2020-08-26 22,790.812239090489
35 2020-08-26 23,708.4512692003958
35 2020-08-27 00,684.7317940680696
35 2020-08-27 01,669.0988124098644
35 2020-08-27 02,658.852329267386
35 2020-08-27 03,647.8596375666034
35 2020-08-27 04,639.769348816511
35 2020-08-27 05,628.5119901983821
35 2020-08-27 06,701.8111001226205
35 2020-08-27 07,1018.15628588606
35 2020-08-27 08,1724.135146785182
35 2020-08-27 09,2302.4141757208126
35 2020-08-27 10,2458.0099802270393
35 2020-08-27 11,2522.157490938156
35 2020-08-27 12,2611.046222715642
35 2020-08-27 13,2778.4804298020235
35 2020-08-27 14,2938.28352655464
35 2020-08-27 15,2867.3571892963755
35 2020-08-27 16,2789.6950204650916
35 2020-08-27 17,2445.161309660457
35 2020-08-27 18,1551.5949487393964
35 2020-08-27 19,1250.2788998432634
35 2020-08-27 20,1037.023077743325
35 2020-08-27 21,886.1413279915183
35 2020-08-27 22,780.9777623965218
35 2020-08-27 23,737.1696861436853
35 2020-08-28 00,695.7501514224003
35 2020-08-28 01,667.2756177552062
35 2020-08-28 02,658.630727883429
35 2020-08-28 03,651.6079407005589
35 2020-08-28 04,650.7801806650118
35 2020-08-28 05,648.3279994598481
35 2020-08-28 06,727.0676655723345
35 2020-08-28 07,1110.8646556343817
35 2020-08-28 08,2059.2497835690997
35 2020-08-28 09,2720.0142487773787
35 2020-08-28 10,2848.246613562231
35 2020-08-28 11,2932.318288175268
35 2020-08-28 12,3125.8708187275047
35 2020-08-28 13,3258.438125175371
35 2020-08-28 14,3217.961348920496
35 2020-08-28 15,3136.501123904396
35 2020-08-28 16,2937.055674819765
35 2020-08-28 17,2634.1824676531314
35 2020-08-28 18,1715.1357778255424
35 2020-08-28 19,1268.4372442047932
35 2020-08-28 20,1032.0209581508502
35 2020-08-28 21,858.2385412300979
35 2020-08-28 22,749.9764134531579
35 2020-08-28 23,714.2563651476319
35 2020-08-29 00,671.5918291497062
35 2020-08-29 01,655.6928515874964
35 2020-08-29 02,652.0777374888339
35 2020-08-29 03,647.5240640171096
35 2020-08-29 04,648.9320487491627
35 2020-08-29 05,645.8815787701512
35 2020-08-29 06,698.0875350598847
35 2020-08-29 07,860.5729776187151
35 2020-08-29 08,1491.598887600751
35 2020-08-29 09,1759.7380500990143
35 2020-08-29 10,1878.1838580525891
35 2020-08-29 11,1803.8667991097439
35 2020-08-29 12,1751.8763046597512
35 2020-08-29 13,1733.0092111675967
35 2020-08-29 14,1699.4821560838475
35 2020-08-29 15,1441.7315439860652
35 2020-08-29 16,1202.9305379912928
35 2020-08-29 17,1150.7249713620454
35 2020-08-29 18,1068.4086422760834
35 2020-08-29 19,844.6954528726837
35 2020-08-29 20,809.3812398684996
35 2020-08-29 21,761.0581160259094
35 2020-08-29 22,696.9735858002769
35 2020-08-29 23,668.2099506123362
35 2020-08-30 00,653.1418130907556
35 2020-08-30 01,641.92636335013
35 2020-08-30 02,627.5986568631348
35 2020-08-30 03,618.4089720883231
35 2020-08-30 04,617.2096787514346
35 2020-08-30 05,619.7280739831426
35 2020-08-30 06,653.3366793614866
35 2020-08-30 07,635.1652728093168
35 2020-08-30 08,764.4421971334345
35 2020-08-30 09,846.0030085531698
35 2020-08-30 10,896.1779244320405
35 2020-08-30 11,896.8397334071866
35 2020-08-30 12,891.7004537086672
35 2020-08-30 13,909.5890072885223
35 2020-08-30 14,991.6269297755667
35 2020-08-30 15,1029.7720585105253
35 2020-08-30 16,1036.3964022353832
35 2020-08-30 17,1025.110304193413
35 2020-08-30 18,986.5440962140091
35 2020-08-30 19,817.2273370386267
35 2020-08-30 20,785.1444800154244
35 2020-08-30 21,761.8483418150365
35 2020-08-30 22,698.2340998696902
35 2020-08-30 23,667.6561128472563
35 2020-08-31 00,645.9947598924164
35 2020-08-31 01,633.3130264984044
35 2020-08-31 02,624.9608181395456
35 2020-08-31 03,626.5155614000253
35 2020-08-31 04,627.4314242057701
35 2020-08-31 05,629.6266958850007
35 2020-08-31 06,738.2305692713137
35 2020-08-31 07,1094.5774994203205
35 2020-08-31 08,1901.9915167859529
35 2020-08-31 09,2598.5913142597637
35 2020-08-31 10,2812.43174202236
35 2020-08-31 11,3103.4770393053263
35 2020-08-31 12,3114.6364282196837
35 2020-08-31 13,3283.0699177414463
35 2020-08-31 14,3384.2047561739864
35 2020-08-31 15,3365.006751501779
35 2020-08-31 16,3248.0454197283098
35 2020-08-31 17,2895.430435009899
35 2020-08-31 18,1768.3292246630597
35 2020-08-31 19,1275.470005498899
35 2020-08-31 20,1052.1606759534698
35 2020-08-31 21,883.4840366331466
35 2020-08-31 22,795.4599534718134
35 2020-08-31 23,749.2641677272011
36 2020-08-25 00,1052.9927832670148
36 2020-08-25 01,1021.8562306197471
36 2020-08-25 02,1019.6294570618177
36 2020-08-25 03,1026.0479160748318
36 2020-08-25 04,1016.9879919434255
36 2020-08-25 05,1006.600931164151
36 2020-08-25 06,1015.9551499823172
36 2020-08-25 07,1038.2114056357
36 2020-08-25 08,1118.96850103255
36 2020-08-25 09,1417.9032529017195
36 2020-08-25 10,1482.7750824844745
36 2020-08-25 11,1407.8303768341693
36 2020-08-25 12,1430.8295065509324
36 2020-08-25 13,1464.6963925254959
36 2020-08-25 14,1429.567356892379
36 2020-08-25 15,1453.5337502247742
36 2020-08-25 16,1408.7050927215323
36 2020-08-25 17,1482.4332438064948
36 2020-08-25 18,1321.707027834863
36 2020-08-25 19,1175.2040148791768
36 2020-08-25 20,1132.857435087993
36 2020-08-25 21,1075.0229529195606
36 2020-08-25 22,1036.4188061605391
36 2020-08-25 23,996.7299844955767
36 2020-08-26 00,1018.097587329456
36 2020-08-26 01,1009.2333328673285
36 2020-08-26 02,1007.8097009900334
36 2020-08-26 03,1009.6767817243407
36 2020-08-26 04,1002.9943049753336
36 2020-08-26 05,996.2288104628028
36 2020-08-26 06,1016.1076558093375
36 2020-08-26 07,1030.6061423643077
36 2020-08-26 08,1050.000434438136
36 2020-08-26 09,1396.3176627225773
36 2020-08-26 10,1493.6686266456627
36 2020-08-26 11,1498.7787542859087
36 2020-08-26 12,1505.352134474224
36 2020-08-26 13,1510.140287097793
36 2020-08-26 14,1496.5663695011845
36 2020-08-26 15,1503.795025506786
36 2020-08-26 16,1503.9450376320515
36 2020-08-26 17,1497.706628111348
36 2020-08-26 18,1295.262833998414
36 2020-08-26 19,1099.0468909927786
36 2020-08-26 20,1063.925319645861
36 2020-08-26 21,1044.8449909661592
36 2020-08-26 22,1013.7377483906599
36 2020-08-26 23,1004.4571808099331
36 2020-08-27 00,1021.7023187531316
36 2020-08-27 01,1015.5231736302871
