num_date_time,answer
33 2020-08-28 00,2475.976768602972
33 2020-08-28 01,2473.381724671891
33 2020-08-28 02,2467.3090966085283
33 2020-08-28 03,2462.6534132626693
33 2020-08-28 04,2464.506566624558
33 2020-08-28 05,2462.3572816907895
33 2020-08-28 06,2476.3607727618905
33 2020-08-28 07,2567.1738159594265
33 2020-08-28 08,2717.4196096612823
33 2020-08-28 09,2779.860796805998
33 2020-08-28 10,2812.1449637298115
33 2020-08-28 11,2814.5470427466594
33 2020-08-28 12,2809.6456499491287
33 2020-08-28 13,2807.447657327914
33 2020-08-28 14,2796.0511515372546
33 2020-08-28 15,2798.363911219423
33 2020-08-28 16,2776.438836501707
33 2020-08-28 17,2707.9760755314323
33 2020-08-28 18,2586.9979058037616
33 2020-08-28 19,2535.2871155958746
33 2020-08-28 20,2521.476903525398
33 2020-08-28 21,2501.034882465574
33 2020-08-28 22,2503.6794386352885
33 2020-08-28 23,2501.5318035297887
33 2020-08-29 00,2480.142666399779
33 2020-08-29 01,2476.2070379875026
33 2020-08-29 02,2472.0915324689454
33 2020-08-29 03,2468.588400209419
33 2020-08-29 04,2465.7066900601753
33 2020-08-29 05,2465.032686436709
33 2020-08-29 06,2468.10266051062
33 2020-08-29 07,2480.6475536219173
33 2020-08-29 08,2450.7746491994144
33 2020-08-29 09,2484.695561396413
33 2020-08-29 10,2550.785913731116
33 2020-08-29 11,2566.848394100648
33 2020-08-29 12,2505.020077572406
33 2020-08-29 13,2512.229081380347
33 2020-08-29 14,2507.742743306295
33 2020-08-29 15,2509.3782401640287
33 2020-08-29 16,2500.967851771018
33 2020-08-29 17,2482.962573913304
33 2020-08-29 18,2454.597481035109
33 2020-08-29 19,2459.409739560668
33 2020-08-29 20,2477.74859387492
33 2020-08-29 21,2475.925419598064
33 2020-08-29 22,2476.623311890307
33 2020-08-29 23,2474.1854765027942
33 2020-08-30 00,2473.9035363405333
33 2020-08-30 01,2475.214184600454
33 2020-08-30 02,2475.391646874677
33 2020-08-30 03,2470.874345351483
33 2020-08-30 04,2466.9854210344665
33 2020-08-30 05,2461.165964503435
33 2020-08-30 06,2466.0859941046406
33 2020-08-30 07,2489.1017685508446
33 2020-08-30 08,2492.1950756128376
33 2020-08-30 09,2477.2501588631267
33 2020-08-30 10,2520.7507040187347
33 2020-08-30 11,2534.3195282794904
33 2020-08-30 12,2527.706062370328
33 2020-08-30 13,2530.8535189917
33 2020-08-30 14,2530.4341856111614
33 2020-08-30 15,2532.1472998837216
33 2020-08-30 16,2558.1694795847197
33 2020-08-30 17,2547.284862382448
33 2020-08-30 18,2505.2584045261865
33 2020-08-30 19,2509.337309375448
33 2020-08-30 20,2530.5173083925765
33 2020-08-30 21,2521.9670485294064
33 2020-08-30 22,2496.1071423687645
33 2020-08-30 23,2483.3616037619986
33 2020-08-31 00,2474.463861514747
33 2020-08-31 01,2462.100205719059
33 2020-08-31 02,2462.9222746396595
33 2020-08-31 03,2471.2025054729907
33 2020-08-31 04,2452.688295064287
33 2020-08-31 05,2448.99378362087
33 2020-08-31 06,2466.3784021642723
33 2020-08-31 07,2618.978905870607
33 2020-08-31 08,2719.705852531951
33 2020-08-31 09,2786.0293098355414
33 2020-08-31 10,2770.3541171484794
33 2020-08-31 11,2786.4650786538405
33 2020-08-31 12,2800.559163594461
33 2020-08-31 13,2808.05786331758
33 2020-08-31 14,2811.3910456718277
33 2020-08-31 15,2810.3055524184697
33 2020-08-31 16,2803.2061245238856
33 2020-08-31 17,2733.3729268367656
33 2020-08-31 18,2606.2527587125387
33 2020-08-31 19,2568.845979985167
33 2020-08-31 20,2549.978659885657
33 2020-08-31 21,2523.7171448460476
33 2020-08-31 22,2527.1263631745082
33 2020-08-31 23,2516.9201609307224
34 2020-08-25 00,725.9214618828553
34 2020-08-25 01,724.8848156169041
34 2020-08-25 02,707.0012611714089
34 2020-08-25 03,687.6524965997637
34 2020-08-25 04,661.4615215626488
34 2020-08-25 05,688.3675520665097
34 2020-08-25 06,730.1200794621352
34 2020-08-25 07,882.038982493424
34 2020-08-25 08,1032.7087557632856
34 2020-08-25 09,1090.8361591049666
34 2020-08-25 10,1163.1043735702688
34 2020-08-25 11,1201.76510346874
34 2020-08-25 12,1225.2922942133753
34 2020-08-25 13,1239.0084785538074
34 2020-08-25 14,1312.3594562689009
34 2020-08-25 15,1348.8015430831326
34 2020-08-25 16,1347.361447621437
34 2020-08-25 17,1354.1562490893148
34 2020-08-25 18,1784.2629131513104
34 2020-08-25 19,1877.529598382986
34 2020-08-25 20,1861.1259354531437
34 2020-08-25 21,1758.0618393821305
34 2020-08-25 22,1047.3512297234402
34 2020-08-25 23,863.5858508519925
34 2020-08-26 00,756.0649447794077
34 2020-08-26 01,752.9015443830384
34 2020-08-26 02,731.3343847374971
34 2020-08-26 03,713.9374112572697
34 2020-08-26 04,707.6568836656094
34 2020-08-26 05,704.2300844487063
34 2020-08-26 06,785.3020925279403
34 2020-08-26 07,908.2153586612526
34 2020-08-26 08,1029.8026649326396
34 2020-08-26 09,1122.810065223965
34 2020-08-26 10,1192.7110983865343
34 2020-08-26 11,1199.4928452550262
34 2020-08-26 12,1211.5009796781005
34 2020-08-26 13,1229.263626511908
34 2020-08-26 14,1330.1753948742416
34 2020-08-26 15,1346.3958970436788
34 2020-08-26 16,1353.6599947691122
34 2020-08-26 17,1359.8866601749469
34 2020-08-26 18,1817.2300498518905
34 2020-08-26 19,1834.3322913062746
34 2020-08-26 20,1789.8967914347068
34 2020-08-26 21,1748.610018758147
34 2020-08-26 22,1207.0098440846627
34 2020-08-26 23,887.5660836551234
34 2020-08-27 00,755.0081023245243
34 2020-08-27 01,737.4016589859115
34 2020-08-27 02,717.1295568479795
34 2020-08-27 03,698.0759453032629
34 2020-08-27 04,700.7548342464646
34 2020-08-27 05,717.1389291375458
34 2020-08-27 06,801.2634856140041
34 2020-08-27 07,903.8518202770052
34 2020-08-27 08,1002.150204684216
34 2020-08-27 09,1094.9337888969346
34 2020-08-27 10,1170.156514850435
34 2020-08-27 11,1216.6373570168491
34 2020-08-27 12,1229.2902836988706
34 2020-08-27 13,1277.3027571303942
34 2020-08-27 14,1384.9358678624199
34 2020-08-27 15,1383.1917239479938
34 2020-08-27 16,1405.8053656578568
34 2020-08-27 17,1408.1005057979992
34 2020-08-27 18,1843.4314228957953
34 2020-08-27 19,1945.8960198680556
34 2020-08-27 20,1924.1093349285309
34 2020-08-27 21,1808.8301840597853
34 2020-08-27 22,1131.2704365872887
34 2020-08-27 23,993.3559019761633
34 2020-08-28 00,770.8770080775888
34 2020-08-28 01,763.4067343378169
34 2020-08-28 02,745.3913101509603
34 2020-08-28 03,721.9727508138872
34 2020-08-28 04,715.5863572965962
34 2020-08-28 05,728.3163075237541
34 2020-08-28 06,791.579787902682
34 2020-08-28 07,911.1120628104348
34 2020-08-28 08,1037.6344552290336
34 2020-08-28 09,1151.3534113594494
34 2020-08-28 10,1205.4326319408333
34 2020-08-28 11,1221.1240631136618
34 2020-08-28 12,1258.1022908474504
34 2020-08-28 13,1270.4114681297558
34 2020-08-28 14,1348.7840414434304
34 2020-08-28 15,1350.5392419762013
34 2020-08-28 16,1375.0434493860628
34 2020-08-28 17,1391.9209592233067
34 2020-08-28 18,1816.9137218017781
34 2020-08-28 19,1873.4174652652734
34 2020-08-28 20,1829.4846830375682
34 2020-08-28 21,1788.2155010599638
34 2020-08-28 22,1148.9583936079143
34 2020-08-28 23,907.1713692615067
34 2020-08-29 00,744.8698825410956
34 2020-08-29 01,739.5443428643764
34 2020-08-29 02,723.9206423598841
34 2020-08-29 03,705.7159503105028
34 2020-08-29 04,685.3118759616202
34 2020-08-29 05,674.4675549770509
34 2020-08-29 06,677.7776563773956
34 2020-08-29 07,749.8888199049392
34 2020-08-29 08,810.8520684270278
34 2020-08-29 09,875.1022510005209
34 2020-08-29 10,915.6008247031839
34 2020-08-29 11,997.1886608285531
34 2020-08-29 12,1022.3985983101059
34 2020-08-29 13,1102.352133809318
34 2020-08-29 14,1119.482974274595
34 2020-08-29 15,1176.0580665069385
34 2020-08-29 16,1196.7548033673904
34 2020-08-29 17,1208.9500952727944
34 2020-08-29 18,1777.328335285381
34 2020-08-29 19,1876.72414000633
34 2020-08-29 20,1834.2363631950775
34 2020-08-29 21,1652.390365772556
34 2020-08-29 22,1257.6681427274725
34 2020-08-29 23,1180.9108550995747
34 2020-08-30 00,747.2391948837202
34 2020-08-30 01,710.0072885993802
34 2020-08-30 02,741.6483519944588
34 2020-08-30 03,649.6740977676959
34 2020-08-30 04,643.6464880785916
34 2020-08-30 05,650.2490887732055
34 2020-08-30 06,652.06385979878
34 2020-08-30 07,717.9837695579704
34 2020-08-30 08,767.0985858029323
34 2020-08-30 09,825.3656416542917
34 2020-08-30 10,921.6531122564761
34 2020-08-30 11,988.0343788390453
34 2020-08-30 12,987.307228396082
34 2020-08-30 13,1042.630304061432
34 2020-08-30 14,1063.6510073118127
34 2020-08-30 15,1097.8626531073871
34 2020-08-30 16,1118.588321770236
34 2020-08-30 17,1148.0916171231152
34 2020-08-30 18,1565.8635314491594
34 2020-08-30 19,1544.4236326632295
34 2020-08-30 20,1211.1358680643596
34 2020-08-30 21,981.2027968942405
34 2020-08-30 22,897.3225569673154
34 2020-08-30 23,736.720822151666
34 2020-08-31 00,647.05910394332
34 2020-08-31 01,640.7564553906003
34 2020-08-31 02,622.016452732101
34 2020-08-31 03,618.6158846257832
34 2020-08-31 04,617.9829476837787
34 2020-08-31 05,621.746928142117
34 2020-08-31 06,696.4561241995918
34 2020-08-31 07,803.5242655810198
34 2020-08-31 08,909.9653024706514
34 2020-08-31 09,1020.6929856770402
34 2020-08-31 10,1101.9072781746447
34 2020-08-31 11,1153.7002700573605
34 2020-08-31 12,1167.1445238107344
34 2020-08-31 13,1194.5316510562766
34 2020-08-31 14,1288.0602297446712
34 2020-08-31 15,1289.866840965128
34 2020-08-31 16,1295.2924559640323
34 2020-08-31 17,1316.3850276768449
34 2020-08-31 18,1087.3960002638153
34 2020-08-31 19,1044.2269278917636
34 2020-08-31 20,972.6719033279946
34 2020-08-31 21,984.6805709838832
34 2020-08-31 22,1066.98104820974
34 2020-08-31 23,782.1720028984353
35 2020-08-25 00,683.0849992812001
35 2020-08-25 01,659.6536374537808
35 2020-08-25 02,649.6242032996183
35 2020-08-25 03,650.0715351800609
35 2020-08-25 04,649.2315400367527
35 2020-08-25 05,657.6546707403681
35 2020-08-25 06,749.4297909167142
35 2020-08-25 07,1154.695628065241
35 2020-08-25 08,2661.79287363714
35 2020-08-25 09,3274.898522968727
35 2020-08-25 10,3502.257936301913
35 2020-08-25 11,3373.134437933436
35 2020-08-25 12,3336.357824564218
35 2020-08-25 13,3358.298172276064
35 2020-08-25 14,3331.706732021694
35 2020-08-25 15,3314.7633828113535
35 2020-08-25 16,3153.6134984346927
35 2020-08-25 17,2700.7697576561195
35 2020-08-25 18,1726.6952941731613
35 2020-08-25 19,1261.3302279901354
35 2020-08-25 20,1074.1963012487504
35 2020-08-25 21,923.7225531952563
35 2020-08-25 22,806.7794333008366
35 2020-08-25 23,753.2146476238661
35 2020-08-26 00,718.3129174905837
35 2020-08-26 01,695.2028277675157
35 2020-08-26 02,682.237891717662
35 2020-08-26 03,687.6992765837234
35 2020-08-26 04,688.479481770459
35 2020-08-26 05,685.5856135878826
35 2020-08-26 06,768.6074902376789
35 2020-08-26 07,1179.2484053377743
35 2020-08-26 08,2954.28738528061
35 2020-08-26 09,3308.101681799248
35 2020-08-26 10,3337.300883761381
35 2020-08-26 11,3332.1513217663255
35 2020-08-26 12,3337.4848556737575
35 2020-08-26 13,3359.587964338386
35 2020-08-26 14,3336.9944114903446
35 2020-08-26 15,3317.1605652348835
35 2020-08-26 16,3160.27466502515
35 2020-08-26 17,2715.6746089923904
35 2020-08-26 18,1715.5717789751957
35 2020-08-26 19,1236.976473804622
35 2020-08-26 20,1055.5157475427527
35 2020-08-26 21,931.5796969280714
35 2020-08-26 22,795.5606462716926
35 2020-08-26 23,726.7365392247539
35 2020-08-27 00,687.6306196145596
35 2020-08-27 01,663.5333582760402
35 2020-08-27 02,653.1448684785399
35 2020-08-27 03,654.9518618231323
35 2020-08-27 04,648.4435657429874
35 2020-08-27 05,639.8712084097027
35 2020-08-27 06,705.4801866743918
35 2020-08-27 07,1072.9930098269792
35 2020-08-27 08,1753.757683435444
35 2020-08-27 09,2363.37061266861
35 2020-08-27 10,2532.913440796834
35 2020-08-27 11,2581.0202284537318
35 2020-08-27 12,2637.495052997382
35 2020-08-27 13,2796.369412722507
35 2020-08-27 14,2874.8905245860797
35 2020-08-27 15,2940.5628442400625
35 2020-08-27 16,2787.828009878182
35 2020-08-27 17,2450.015755202599
35 2020-08-27 18,1584.5423625542348
35 2020-08-27 19,1244.5643329840073
35 2020-08-27 20,1027.0991789569814
35 2020-08-27 21,880.6448887555568
35 2020-08-27 22,771.2660689922453
35 2020-08-27 23,732.5606167343824
35 2020-08-28 00,696.7755640197521
35 2020-08-28 01,669.0416997049037
35 2020-08-28 02,662.3839288875931
35 2020-08-28 03,657.7029873009022
35 2020-08-28 04,651.4532557391811
35 2020-08-28 05,648.7262749767337
35 2020-08-28 06,717.4954919508209
35 2020-08-28 07,1088.6103225340864
35 2020-08-28 08,2143.250217678817
35 2020-08-28 09,2649.9016716153656
35 2020-08-28 10,2877.848504372819
35 2020-08-28 11,3002.8760458645224
35 2020-08-28 12,3118.352888639468
35 2020-08-28 13,3141.704741711149
35 2020-08-28 14,3132.8369806349615
35 2020-08-28 15,3166.1604830374704
35 2020-08-28 16,2960.101405055812
35 2020-08-28 17,2658.4257801428375
35 2020-08-28 18,1728.3586755430288
35 2020-08-28 19,1250.8125531801916
35 2020-08-28 20,1029.1566809430155
35 2020-08-28 21,854.6250418653468
35 2020-08-28 22,738.4325838195518
35 2020-08-28 23,712.9021583703354
35 2020-08-29 00,675.1892735686538
35 2020-08-29 01,663.6653323462344
35 2020-08-29 02,661.7045251136441
35 2020-08-29 03,653.6202951593955
35 2020-08-29 04,655.8326244002353
35 2020-08-29 05,651.0864208019947
35 2020-08-29 06,689.072613173669
35 2020-08-29 07,879.1923007822792
35 2020-08-29 08,1424.6258600665717
35 2020-08-29 09,1744.914135484042
35 2020-08-29 10,1844.1731855175635
35 2020-08-29 11,1766.2540217874114
35 2020-08-29 12,1747.700879177843
35 2020-08-29 13,1737.608038952957
35 2020-08-29 14,1671.7797277882858
35 2020-08-29 15,1412.7652743315587
35 2020-08-29 16,1180.313074807983
35 2020-08-29 17,1063.0394909174092
35 2020-08-29 18,986.9332867790342
35 2020-08-29 19,819.5165196060734
35 2020-08-29 20,801.1744819944666
35 2020-08-29 21,756.5059111644127
35 2020-08-29 22,682.2846680916116
35 2020-08-29 23,657.8096034897806
35 2020-08-30 00,653.1653147817881
35 2020-08-30 01,638.8654850748694
35 2020-08-30 02,627.6733765876863
35 2020-08-30 03,610.5347535088204
35 2020-08-30 04,612.1930173669467
35 2020-08-30 05,611.8932117091792
35 2020-08-30 06,644.8584585268362
35 2020-08-30 07,636.494376324686
35 2020-08-30 08,726.7666288373738
35 2020-08-30 09,815.0809111644288
35 2020-08-30 10,874.0386204893396
35 2020-08-30 11,872.6753531597451
35 2020-08-30 12,874.0097944464112
35 2020-08-30 13,901.9889670261109
35 2020-08-30 14,971.1091603610296
35 2020-08-30 15,996.826631260473
35 2020-08-30 16,996.8153114614656
35 2020-08-30 17,975.5749428286576
35 2020-08-30 18,939.3626531796551
35 2020-08-30 19,783.2805937846808
35 2020-08-30 20,780.1462846404196
35 2020-08-30 21,755.2974405598223
35 2020-08-30 22,682.0204328766354
35 2020-08-30 23,658.3834232896818
35 2020-08-31 00,634.5172267150925
35 2020-08-31 01,621.0435799817463
35 2020-08-31 02,621.4230320190206
35 2020-08-31 03,620.4380270001028
35 2020-08-31 04,621.0186712025624
35 2020-08-31 05,623.1624460093688
35 2020-08-31 06,743.2861380698268
35 2020-08-31 07,1146.4988381927521
35 2020-08-31 08,1995.557186924057
35 2020-08-31 09,2559.123789215472
35 2020-08-31 10,2819.7269781122845
35 2020-08-31 11,3056.6473018787874
35 2020-08-31 12,3095.387102435928
35 2020-08-31 13,3262.785594347937
35 2020-08-31 14,3357.221596992897
35 2020-08-31 15,3459.2233779792095
35 2020-08-31 16,3318.1769600995517
35 2020-08-31 17,2818.9635979974782
35 2020-08-31 18,1723.4204211098286
35 2020-08-31 19,1258.6739373350574
35 2020-08-31 20,1057.1008607512867
35 2020-08-31 21,903.0136590695545
35 2020-08-31 22,799.0039293555222
35 2020-08-31 23,758.8727730490025
36 2020-08-25 00,1058.0930770915656
36 2020-08-25 01,1026.3319151068165
36 2020-08-25 02,1024.435238249878
36 2020-08-25 03,1027.0334082033323
36 2020-08-25 04,1021.6822383048486
36 2020-08-25 05,1015.7378441968854
36 2020-08-25 06,1017.6850134653646
36 2020-08-25 07,1030.1048087721483
36 2020-08-25 08,1086.9562820623316
36 2020-08-25 09,1417.8515608868147
36 2020-08-25 10,1474.898111671154
36 2020-08-25 11,1495.0563612277588
36 2020-08-25 12,1459.5680124187122
36 2020-08-25 13,1450.8909810663986
36 2020-08-25 14,1445.4070721903076
36 2020-08-25 15,1458.9055751698659
36 2020-08-25 16,1492.8006081426875
36 2020-08-25 17,1492.1491721146006
36 2020-08-25 18,1331.8650303831425
36 2020-08-25 19,1166.9398525851966
36 2020-08-25 20,1130.4671750586476
36 2020-08-25 21,1058.5617806579564
36 2020-08-25 22,1016.3682026810998
36 2020-08-25 23,999.1818725285337
36 2020-08-26 00,1008.6030139696995
36 2020-08-26 01,1002.8650531423195
36 2020-08-26 02,1000.3746616254443
36 2020-08-26 03,1000.1274835212455
36 2020-08-26 04,1007.2242973303006
36 2020-08-26 05,1002.5562807417632
36 2020-08-26 06,1009.7553342773963
36 2020-08-26 07,1008.2939144793625
36 2020-08-26 08,1031.1153043136487
36 2020-08-26 09,1395.0724020869272
36 2020-08-26 10,1504.3790464352069
36 2020-08-26 11,1507.268129441572
36 2020-08-26 12,1514.7318315690898
36 2020-08-26 13,1511.143458749868
36 2020-08-26 14,1512.9319358388339
36 2020-08-26 15,1525.4851476645424
36 2020-08-26 16,1511.9598145321681
36 2020-08-26 17,1504.166828629231
36 2020-08-26 18,1297.6990623854597
36 2020-08-26 19,1115.3994256495598
36 2020-08-26 20,1090.8104572479256
36 2020-08-26 21,1064.7039919029053
36 2020-08-26 22,1030.6429120316948
36 2020-08-26 23,1076.3375683813842
36 2020-08-27 00,1024.172956230251
36 2020-08-27 01,1008.8204268912905
36 2020-08-27 02,1007.6491544331338
36 2020-08-27 03,999.1392689255824
36 2020-08-27 04,982.4798994718558
36 2020-08-27 05,976.6509022216455
36 2020-08-27 06,1023.925699651651
36 2020-08-27 07,1011.0716696485038
36 2020-08-27 08,1121.5853570652619
36 2020-08-27 09,1381.1299690138035
36 2020-08-27 10,1461.7503696918197
36 2020-08-27 11,1473.2412062747846
36 2020-08-27 12,1474.7576885880683
36 2020-08-27 13,1466.830740664306
36 2020-08-27 14,1458.1855327357137
36 2020-08-27 15,1460.4244602322215
36 2020-08-27 16,1471.1859890338576
36 2020-08-27 17,1472.246482262025
36 2020-08-27 18,1276.2276139985568
36 2020-08-27 19,1091.29285162449
36 2020-08-27 20,1087.2457532383628
36 2020-08-27 21,1072.4132473317206
36 2020-08-27 22,1071.4321355472403
36 2020-08-27 23,1074.4861296071156
36 2020-08-28 00,1064.174421041384
36 2020-08-28 01,1055.3269680636627
36 2020-08-28 02,1057.3055977779713
36 2020-08-28 03,1054.551324908035
36 2020-08-28 04,1042.7208912170656
36 2020-08-28 05,1035.7253943725525
36 2020-08-28 06,1038.504583058599
36 2020-08-28 07,1038.2032854376475
36 2020-08-28 08,1123.8387514370672
36 2020-08-28 09,1386.8886768614082
36 2020-08-28 10,1492.7634454369754
36 2020-08-28 11,1494.7218808697653
36 2020-08-28 12,1492.319943145879
36 2020-08-28 13,1497.399716898076
36 2020-08-28 14,1494.2548098446305
36 2020-08-28 15,1503.0131757564627
36 2020-08-28 16,1499.133668703814
36 2020-08-28 17,1493.671499555413
36 2020-08-28 18,1293.20704051226
36 2020-08-28 19,1092.4882525821142
36 2020-08-28 20,1089.3002505471793
36 2020-08-28 21,1020.6261703522725
36 2020-08-28 22,1009.1299512375354
36 2020-08-28 23,1005.4179811962732
36 2020-08-29 00,1015.433242863028
36 2020-08-29 01,1018.017405631716
36 2020-08-29 02,1016.4988643442259
36 2020-08-29 03,1013.6788507234621
36 2020-08-29 04,1006.7911423301853
36 2020-08-29 05,1002.781112073289
36 2020-08-29 06,1020.0849152148628
36 2020-08-29 07,1016.260473805513
36 2020-08-29 08,1223.4932476332044
36 2020-08-29 09,1451.985649591216
36 2020-08-29 10,1512.925779184593
36 2020-08-29 11,1504.6988975781678
36 2020-08-29 12,1489.3643671611298
36 2020-08-29 13,1498.3376379224615
36 2020-08-29 14,1492.6683155732962
36 2020-08-29 15,1482.0545377704004
36 2020-08-29 16,1483.7600220606137
36 2020-08-29 17,1472.1152124218204
36 2020-08-29 18,1340.4200744272316
36 2020-08-29 19,1179.5519472937503
36 2020-08-29 20,1109.4499959877235
36 2020-08-29 21,1057.6239254607212
36 2020-08-29 22,1143.1051597773032
36 2020-08-29 23,1124.8955160367266
36 2020-08-30 00,1171.8948177407615
36 2020-08-30 01,1111.999869401895
36 2020-08-30 02,1116.8079348811348
36 2020-08-30 03,1098.8374526465109
36 2020-08-30 04,1087.3716577057312
36 2020-08-30 05,1082.7729089600516
36 2020-08-30 06,1077.4385998981238
36 2020-08-30 07,1097.6999038452611
36 2020-08-30 08,1236.5535410555465
36 2020-08-30 09,1509.8070329813372
36 2020-08-30 10,1603.0182119396427
36 2020-08-30 11,1621.9877854449414
36 2020-08-30 12,1569.443583924872
36 2020-08-30 13,1559.7426254898558
36 2020-08-30 14,1545.3823156544945
36 2020-08-30 15,1527.2830946058295
36 2020-08-30 16,1554.5087968031762
36 2020-08-30 17,1532.7390522299377
36 2020-08-30 18,1354.9792308253434
36 2020-08-30 19,1219.6432380497783
36 2020-08-30 20,1182.556117867663
36 2020-08-30 21,1098.8501594795955
36 2020-08-30 22,1085.9114760480961
36 2020-08-30 23,1051.3142067904187
36 2020-08-31 00,1038.7722606667678
36 2020-08-31 01,1020.9301648428822
36 2020-08-31 02,1018.5882083279048
36 2020-08-31 03,1014.6748191611655
36 2020-08-31 04,1016.3227389961733
36 2020-08-31 05,1020.5501862532292
36 2020-08-31 06,1032.917555365215
36 2020-08-31 07,1036.262902211169
36 2020-08-31 08,1112.9853939110062
36 2020-08-31 09,1382.5989393126438
36 2020-08-31 10,1464.1187823224934
36 2020-08-31 11,1465.4988099435232
36 2020-08-31 12,1459.2555087764376
36 2020-08-31 13,1463.0261899814584
36 2020-08-31 14,1457.851702185791
36 2020-08-31 15,1465.4082140186351
36 2020-08-31 16,1467.8838463165284
36 2020-08-31 17,1470.686762770845
36 2020-08-31 18,1269.4298088084204
36 2020-08-31 19,1067.6895470838997
36 2020-08-31 20,1035.2930267472611
36 2020-08-31 21,1026.1610086716744
36 2020-08-31 22,1023.5719656007402
36 2020-08-31 23,1052.2921430847946
37 2020-08-25 00,1789.8388170140845
37 2020-08-25 01,1831.3632837847945
37 2020-08-25 02,1783.7916354428446
37 2020-08-25 03,1726.434149830523
37 2020-08-25 04,1764.1563786609502
37 2020-08-25 05,1802.677802459344
37 2020-08-25 06,2161.17080343605
37 2020-08-25 07,2463.2961224940573
37 2020-08-25 08,2628.1598342984607
37 2020-08-25 09,2771.5544324267744
37 2020-08-25 10,2942.7549582986762
37 2020-08-25 11,3034.5617564607355
37 2020-08-25 12,3074.169122991667
37 2020-08-25 13,3076.5975916386064
37 2020-08-25 14,3084.9929705221703
37 2020-08-25 15,3083.7812992739987
37 2020-08-25 16,3086.247646926012
37 2020-08-25 17,3035.671943538361
37 2020-08-25 18,2034.752297154747
37 2020-08-25 19,1831.9625349709315
37 2020-08-25 20,1722.6938733464262
37 2020-08-25 21,1655.9426992224635
37 2020-08-25 22,1600.5005076686396
37 2020-08-25 23,1829.5699020737702
37 2020-08-26 00,1871.0145716740828
37 2020-08-26 01,1847.6689647086039
37 2020-08-26 02,1803.5764284943664
37 2020-08-26 03,1803.3496935608414
37 2020-08-26 04,1804.5054878936887
37 2020-08-26 05,1824.8382342035025
37 2020-08-26 06,2173.011436359702
37 2020-08-26 07,2516.284957758193
37 2020-08-26 08,2727.780727415177
37 2020-08-26 09,2824.5990162531853
37 2020-08-26 10,2895.276023589229
37 2020-08-26 11,2984.7768468136173
37 2020-08-26 12,2991.0405012154365
37 2020-08-26 13,3032.725519290044
37 2020-08-26 14,3050.0701951364986
37 2020-08-26 15,3010.718266218148
37 2020-08-26 16,3006.3726859763055
37 2020-08-26 17,2970.147257212248
37 2020-08-26 18,2068.274658549951
37 2020-08-26 19,1819.2331183044737
37 2020-08-26 20,1686.6920741454742
37 2020-08-26 21,1619.6170558224842
37 2020-08-26 22,1586.841803841574
37 2020-08-26 23,1801.9408310658882
37 2020-08-27 00,1888.4758983215418
37 2020-08-27 01,1852.9822499363925
37 2020-08-27 02,1814.8881250945278
37 2020-08-27 03,1814.9871484445432
37 2020-08-27 04,1830.6753306012502
37 2020-08-27 05,1866.9603205634025
37 2020-08-27 06,2129.0990245867138
37 2020-08-27 07,2612.7221607842794
37 2020-08-27 08,2725.4342103304252
37 2020-08-27 09,2833.9504167899663
37 2020-08-27 10,2888.684495410056
37 2020-08-27 11,2952.3714286752847
37 2020-08-27 12,2950.4260138371246
37 2020-08-27 13,3001.8636447029153
37 2020-08-27 14,3031.958988888966
37 2020-08-27 15,3029.6519364539054
37 2020-08-27 16,2980.2126941840443
37 2020-08-27 17,2878.273452226357
37 2020-08-27 18,1955.7554066071634
37 2020-08-27 19,1771.9017760441077
37 2020-08-27 20,1698.9404481067807
37 2020-08-27 21,1645.4118997299731
37 2020-08-27 22,1608.668813528099
37 2020-08-27 23,1852.7436779155696
37 2020-08-28 00,1841.799383611473
37 2020-08-28 01,1830.5237977730228
37 2020-08-28 02,1785.3687499860796
37 2020-08-28 03,1779.0735597781759
37 2020-08-28 04,1777.8796739752054
37 2020-08-28 05,1787.066944911011
37 2020-08-28 06,2051.8823508516157
37 2020-08-28 07,2499.64956659543
37 2020-08-28 08,2576.841040494388
37 2020-08-28 09,2641.545626370338
37 2020-08-28 10,2747.610666005701
37 2020-08-28 11,2907.527421371967
37 2020-08-28 12,2963.2625018550925
37 2020-08-28 13,3003.871368837399
37 2020-08-28 14,3022.59218808897
37 2020-08-28 15,3031.346579266008
37 2020-08-28 16,3018.1175220563987
37 2020-08-28 17,2950.1393116456534
37 2020-08-28 18,1973.6954576136088
37 2020-08-28 19,1721.8145653506663
37 2020-08-28 20,1629.7481896801444
37 2020-08-28 21,1612.1210120361752
37 2020-08-28 22,1579.1072811256197
37 2020-08-28 23,1641.5575721395987
37 2020-08-29 00,1568.6622450908696
37 2020-08-29 01,1560.0237671792736
37 2020-08-29 02,1556.259563657149
37 2020-08-29 03,1555.3722053078632
37 2020-08-29 04,1555.4930271831088
37 2020-08-29 05,1557.478434608704
37 2020-08-29 06,1558.3899984319555
37 2020-08-29 07,1558.3771248177636
37 2020-08-29 08,1567.1015298455934
37 2020-08-29 09,1579.0435225558103
37 2020-08-29 10,1583.9083534176852
37 2020-08-29 11,1593.7781855155445
37 2020-08-29 12,1600.6986378210709
37 2020-08-29 13,1599.8437608666036
37 2020-08-29 14,1608.2937084420628
37 2020-08-29 15,1619.8795139083288
37 2020-08-29 16,1600.4741162806808
37 2020-08-29 17,1569.1172059972291
37 2020-08-29 18,1544.7665875152497
37 2020-08-29 19,1546.12706595982
