num,date_time,기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유,hour,weekday,month,holiday,perceived_temperature,discomfort_index,ref_day
24,2020-08-27 22:00:00,0.503574605959973,-0.8588376353611856,1.1774082048948382,1,0.0,1.0,1.0,22,3,8,0,0.5195667827169549,0.7496678821340227,0.5040991305887171
24,2020-08-27 23:00:00,0.5137249366519623,-0.7065352668450916,1.1553148459933735,1,0.0,1.0,1.0,23,3,8,0,0.5187027988025846,0.7496678821340227,0.4956267202140394
24,2020-08-28 00:00:00,0.5238752673439504,-0.5542328983289976,1.13322148709191,1,0.0,1.0,1.0,0,4,8,0,0.5199382234248899,0.7496678821340227,0.38336728274955156
24,2020-08-28 01:00:00,0.4832739445759957,-0.641262823195337,1.1774082048948382,1,0.0,1.0,1.0,1,4,8,0,0.484543109260172,0.7496678821340227,0.36811694407512996
24,2020-08-28 02:00:00,0.44267262180804096,-0.7282927480616764,1.2215949226977656,1,0.0,1.0,1.0,2,4,8,0,0.45021538839139674,0.7496678821340227,0.43504898603508885
24,2020-08-28 03:00:00,0.4020712990400862,-0.815322672928016,1.2657816405006939,1,0.0,1.0,1.0,3,4,8,0,0.4171805302021619,0.7496678821340227,0.46554966338393067
24,2020-08-28 04:00:00,0.44267262180804096,-0.663020304411922,1.1995015637963018,1,0.0,1.0,1.0,4,4,8,0,0.4457378437942092,0.7496678821340227,0.38845072897435806
24,2020-08-28 05:00:00,0.4832739445759957,-0.5107179358958278,1.13322148709191,1,0.0,1.0,1.0,5,4,8,0,0.477075541945367,0.7496678821340227,0.3892979700118257
24,2020-08-28 06:00:00,0.5238752673439504,-0.35841556737973373,1.0669414103875179,1,0.0,1.0,1.0,6,4,8,0,0.5104517852641581,0.7496678821340227,0.5559926441336219
24,2020-08-28 07:00:00,0.6862805584157705,-0.2278706800802246,0.934381256978734,1,0.06666666666666667,1.0,1.0,7,4,8,0,0.6701018253553248,0.7496678821340227,0.5737847059204465
24,2020-08-28 08:00:00,0.8486858494875896,-0.09732579278071544,0.8018211035699501,1,0.13333333333333333,1.0,1.0,8,4,8,0,0.8324110154873251,2.0066684422620087,0.6631686353733028
24,2020-08-28 09:00:00,1.0110911405594096,0.03321909451879386,0.669260950161166,1,0.2,1.0,1.0,9,4,8,0,0.9970259523947087,2.0066684422620087,0.6851969023474664
24,2020-08-28 10:00:00,1.234398415783162,0.2943088691178122,0.3820472844421345,1,0.43333333333333335,1.0,1.0,10,4,8,0,1.2265021055120129,2.0066684422620087,0.6953637947970804
24,2020-08-28 11:00:00,1.457705691006913,0.5553986437168305,0.09483361872310198,1,0.6666666666666666,1.0,1.0,11,4,8,0,1.4606135818266837,2.0066684422620087,0.8199082273048518
24,2020-08-28 12:00:00,1.6810129662306654,0.8164884183158487,-0.19238004699592962,1,0.9,1.0,1.0,12,4,8,0,1.6985861015436088,2.0066684422620087,0.8389711506478782
24,2020-08-28 13:00:00,1.7419149503825975,0.9035183431821883,-0.10400661139007396,1,1.0666666666666667,1.0,1.0,13,4,8,0,1.7643022889418856,2.0066684422620087,0.858245884250271
24,2020-08-28 14:00:00,1.8028169345345306,0.9905482680485277,-0.015633175784217357,1,1.2333333333333334,1.0,1.0,14,4,8,0,1.8302982215997006,2.0066684422620087,0.8213908991204205
24,2020-08-28 15:00:00,1.8637189186864629,1.0775781929148671,0.0727402598216383,1,1.4,1.0,1.0,15,4,8,0,1.8965618213625743,2.0066684422620087,0.8268979658639614
24,2020-08-28 16:00:00,1.670862635538677,0.772973455882679,0.16111369542749396,1,1.5333333333333332,1.0,1.0,16,4,8,0,1.6873034548098982,2.0066684422620087,0.7974563398119543
24,2020-08-28 17:00:00,1.4780063523908904,0.46836871885049103,0.24948713103335055,1,1.6666666666666667,1.0,1.0,17,4,8,0,1.4813208018149073,2.0066684422620087,0.7847477242499368
24,2020-08-28 18:00:00,1.2851500692431048,0.16376398181830287,0.3378605666392062,1,1.8,1.0,1.0,18,4,8,0,1.2792791628202653,2.0066684422620087,0.7167566309931432
24,2020-08-28 19:00:00,1.031391801943387,-0.16259823643047008,0.5587941556538458,1,1.2000000000000002,1.0,1.0,19,4,8,0,1.0202373167455114,2.0066684422620087,0.6087333987159944
24,2020-08-28 20:00:00,0.7776335346436682,-0.48896045467924304,0.7797277446684864,1,0.6000000000000001,1.0,1.0,20,4,8,0,0.7707344612372723,0.7496678821340227,0.5379887720874305
24,2020-08-28 21:00:00,0.5238752673439504,-0.815322672928016,1.000661333683126,1,0.0,1.0,1.0,21,4,8,0,0.5360303364886005,0.7496678821340227,0.5290927411940181
24,2020-08-28 22:00:00,0.5340255980359396,-0.8370801541446008,1.0227546925845896,1,0.0,1.0,1.0,22,4,8,0,0.5475148173962997,0.7496678821340227,0.4983802535858092
24,2020-08-28 23:00:00,0.5441759287279279,-0.8588376353611856,1.0448480514860543,1,0.0,1.0,1.0,23,4,8,0,0.5590079857521291,0.7496678821340227,0.504946371626185
24,2020-08-29 00:00:00,0.5543262594199171,-0.8805951165777706,1.0669414103875179,0,0.0,1.0,1.0,0,5,8,1,0.5705115393888017,0.7496678821340227,0.4947794791765711
24,2020-08-29 01:00:00,0.503574605959973,-0.8370801541446008,1.13322148709191,1,0.0,1.0,1.0,1,5,8,1,0.5178670650276209,0.7496678821340227,0.48334172517075513
24,2020-08-29 02:00:00,0.4528229525000302,-0.793565191711431,1.1995015637963018,1,0.0,1.0,1.0,2,5,8,1,0.46500276177008043,0.7496678821340227,0.41365614983902604
24,2020-08-29 03:00:00,0.4020712990400862,-0.7500502292782614,1.2657816405006939,1,0.0,1.0,1.0,3,5,8,1,0.41192989176792977,0.7496678821340227,0.43610803733192355
24,2020-08-29 04:00:00,0.32086865350417665,-0.6847777856285067,1.2657816405006939,1,0.0,1.0,1.0,4,5,8,1,0.3269409322795339,0.7496678821340227,0.4204340781387687
24,2020-08-29 05:00:00,0.23966600796826606,-0.6195053419787522,1.2657816405006939,1,0.0,1.0,1.0,5,5,8,1,0.2414836407696777,0.7496678821340227,0.4363198475912911
24,2020-08-29 06:00:00,0.15846336243235656,-0.5542328983289976,1.2657816405006939,1,0.0,1.0,1.0,6,5,8,1,0.15558944896232058,0.7496678821340227,0.4430977758910331
24,2020-08-29 07:00:00,0.4122216297320743,-0.2713856425133943,1.000661333683126,1,0.7666666666666666,1.0,1.0,7,5,8,1,0.3934282059915573,0.7496678821340227,0.4331426937007863
24,2020-08-29 08:00:00,0.6659798970317932,0.011461613302209073,0.735541026865558,1,1.5333333333333332,1.0,1.0,8,5,8,1,0.6422505586023565,0.7496678821340227,0.42742381669787827
24,2020-08-29 09:00:00,0.9197381643315109,0.2943088691178122,0.4704207200479901,1,2.3,1.0,1.0,9,5,8,1,0.8990448528693404,0.7496678821340227,0.4394970014817955
24,2020-08-29 10:00:00,0.9501891564074776,0.03321909451879386,0.4925140789494538,1,1.5333333333333332,1.0,1.0,10,5,8,1,0.9343122320539564,2.0066684422620087,0.4414032938160976
24,2020-08-29 11:00:00,0.980640148483443,-0.22787068008022474,0.5146074378509184,1,0.7666666666666666,1.0,1.0,11,5,8,1,0.9694615847590633,2.0066684422620087,0.45326466834064727
24,2020-08-29 12:00:00,1.0110911405594096,-0.48896045467924304,0.5367007967523821,1,0.0,1.0,1.0,12,5,8,1,1.0045507668472111,2.0066684422620087,0.4511465657469776
24,2020-08-29 13:00:00,1.0415421326353762,-0.314900604946564,0.5587941556538458,1,0.06666666666666667,1.0,1.0,13,5,8,1,1.0325306350576382,2.0066684422620087,0.469362248052536
24,2020-08-29 14:00:00,1.071993124711342,-0.140840755213885,0.5808875145553104,1,0.13333333333333333,1.0,1.0,14,5,8,1,1.061440031787871,2.0066684422620087,0.46978586857126975
24,2020-08-29 15:00:00,1.1024441167873085,0.03321909451879386,0.6029808734567741,1,0.2,1.0,1.0,15,5,8,1,1.0910965329058402,2.0066684422620087,0.41979864736066774
24,2020-08-29 16:00:00,0.8791368415635562,-0.2713856425133943,0.8239144624714138,1,0.13333333333333336,1.0,1.0,16,5,8,1,0.8671739675810924,2.0066684422620087,0.4333545039601531
24,2020-08-29 17:00:00,0.6558295663398039,-0.5759903795455825,1.0448480514860543,1,0.06666666666666668,1.0,1.0,17,5,8,1,0.6524706123724733,0.7496678821340227,0.42572933462294255
24,2020-08-29 18:00:00,0.4325222911160517,-0.8805951165777706,1.2657816405006939,1,0.0,1.0,1.0,18,5,8,1,0.4524645821663338,0.7496678821340227,0.4022183958332103
24,2020-08-29 19:00:00,0.391920968348097,-1.0111400038772798,1.2657816405006939,1,0.0,1.0,1.0,19,5,8,1,0.42695144672944635,0.7496678821340227,0.37976650834031256
24,2020-08-29 20:00:00,0.35131964558014217,-1.141684891176789,1.2657816405006939,1,0.0,1.0,1.0,20,5,8,1,0.4075991839433565,0.7496678821340227,0.3693878056313318
24,2020-08-29 21:00:00,0.3107183228121874,-1.2722297784762981,1.2657816405006939,1,0.0,1.0,1.0,21,5,8,1,0.4015606639929122,0.7496678821340227,0.3958640880522015
24,2020-08-29 22:00:00,0.3107183228121874,-1.1851998536099586,1.2657816405006939,1,0.0,1.0,1.0,22,5,8,1,0.3784279589392024,0.7496678821340227,0.4075136523173841
24,2020-08-29 23:00:00,0.3107183228121874,-1.098169928743619,1.2657816405006939,1,0.0,1.0,1.0,23,5,8,1,0.3621933774819357,0.7496678821340227,0.38845072897435806
24,2020-08-30 00:00:00,0.3107183228121874,-1.0111400038772798,1.2657816405006939,1,0.0,1.0,1.0,0,6,8,1,0.34952169322367677,0.7496678821340227,0.30330300470884075
24,2020-08-30 01:00:00,0.25996666935224344,-1.1199274099602041,1.2657816405006939,1,0.0,1.0,1.0,1,6,8,1,0.31830247761283803,0.7496678821340227,0.2840282711064476
24,2020-08-30 02:00:00,0.20921501589230054,-1.2287148160431285,1.2657816405006939,1,0.0,1.0,1.0,2,6,8,1,0.29608157553037473,0.7496678821340227,0.28000387617847516
24,2020-08-30 03:00:00,0.15846336243235656,-1.3375022221260526,1.2657816405006939,1,0.0,1.0,1.0,3,6,8,1,0.2977734854782444,0.7496678821340227,0.2791566351410075
24,2020-08-30 04:00:00,0.1381627010483792,-1.2287148160431285,1.2657816405006939,1,0.0,1.0,1.0,4,6,8,1,0.23121273093340447,0.7496678821340227,0.2810629274753101
24,2020-08-30 05:00:00,0.1178620396644018,-1.1199274099602041,1.2657816405006939,1,0.0,1.0,1.0,5,6,8,1,0.18519817017525705,0.7496678821340227,0.2895353378499883
24,2020-08-30 06:00:00,0.09756137828042442,-1.0111400038772798,1.2657816405006939,1,0.0,1.0,1.0,6,6,8,1,0.146268590271026,0.7496678821340227,0.3064801585993449
24,2020-08-30 07:00:00,0.22951567727627792,-1.0328974850938646,1.1774082048948382,1,0.0,1.0,1.0,7,6,8,1,0.2752615959252855,0.7496678821340227,0.3196123946800966
24,2020-08-30 08:00:00,0.3614699762721314,-1.0546549663104496,1.0890347692889817,1,0.0,1.0,1.0,8,6,8,1,0.40359881901879585,0.7496678821340227,0.30203214315263965
24,2020-08-30 09:00:00,0.49342427526798494,-1.0764124475270342,1.000661333683126,1,0.0,1.0,1.0,9,6,8,1,0.5312333106890519,0.7496678821340227,0.2931361122592268
24,2020-08-30 10:00:00,0.5543262594199171,-0.9241100790109402,0.9564746158801977,1,0.0,1.0,1.0,10,6,8,1,0.5739807033608826,0.7496678821340227,0.286569994218851
24,2020-08-30 11:00:00,0.6152282435718492,-0.7718077104948463,0.9122878980772703,1,0.0,1.0,1.0,11,6,8,1,0.6224801811350115,0.7496678821340227,0.2920770609623919
24,2020-08-30 12:00:00,0.6761302277237813,-0.6195053419787522,0.868101180274342,0,0.0,1.0,1.0,12,6,8,1,0.6746062404055828,0.7496678821340227,0.26665982983835707
24,2020-08-30 13:00:00,1.0009408098674204,-0.48896045467924304,0.5808875145553104,0,0.39999999999999997,1.0,1.0,13,6,8,1,0.9943848405163438,2.0066684422620087,0.3482067796946358
24,2020-08-30 14:00:00,1.3257513920110595,-0.35841556737973373,0.2936738488362779,0,0.7999999999999999,1.0,1.0,14,6,8,1,1.3200845168685054,2.0066684422620087,0.4066664112799165
24,2020-08-30 15:00:00,1.6505619741546986,-0.2278706800802246,0.00646018311724632,0,1.2,1.0,1.0,15,6,8,1,1.650763106160679,2.0066684422620087,0.40793727283611875
24,2020-08-30 16:00:00,1.5795096593107774,-0.05381083034754558,0.00646018311724632,0,1.7666666666666666,1.0,1.0,16,6,8,1,1.5811420141269057,2.0066684422620087,0.4138679600983929
24,2020-08-30 17:00:00,1.508457344466857,0.1202490193851333,0.00646018311724632,0,2.333333333333333,1.0,1.0,17,6,8,1,1.5100679955233138,2.0066684422620087,0.4210695089168695
24,2020-08-30 18:00:00,1.4374050296229357,0.2943088691178122,0.00646018311724632,0,2.9,1.0,1.0,18,6,8,1,1.4377648491524448,2.0066684422620087,0.39777038038650414
24,2020-08-30 19:00:00,1.1836467623232179,0.09849153816854822,0.18320705432895856,0,2.1333333333333333,1.0,1.0,19,6,8,1,1.1744436870763988,2.0066684422620087,0.3238485998674357
24,2020-08-30 20:00:00,0.9298884950234991,-0.09732579278071544,0.3599539255406699,0,1.3666666666666667,1.0,1.0,20,6,8,1,0.9155332240922263,0.7496678821340227,0.29673688666846515
24,2020-08-30 21:00:00,0.6761302277237813,-0.29314312372997925,0.5367007967523821,0,0.6,1.0,1.0,21,6,8,1,0.6619242577220855,0.7496678821340227,0.2982195584840338
24,2020-08-30 22:00:00,0.6355289049558266,-0.3801730485963187,0.5587941556538458,0,0.4,1.0,1.0,22,6,8,1,0.6240163935688783,0.7496678821340227,0.3069037791180791
24,2020-08-30 23:00:00,0.5949275821878718,-0.4672029734626581,0.5808875145553104,0,0.2,1.0,1.0,23,6,8,1,0.586776716955396,0.7496678821340227,0.31897696390199626
24,2020-08-31 00:00:00,0.5543262594199171,-0.5542328983289976,0.6029808734567741,0,0.0,1.0,1.0,0,0,8,0,0.5503006212967707,0.7496678821340227,0.33782807698565503
24,2020-08-31 01:00:00,0.42237196042406355,-0.48896045467924293,0.5587941556538458,0,0.0,1.0,1.0,1,0,8,0,0.4149270396569313,0.7496678821340227,0.30330300470884075
24,2020-08-31 02:00:00,0.29041766142821007,-0.4236880110294884,0.5146074378509184,0,0.0,1.0,1.0,2,0,8,0,0.27863905615430573,0.7496678821340227,0.30097309185580423
24,2020-08-31 03:00:00,0.15846336243235656,-0.35841556737973373,0.4704207200479901,0,0.0,1.0,1.0,3,0,8,0,0.141505224026735,0.7496678821340227,0.2963132661497312
24,2020-08-31 04:00:00,0.17876402381633394,-0.09732579278071544,0.40414064334359817,0,0.0,1.0,1.0,4,0,8,0,0.1466527944968828,0.7496678821340227,0.3232131690893349
24,2020-08-31 05:00:00,0.19906468520031131,0.16376398181830287,0.3378605666392062,0,0.0,1.0,1.0,5,0,8,0,0.15474368590753332,0.7496678821340227,0.32787299479540793
24,2020-08-31 06:00:00,0.2193653465842887,0.42485375641732115,0.2715804899348142,0,0.0,1.0,1.0,6,0,8,0,0.1649670511089683,0.7496678821340227,0.3765893544498082
24,2020-08-31 07:00:00,0.42237196042406355,0.3813387939841516,0.05064690092017462,0,0.16666666666666666,1.0,1.0,7,0,8,0,0.37860855503416735,0.7496678821340227,0.4403442425192627
24,2020-08-31 08:00:00,0.6253785742638374,0.3378238315509817,-0.17028668809446593,0,0.3333333333333333,1.0,1.0,8,0,8,0,0.591618355786925,0.7496678821340227,0.5036755100699832
24,2020-08-31 09:00:00,0.8283851881036122,0.2943088691178122,-0.39122027710910556,0,0.5,1.0,1.0,9,0,8,0,0.8039766182311457,0.7496678821340227,0.6701583739324124
24,2020-08-31 10:00:00,1.0009408098674204,0.5553986437168305,-0.4575003538134975,0,0.33333333333333337,1.0,1.0,10,0,8,0,0.9808988548574715,0.7496678821340227,0.6663457892638073
24,2020-08-31 11:00:00,1.1734964316312286,0.8164884183158487,-0.5237804305178895,0,0.16666666666666669,1.0,1.0,11,0,8,0,1.1612330102235457,0.7496678821340227,0.6585088096672296
24,2020-08-31 12:00:00,1.3460520533950369,1.0775781929148671,-0.5900605072222814,0,0.0,1.0,1.0,12,0,8,0,1.3444604786625263,2.0066684422620087,0.6540607942205234
24,2020-08-31 13:00:00,1.4475553603149238,0.8382458995324336,-0.6563405839266735,0,0.43333333333333335,1.0,1.0,13,0,8,0,1.4515178849399544,2.0066684422620087,0.6599914814827985
24,2020-08-31 14:00:00,1.549058667234812,0.5989136061500003,-0.7226206606310654,0,0.8666666666666667,1.0,1.0,14,0,8,0,1.5569603891949597,2.0066684422620087,0.7368786056330042
24,2020-08-31 15:00:00,1.6505619741546986,0.35958131276756683,-0.7889007373354574,0,1.3,1.0,1.0,15,0,8,0,1.6605245839265812,2.0066684422620087,0.8258389145671267
24,2020-08-31 16:00:00,1.6201109820787332,0.6206710873665852,-0.7668073784339937,0,1.2,1.0,1.0,16,0,8,0,1.6319397762038805,2.0066684422620087,0.8343113249418049
24,2020-08-31 17:00:00,1.5896599900027666,0.8817608619656034,-0.7447140195325291,0,1.1,1.0,1.0,17,0,8,0,1.6024868540929162,2.0066684422620087,0.8347349454605391
24,2020-08-31 18:00:00,1.5592089979268011,1.1428506365646218,-0.7226206606310654,0,1.0,1.0,1.0,18,0,8,0,1.5723095124094888,2.0066684422620087,0.7625076470164062
24,2020-08-31 19:00:00,1.3663527147790153,0.7729734558826792,-0.5237804305178895,0,0.7,1.0,1.0,19,0,8,0,1.3653065400948772,2.0066684422620087,0.6974818973907498
24,2020-08-31 20:00:00,1.1734964316312286,0.4030962752007364,-0.32494020040471355,0,0.4,1.0,1.0,20,0,8,0,1.162692226224826,0.7496678821340227,0.556204454392989
24,2020-08-31 21:00:00,0.980640148483443,0.03321909451879386,-0.12609997029153763,0,0.1,1.0,1.0,21,0,8,0,0.9656690922243315,0.7496678821340227,0.5432840285716044
24,2020-08-31 22:00:00,0.9501891564074765,-0.20611319886363966,-0.037726534685681976,0,0.06666666666666668,1.0,1.0,22,0,8,0,0.9381162241674778,0.7496678821340227,0.5163841256320008
24,2020-08-31 23:00:00,0.9197381643315109,-0.44544549224607316,0.05064690092017462,0,0.03333333333333334,1.0,1.0,23,0,8,0,0.9120490215249215,0.7496678821340227,0.5490029055745123
25,2020-08-25 00:00:00,0.8892871722555443,-0.6847777856285067,0.13902033652603027,0,0.0,1.0,0.0,0,1,8,0,0.8881110670392662,0.7496678821340227,-0.5199505208856839
25,2020-08-25 01:00:00,0.6862805584157695,-0.7500502292782614,0.3599539255406699,0,0.0,1.0,0.0,1,1,8,0,0.6909501196461678,0.7496678821340227,-0.5172499400787552
25,2020-08-25 02:00:00,0.4832739445759957,-0.815322672928016,0.5808875145553104,0,0.0,1.0,0.0,2,1,8,0,0.49641373439312025,0.7496678821340227,-0.5337711403093781
25,2020-08-25 03:00:00,0.28026733073622084,-0.8805951165777706,0.8018211035699501,0,0.0,1.0,0.0,3,1,8,0,0.304905885638252,0.7496678821340227,-0.5517220597907276
25,2020-08-25 04:00:00,0.25996666935224344,-0.7718077104948461,0.8239144624714138,0,0.0,1.0,0.0,4,1,8,0,0.27439394222197433,0.7496678821340227,-0.5447323212316181
25,2020-08-25 05:00:00,0.23966600796826606,-0.663020304411922,0.8460078213728783,0,0.0,1.0,0.0,5,1,8,0,0.24496654107415528,0.7496678821340227,-0.5317059902805502
25,2020-08-25 06:00:00,0.2193653465842887,-0.5542328983289976,0.868101180274342,0,0.0,1.0,0.0,6,1,8,0,0.21631424470608213,0.7496678821340227,-0.5305939864188737
25,2020-08-25 07:00:00,0.6253785742638374,-0.40193052981290345,0.4704207200479901,0,0.6,1.0,0.0,7,1,8,0,0.6146404836982399,0.7496678821340227,-0.3275738528156442
25,2020-08-25 08:00:00,1.031391801943387,-0.24962816129680954,0.0727402598216383,0,1.2,1.0,0.0,8,1,8,0,1.0213634793549524,0.7496678821340227,-0.004457302151349442
25,2020-08-25 09:00:00,1.4374050296229357,-0.09732579278071544,-0.32494020040471355,0,1.8,1.0,0.0,9,1,8,0,1.4350470278728662,2.0066684422620087,0.2918122981381832
25,2020-08-25 10:00:00,1.8332679266104963,-0.010295867914376004,-0.7226206606310654,0,2.2,1.0,0.0,10,1,8,0,1.8425602887542076,2.0066684422620087,0.33994617957932516
25,2020-08-25 11:00:00,2.2291308235980565,0.07673405695196343,-1.1203011208574172,0,2.6,1.0,0.0,11,1,8,0,2.253137879376849,2.0066684422620087,0.15487696545744517
25,2020-08-25 12:00:00,2.6249937205856173,0.16376398181830287,-1.5179815810837691,0,3.0,1.0,0.0,12,1,8,0,2.6665565735911123,2.0066684422620087,0.1559889693191213
25,2020-08-25 13:00:00,2.777248680965448,-0.03205334913096079,-1.562168298886697,0,2.966666666666667,1.0,0.0,13,1,8,0,2.811236387614757,2.0066684422620087,0.3069037791180791
25,2020-08-25 14:00:00,2.929503641345279,-0.22787068008022474,-1.6063550166896252,0,2.933333333333333,1.0,0.0,14,1,8,0,2.951429647018307,2.0066684422620087,0.3698114261500657
25,2020-08-25 15:00:00,3.08175860172511,-0.4236880110294884,-1.650541734492553,0,2.9,1.0,0.0,15,1,8,0,3.08594682831271,2.0066684422620087,0.3324798679366398
25,2020-08-25 16:00:00,2.828000334425391,-0.314900604946564,-1.451701504379377,0,2.6999999999999997,1.0,0.0,16,1,8,0,2.8407715246478418,2.0066684422620087,0.03922856384308564
25,2020-08-25 17:00:00,2.5742420671256743,-0.2061131988636398,-1.2528612742662013,0,2.5,1.0,0.0,17,1,8,0,2.5916256176829227,2.0066684422620087,-0.13551490013465492
25,2020-08-25 18:00:00,2.3204837998259555,-0.09732579278071544,-1.0540210441530253,0,2.3,1.0,0.0,18,1,8,0,2.339001046451179,2.0066684422620087,-0.2924663023255712
25,2020-08-25 19:00:00,2.0565752018342485,-0.314900604946564,-0.8551808140398494,0,1.6999999999999997,1.0,0.0,19,1,8,0,2.0599402314157076,2.0066684422620087,-0.38206204203779387
25,2020-08-25 20:00:00,1.7926666038425414,-0.5324754171124126,-0.6563405839266735,0,1.0999999999999999,1.0,0.0,20,1,8,0,1.7858172615142442,2.0066684422620087,-0.44544626215335636
25,2020-08-25 21:00:00,1.5287580058508345,-0.7500502292782614,-0.4575003538134975,0,0.5,1.0,0.0,21,1,8,0,1.5180457951423743,2.0066684422620087,-0.47022806249929044
25,2020-08-25 22:00:00,1.386653376162993,-0.96762504144411,-0.21447340589739328,0,0.33333333333333337,1.0,0.0,22,1,8,0,1.3760799722166743,2.0066684422620087,-0.48261896267225757
25,2020-08-25 23:00:00,1.2445487464751501,-1.1851998536099586,0.028553542018709997,0,0.16666666666666669,1.0,0.0,23,1,8,0,1.240958198882771,2.0066684422620087,-0.48293667806130786
25,2020-08-26 00:00:00,1.1024441167873085,-1.4027746657758073,0.2715804899348142,0,0.0,1.0,0.0,0,2,8,0,1.1665736932590556,2.0066684422620087,-0.523604247859764
25,2020-08-26 01:00:00,1.1024441167873085,-1.1851998536099586,0.13902033652603027,0,0.0,1.0,0.0,1,2,8,0,1.1097035971522278,2.0066684422620087,-0.5339299980039032
25,2020-08-26 02:00:00,1.1024441167873085,-0.9676250414441101,0.00646018311724632,0,0.0,1.0,0.0,2,2,8,0,1.1034723707453542,2.0066684422620087,-0.5537872098195555
25,2020-08-26 03:00:00,1.1024441167873085,-0.7500502292782614,-0.12609997029153763,0,0.0,1.0,0.0,3,2,8,0,1.0995154533250162,0.7496678821340227,-0.5585529406553121
25,2020-08-26 04:00:00,1.132895108863274,-0.7718077104948461,-0.037726534685681976,0,0.0,1.0,0.0,4,2,8,0,1.1296915578368623,2.0066684422620087,-0.559188371433413
25,2020-08-26 05:00:00,1.1633461009392405,-0.793565191711431,0.05064690092017462,0,0.0,1.0,0.0,5,2,8,0,1.1597561458424086,2.0066684422620087,-0.5469563289549711
25,2020-08-26 06:00:00,1.193797093015206,-0.815322672928016,0.13902033652603027,0,0.0,1.0,0.0,6,2,8,0,1.189704271064012,2.0066684422620087,-0.530911701807924
25,2020-08-26 07:00:00,1.4272546989309465,-0.05381083034754558,-0.19238004699592962,0,0.8333333333333334,1.0,0.0,7,2,8,0,1.4249693669842298,2.0066684422620087,-0.3952472306833873
25,2020-08-26 08:00:00,1.6607123048466879,0.7077010122329246,-0.5237804305178895,0,1.6666666666666667,1.0,0.0,8,2,8,0,1.6757707135808206,2.0066684422620087,-0.03908827955784713
25,2020-08-26 09:00:00,1.8941699107624284,1.469212854813395,-0.8551808140398494,0,2.5,1.0,0.0,9,2,8,0,1.935440290686324,2.0066684422620087,0.29324201738891004
25,2020-08-26 10:00:00,2.2189804929060672,1.6215152233294892,-1.0319276852515615,0,2.6,1.0,0.0,10,2,8,0,2.2887276405375796,2.0066684422620087,0.38093146476683115
25,2020-08-26 11:00:00,2.5437910750497057,1.7738175918455825,-1.2086745564632735,0,2.6999999999999997,1.0,0.0,11,2,8,0,2.6442315672219845,2.0066684422620087,0.15837183473699962
25,2020-08-26 12:00:00,2.868601657193346,1.9261199603616768,-1.3854214276749852,0,2.8,1.0,0.0,12,2,8,0,3.001821821175568,2.0066684422620087,0.24431384747514295
25,2020-08-26 13:00:00,2.8076996730414123,1.8390900354953374,-1.363328068773521,0,2.4,1.0,0.0,13,2,8,0,2.932622638915093,2.0066684422620087,0.3550376605592203
25,2020-08-26 14:00:00,2.7467976888894814,1.7520601106289977,-1.3412347098720574,0,2.0,1.0,0.0,14,2,8,0,2.86359363977393,2.0066684422620087,0.3834731878792343
25,2020-08-26 15:00:00,2.6858957047375482,1.6650301857626586,-1.3191413509705932,0,1.6,1.0,0.0,15,2,8,0,2.7947397396465816,2.0066684422620087,0.3437587642479296
25,2020-08-26 16:00:00,2.513340082973741,1.730302629412413,-1.2528612742662013,0,1.4000000000000001,1.0,0.0,16,2,8,0,2.6099791258238874,2.0066684422620087,0.05336689865583022
25,2020-08-26 17:00:00,2.3407844612099318,1.795575073062168,-1.1865811975618092,0,1.2,1.0,0.0,17,2,8,0,2.4246635859664307,2.0066684422620087,-0.1834899238812708
25,2020-08-26 18:00:00,2.1682288394461247,1.8608475167119223,-1.1203011208574172,0,1.0,1.0,0.0,18,2,8,0,2.2388078751213283,2.0066684422620087,-0.30596920636021474
25,2020-08-26 19:00:00,1.9449215642223723,2.187209734960695,-1.009834326350097,1,0.6666666666666667,1.0,0.0,19,2,8,0,2.0009385224447604,2.0066684422620087,-0.3577568147754357
25,2020-08-26 20:00:00,1.7216142889986201,2.513571953209468,-0.8993675318427776,1,0.33333333333333337,1.0,0.0,20,2,8,0,1.759706935924365,2.0066684422620087,-0.4341673658420659
25,2020-08-26 21:00:00,1.4983070137748677,2.839934171458241,-0.7889007373354574,1,0.0,1.0,0.0,21,2,8,0,1.515480140198267,2.0066684422620087,-0.47419950486242096
25,2020-08-26 22:00:00,1.295300399935093,2.7529042465919016,-0.5237804305178895,1,0.0,1.0,0.0,22,2,8,0,1.2909903120262067,0.7496678821340227,-0.48166581650510626
25,2020-08-26 23:00:00,1.0922937860953192,2.6658743217255627,-0.2586601237003216,1,0.0,1.0,0.0,23,2,8,0,1.0671438446793584,0.7496678821340227,-0.512007636159423
25,2020-08-27 00:00:00,0.8892871722555443,2.5788443968592225,0.00646018311724632,1,0.0,1.0,0.0,0,3,8,0,0.8439583695064359,0.7496678821340227,-0.5213802401364109
25,2020-08-27 01:00:00,0.7776335346436682,2.7311467653753168,0.16111369542749396,1,0.0,1.0,0.0,1,3,8,0,0.7196236489661408,0.7496678821340227,-0.5294819825571971
25,2020-08-27 02:00:00,0.6659798970317932,2.8834491338914106,0.31576720773774253,1,0.0,1.0,0.0,2,3,8,0,0.5947099813961,0.7496678821340227,-0.5402843057849119
